label,DBID1,DBID2
0,DB00238,DB00444
0,DB00673,DB12483
0,DB00445,DB01268
0,DB01609,DB11796
0,DB00788,DB01050
1,DB00199,DB01167
0,DB00312,DB00792
0,DB00955,DB05351
0,DB00557,DB00581
1,DB01137,DB11730
0,DB00424,DB00612
0,DB00207,DB01211
1,DB00204,DB00681
0,DB00925,DB01143
1,DB00369,DB00681
0,DB00418,DB09049
0,DB09570,DB14222
0,DB05294,DB09073
0,DB00696,DB04868
0,DB00022,DB00105
1,DB01097,DB06210
0,DB11978,DB12161
0,DB00529,DB01285
0,DB00428,DB01155
0,DB00382,DB04843
0,DB00619,DB04845
1,DB06290,DB12500
0,DB00091,DB08815
0,DB00465,DB06441
0,DB09237,DB11921
0,DB01083,DB06335
0,DB09030,DB14357
0,DB01234,DB09026
0,DB00046,DB01319
0,DB00220,DB00839
0,DB01192,DB11186
0,DB00405,DB01142
0,DB00563,DB11363
0,DB01268,DB06119
0,DB00499,DB05316
0,DB00224,DB08881
0,DB09074,DB12332
1,DB08827,DB09078
0,DB00006,DB01175
0,DB00107,DB01142
0,DB00571,DB00986
0,DB00425,DB12267
0,DB01016,DB01242
1,DB00461,DB06209
1,DB00218,DB00635
0,DB00412,DB00932
0,DB00911,DB09276
0,DB00700,DB01110
0,DB00607,DB09049
1,DB00257,DB01118
0,DB00665,DB00983
0,DB00372,DB12612
1,DB00574,DB00757
0,DB00932,DB08916
0,DB01109,DB01381
0,DB00331,DB01050
0,DB00851,DB01137
0,DB00488,DB01165
0,DB00871,DB01255
1,DB00081,DB00605
0,DB00603,DB09343
1,DB01208,DB06825
1,DB08860,DB08880
0,DB00254,DB00553
0,DB00092,DB01234
0,DB00307,DB01201
0,DB01609,DB11951
1,DB00665,DB01118
0,DB00675,DB00938
0,DB00243,DB08874
0,DB00635,DB00912
0,DB01041,DB16646
0,DB00586,DB11133
0,DB00421,DB12141
0,DB00163,DB00278
1,DB00461,DB00877
0,DB00246,DB09038
0,DB00911,DB04868
0,DB00019,DB01005
1,DB00363,DB09125
1,DB00092,DB08895
0,DB06372,DB14222
0,DB00908,DB09291
0,DB00350,DB00423
1,DB00038,DB08889
1,DB00108,DB06772
0,DB00719,DB01219
0,DB00468,DB00889
0,DB01115,DB08946
0,DB00745,DB01006
0,DB00443,DB01149
0,DB01259,DB09080
1,DB00307,DB00982
0,DB00438,DB00791
0,DB01137,DB04844
0,DB00199,DB04824
0,DB00814,DB01222
1,DB00539,DB01165
0,DB01118,DB01590
1,DB01218,DB11837
1,DB00199,DB00976
0,DB00574,DB00605
0,DB12141,DB16594
0,DB00068,DB00795
0,DB08881,DB08912
0,DB00291,DB00958
0,DB00706,DB01142
0,DB00889,DB01236
0,DB00496,DB00981
0,DB00343,DB05039
0,DB01059,DB06769
0,DB00106,DB01291
0,DB00526,DB00656
1,DB00480,DB14711
0,DB00813,DB04837
1,DB00601,DB01364
0,DB01005,DB01033
0,DB00227,DB06317
0,DB00045,DB01590
0,DB00726,DB00836
1,DB01609,DB08880
1,DB00605,DB06209
0,DB00059,DB01045
0,DB00264,DB00358
0,DB00099,DB14509
0,DB00790,DB11827
0,DB00710,DB08938
0,DB00635,DB12130
0,DB00185,DB01609
0,DB08881,DB08910
0,DB00996,DB01377
0,DB00445,DB00722
0,DB00647,DB06825
1,DB00238,DB05239
0,DB00647,DB12332
1,DB08827,DB14731
0,DB01001,DB01324
0,DB00748,DB00792
1,DB00005,DB05679
0,DB08889,DB11988
0,DB01075,DB13913
0,DB01238,DB09098
0,DB00598,DB00806
0,DB00445,DB08864
0,DB00091,DB01598
0,DB00451,DB09038
0,DB00030,DB00741
1,DB00526,DB00757
0,DB00018,DB00997
0,DB00310,DB00374
0,DB00220,DB00860
0,DB00261,DB00533
0,DB00436,DB09472
1,DB00608,DB01177
0,DB00087,DB01181
0,DB00544,DB05679
0,DB01069,DB05316
1,DB00187,DB06709
0,DB08868,DB10300
0,DB00255,DB01149
0,DB00085,DB00284
0,DB00496,DB11130
0,DB11642,DB11921
0,DB00379,DB04951
0,DB00069,DB00704
0,DB01020,DB12612
0,DB00052,DB05239
0,DB01359,DB11921
0,DB00864,DB12332
1,DB00495,DB01097
0,DB01284,DB09045
0,DB01006,DB12070
0,DB00331,DB00722
0,DB06605,DB09027
1,DB01026,DB11703
0,DB00945,DB01377
0,DB00488,DB16646
0,DB00488,DB00537
0,DB00515,DB09121
0,DB00625,DB00912
1,DB08875,DB12245
0,DB00571,DB12267
0,DB00349,DB00350
0,DB00104,DB01253
0,DB01394,DB06186
1,DB04835,DB08880
0,DB00530,DB11901
0,DB00835,DB06077
0,DB00026,DB10429
0,DB00573,DB00761
1,DB00363,DB00763
0,DB01276,DB09389
1,DB00582,DB06287
0,DB00338,DB11901
0,DB08890,DB11228
0,DB00563,DB08916
0,DB00934,DB01181
1,DB00704,DB00802
0,DB00023,DB00289
0,DB00277,DB01174
0,DB00977,DB09343
0,DB08885,DB11793
0,DB00357,DB01248
0,DB00224,DB00682
1,DB01014,DB14713
0,DB00069,DB01100
0,DB00977,DB01124
0,DB08935,DB14443
0,DB00397,DB01142
0,DB00091,DB00365
0,DB01261,DB09129
0,DB01656,DB11776
0,DB01114,DB14740
0,DB06603,DB16646
0,DB00697,DB00856
0,DB09036,DB11988
0,DB00571,DB08938
0,DB00741,DB01320
0,DB00889,DB06616
0,DB00557,DB00902
0,DB00957,DB11828
1,DB00761,DB00790
1,DB01037,DB01105
1,DB00738,DB09134
0,DB00283,DB04844
1,DB00307,DB00649
0,DB01285,DB06688
0,DB00486,DB01551
0,DB01191,DB01307
0,DB00788,DB01240
0,DB00816,DB00864
0,DB01030,DB01248
1,DB04948,DB09330
1,DB00207,DB06663
0,DB00105,DB00623
0,DB01438,DB09054
0,DB00722,DB00959
1,DB00543,DB08865
0,DB00243,DB00348
1,DB00640,DB04868
0,DB01126,DB01211
0,DB00374,DB09068
1,DB00046,DB00218
1,DB08868,DB14509
0,DB00675,DB04865
0,DB00595,DB14533
0,DB01137,DB01291
0,DB01016,DB01294
0,DB00959,DB01021
1,DB01124,DB01137
1,DB09156,DB15066
1,DB01137,DB11921
0,DB09098,DB12332
1,DB00480,DB00539
0,DB00777,DB01041
1,DB01254,DB06779
0,DB00332,DB01062
0,DB00266,DB01319
0,DB00465,DB00798
1,DB00860,DB10317
0,DB02701,DB06335
0,DB01364,DB06292
1,DB08899,DB09049
1,DB09052,DB10315
0,DB00675,DB06413
0,DB00594,DB01088
0,DB00197,DB11652
0,DB00341,DB00719
0,DB00690,DB09054
0,DB01611,DB06273
0,DB00246,DB06287
0,DB00537,DB11126
0,DB00069,DB04845
0,DB00106,DB06616
1,DB01280,DB15091
0,DB00326,DB00774
1,DB00861,DB08896
0,DB09052,DB10583
1,DB08880,DB08932
0,DB00372,DB00540
0,DB01268,DB06788
0,DB01254,DB12001
0,DB00966,DB01285
0,DB00955,DB01181
0,DB05889,DB06176
0,DB00792,DB11160
1,DB00026,DB00051
0,DB06636,DB12130
1,DB01097,DB04951
0,DB00241,DB09053
0,DB00344,DB01069
0,DB00366,DB01322
0,DB01142,DB01263
1,DB00318,DB12612
0,DB00501,DB12500
1,DB04908,DB09075
0,DB00586,DB00673
0,DB00912,DB00991
0,DB00468,DB01267
0,DB00549,DB00608
0,DB05889,DB09498
1,DB00620,DB11817
0,DB00862,DB12332
0,DB00539,DB00745
1,DB00554,DB08947
0,DB00281,DB01199
0,DB00250,DB01149
1,DB00848,DB08868
1,DB01041,DB11714
0,DB00672,DB00939
0,DB00328,DB12130
0,DB00045,DB06595
0,DB00476,DB00704
0,DB00701,DB09082
0,DB00499,DB00871
0,DB00620,DB00903
1,DB00673,DB00813
0,DB00051,DB01275
1,DB00063,DB06605
0,DB00023,DB00912
0,DB00260,DB09268
0,DB00381,DB12941
0,DB00214,DB01001
1,DB00757,DB01259
0,DB00877,DB06292
0,DB00774,DB01307
0,DB00762,DB09291
0,DB00622,DB09065
0,DB00408,DB11315
0,DB01099,DB01111
0,DB00486,DB05541
0,DB00792,DB01062
0,DB00655,DB01016
0,DB00295,DB01119
1,DB00834,DB11901
0,DB01235,DB11989
1,DB00218,DB06788
1,DB01087,DB04868
0,DB00927,DB09027
0,DB01166,DB06441
0,DB00414,DB00507
0,DB01203,DB09333
0,DB01211,DB06717
1,DB01169,DB11986
0,DB00285,DB01012
0,DB08908,DB14762
0,DB00814,DB01105
1,DB01222,DB06674
1,DB01201,DB14723
0,DB00376,DB11130
0,DB00997,DB09498
0,DB00501,DB15091
0,DB00987,DB14730
0,DB00060,DB00814
0,DB00571,DB09564
0,DB01044,DB11126
0,DB00661,DB01164
0,DB00752,DB00835
0,DB01351,DB01619
0,DB00195,DB00225
1,DB01254,DB09063
0,DB09473,DB12834
0,DB01253,DB05812
0,DB00476,DB08909
0,DB00199,DB00490
0,DB00495,DB06287
1,DB00734,DB12612
0,DB06077,DB08882
0,DB00020,DB00987
0,DB09049,DB11613
0,DB00497,DB06691
1,DB00715,DB01168
0,DB00479,DB01329
0,DB00289,DB06595
0,DB00091,DB00658
0,DB00279,DB09043
0,DB00041,DB01178
0,DB00455,DB08899
0,DB00549,DB08864
0,DB06273,DB14533
0,DB00476,DB01081
0,DB06788,DB09078
0,DB01394,DB08870
0,DB00344,DB11986
0,DB00468,DB01263
0,DB00047,DB01399
0,DB00962,DB01233
0,DB00508,DB00747
0,DB00608,DB00881
1,DB00569,DB08901
0,DB05109,DB08932
1,DB00582,DB11730
0,DB09073,DB09118
0,DB11995,DB12141
0,DB00281,DB08899
0,DB00031,DB00758
0,DB00672,DB01247
1,DB08868,DB09330
0,DB00418,DB00792
0,DB00185,DB00317
1,DB00997,DB10316
0,DB00673,DB01234
0,DB06605,DB11312
0,DB00284,DB00852
0,DB09082,DB11124
0,DB00497,DB00889
0,DB00898,DB01623
0,DB00565,DB00653
0,DB00731,DB00780
0,DB00673,DB12010
0,DB00304,DB09031
1,DB00243,DB12500
0,DB00477,DB00672
1,DB00450,DB01218
0,DB00783,DB01284
1,DB01118,DB13074
0,DB00387,DB01026
0,DB09074,DB11581
0,DB00502,DB00902
0,DB00465,DB09472
0,DB00626,DB01250
0,DB09322,DB12530
0,DB00937,DB08882
0,DB00068,DB02701
1,DB00569,DB00939
0,DB00933,DB06335
0,DB01248,DB10989
0,DB00307,DB01132
0,DB09098,DB11574
0,DB01182,DB06176
0,DB00087,DB00428
0,DB00295,DB00810
0,DB00196,DB06605
0,DB01229,DB14019
0,DB00099,DB00188
0,DB00332,DB00420
0,DB09063,DB11967
0,DB01035,DB14724
0,DB00912,DB01404
0,DB00350,DB00777
0,DB00350,DB00962
0,DB00218,DB01041
1,DB00477,DB12371
1,DB00450,DB01177
0,DB00744,DB05109
0,DB00009,DB08816
1,DB00468,DB00637
0,DB01050,DB01175
1,DB12530,DB13896
0,DB00658,DB01044
1,DB00987,DB12371
0,DB05679,DB06176
0,DB00237,DB00351
0,DB00619,DB01151
0,DB01008,DB01030
0,DB00206,DB06480
0,DB00307,DB01138
0,DB00448,DB01039
1,DB01050,DB01362
0,DB00673,DB11979
0,DB00745,DB09291
1,DB00561,DB00601
1,DB00308,DB00904
0,DB01151,DB09082
1,DB01234,DB12301
0,DB00827,DB01008
0,DB00047,DB00195
0,DB01609,DB13074
0,DB00629,DB09038
0,DB00250,DB01201
0,DB04844,DB09472
0,DB08879,DB13890
0,DB00213,DB11071
0,DB00358,DB06699
0,DB09048,DB12010
1,DB08938,DB11799
0,DB00619,DB01041
0,DB00393,DB11569
0,DB01221,DB04837
1,DB00496,DB01026
0,DB08912,DB14240
0,DB00496,DB01234
0,DB00520,DB00648
0,DB00195,DB00620
0,DB00401,DB09333
0,DB00247,DB00648
0,DB00637,DB00665
1,DB00361,DB13179
0,DB00069,DB09570
0,DB00237,DB00254
0,DB00060,DB09079
0,DB00360,DB01020
0,DB00428,DB08908
0,DB00195,DB01156
0,DB05109,DB15823
0,DB00199,DB00713
0,DB04855,DB06791
0,DB08816,DB11952
0,DB01097,DB11294
0,DB01020,DB01143
0,DB00373,DB01075
1,DB06782,DB11135
1,DB00956,DB01267
0,DB00365,DB09125
0,DB00816,DB01285
0,DB00679,DB00937
1,DB00582,DB09143
0,DB00039,DB09559
0,DB01219,DB09122
0,DB00714,DB09488
1,DB00679,DB12612
0,DB00393,DB00877
0,DB00290,DB00853
1,DB00889,DB01191
0,DB01215,DB01609
0,DB00388,DB01173
0,DB09291,DB14840
0,DB08913,DB09330
0,DB00342,DB00656
0,DB08903,DB09122
0,DB00365,DB01656
0,DB01324,DB06691
0,DB00581,DB00742
0,DB00054,DB00991
0,DB00424,DB01085
0,DB00182,DB06603
0,DB00361,DB01206
0,DB00307,DB04908
0,DB00615,DB00916
1,DB00604,DB11915
0,DB01319,DB06605
1,DB00289,DB06603
0,DB00023,DB00092
0,DB06372,DB08879
0,DB00246,DB06292
0,DB00574,DB11703
0,DB00215,DB00283
0,DB00351,DB00794
0,DB01193,DB08884
1,DB05889,DB08895
0,DB00412,DB09100
1,DB05294,DB06216
0,DB00332,DB00433
0,DB08860,DB09570
1,DB00266,DB00544
0,DB00776,DB08865
0,DB00266,DB00448
1,DB00539,DB08873
0,DB00007,DB11718
0,DB00779,DB01229
1,DB00056,DB13896
0,DB01254,DB10300
0,DB00754,DB00898
0,DB09291,DB15328
0,DB00273,DB00514
0,DB01008,DB01609
0,DB01010,DB01234
0,DB00747,DB01278
1,DB01232,DB01590
0,DB04843,DB13913
0,DB01008,DB01042
0,DB00467,DB09322
1,DB01035,DB01142
0,DB00361,DB14409
0,DB01224,DB01307
0,DB00672,DB01268
0,DB06772,DB15965
0,DB00559,DB06335
0,DB00861,DB01191
0,DB00443,DB00623
0,DB00795,DB14761
0,DB01591,DB08820
0,DB00069,DB06772
0,DB00431,DB00937
0,DB00215,DB09462
0,DB01156,DB04572
0,DB00444,DB13007
0,DB00205,DB01299
0,DB00327,DB06691
1,DB00604,DB01044
0,DB00949,DB11730
1,DB00285,DB01362
0,DB00668,DB09265
1,DB00761,DB00792
0,DB00788,DB09122
0,DB01234,DB14443
1,DB00757,DB06684
0,DB00332,DB00924
0,DB00283,DB00344
0,DB01307,DB04574
0,DB00871,DB01182
0,DB00326,DB00618
0,DB00738,DB06788
0,DB00068,DB01149
1,DB01151,DB14568
1,DB00352,DB10316
0,DB00829,DB01234
0,DB00209,DB00727
0,DB00526,DB00549
0,DB01590,DB09237
0,DB00414,DB06414
0,DB11988,DB12483
0,DB08871,DB11601
0,DB00512,DB00749
0,DB00280,DB00281
0,DB00977,DB01351
0,DB08896,DB14761
1,DB00479,DB01336
0,DB00243,DB00877
0,DB06663,DB09043
0,DB01259,DB14761
0,DB01166,DB06081
0,DB01612,DB01623
0,DB00927,DB01242
0,DB00651,DB01338
1,DB01599,DB13074
0,DB08912,DB09237
0,DB00703,DB01132
0,DB01126,DB01259
0,DB01222,DB09082
0,DB00552,DB01155
0,DB00625,DB11110
0,DB00563,DB01095
0,DB00045,DB00563
0,DB00773,DB01206
0,DB00405,DB13196
1,DB11718,DB11730
1,DB00539,DB00933
0,DB06335,DB14731
0,DB00405,DB01104
0,DB00420,DB01113
0,DB00220,DB11760
0,DB00759,DB00977
1,DB00539,DB00615
1,DB00604,DB09330
1,DB00014,DB01227
0,DB00375,DB06410
0,DB00675,DB01234
0,DB00073,DB11601
1,DB00388,DB12612
0,DB00257,DB08820
0,DB00555,DB00956
0,DB00572,DB00771
0,DB00736,DB00887
0,DB00802,DB00986
0,DB01176,DB05271
0,DB00707,DB01015
0,DB11642,DB11691
0,DB00412,DB06788
0,DB01128,DB12332
0,DB01259,DB08931
0,DB01004,DB01262
0,DB01303,DB13139
0,DB00680,DB12267
1,DB00932,DB06605
0,DB00266,DB00446
1,DB00051,DB00544
0,DB10795,DB12483
0,DB00949,DB09330
0,DB11988,DB12674
0,DB00095,DB00888
0,DB01229,DB09063
0,DB00247,DB01254
0,DB00851,DB10989
0,DB11362,DB15093
1,DB00280,DB12141
0,DB00779,DB13928
0,DB00620,DB01390
0,DB06701,DB08824
0,DB00541,DB14761
0,DB08816,DB08820
0,DB00625,DB06412
1,DB00761,DB11315
1,DB00540,DB11730
0,DB00951,DB11989
0,DB00209,DB00899
0,DB00519,DB06691
0,DB01088,DB03404
0,DB00776,DB00902
0,DB01015,DB06616
0,DB01001,DB06707
0,DB09074,DB11855
0,DB00499,DB00734
0,DB01082,DB01330
0,DB00039,DB12001
0,DB00313,DB00501
0,DB01309,DB11071
1,DB00371,DB00956
0,DB00188,DB01265
0,DB01143,DB01427
0,DB01072,DB08870
1,DB00316,DB00898
0,DB00804,DB00999
1,DB04865,DB11817
0,DB00026,DB09331
1,DB00056,DB06674
0,DB00674,DB01176
1,DB08899,DB15822
0,DB01320,DB09029
0,DB01211,DB09564
1,DB00318,DB01238
0,DB00877,DB00908
0,DB00737,DB12404
0,DB00712,DB00722
0,DB00307,DB04835
1,DB00450,DB11901
0,DB01285,DB15823
0,DB01178,DB06282
0,DB00876,DB11362
0,DB00458,DB00737
1,DB00195,DB01303
0,DB00445,DB16625
1,DB01044,DB01261
0,DB01364,DB06700
0,DB09122,DB15685
0,DB00932,DB09039
1,DB01191,DB09068
0,DB00005,DB01115
1,DB09331,DB11817
0,DB00862,DB01240
0,DB00394,DB09263
1,DB00290,DB00363
0,DB00033,DB04865
0,DB00434,DB00956
0,DB00011,DB01223
0,DB00651,DB00690
1,DB00162,DB12455
0,DB00004,DB00092
0,DB01234,DB04855
0,DB00685,DB06203
0,DB06813,DB14409
0,DB06402,DB11718
0,DB00829,DB06372
1,DB00737,DB09125
0,DB09115,DB09293
1,DB10317,DB14004
0,DB00014,DB00089
0,DB01024,DB01598
0,DB00703,DB09045
0,DB00887,DB08947
0,DB06616,DB13890
0,DB11730,DB14409
0,DB09291,DB12457
0,DB00471,DB08912
0,DB01064,DB01284
0,DB00777,DB00898
0,DB00065,DB00446
1,DB01185,DB08880
0,DB04861,DB06791
0,DB00146,DB01174
0,DB00388,DB11827
0,DB00524,DB04843
0,DB01142,DB06595
0,DB00195,DB00912
1,DB00065,DB00445
0,DB00537,DB01246
0,DB12267,DB15035
0,DB00586,DB00710
0,DB00328,DB08899
0,DB00674,DB01142
0,DB00501,DB01656
1,DB00445,DB01227
0,DB00374,DB06209
1,DB01208,DB01211
0,DB01136,DB01575
0,DB00060,DB00685
0,DB00335,DB01309
1,DB00531,DB06674
0,DB01050,DB08877
0,DB00257,DB01601
0,DB09330,DB11732
0,DB00860,DB01309
0,DB00434,DB00458
0,DB06228,DB11581
0,DB00911,DB12095
1,DB00220,DB06697
1,DB00444,DB08895
0,DB08875,DB11866
0,DB00955,DB09268
0,DB01037,DB01124
0,DB00981,DB06691
1,DB00446,DB11718
0,DB00280,DB00366
0,DB00218,DB01073
1,DB00400,DB00717
1,DB00291,DB08904
0,DB00476,DB11130
0,DB00572,DB00804
1,DB00087,DB08868
0,DB00445,DB00867
0,DB00603,DB14019
1,DB00556,DB14568
0,DB00041,DB11793
0,DB00390,DB11363
0,DB01223,DB06674
0,DB01155,DB11248
0,DB00291,DB01165
0,DB00541,DB06212
0,DB11776,DB14443
0,DB00864,DB01128
0,DB01259,DB12026
1,DB08885,DB10316
1,DB00412,DB01097
1,DB06708,DB06825
0,DB00864,DB06168
0,DB00631,DB00900
0,DB01403,DB06292
0,DB00526,DB00798
0,DB01050,DB09418
0,DB00222,DB09265
0,DB00195,DB01364
1,DB00855,DB00982
0,DB00969,DB01072
0,DB00250,DB00444
0,DB00342,DB09053
0,DB00477,DB05812
0,DB01211,DB01234
0,DB01351,DB06769
0,DB00526,DB16646
0,DB00191,DB00508
0,DB00361,DB00625
0,DB01259,DB05812
0,DB00310,DB00816
1,DB00557,DB11730
0,DB01284,DB11627
0,DB08816,DB11732
0,DB01367,DB11362
0,DB00773,DB11978
0,DB06707,DB09080
0,DB00246,DB11110
1,DB00196,DB08881
1,DB00352,DB05273
0,DB00352,DB01211
0,DB01157,DB08913
0,DB01181,DB11901
1,DB01142,DB15685
0,DB00283,DB01495
0,DB00876,DB09472
1,DB08816,DB08896
0,DB01030,DB15044
0,DB00774,DB00956
0,DB00277,DB01215
0,DB00559,DB00635
0,DB00812,DB04868
0,DB00526,DB12834
0,DB00185,DB00357
1,DB01319,DB06589
1,DB00552,DB10276
1,DB06317,DB12371
0,DB06717,DB11978
0,DB00374,DB01193
0,DB06335,DB11943
0,DB06176,DB06216
0,DB00326,DB00759
0,DB01069,DB08938
0,DB00092,DB05679
0,DB00405,DB00660
0,DB00197,DB00912
0,DB01609,DB08903
0,DB00005,DB00608
0,DB00579,DB06707
0,DB00620,DB01196
0,DB09029,DB11581
0,DB01125,DB01196
0,DB00374,DB00564
0,DB00039,DB00242
0,DB00499,DB00631
0,DB06792,DB12455
0,DB00063,DB00476
0,DB00581,DB11837
0,DB00993,DB11793
0,DB00477,DB12010
1,DB00207,DB14568
0,DB00078,DB06700
1,DB01042,DB10276
0,DB00694,DB01137
1,DB08889,DB12978
0,DB00060,DB00932
1,DB00191,DB00574
1,DB00091,DB08827
0,DB00476,DB00956
0,DB00908,DB01609
0,DB00559,DB01008
0,DB06702,DB12332
0,DB01285,DB12942
1,DB09074,DB14019
0,DB00433,DB01307
1,DB00503,DB14568
0,DB00414,DB01203
0,DB03904,DB04711
0,DB00002,DB00213
1,DB00208,DB12364
0,DB00969,DB11901
1,DB00738,DB11597
1,DB00081,DB00242
0,DB00997,DB01320
0,DB00176,DB09268
0,DB00477,DB00675
0,DB00988,DB13928
0,DB01166,DB01182
1,DB00705,DB12500
0,DB01583,DB14491
0,DB00937,DB01142
0,DB00414,DB00460
0,DB00087,DB10989
1,DB00738,DB08826
0,DB09074,DB11951
0,DB00598,DB06703
0,DB00014,DB01165
0,DB00980,DB01081
1,DB00488,DB13896
0,DB00214,DB00912
0,DB00762,DB11294
0,DB09122,DB09268
0,DB05676,DB12978
0,DB00252,DB01278
1,DB00441,DB11817
0,DB00092,DB00641
0,DB00938,DB06788
1,DB02701,DB05528
0,DB00222,DB00865
0,DB00390,DB09043
0,DB00526,DB00573
0,DB00374,DB00887
0,DB06343,DB08882
0,DB09074,DB11294
1,DB00834,DB09049
0,DB00726,DB09065
1,DB06077,DB09065
0,DB00346,DB05039
0,DB00637,DB06788
0,DB00434,DB06702
0,DB06176,DB11796
0,DB06700,DB08816
0,DB00197,DB00705
0,DB01166,DB11113
1,DB08904,DB11776
1,DB00065,DB12498
0,DB00381,DB11921
0,DB00353,DB00648
0,DB00215,DB00414
0,DB04951,DB12130
0,DB00570,DB06201
0,DB01320,DB13074
0,DB00938,DB00988
0,DB00519,DB01309
0,DB00579,DB00668
0,DB00107,DB06616
0,DB01611,DB13179
0,DB00268,DB12332
0,DB00776,DB06616
0,DB08909,DB14840
0,DB00357,DB08865
1,DB00531,DB14713
1,DB00353,DB00668
0,DB01041,DB11130
0,DB00934,DB06825
0,DB09071,DB11979
0,DB00738,DB01599
0,DB00816,DB06707
0,DB00199,DB00665
0,DB00009,DB00513
1,DB00398,DB00608
0,DB01396,DB06663
0,DB00717,DB00982
0,DB00402,DB01075
0,DB00437,DB00675
1,DB01070,DB14012
0,DB09104,DB11828
0,DB00834,DB08901
0,DB00672,DB00865
0,DB00067,DB06176
0,DB00008,DB00445
0,DB00439,DB05773
1,DB01035,DB09472
0,DB01224,DB09045
1,DB00199,DB11703
0,DB00900,DB06273
1,DB00619,DB06616
0,DB00281,DB11951
1,DB01097,DB11942
1,DB00196,DB00758
1,DB00582,DB00864
0,DB00635,DB00938
0,DB00307,DB08913
0,DB00529,DB06589
0,DB00537,DB01087
0,DB06372,DB06650
1,DB00011,DB00108
0,DB00073,DB14240
0,DB00262,DB08877
1,DB00218,DB11730
0,DB00023,DB08896
0,DB00321,DB01012
0,DB00530,DB00776
0,DB00373,DB01016
0,DB00741,DB01336
0,DB06799,DB09154
0,DB01008,DB11627
1,DB01035,DB04868
0,DB00989,DB08868
0,DB00091,DB00418
1,DB00577,DB01362
0,DB01320,DB08901
0,DB00570,DB12015
0,DB09078,DB11796
0,DB00532,DB01105
0,DB00983,DB09083
0,DB06212,DB06715
0,DB08910,DB14443
0,DB08877,DB14409
0,DB00193,DB01041
0,DB00754,DB01069
1,DB01211,DB12147
0,DB01259,DB11110
0,DB00625,DB01291
0,DB00703,DB01234
1,DB00479,DB01338
0,DB04865,DB06616
0,DB00262,DB15965
1,DB00539,DB06616
0,DB00284,DB00877
0,DB00651,DB06213
1,DB00401,DB00648
0,DB00661,DB08870
0,DB01591,DB12130
0,DB00244,DB01124
0,DB00621,DB01309
1,DB00861,DB08947
0,DB01656,DB06589
0,DB00348,DB16594
0,DB00405,DB00656
0,DB00586,DB00827
0,DB06589,DB11110
0,DB00774,DB01016
0,DB01101,DB06643
0,DB00280,DB00737
0,DB01280,DB12834
1,DB00320,DB00852
1,DB00461,DB08896
0,DB00290,DB00446
0,DB05239,DB14783
0,DB00997,DB11828
0,DB09046,DB09074
0,DB01001,DB01268
0,DB00433,DB11855
0,DB00126,DB01364
1,DB00468,DB00503
0,DB00016,DB00881
0,DB01656,DB08879
0,DB08865,DB08932
1,DB00539,DB01255
0,DB04574,DB06292
0,DB00343,DB08828
1,DB00757,DB06402
0,DB06626,DB14730
0,DB00856,DB06216
0,DB00202,DB00871
0,DB09462,DB14568
0,DB01291,DB06707
0,DB01254,DB01291
0,DB00280,DB00307
0,DB00444,DB12070
0,DB04574,DB12010
0,DB00063,DB00374
0,DB01268,DB12500
0,DB00441,DB01610
0,DB06043,DB10795
0,DB11837,DB15478
0,DB08901,DB08903
0,DB06273,DB10300
0,DB00707,DB01611
0,DB00431,DB01151
0,DB00717,DB14724
0,DB00557,DB00719
0,DB00199,DB00845
0,DB00502,DB01612
0,DB00622,DB01050
0,DB00987,DB08903
0,DB00502,DB09020
0,DB00318,DB00376
1,DB00844,DB01168
0,DB00374,DB00678
1,DB00503,DB00836
0,DB00808,DB01069
1,DB00081,DB08896
1,DB00557,DB01611
0,DB00030,DB01136
0,DB00318,DB00765
0,DB00864,DB08931
1,DB00482,DB08827
0,DB00159,DB01166
1,DB00834,DB00889
1,DB01159,DB05294
0,DB06317,DB06688
0,DB00843,DB00889
1,DB00381,DB12371
1,DB06616,DB08904
0,DB00106,DB01015
0,DB00512,DB00642
0,DB00026,DB06287
0,DB00637,DB08816
0,DB01612,DB04899
1,DB00601,DB12371
0,DB00816,DB00831
1,DB00318,DB14881
1,DB00864,DB12364
1,DB01218,DB14723
0,DB00495,DB00570
1,DB00377,DB00908
1,DB00081,DB00861
0,DB02701,DB09038
0,DB00446,DB00877
0,DB00507,DB00839
1,DB00635,DB15091
0,DB00092,DB14811
1,DB01101,DB08826
0,DB00791,DB01044
0,DB09098,DB15035
0,DB00193,DB00758
0,DB00257,DB11691
1,DB00271,DB00963
1,DB00428,DB06674
0,DB00438,DB01082
0,DB09079,DB11732
0,DB06210,DB14488
0,DB00570,DB09029
0,DB00501,DB01118
1,DB00757,DB00899
0,DB01192,DB09268
0,DB00495,DB08885
1,DB08868,DB14783
0,DB00730,DB01656
0,DB00068,DB00188
0,DB00014,DB08907
0,DB01004,DB11767
0,DB00215,DB00662
0,DB00448,DB03614
0,DB08909,DB15035
0,DB08932,DB11730
0,DB01609,DB09570
0,DB08868,DB09061
0,DB01069,DB08882
0,DB00377,DB09104
0,DB00461,DB00620
1,DB00397,DB08918
0,DB00543,DB00747
0,DB00470,DB01023
0,DB00106,DB11057
0,DB06636,DB15091
0,DB00285,DB00499
0,DB00068,DB08864
0,DB01309,DB13007
0,DB01267,DB06589
1,DB06674,DB11776
0,DB00446,DB05316
0,DB00262,DB08908
0,DB00054,DB01399
0,DB00503,DB08910
0,DB00835,DB00849
