label,DBID1,DBID2
0,DB00398,DB08874
0,DB00054,DB00159
0,DB00063,DB11793
0,DB00692,DB00829
0,DB00092,DB00897
1,DB05239,DB12500
1,DB00363,DB01101
0,DB06595,DB11986
0,DB00388,DB00839
0,DB00351,DB13928
1,DB00526,DB15091
1,DB08826,DB08871
0,DB00845,DB01069
0,DB00418,DB01070
1,DB00029,DB01609
0,DB00052,DB01278
1,DB00619,DB12887
0,DB09291,DB12095
1,DB04835,DB09280
0,DB00747,DB00843
0,DB00593,DB06674
0,DB00030,DB00503
0,DB00665,DB00845
0,DB00685,DB01592
0,DB00581,DB01155
0,DB01118,DB08874
0,DB09322,DB14491
0,DB00008,DB01610
0,DB00877,DB09061
1,DB00218,DB01246
1,DB08870,DB10276
1,DB00377,DB06708
0,DB00046,DB06343
0,DB00860,DB10989
0,DB00990,DB01174
0,DB01005,DB11601
0,DB00802,DB01114
0,DB01248,DB06119
0,DB00856,DB00949
0,DB00774,DB01129
0,DB00736,DB11791
0,DB00283,DB01495
0,DB01172,DB06590
0,DB00934,DB06691
1,DB01191,DB11732
0,DB01001,DB15685
0,DB00695,DB08880
0,DB00226,DB06706
0,DB01303,DB01381
0,DB00708,DB00737
0,DB00746,DB14550
0,DB01156,DB01182
0,DB00726,DB00864
0,DB01023,DB13231
0,DB00349,DB00366
0,DB00642,DB00991
1,DB00933,DB01362
0,DB00816,DB00862
0,DB00908,DB01075
0,DB08816,DB12095
1,DB00055,DB08877
1,DB01267,DB08947
0,DB00467,DB09265
0,DB04948,DB11837
0,DB00352,DB00898
0,DB00980,DB12500
0,DB00571,DB05812
0,DB00283,DB00804
0,DB00851,DB06643
0,DB00734,DB00904
0,DB00827,DB01024
0,DB00163,DB06772
0,DB00035,DB01209
1,DB00933,DB01166
1,DB01244,DB09039
1,DB00065,DB11817
0,DB00618,DB15823
1,DB00983,DB12612
0,DB08827,DB08877
0,DB12035,DB12141
0,DB00969,DB11791
0,DB00635,DB04824
1,DB00758,DB06605
0,DB00104,DB00908
0,DB01041,DB14443
0,DB00351,DB00949
0,DB00956,DB01189
0,DB00959,DB12500
1,DB00773,DB11817
0,DB00736,DB01076
0,DB01155,DB06655
1,DB00515,DB09134
1,DB00684,DB01609
0,DB04953,DB05239
0,DB00366,DB01221
0,DB00454,DB09272
0,DB00214,DB00958
0,DB00005,DB00951
0,DB00334,DB04868
0,DB00997,DB14723
0,DB00295,DB00476
0,DB00675,DB00916
0,DB00068,DB00549
0,DB00252,DB00295
0,DB13867,DB15093
0,DB01105,DB01174
0,DB00550,DB09420
1,DB00344,DB11730
0,DB00958,DB00997
0,DB01116,DB01284
0,DB00444,DB01656
0,DB00222,DB00780
1,DB01156,DB09068
0,DB00518,DB00559
0,DB00361,DB01248
0,DB00333,DB09054
0,DB00318,DB12500
0,DB00637,DB08874
0,DB00563,DB00681
0,DB00635,DB01122
0,DB00045,DB00428
0,DB01023,DB08868
0,DB01069,DB11640
0,DB00860,DB01211
0,DB00683,DB14724
0,DB12332,DB15685
0,DB00414,DB01015
0,DB00381,DB01110
0,DB12371,DB13139
0,DB01016,DB01267
0,DB01278,DB01319
0,DB00579,DB00813
1,DB00889,DB08875
0,DB11979,DB12267
0,DB00408,DB00427
0,DB11793,DB12001
0,DB00107,DB01137
0,DB09053,DB09274
0,DB00278,DB01404
0,DB08916,DB09065
0,DB06626,DB06723
0,DB00363,DB00482
0,DB08904,DB09237
0,DB04868,DB06287
0,DB01012,DB01072
0,DB12070,DB12941
0,DB00898,DB00960
0,DB00352,DB15965
1,DB08899,DB09101
1,DB01362,DB01579
0,DB01591,DB11855
0,DB01095,DB09280
0,DB01075,DB06201
0,DB00018,DB00277
0,DB00524,DB01143
1,DB00937,DB01104
0,DB00526,DB00544
0,DB00026,DB01041
0,DB04865,DB10300
0,DB00995,DB09077
0,DB01268,DB14881
1,DB00515,DB14711
0,DB01017,DB09278
0,DB00414,DB09063
0,DB00092,DB00956
0,DB04865,DB06650
0,DB00106,DB01069
0,DB00388,DB01367
0,DB01004,DB06317
0,DB00092,DB09389
0,DB00737,DB01221
0,DB00696,DB08899
0,DB00759,DB03754
0,DB00959,DB11595
1,DB00579,DB00865
0,DB00562,DB09038
0,DB00176,DB01050
0,DB00722,DB00993
0,DB01110,DB06605
0,DB00501,DB01192
0,DB00201,DB00945
0,DB00035,DB00802
0,DB00521,DB04843
0,DB00898,DB01576
1,DB01609,DB06228
0,DB00574,DB01233
0,DB09237,DB14568
1,DB00051,DB11921
0,DB00867,DB00937
0,DB00046,DB00623
0,DB00438,DB01172
1,DB00450,DB01254
0,DB06813,DB10583
0,DB00719,DB00949
0,DB00532,DB00650
1,DB00539,DB00816
0,DB00011,DB09472
0,DB00431,DB00865
0,DB00370,DB06699
0,DB00445,DB01087
0,DB00790,DB01246
1,DB00928,DB12371
0,DB01278,DB04865
0,DB06637,DB09472
1,DB00851,DB05528
0,DB00295,DB00470
1,DB01044,DB11921
1,DB00023,DB13896
0,DB00850,DB09104
0,DB00477,DB00482
0,DB09020,DB11901
0,DB00916,DB01101
0,DB01284,DB10446
1,DB01104,DB09330
0,DB08877,DB11979
0,DB09074,DB11581
0,DB00465,DB08877
0,DB00741,DB01089
0,DB00705,DB01177
0,DB06663,DB09045
0,DB06292,DB08886
0,DB00246,DB01619
0,DB00414,DB04574
0,DB00468,DB01238
1,DB01014,DB09134
0,DB00443,DB00880
0,DB00836,DB11986
0,DB00748,DB00831
1,DB00305,DB01041
1,DB08865,DB13179
0,DB00055,DB06684
0,DB00418,DB06589
0,DB00951,DB08910
0,DB00107,DB00831
0,DB00563,DB01234
1,DB00939,DB01609
0,DB00278,DB10672
0,DB00956,DB01080
0,DB01110,DB08820
0,DB00405,DB00508
1,DB00445,DB08903
0,DB00652,DB00804
1,DB01294,DB05578
0,DB00078,DB06643
0,DB00848,DB04865
1,DB00063,DB00278
0,DB00443,DB01400
0,DB01137,DB08882
0,DB00365,DB00877
0,DB00795,DB01307
0,DB00819,DB06655
0,DB00582,DB01087
0,DB00679,DB08936
0,DB01041,DB06168
0,DB01110,DB06717
1,DB01240,DB09053
0,DB00562,DB08907
0,DB01244,DB08895
0,DB00030,DB00865
0,DB00163,DB05109
1,DB11093,DB11799
0,DB00328,DB01137
0,DB01001,DB06262
1,DB00414,DB01155
0,DB00446,DB01222
0,DB01105,DB01381
0,DB00673,DB00705
0,DB00023,DB00784
1,DB00502,DB00864
0,DB00482,DB00951
0,DB00243,DB01248
0,DB00615,DB00916
0,DB00454,DB06282
1,DB06663,DB15685
0,DB00682,DB11581
0,DB00262,DB00526
0,DB00203,DB08820
0,DB00332,DB00933
0,DB01261,DB01284
0,DB00467,DB14491
0,DB00631,DB01009
0,DB01083,DB01232
0,DB00871,DB01254
0,DB00277,DB00794
0,DB09098,DB09265
0,DB00908,DB05239
0,DB00956,DB01110
0,DB00607,DB08816
0,DB00495,DB06650
1,DB00694,DB10317
0,DB00862,DB00864
0,DB00904,DB11796
0,DB06616,DB14222
0,DB00773,DB04865
0,DB00041,DB00087
1,DB00006,DB00029
1,DB00701,DB14723
0,DB00611,DB00836
1,DB00377,DB00998
0,DB00571,DB01240
1,DB01129,DB01254
0,DB00949,DB08865
0,DB01359,DB01575
0,DB00831,DB01128
1,DB01097,DB06595
0,DB00333,DB01612
1,DB01050,DB08880
1,DB00648,DB12001
0,DB00258,DB00618
0,DB00798,DB01265
0,DB00318,DB00472
1,DB00073,DB14711
0,DB00374,DB11598
0,DB00307,DB00365
0,DB01142,DB11915
0,DB00277,DB00763
0,DB00968,DB08895
0,DB06287,DB14443
1,DB00196,DB01166
1,DB01037,DB01105
0,DB01247,DB01619
0,DB00291,DB11003
0,DB00418,DB12141
1,DB00273,DB00835
0,DB05812,DB11855
0,DB06779,DB10532
0,DB00078,DB06372
1,DB06077,DB08865
1,DB01009,DB06287
1,DB01044,DB01218
1,DB00307,DB10317
0,DB00022,DB00060
1,DB00738,DB14568
0,DB00590,DB01041
0,DB00196,DB14761
1,DB00564,DB12483
0,DB00343,DB00531
0,DB01196,DB14740
0,DB01247,DB09082
0,DB00059,DB00526
0,DB00537,DB09078
0,DB00274,DB01024
0,DB00569,DB01191
0,DB00434,DB00804
0,DB00661,DB00762
0,DB00836,DB00986
0,DB00829,DB00959
0,DB01221,DB06282
1,DB00318,DB00327
0,DB01609,DB12267
0,DB09073,DB09330
0,DB01222,DB01432
0,DB00454,DB12130
0,DB00839,DB00991
0,DB00976,DB09054
0,DB00970,DB01137
0,DB00864,DB09118
0,DB00247,DB00648
0,DB00054,DB00215
0,DB00804,DB00985
1,DB05294,DB14568
0,DB00697,DB06691
0,DB00752,DB01176
1,DB00178,DB08880
1,DB01035,DB05812
0,DB00540,DB00748
0,DB00675,DB06404
0,DB00687,DB06643
0,DB00307,DB01248
0,DB00377,DB09268
0,DB00864,DB11294
0,DB00261,DB05039
0,DB00224,DB04845
0,DB11057,DB11986
1,DB00608,DB01268
0,DB01203,DB11093
0,DB00994,DB01150
0,DB01254,DB01590
0,DB01041,DB08865
0,DB01105,DB01225
0,DB06414,DB08889
0,DB00491,DB01264
0,DB00397,DB05039
0,DB00707,DB12035
0,DB00029,DB06404
1,DB01059,DB01113
1,DB08899,DB09330
0,DB01021,DB01291
1,DB00022,DB08827
0,DB00439,DB09280
1,DB00604,DB14881
0,DB00158,DB14575
0,DB00619,DB00831
0,DB00444,DB01137
0,DB01104,DB09075
0,DB00257,DB00425
0,DB00622,DB00789
0,DB00704,DB06800
1,DB00243,DB12371
0,DB06791,DB12301
0,DB00562,DB01101
0,DB05521,DB09082
1,DB00604,DB08903
0,DB01024,DB11294
1,DB00761,DB13913
1,DB00648,DB09048
0,DB01764,DB04868
0,DB06077,DB13928
0,DB00056,DB01137
0,DB00041,DB00691
0,DB00618,DB01223
0,DB01241,DB12267
1,DB00199,DB00682
0,DB00995,DB06186
0,DB00014,DB00472
0,DB06595,DB11627
0,DB08868,DB09237
0,DB01551,DB12500
1,DB01577,DB04871
0,DB00691,DB01240
0,DB00041,DB01149
1,DB01033,DB10315
0,DB00246,DB09462
0,DB08910,DB12095
1,DB11760,DB12371
0,DB01004,DB09074
0,DB00927,DB05812
0,DB01357,DB11767
0,DB01124,DB09395
0,DB01059,DB01377
0,DB00502,DB04843
0,DB01395,DB05679
0,DB00014,DB00734
0,DB00773,DB01206
0,DB00649,DB00911
0,DB01104,DB05578
0,DB00839,DB06684
1,DB00834,DB00889
0,DB00499,DB04865
0,DB01143,DB01203
0,DB00784,DB11921
0,DB00864,DB04575
1,DB00556,DB08881
0,DB00295,DB11640
1,DB00280,DB08881
0,DB09046,DB11979
0,DB00054,DB08816
0,DB06799,DB09154
0,DB00270,DB00956
1,DB08875,DB12332
1,DB00242,DB06287
0,DB00741,DB00749
1,DB08868,DB08879
1,DB00574,DB11823
0,DB00052,DB00439
0,DB00348,DB09065
0,DB00674,DB00737
0,DB00904,DB09268
0,DB00241,DB01181
0,DB00615,DB06335
0,DB00318,DB01012
1,DB01035,DB12612
1,DB00081,DB04865
0,DB00163,DB06779
0,DB01168,DB01221
1,DB00261,DB00407
0,DB00258,DB00622
1,DB14811,DB15091
0,DB00959,DB16646
0,DB00904,DB01059
1,DB01351,DB03404
1,DB00065,DB09077
0,DB00749,DB00775
0,DB01601,DB09078
0,DB01137,DB01195
0,DB00202,DB00468
0,DB01132,DB06817
0,DB01609,DB09068
0,DB00401,DB09029
0,DB01045,DB01166
0,DB01033,DB08870
0,DB01222,DB09082
0,DB00031,DB03619
0,DB11978,DB14840
0,DB14487,DB14491
0,DB00092,DB01005
0,DB01611,DB09293
1,DB00704,DB08827
1,DB08816,DB11703
0,DB00105,DB01125
0,DB01064,DB01284
0,DB05039,DB08882
0,DB01081,DB09034
1,DB00359,DB09112
1,DB00280,DB01211
1,DB00459,DB12455
0,DB00472,DB01246
0,DB00549,DB01611
1,DB01246,DB06708
1,DB05528,DB08865
0,DB00575,DB00956
0,DB05679,DB16582
0,DB00719,DB11601
0,DB01303,DB11834
0,DB00993,DB12001
1,DB00468,DB12364
0,DB00338,DB06403
1,DB09156,DB13985
0,DB00421,DB00620
1,DB01591,DB08868
0,DB00816,DB01242
0,DB00014,DB01195
0,DB00563,DB14443
0,DB06317,DB14761
1,DB00975,DB06441
0,DB00839,DB09128
0,DB06282,DB10446
0,DB09154,DB11613
0,DB00443,DB13179
1,DB05889,DB08826
0,DB01124,DB09420
0,DB00695,DB01001
0,DB00295,DB00966
1,DB00976,DB08901
1,DB00515,DB08880
0,DB01076,DB01609
0,DB00795,DB13874
1,DB00363,DB00763
0,DB00624,DB01307
1,DB00295,DB00660
0,DB00352,DB08870
1,DB09053,DB09054
1,DB00608,DB08826
0,DB00169,DB01045
0,DB00864,DB01006
1,DB00641,DB06448
0,DB00203,DB09112
0,DB00582,DB01190
0,DB00631,DB08864
0,DB00993,DB01014
0,DB00284,DB09043
1,DB00322,DB15091
0,DB00290,DB00694
0,DB00549,DB09330
1,DB00480,DB08827
0,DB00501,DB00661
0,DB00697,DB06825
0,DB00197,DB00938
0,DB00997,DB01274
0,DB01579,DB12612
0,DB06201,DB12015
0,DB00573,DB01172
0,DB01144,DB06655
1,DB00557,DB00608
0,DB00348,DB00563
1,DB00012,DB08889
0,DB00266,DB08886
0,DB01246,DB01268
0,DB12267,DB12674
0,DB00396,DB14568
1,DB09112,DB09401
0,DB00218,DB14487
1,DB00611,DB11730
0,DB00197,DB12887
0,DB00861,DB01109
1,DB06290,DB11581
0,DB00598,DB08907
1,DB00220,DB00342
1,DB01323,DB14723
0,DB01438,DB08870
0,DB11362,DB12035
0,DB00586,DB08895
0,DB00199,DB01132
0,DB00800,DB00959
0,DB11978,DB12942
0,DB00366,DB01200
0,DB00620,DB06636
1,DB01101,DB06674
0,DB00007,DB00222
0,DB00332,DB01242
0,DB00736,DB00999
1,DB01177,DB13896
0,DB01087,DB05316
1,DB00370,DB01142
0,DB00911,DB09570
0,DB00521,DB11921
1,DB01018,DB09054
0,DB01221,DB09098
0,DB01172,DB01332
0,DB01590,DB04908
0,DB01193,DB11315
1,DB04855,DB11718
0,DB00776,DB01248
0,DB00949,DB04837
0,DB00445,DB11791
0,DB00620,DB00982
1,DB00397,DB01156
0,DB06772,DB12887
0,DB01182,DB09104
0,DB01211,DB06414
0,DB01263,DB08899
1,DB00408,DB01233
0,DB00072,DB00266
1,DB00078,DB15091
0,DB00069,DB00649
0,DB01285,DB01359
0,DB00477,DB09564
0,DB09274,DB11791
1,DB01166,DB06603
0,DB00501,DB00672
0,DB00370,DB01268
1,DB01026,DB01169
0,DB00806,DB11791
0,DB00603,DB12130
0,DB01181,DB01551
0,DB06119,DB09053
0,DB00540,DB00804
0,DB08880,DB11732
0,DB00341,DB06016
0,DB00031,DB00722
0,DB00831,DB01119
0,DB00488,DB00685
0,DB00552,DB01004
0,DB06372,DB06595
0,DB00843,DB09291
0,DB00365,DB14491
1,DB08895,DB12371
0,DB01222,DB12010
0,DB00625,DB06595
0,DB06287,DB06688
0,DB00755,DB01319
0,DB01599,DB11718
0,DB00762,DB09330
0,DB11921,DB15478
0,DB00414,DB01072
0,DB01088,DB06237
0,DB00280,DB05679
0,DB06616,DB10429
1,DB00069,DB08880
0,DB00370,DB01234
0,DB00723,DB01307
0,DB00091,DB14533
1,DB08904,DB13881
0,DB00445,DB01182
1,DB00861,DB09134
0,DB00734,DB08882
0,DB00427,DB00849
0,DB00514,DB01100
0,DB00563,DB01241
0,DB00571,DB12500
0,DB04868,DB11294
0,DB01591,DB11986
1,DB00001,DB00407
0,DB00908,DB11834
0,DB00472,DB00835
1,DB00015,DB00266
0,DB01050,DB01244
0,DB00491,DB12015
0,DB01115,DB06292
0,DB00238,DB00990
0,DB00777,DB00782
0,DB00045,DB08889
0,DB00486,DB00715
0,DB00011,DB00943
0,DB08881,DB08930
0,DB00648,DB06589
0,DB11294,DB11942
0,DB00977,DB01254
0,DB00045,DB08868
0,DB00514,DB00719
0,DB00318,DB13909
0,DB00197,DB11986
1,DB01118,DB08871
1,DB08894,DB08910
0,DB00712,DB01104
0,DB00313,DB06691
0,DB00959,DB11640
1,DB01167,DB09330
0,DB00692,DB09112
1,DB11837,DB13179
1,DB00816,DB01232
0,DB06077,DB09078
0,DB00332,DB00835
1,DB00051,DB08908
0,DB08889,DB11627
0,DB01014,DB15066
0,DB06287,DB11866
0,DB00741,DB01009
0,DB00270,DB06292
0,DB08880,DB13890
0,DB00382,DB00737
0,DB00958,DB01206
0,DB01432,DB02659
1,DB00399,DB01249
0,DB00310,DB00682
1,DB01008,DB10316
0,DB00792,DB00810
0,DB00075,DB11248
0,DB00906,DB12332
0,DB00978,DB01005
0,DB00515,DB00526
0,DB01124,DB09038
0,DB00682,DB00994
0,DB00351,DB00776
0,DB08820,DB11689
0,DB00278,DB00749
0,DB00500,DB00912
0,DB00052,DB00762
0,DB00052,DB00216
0,DB00468,DB00477
0,DB00757,DB11363
0,DB00454,DB00836
0,DB00572,DB00782
1,DB01137,DB01244
0,DB01118,DB05239
0,DB01129,DB01323
0,DB09241,DB11124
0,DB00747,DB01618
0,DB00305,DB01004
1,DB00363,DB09498
0,DB00261,DB06769
0,DB00268,DB01233
1,DB00199,DB11581
1,DB00554,DB00569
0,DB00927,DB01259
1,DB00468,DB01113
0,DB09118,DB12001
0,DB01202,DB06691
0,DB01137,DB12942
0,DB00434,DB01242
0,DB10300,DB12332
1,DB11776,DB11817
0,DB00029,DB00482
0,DB04953,DB09472
0,DB00008,DB00059
0,DB05109,DB08871
0,DB00857,DB00956
1,DB00641,DB01264
0,DB00277,DB00367
1,DB09082,DB13074
0,DB00856,DB06282
1,DB09054,DB12001
1,DB00054,DB04932
0,DB00163,DB00682
0,DB08874,DB09039
0,DB00317,DB12332
0,DB01169,DB01274
0,DB00023,DB01017
1,DB00468,DB00834
0,DB09039,DB14723
0,DB00030,DB00691
0,DB00470,DB14881
0,DB00439,DB00773
0,DB01004,DB12498
1,DB00762,DB09065
0,DB00700,DB01156
1,DB00398,DB01394
0,DB01126,DB01211
0,DB00888,DB14409
0,DB00009,DB00472
1,DB00015,DB00055
1,DB01167,DB09073
0,DB00105,DB12834
0,DB00193,DB00266
0,DB00842,DB09481
0,DB00279,DB01132
0,DB00046,DB00246
0,DB00887,DB09134
0,DB01309,DB09129
0,DB00400,DB06702
0,DB00977,DB01139
1,DB00252,DB09143
1,DB01072,DB09143
0,DB00262,DB04865
0,DB00619,DB00853
0,DB09098,DB15465
0,DB00238,DB00877
1,DB00564,DB09063
0,DB00052,DB00227
0,DB09053,DB13890
0,DB00672,DB01201
0,DB00195,DB00747
0,DB00033,DB06688
0,DB04837,DB06283
1,DB00481,DB08910
0,DB00470,DB00575
0,DB12371,DB14222
0,DB00839,DB14006
0,DB00983,DB14568
0,DB00146,DB01396
1,DB06779,DB15233
0,DB00188,DB12887
0,DB00912,DB01136
0,DB00849,DB09036
0,DB00694,DB00697
0,DB00620,DB01351
0,DB01075,DB01618
0,DB00674,DB06788
1,DB00864,DB06708
0,DB01261,DB13007
1,DB00188,DB12612
0,DB00476,DB01364
0,DB01211,DB09098
0,DB00338,DB09263
0,DB01129,DB08828
0,DB06176,DB09074
1,DB01050,DB09133
0,DB01138,DB11718
1,DB00584,DB09125
0,DB00373,DB01143
0,DB08913,DB09074
0,DB01244,DB06480
0,DB00288,DB09038
0,DB00472,DB06228
0,DB00649,DB08871
1,DB00705,DB01248
0,DB00794,DB08910
1,DB06176,DB06663
1,DB06603,DB14713
0,DB00562,DB09268
0,DB00687,DB01119
1,DB14762,DB15091
0,DB00022,DB01095
0,DB00662,DB00708
1,DB00365,DB11921
0,DB00331,DB00542
0,DB06207,DB12130
0,DB00427,DB00899
0,DB00792,DB00934
0,DB01238,DB01246
0,DB00529,DB06825
1,DB00063,DB01225
0,DB00046,DB06718
0,DB00280,DB14724
1,DB00601,DB09241
0,DB11921,DB14723
1,DB06674,DB13896
0,DB01030,DB11952
0,DB00358,DB00694
0,DB00712,DB09418
0,DB00317,DB12825
0,DB00460,DB05239
0,DB00812,DB08895
1,DB11901,DB11986
0,DB00358,DB06402
0,DB00623,DB01113
1,DB00490,DB01168
0,DB00902,DB09034
1,DB00704,DB11130
0,DB00153,DB01201
0,DB00501,DB00715
0,DB00849,DB09049
0,DB00857,DB01403
1,DB00539,DB00997
0,DB00682,DB00999
0,DB00281,DB09029
0,DB01240,DB06209
0,DB00502,DB01119
0,DB01399,DB06822
0,DB01234,DB10300
0,DB00531,DB11642
0,DB00581,DB01377
1,DB00191,DB01156
0,DB00341,DB00924
0,DB00526,DB00916
0,DB00052,DB01026
0,DB00342,DB08820
1,DB01167,DB11921
0,DB11110,DB11986
1,DB00065,DB04865
0,DB00279,DB11209
0,DB00915,DB01181
0,DB11248,DB11714
0,DB00731,DB00945
1,DB06825,DB09330
0,DB00266,DB00567
1,DB04865,DB14711
0,DB00637,DB01201
1,DB04868,DB10276
0,DB00665,DB00697
1,DB00352,DB10316
0,DB01421,DB09268
0,DB00443,DB00482
0,DB01067,DB10532
0,DB00092,DB00694
0,DB00755,DB00776
0,DB01024,DB01140
1,DB01142,DB06603
1,DB01155,DB08947
1,DB00877,DB13886
0,DB00087,DB06168
0,DB01151,DB08909
0,DB00864,DB06203
0,DB04572,DB06372
0,DB01238,DB06699
0,DB01102,DB11315
0,DB00898,DB01132
0,DB04871,DB08907
0,DB01591,DB08897
0,DB00829,DB09029
0,DB00414,DB00749
0,DB00973,DB11986
0,DB00185,DB01259
0,DB00851,DB06769
1,DB04855,DB09074
0,DB01255,DB01291
0,DB00086,DB00861
0,DB00214,DB00222
0,DB08880,DB11627
1,DB00570,DB05521
0,DB00289,DB04824
0,DB00195,DB00222
0,DB00563,DB00675
0,DB00734,DB12332
0,DB00631,DB00773
0,DB00091,DB00176
0,DB00195,DB00668
1,DB00604,DB09118
0,DB01124,DB09128
0,DB00187,DB00981
0,DB00361,DB08871
0,DB00091,DB00658
0,DB06603,DB16646
0,DB00019,DB01280
1,DB00619,DB11901
0,DB00801,DB01041
0,DB00233,DB00563
0,DB00271,DB00390
0,DB00880,DB06691
0,DB00092,DB10429
0,DB01403,DB09462
1,DB00997,DB01208
0,DB00780,DB01067
0,DB00091,DB01254
0,DB00281,DB00612
0,DB01395,DB06674
0,DB00662,DB09034
0,DB00176,DB00361
0,DB00023,DB00095
0,DB00348,DB12070
0,DB00059,DB00660
0,DB00246,DB00771
0,DB00238,DB12500
0,DB01087,DB01142
0,DB00069,DB00625
0,DB09564,DB11228
0,DB08910,DB12834
0,DB00209,DB00623
0,DB01136,DB11363
1,DB08899,DB11952
0,DB00822,DB01215
0,DB00843,DB11978
0,DB00264,DB00668
1,DB00106,DB05294
0,DB01138,DB12941
0,DB01764,DB09063
0,DB08931,DB12130
0,DB00035,DB00672
0,DB00503,DB01131
0,DB00404,DB09154
0,DB00443,DB14409
0,DB01609,DB14730
0,DB00983,DB01069
1,DB00761,DB08936
0,DB00668,DB01403
0,DB00091,DB00607
0,DB01075,DB01116
0,DB00197,DB06287
0,DB00035,DB00934
0,DB00912,DB01050
0,DB00863,DB01602
0,DB00582,DB12015
0,DB00834,DB01067
1,DB00604,DB00701
0,DB00091,DB00520
1,DB00757,DB12612
0,DB00344,DB00864
1,DB00398,DB01175
0,DB00221,DB00526
0,DB00852,DB00960
0,DB00280,DB09036
0,DB00241,DB08820
0,DB00831,DB04837
0,DB00673,DB06605
0,DB00446,DB12130
0,DB01303,DB09061
0,DB00335,DB00959
0,DB06688,DB11569
0,DB00860,DB11294
1,DB06636,DB11581
1,DB08904,DB10317
0,DB00983,DB06595
0,DB00237,DB09063
0,DB01118,DB06480
0,DB00687,DB00808
0,DB01276,DB12615
0,DB00625,DB06777
0,DB00563,DB00621
0,DB01172,DB01357
0,DB00405,DB00690
0,DB04946,DB06203
0,DB04953,DB06282
0,DB01067,DB01247
0,DB01364,DB08882
0,DB01259,DB12130
0,DB04845,DB14568
0,DB01234,DB14240
0,DB00612,DB09104
0,DB01075,DB06207
0,DB00041,DB00356
0,DB00951,DB11921
1,DB00051,DB00970
0,DB00933,DB01012
0,DB00877,DB08865
0,DB00307,DB01590
0,DB09389,DB13928
1,DB00647,DB00675
1,DB08875,DB15685
0,DB00997,DB01656
1,DB00107,DB09330
0,DB06016,DB08936
0,DB06176,DB08820
0,DB00897,DB14724
1,DB01169,DB05812
1,DB00615,DB00956
0,DB00307,DB00593
0,DB00615,DB13074
0,DB00660,DB06691
0,DB00047,DB02546
0,DB00106,DB01291
0,DB00318,DB00949
0,DB00951,DB08901
1,DB01064,DB12612
1,DB06206,DB06713
0,DB00685,DB00970
0,DB00514,DB01255
0,DB00877,DB01278
0,DB00246,DB00366
0,DB00344,DB09488
0,DB00742,DB09268
0,DB00105,DB00445
0,DB00059,DB00412
0,DB00635,DB09045
0,DB00526,DB09115
0,DB00605,DB11098
0,DB00731,DB01324
0,DB00499,DB00978
1,DB01218,DB11952
0,DB00352,DB15528
1,DB01026,DB01259
0,DB00622,DB11834
0,DB00637,DB01254
1,DB00075,DB08868
0,DB00950,DB06448
0,DB00004,DB00537
0,DB00459,DB00625
1,DB00468,DB01227
0,DB00773,DB06772
0,DB00221,DB05039
0,DB00910,DB09063
0,DB06772,DB08881
0,DB00374,DB00695
0,DB09052,DB14444
0,DB00400,DB06626
1,DB01026,DB14881
0,DB00912,DB01583
0,DB00843,DB14723
0,DB08882,DB14731
0,DB00997,DB01159
0,DB00932,DB06203
0,DB01377,DB01589
0,DB04865,DB13915
0,DB00396,DB01211
0,DB00264,DB04711
0,DB00318,DB12130
0,DB00938,DB09082
1,DB06176,DB10316
0,DB04953,DB11186
0,DB00665,DB00934
0,DB00310,DB00912
0,DB00091,DB01241
1,DB00271,DB00877
0,DB00199,DB00499
0,DB06212,DB11967
0,DB00437,DB01575
0,DB00864,DB00934
0,DB00281,DB01068
0,DB00637,DB01259
0,DB00788,DB02362
1,DB00608,DB00697
1,DB00295,DB12612
0,DB00218,DB00441
0,DB04837,DB14509
0,DB00573,DB01276
0,DB11248,DB11988
1,DB00855,DB12455
0,DB03619,DB06810
0,DB00860,DB01339
1,DB00877,DB01050
0,DB00918,DB01254
0,DB01155,DB09045
0,DB01016,DB09104
0,DB00902,DB06203
1,DB01096,DB08947
0,DB00912,DB01276
1,DB01209,DB08947
0,DB00877,DB16646
0,DB00197,DB00909
0,DB04953,DB06691
0,DB00307,DB10429
0,DB01246,DB06077
0,DB00532,DB08907
1,DB06589,DB11652
1,DB00678,DB00761
0,DB00962,DB01612
0,DB01023,DB11348
1,DB01229,DB08868
0,DB01068,DB09241
0,DB00747,DB01235
0,DB00647,DB00694
0,DB00843,DB01191
0,DB00995,DB11989
0,DB00731,DB01136
0,DB01262,DB11601
0,DB00377,DB01267
0,DB00266,DB00745
0,DB00717,DB01110
1,DB00005,DB11730
0,DB06290,DB12364
0,DB00059,DB01185
0,DB00816,DB06292
1,DB00526,DB08904
0,DB00520,DB00631
1,DB00242,DB06650
0,DB00427,DB09118
1,DB00479,DB01336
0,DB00777,DB09104
0,DB00806,DB01115
0,DB00281,DB01035
0,DB00841,DB00871
1,DB00696,DB00852
1,DB06288,DB06595
0,DB00540,DB00977
0,DB00221,DB00261
0,DB00422,DB01142
0,DB01159,DB09080
0,DB09143,DB12010
1,DB00376,DB00761
1,DB01319,DB04868
0,DB06824,DB14491
0,DB00295,DB09068
0,DB00908,DB06273
0,DB00906,DB12130
0,DB00572,DB01551
0,DB09026,DB11098
0,DB00446,DB14962
0,DB02701,DB08882
0,DB00266,DB00999
0,DB00357,DB00990
0,DB00374,DB00440
0,DB00782,DB00804
0,DB00619,DB00642
0,DB00181,DB00366
0,DB00836,DB01001
1,DB01166,DB11952
