label,DBID1,DBID2
0,DB01165,DB09407
0,DB00424,DB04861
0,DB00488,DB00849
0,DB00060,DB00091
1,DB00704,DB00708
0,DB00708,DB09065
0,DB00784,DB09268
0,DB00758,DB01009
0,DB00264,DB11963
0,DB00039,DB15699
0,DB00365,DB01014
0,DB00333,DB00758
0,DB09291,DB12010
0,DB00454,DB11130
0,DB00508,DB00675
0,DB00912,DB00991
0,DB01069,DB06702
1,DB01201,DB06626
0,DB00372,DB06654
0,DB00020,DB05889
0,DB00610,DB06203
1,DB00069,DB11817
0,DB00665,DB00704
1,DB04868,DB12612
0,DB00188,DB13007
0,DB00495,DB09331
0,DB06077,DB06691
0,DB01227,DB11130
0,DB00537,DB12483
1,DB00242,DB06043
1,DB05578,DB06810
0,DB00252,DB06792
0,DB00959,DB14533
0,DB00561,DB06707
1,DB00976,DB11978
1,DB00363,DB06603
0,DB00381,DB01164
1,DB00450,DB08875
0,DB06292,DB08941
0,DB00396,DB00877
0,DB00672,DB01181
0,DB00446,DB00541
0,DB00285,DB01041
0,DB00860,DB09065
1,DB00945,DB06605
0,DB00501,DB04574
0,DB00486,DB00752
0,DB04845,DB15093
0,DB00023,DB05015
0,DB08865,DB11989
0,DB00045,DB05889
1,DB00252,DB11837
0,DB00731,DB11560
0,DB00153,DB00999
0,DB00692,DB15465
0,DB00277,DB01135
0,DB05351,DB11791
0,DB00570,DB08867
0,DB00060,DB11652
0,DB01395,DB08907
0,DB00704,DB14713
0,DB00731,DB14730
1,DB01166,DB09065
0,DB00022,DB08889
0,DB00069,DB08889
0,DB01247,DB01309
0,DB00366,DB00660
0,DB00041,DB01323
0,DB06813,DB11294
0,DB11943,DB14488
0,DB00045,DB09033
0,DB00898,DB01233
0,DB00704,DB00744
0,DB00957,DB11767
0,DB00648,DB12332
0,DB06287,DB11718
0,DB00661,DB00912
1,DB08880,DB12371
1,DB01177,DB15091
0,DB00072,DB01229
1,DB01072,DB01229
1,DB00242,DB01204
0,DB00302,DB08816
0,DB00266,DB09102
0,DB01307,DB10532
0,DB00330,DB01098
0,DB09074,DB13881
0,DB00009,DB11312
0,DB00737,DB09071
0,DB00209,DB11855
1,DB06589,DB10315
0,DB00980,DB09098
0,DB12035,DB12141
0,DB00226,DB01156
0,DB00900,DB08870
0,DB01024,DB09050
0,DB00741,DB00877
1,DB00500,DB09053
0,DB01204,DB09074
1,DB08880,DB12141
1,DB00295,DB00829
0,DB00014,DB00997
1,DB01254,DB04946
1,DB00836,DB00864
0,DB00500,DB08816
0,DB00628,DB01254
0,DB00956,DB14723
0,DB00701,DB08912
0,DB00497,DB11718
0,DB00925,DB01075
0,DB00933,DB04871
1,DB00563,DB14115
0,DB00412,DB00503
0,DB00425,DB01233
0,DB05294,DB09082
1,DB06441,DB09075
0,DB01058,DB04911
0,DB09331,DB15823
0,DB00291,DB10300
0,DB01204,DB09291
0,DB00471,DB00949
0,DB00467,DB00712
1,DB01132,DB06077
0,DB03619,DB09053
1,DB01149,DB12500
0,DB00960,DB01050
0,DB01262,DB16646
0,DB00396,DB09098
0,DB00714,DB01211
0,DB12267,DB12887
0,DB00989,DB01268
1,DB09054,DB12978
0,DB00330,DB06674
0,DB00956,DB01041
0,DB00213,DB00224
0,DB00209,DB00956
0,DB00446,DB08935
0,DB00358,DB11652
0,DB00864,DB09046
0,DB00804,DB13913
0,DB01075,DB06016
0,DB01067,DB14509
1,DB01240,DB01609
0,DB00612,DB01285
0,DB00278,DB00605
0,DB01206,DB09498
0,DB00995,DB06273
0,DB00177,DB00372
1,DB00557,DB00956
0,DB00488,DB01610
0,DB00290,DB12674
0,DB00414,DB08815
0,DB00754,DB00822
0,DB09063,DB12941
0,DB00357,DB06626
0,DB00402,DB01110
0,DB00105,DB00682
1,DB00976,DB12141
0,DB01069,DB11855
0,DB01381,DB09030
0,DB00397,DB01278
0,DB00595,DB00880
0,DB00444,DB00673
0,DB00737,DB06282
0,DB00014,DB14881
0,DB00262,DB09498
1,DB00635,DB01155
0,DB00294,DB01261
1,DB00428,DB12371
1,DB01045,DB08881
0,DB00087,DB11627
0,DB00384,DB00585
1,DB00007,DB06708
0,DB00284,DB01064
0,DB00188,DB09330
0,DB00486,DB00880
0,DB00252,DB00348
0,DB00018,DB09472
0,DB00029,DB14006
0,DB00333,DB08895
0,DB00014,DB00221
1,DB00924,DB01142
0,DB00758,DB03619
0,DB00427,DB00850
0,DB00052,DB00696
0,DB01075,DB01121
0,DB00774,DB00839
0,DB01395,DB14724
1,DB00512,DB01362
1,DB08864,DB12371
0,DB00425,DB00835
0,DB01206,DB11793
0,DB00307,DB00708
0,DB06209,DB06684
1,DB00795,DB06799
1,DB01255,DB01362
0,DB06218,DB06663
0,DB00792,DB01200
1,DB08868,DB14509
1,DB00243,DB01259
0,DB09331,DB11627
0,DB00365,DB00441
0,DB00436,DB01142
0,DB00844,DB01069
0,DB00673,DB00959
0,DB00026,DB00987
0,DB00642,DB01332
0,DB00208,DB00586
1,DB12612,DB14811
0,DB00674,DB00904
0,DB11581,DB12364
0,DB00091,DB01599
0,DB00572,DB01114
0,DB01041,DB01182
0,DB00898,DB01235
0,DB01043,DB01114
0,DB00536,DB11988
1,DB00741,DB11095
0,DB00871,DB01182
0,DB01166,DB10672
1,DB01026,DB06077
0,DB00099,DB01262
0,DB01574,DB01627
0,DB01224,DB01276
0,DB00396,DB01110
1,DB00055,DB06209
0,DB09029,DB11294
1,DB00388,DB01242
0,DB00470,DB01452
0,DB00431,DB01280
0,DB00715,DB11963
1,DB00468,DB01394
0,DB00795,DB01124
1,DB00958,DB10315
0,DB00008,DB01394
0,DB00563,DB04951
0,DB01590,DB10429
0,DB00255,DB00412
1,DB00694,DB01118
0,DB11627,DB11714
0,DB00059,DB00339
1,DB01009,DB09156
0,DB00054,DB00605
1,DB09291,DB14881
1,DB00204,DB06699
0,DB08889,DB09077
1,DB00074,DB10316
0,DB00959,DB01432
1,DB06772,DB14711
0,DB00536,DB00782
0,DB00586,DB01324
0,DB01100,DB01181
0,DB00945,DB01023
0,DB00493,DB00707
0,DB00418,DB01254
0,DB00559,DB00704
0,DB00352,DB04951
0,DB00880,DB06410
1,DB04932,DB09053
0,DB00405,DB06119
0,DB00501,DB01192
0,DB00748,DB00754
0,DB01005,DB01165
1,DB01232,DB08820
0,DB00857,DB09054
0,DB01223,DB11640
0,DB00495,DB05015
0,DB00241,DB00860
0,DB01149,DB06335
0,DB00245,DB11855
0,DB00726,DB05889
0,DB00348,DB00559
0,DB00726,DB01087
0,DB11979,DB15685
0,DB00106,DB00871
0,DB00692,DB00985
0,DB00619,DB06643
0,DB00741,DB09043
0,DB00776,DB01181
0,DB00570,DB09052
0,DB01238,DB01409
1,DB00153,DB12147
0,DB00401,DB04868
0,DB00398,DB00563
0,DB01064,DB09265
0,DB09237,DB11837
1,DB00978,DB11921
1,DB00011,DB08947
0,DB00780,DB06282
0,DB01024,DB11901
0,DB00231,DB00692
0,DB00945,DB14357
1,DB00291,DB01041
0,DB00867,DB01259
0,DB00541,DB09048
0,DB00482,DB00741
0,DB00773,DB06168
0,DB00312,DB09291
0,DB00755,DB09280
1,DB08868,DB09036
0,DB00014,DB06335
0,DB00045,DB08889
0,DB06287,DB11003
0,DB00603,DB01307
0,DB06595,DB11627
0,DB00078,DB11294
0,DB00818,DB11110
0,DB01259,DB01589
1,DB00563,DB12612
0,DB00792,DB00844
0,DB00295,DB00501
0,DB01206,DB10583
0,DB00719,DB01215
1,DB00932,DB11718
1,DB00976,DB11986
0,DB00182,DB05039
0,DB00341,DB01219
1,DB09065,DB13867
0,DB00322,DB00851
0,DB00541,DB12015
0,DB00255,DB00313
1,DB01042,DB08895
1,DB00261,DB00569
0,DB00692,DB00844
0,DB00719,DB01104
0,DB01115,DB09073
1,DB00443,DB01097
0,DB00305,DB00446
0,DB00813,DB01119
1,DB00759,DB08827
0,DB00494,DB14488
0,DB00993,DB12001
0,DB00086,DB14006
0,DB01115,DB09029
0,DB01259,DB09462
0,DB00598,DB01050
0,DB00719,DB01114
1,DB01247,DB09241
0,DB00480,DB04868
0,DB00342,DB01142
1,DB00031,DB00775
0,DB01261,DB12015
0,DB11793,DB14811
0,DB00791,DB14409
1,DB01104,DB14568
0,DB08816,DB09048
0,DB00015,DB00176
0,DB01110,DB06605
0,DB00877,DB12010
1,DB00540,DB08875
0,DB00898,DB01359
0,DB00211,DB00983
0,DB00898,DB01080
1,DB00679,DB00761
1,DB00075,DB11817
1,DB00026,DB06674
0,DB01065,DB01609
0,DB00480,DB08908
1,DB00013,DB08896
0,DB00695,DB00958
0,DB00836,DB00964
1,DB00399,DB01362
0,DB00091,DB00642
0,DB00908,DB11828
0,DB00607,DB00762
1,DB00539,DB01149
0,DB00222,DB00701
0,DB00331,DB11921
0,DB00046,DB00503
0,DB00608,DB01036
0,DB11837,DB12001
0,DB00641,DB09098
0,DB01132,DB01234
0,DB00431,DB01209
0,DB00382,DB01169
1,DB00241,DB00898
0,DB00068,DB01206
0,DB00579,DB06706
0,DB00261,DB01002
0,DB00405,DB00734
0,DB06788,DB12332
0,DB00014,DB00046
0,DB00674,DB01010
0,DB01115,DB09112
0,DB08899,DB09020
0,DB01280,DB11294
1,DB01105,DB08947
1,DB00904,DB11730
0,DB00413,DB00956
0,DB00261,DB00674
1,DB00468,DB00750
0,DB08869,DB08882
0,DB00284,DB00723
1,DB01248,DB10276
0,DB01244,DB11362
0,DB00515,DB00888
0,DB00279,DB00335
0,DB00247,DB09330
0,DB01215,DB01254
0,DB00779,DB06724
0,DB00195,DB00806
0,DB00366,DB04843
0,DB00741,DB01196
0,DB00864,DB01124
1,DB00904,DB01232
0,DB00443,DB06372
0,DB00839,DB01151
0,DB00209,DB01623
0,DB00358,DB00598
0,DB00352,DB06412
1,DB00041,DB13896
0,DB00433,DB00468
1,DB00358,DB09083
0,DB01181,DB13890
0,DB00264,DB09333
0,DB06595,DB16646
0,DB00701,DB01190
0,DB00951,DB09038
1,DB10316,DB11730
0,DB00622,DB00860
0,DB01024,DB06372
0,DB00041,DB15965
0,DB00261,DB00788
0,DB00625,DB15091
0,DB00450,DB00470
0,DB06708,DB11057
0,DB00181,DB01176
0,DB03404,DB08901
0,DB00207,DB01069
0,DB00549,DB06207
1,DB09073,DB14711
0,DB00436,DB00531
0,DB00990,DB12887
0,DB01006,DB09048
0,DB01044,DB09407
0,DB00529,DB01284
0,DB00052,DB15822
0,DB00196,DB09268
0,DB00390,DB01575
0,DB04844,DB08871
0,DB00397,DB01576
0,DB00581,DB00921
1,DB01165,DB14568
0,DB00579,DB00731
0,DB00158,DB00263
0,DB00348,DB00365
0,DB01218,DB01291
0,DB00719,DB13196
0,DB00641,DB01229
1,DB00321,DB00539
0,DB00106,DB00556
0,DB00607,DB04845
0,DB01105,DB01138
0,DB00163,DB09030
1,DB00108,DB05239
1,DB00320,DB04871
1,DB00653,DB01172
0,DB00420,DB00434
0,DB00990,DB14240
0,DB00697,DB06699
0,DB00997,DB06201
0,DB00238,DB00348
0,DB12332,DB14509
0,DB00045,DB01229
1,DB00308,DB12332
0,DB00412,DB00850
1,DB00388,DB00726
1,DB01224,DB09280
0,DB09077,DB10583
1,DB09291,DB12364
0,DB08916,DB11757
1,DB00490,DB01105
0,DB01075,DB01089
0,DB01233,DB09068
1,DB01073,DB08904
0,DB00290,DB08908
0,DB00754,DB09122
0,DB00678,DB00687
0,DB08871,DB15478
1,DB00006,DB00407
0,DB00281,DB00988
0,DB00255,DB00284
0,DB01124,DB01276
0,DB00352,DB00559
0,DB01240,DB08816
0,DB00881,DB01246
1,DB00059,DB11817
0,DB00503,DB08896
1,DB00363,DB08899
1,DB00196,DB01218
0,DB00427,DB01202
0,DB01098,DB14569
1,DB08880,DB15528
0,DB00322,DB01177
1,DB00734,DB01362
0,DB01619,DB14575
0,DB09054,DB09079
0,DB00197,DB05676
0,DB05773,DB08889
0,DB00656,DB09098
0,DB01170,DB09112
0,DB06287,DB14487
1,DB01601,DB01611
0,DB01026,DB01303
0,DB00902,DB00966
1,DB00648,DB01590
0,DB06684,DB12141
0,DB00806,DB00814
0,DB04920,DB06691
1,DB00434,DB00647
1,DB11979,DB13179
0,DB00898,DB01162
1,DB00390,DB09063
0,DB01118,DB01590
0,DB00987,DB04865
0,DB00631,DB00779
0,DB00526,DB04948
0,DB00065,DB01195
0,DB09570,DB14761
0,DB00863,DB06414
0,DB00694,DB01224
0,DB00775,DB01175
1,DB00243,DB00608
0,DB00224,DB00608
1,DB00367,DB00459
1,DB09063,DB14509
0,DB00358,DB01001
0,DB00612,DB09333
1,DB09039,DB12500
1,DB01018,DB09280
0,DB00563,DB00822
0,DB00612,DB09135
0,DB01359,DB01575
1,DB00280,DB00816
0,DB00365,DB00712
0,DB00433,DB00499
0,DB00307,DB00812
0,DB00039,DB09559
0,DB00441,DB10300
0,DB00363,DB01132
0,DB00087,DB11921
0,DB00361,DB00743
0,DB00382,DB01211
0,DB00816,DB14881
0,DB00557,DB01105
0,DB00068,DB04855
0,DB00808,DB09265
0,DB00347,DB00405
0,DB00421,DB01225
0,DB12245,DB15478
0,DB00705,DB01132
0,DB00607,DB09420
0,DB00549,DB00570
0,DB00227,DB11569
0,DB00065,DB00393
1,DB00665,DB00933
0,DB00022,DB00188
0,DB00943,DB09077
0,DB12371,DB13890
1,DB00278,DB06822
0,DB00647,DB00986
0,DB00216,DB12010
0,DB00418,DB01268
0,DB00665,DB09082
0,DB00471,DB00619
0,DB00673,DB01244
0,DB09073,DB14444
1,DB00608,DB06589
0,DB00059,DB11003
0,DB00552,DB10446
1,DB00398,DB11581
0,DB00338,DB00685
0,DB00443,DB00503
1,DB00215,DB00501
1,DB00051,DB00928
0,DB00818,DB01303
1,DB01113,DB14881
0,DB00610,DB00731
0,DB01151,DB04843
0,DB00106,DB12141
0,DB06168,DB15719
0,DB00877,DB01351
0,DB00731,DB06718
0,DB00542,DB01168
0,DB00521,DB01050
0,DB00618,DB13231
0,DB00675,DB00872
0,DB00836,DB01192
0,DB00863,DB01263
0,DB01764,DB09073
0,DB00318,DB00373
0,DB00188,DB00213
0,DB09079,DB11952
0,DB00199,DB00898
0,DB01268,DB04911
0,DB08946,DB09156
1,DB00871,DB13074
0,DB00283,DB00508
0,DB00526,DB00862
0,DB04837,DB09071
0,DB00595,DB01024
1,DB08931,DB09065
0,DB00373,DB08895
0,DB04845,DB12141
0,DB01141,DB11730
0,DB00246,DB00284
1,DB01172,DB14115
0,DB10583,DB12267
1,DB00308,DB00445
0,DB09054,DB13874
0,DB00257,DB00706
0,DB00715,DB01067
0,DB01001,DB01044
0,DB00682,DB01131
0,DB11921,DB16646
0,DB00427,DB06283
1,DB09083,DB09330
1,DB00271,DB00428
1,DB01064,DB08875
0,DB00814,DB05773
1,DB00526,DB00539
0,DB00884,DB14487
1,DB00196,DB04855
0,DB00092,DB06688
1,DB00428,DB04572
0,DB00788,DB00945
0,DB04908,DB08816
1,DB00987,DB08826
0,DB00041,DB00310
0,DB06799,DB09481
0,DB01203,DB09112
0,DB00334,DB00427
0,DB00317,DB00549
0,DB00776,DB01233
0,DB12941,DB15685
0,DB06603,DB09104
0,DB00341,DB00475
0,DB01068,DB11901
1,DB01232,DB06788
0,DB09330,DB13125
0,DB00748,DB01168
0,DB00405,DB00776
0,DB05109,DB08816
0,DB00224,DB06203
0,DB00486,DB00903
0,DB00861,DB08895
1,DB00665,DB13074
0,DB00095,DB08904
0,DB06335,DB11943
1,DB09125,DB09488
0,DB00537,DB01128
0,DB01255,DB12141
0,DB00692,DB01309
1,DB01097,DB01438
0,DB00279,DB01221
0,DB00880,DB06655
0,DB00945,DB01197
1,DB00398,DB11730
0,DB00421,DB00945
0,DB06589,DB11110
0,DB00635,DB06717
1,DB01208,DB11921
0,DB00446,DB12498
0,DB00373,DB00857
0,DB00370,DB09104
0,DB01001,DB14568
0,DB01222,DB14707
0,DB00966,DB01156
0,DB00836,DB04946
0,DB01182,DB08874
0,DB06016,DB11730
0,DB00983,DB01037
0,DB00775,DB10672
1,DB00872,DB06589
0,DB00762,DB11718
0,DB00214,DB00621
0,DB04951,DB09074
0,DB01197,DB09112
1,DB00574,DB00780
1,DB00005,DB12483
1,DB00363,DB09330
0,DB00912,DB01250
0,DB01156,DB01203
0,DB00738,DB00934
0,DB00283,DB00854
0,DB00679,DB11186
0,DB00310,DB01124
0,DB00045,DB11730
0,DB00023,DB00550
0,DB00448,DB06616
0,DB00175,DB00916
0,DB00266,DB00422
0,DB00570,DB14444
0,DB00424,DB00836
0,DB00620,DB01023
0,DB00458,DB00864
0,DB01021,DB09134
1,DB00266,DB00359
0,DB04575,DB06655
0,DB01064,DB01307
0,DB00519,DB01069
0,DB00782,DB00836
0,DB05889,DB09074
0,DB00095,DB00993
0,DB00414,DB00524
1,DB06663,DB12978
0,DB01261,DB09381
0,DB01193,DB09038
0,DB00352,DB08881
0,DB00842,DB09154
0,DB05239,DB14443
0,DB01390,DB08828
1,DB14568,DB14881
0,DB08826,DB11348
0,DB00320,DB01128
0,DB01075,DB01186
0,DB00357,DB00619
0,DB00543,DB00665
0,DB08868,DB10429
0,DB00841,DB01067
0,DB00318,DB00883
1,DB00552,DB08895
1,DB08910,DB13896
0,DB11988,DB12267
0,DB00771,DB01021
0,DB00163,DB08880
0,DB00436,DB01105
0,DB00994,DB01172
1,DB09054,DB09143
0,DB00418,DB08895
0,DB00185,DB05812
1,DB00278,DB00975
0,DB01004,DB01042
0,DB06769,DB11601
0,DB00839,DB09043
0,DB00432,DB01030
0,DB00530,DB06448
0,DB00747,DB00902
0,DB00009,DB00790
0,DB00405,DB09118
0,DB00209,DB01337
0,DB01070,DB09407
1,DB00363,DB06825
1,DB01041,DB01101
0,DB01138,DB09330
0,DB00243,DB14723
0,DB00771,DB01173
0,DB00169,DB01021
0,DB06688,DB09570
0,DB00910,DB09407
0,DB01069,DB06077
0,DB00252,DB12364
1,DB01169,DB01224
0,DB01069,DB01114
0,DB00446,DB09074
0,DB09063,DB12942
0,DB08870,DB12095
0,DB00342,DB00477
0,DB00196,DB00320
0,DB08935,DB14219
0,DB11978,DB14509
0,DB00242,DB00294
0,DB00285,DB01128
0,DB00252,DB00898
0,DB08865,DB11113
0,DB00503,DB00619
0,DB00436,DB09045
0,DB00912,DB06414
0,DB00358,DB00904
1,DB01111,DB06287
0,DB00640,DB00675
0,DB00737,DB11130
0,DB00938,DB01577
1,DB09063,DB11581
0,DB09330,DB13139
1,DB05679,DB10276
1,DB00069,DB00363
1,DB00612,DB01223
0,DB00780,DB01240
0,DB08931,DB13874
0,DB00537,DB01166
0,DB01246,DB11601
0,DB00204,DB09054
0,DB00060,DB01157
0,DB00059,DB00959
1,DB11942,DB13896
0,DB00938,DB14240
0,DB01165,DB05889
0,DB09098,DB15035
0,DB01307,DB09381
0,DB00503,DB01105
0,DB01267,DB11718
0,DB08912,DB08938
0,DB00912,DB01118
0,DB00334,DB09564
0,DB00007,DB00526
1,DB00065,DB00441
0,DB00762,DB06654
0,DB00207,DB05039
0,DB00261,DB00712
1,DB00855,DB01015
0,DB00059,DB15822
0,DB00624,DB01307
0,DB00748,DB00915
0,DB00853,DB10583
1,DB00333,DB00904
1,DB00872,DB09330
1,DB00242,DB08885
1,DB00945,DB01125
0,DB00773,DB01275
0,DB00381,DB14724
0,DB01395,DB11767
0,DB00694,DB00738
1,DB06825,DB09330
0,DB00222,DB00489
0,DB09291,DB12825
1,DB00208,DB00363
0,DB00640,DB01268
0,DB00252,DB11130
0,DB01151,DB11963
0,DB00397,DB00540
0,DB00557,DB00675
0,DB00327,DB00341
0,DB00091,DB01598
0,DB00476,DB00619
1,DB00864,DB09065
0,DB01291,DB04896
0,DB00059,DB06710
0,DB00007,DB11837
0,DB06699,DB08871
0,DB01309,DB08822
0,DB00594,DB01276
0,DB00564,DB12364
1,DB01167,DB11581
1,DB00877,DB05521
0,DB10795,DB11776
0,DB00072,DB11294
1,DB01218,DB06717
0,DB00736,DB00994
0,DB00574,DB01225
0,DB00927,DB01142
0,DB00457,DB00860
0,DB00960,DB09333
1,DB01201,DB12500
0,DB00091,DB08865
0,DB00819,DB01291
0,DB00932,DB09065
1,DB08899,DB11791
0,DB00715,DB03904
0,DB04951,DB06119
0,DB00382,DB06663
1,DB00904,DB09330
0,DB00365,DB01590
0,DB08897,DB09272
0,DB00228,DB11130
0,DB00819,DB09135
0,DB00959,DB09322
1,DB01044,DB01142
0,DB00960,DB08909
0,DB00552,DB05679
0,DB01159,DB01254
0,DB00906,DB06287
0,DB06595,DB06717
0,DB00460,DB00569
0,DB01041,DB12404
0,DB00431,DB01191
0,DB00318,DB11823
1,DB00496,DB09065
0,DB01254,DB06616
0,DB00951,DB09265
0,DB06480,DB09034
0,DB00812,DB06772
1,DB00514,DB00715
0,DB01008,DB01259
0,DB00185,DB00877
0,DB01041,DB04844
0,DB00290,DB00291
1,DB01050,DB09134
0,DB01176,DB11315
0,DB00682,DB00754
0,DB00019,DB06616
0,DB00081,DB01105
1,DB00680,DB00757
0,DB00637,DB12978
0,DB00475,DB00662
0,DB01143,DB04861
0,DB00353,DB09272
1,DB00757,DB04946
0,DB00927,DB01182
0,DB00865,DB09472
0,DB00459,DB08886
1,DB09075,DB11613
0,DB00221,DB05294
0,DB09488,DB10429
1,DB00564,DB11828
0,DB00186,DB00507
0,DB00448,DB00776
0,DB00377,DB01254
0,DB00565,DB00993
0,DB00625,DB05773
0,DB00864,DB11952
0,DB00916,DB01087
0,DB00405,DB00543
0,DB00433,DB00871
0,DB01030,DB12010
0,DB00537,DB00836
0,DB04845,DB09074
0,DB01590,DB08827
1,DB00687,DB11936
0,DB00199,DB00959
0,DB00387,DB01619
0,DB00023,DB00412
0,DB00427,DB00734
0,DB12141,DB15093
0,DB00672,DB06663
1,DB01263,DB09053
0,DB00030,DB00224
0,DB00816,DB06701
0,DB00570,DB11793
0,DB00348,DB01261
1,DB11978,DB12612
1,DB01254,DB11730
0,DB00207,DB00445
0,DB00030,DB00571
0,DB00958,DB09570
0,DB06605,DB08918
0,DB01574,DB11130
0,DB01229,DB11730
1,DB01174,DB11986
0,DB00519,DB11362
0,DB00712,DB00808
0,DB00887,DB06655
1,DB00564,DB09143
0,DB00398,DB06605
0,DB00307,DB00909
0,DB00443,DB10583
0,DB00726,DB09272
0,DB05521,DB08881
0,DB00056,DB01030
0,DB00848,DB01004
1,DB01024,DB08826
0,DB00687,DB09118
0,DB00321,DB00864
0,DB00991,DB01234
0,DB00704,DB06663
1,DB00242,DB12332
1,DB01218,DB12612
0,DB00745,DB06697
1,DB11986,DB12070
0,DB00069,DB00361
0,DB00514,DB01246
1,DB06414,DB12267
0,DB00563,DB12674
0,DB00625,DB05676
0,DB01142,DB01452
0,DB00455,DB06413
0,DB01656,DB08868
0,DB00754,DB01211
0,DB00570,DB11757
0,DB00631,DB06412
0,DB00305,DB10795
0,DB01119,DB01403
0,DB00067,DB00816
0,DB00307,DB00593
0,DB00045,DB00073
0,DB00065,DB01095
0,DB01173,DB06691
0,DB01030,DB06636
1,DB01250,DB01609
0,DB00104,DB11827
0,DB01030,DB08875
0,DB00928,DB05679
0,DB00602,DB09048
1,DB08895,DB11569
0,DB00048,DB06228
0,DB00443,DB00705
1,DB01362,DB13985
0,DB00864,DB01390
0,DB01309,DB13620
1,DB01259,DB15982
0,DB00850,DB08909
0,DB00086,DB00476
0,DB01238,DB12371
1,DB00318,DB06274
0,DB00377,DB00499
0,DB00635,DB11827
0,DB06702,DB08909
1,DB00648,DB00877
0,DB00788,DB01105
0,DB00482,DB09268
0,DB00993,DB01590
0,DB00188,DB00361
0,DB00482,DB06822
0,DB00197,DB00541
0,DB00445,DB00472
0,DB00707,DB01167
0,DB00779,DB09407
0,DB00563,DB09074
1,DB08895,DB08901
0,DB00564,DB00741
1,DB00087,DB12612
1,DB08879,DB10316
0,DB01105,DB08883
0,DB00026,DB01101
0,DB00241,DB06282
0,DB05889,DB14881
1,DB01211,DB11791
0,DB00994,DB01024
0,DB00197,DB12500
0,DB01432,DB08946
0,DB00575,DB00860
0,DB00073,DB00495
0,DB00593,DB12267
0,DB00682,DB14357
0,DB00582,DB00927
0,DB00476,DB08816
0,DB00539,DB00549
0,DB00672,DB00960
1,DB00814,DB05578
0,DB00491,DB00839
0,DB00465,DB13074
0,DB00921,DB09082
0,DB00255,DB11979
0,DB00014,DB00398
0,DB00398,DB09054
0,DB01008,DB01320
1,DB13874,DB15982
1,DB01155,DB12612
0,DB00673,DB01072
1,DB00091,DB06448
1,DB00717,DB01024
0,DB00366,DB00747
0,DB00977,DB01327
1,DB00626,DB09134
0,DB00243,DB11827
0,DB01182,DB09268
0,DB00095,DB00888
0,DB00542,DB09054
0,DB00665,DB05039
0,DB00593,DB01114
0,DB00209,DB00908
0,DB00350,DB01075
0,DB00441,DB06769
0,DB01088,DB01138
0,DB00461,DB06813
0,DB00007,DB00839
0,DB00898,DB01035
0,DB00095,DB06372
0,DB00864,DB11718
0,DB00328,DB08912
0,DB00052,DB00343
0,DB00673,DB01008
1,DB01035,DB06603
0,DB08816,DB14575
1,DB00252,DB08816
1,DB01168,DB01452
0,DB00454,DB14723
1,DB00648,DB06228
1,DB01037,DB11186
0,DB00982,DB08886
0,DB06616,DB09074
0,DB04824,DB06589
1,DB00363,DB01268
0,DB00352,DB11294
0,DB00254,DB00418
0,DB01058,DB09293
0,DB00264,DB00295
1,DB01113,DB11978
0,DB00572,DB00752
0,DB01098,DB06273
0,DB01138,DB09049
0,DB00348,DB00564
1,DB00705,DB11730
0,DB00047,DB00294
0,DB01142,DB05039
0,DB01137,DB09054
0,DB00773,DB01076
0,DB00573,DB11817
0,DB00216,DB00673
0,DB00091,DB01395
0,DB00331,DB01021
0,DB01128,DB09034
0,DB00635,DB01197
0,DB00552,DB06168
0,DB00533,DB00741
0,DB00642,DB01050
0,DB00290,DB13890
0,DB00341,DB11632
0,DB04844,DB06616
0,DB00521,DB09112
1,DB00285,DB06603
0,DB01060,DB12035
0,DB00281,DB11834
1,DB00146,DB12147
0,DB00813,DB08881
1,DB06605,DB11095
0,DB01045,DB08870
0,DB00470,DB06691
0,DB06825,DB12245
0,DB00255,DB00726
0,DB00041,DB01068
1,DB01097,DB01098
0,DB00377,DB09104
1,DB00682,DB11703
0,DB00304,DB08881
0,DB01023,DB04868
0,DB01294,DB06754
0,DB00431,DB00831
0,DB00986,DB11181
0,DB00099,DB00441
1,DB00001,DB00834
0,DB00993,DB01229
0,DB00106,DB01177
1,DB00218,DB01064
0,DB00482,DB00812
0,DB00779,DB01575
0,DB00660,DB09122
1,DB00086,DB04865
0,DB01077,DB13749
0,DB00197,DB00368
0,DB00997,DB11718
0,DB00258,DB00365
0,DB00238,DB00445
0,DB00007,DB09082
0,DB00163,DB01234
0,DB00390,DB01041
0,DB01118,DB01223
0,DB01176,DB01247
1,DB00675,DB04868
0,DB06204,DB09472
1,DB00188,DB08904
0,DB00338,DB08890
1,DB00051,DB08868
0,DB06654,DB09280
0,DB09322,DB11714
1,DB00563,DB00784
0,DB00694,DB01268
0,DB00687,DB06448
0,DB01105,DB12978
1,DB00007,DB01113
1,DB08910,DB10315
0,DB00283,DB06077
1,DB00631,DB12612
0,DB00059,DB06603
0,DB00092,DB01101
0,DB00208,DB09104
0,DB00839,DB00968
0,DB11581,DB11760
0,DB00738,DB08913
0,DB00295,DB11817
0,DB01307,DB08912
0,DB00398,DB01234
0,DB00169,DB00312
0,DB01133,DB14488
0,DB00877,DB00889
0,DB00997,DB01238
0,DB00553,DB00595
0,DB00816,DB01246
0,DB01238,DB12130
0,DB00563,DB14443
0,DB00215,DB11703
0,DB10300,DB11817
0,DB00009,DB10897
0,DB00959,DB00966
1,DB00266,DB01039
