label,DBID1,DBID2
0,DB04837,DB15465
1,DB08880,DB14006
1,DB08865,DB15465
0,DB00678,DB06822
0,DB00358,DB05812
1,DB00086,DB08896
0,DB08910,DB09074
0,DB00723,DB01124
0,DB06317,DB08871
0,DB00296,DB01128
0,DB00691,DB01285
0,DB00274,DB01082
0,DB00255,DB00284
0,DB00295,DB01324
0,DB00775,DB00945
0,DB00553,DB01059
0,DB04865,DB06825
1,DB00261,DB05812
0,DB00352,DB01185
0,DB00508,DB13928
0,DB11732,DB12332
0,DB00911,DB01201
0,DB01119,DB12612
0,DB00196,DB04951
0,DB00581,DB11110
0,DB00486,DB00968
1,DB00091,DB00175
0,DB08860,DB08910
0,DB00400,DB11837
0,DB00747,DB00989
1,DB00277,DB01609
1,DB11817,DB14783
0,DB08870,DB09098
0,DB00465,DB08895
1,DB00813,DB09241
0,DB00014,DB00672
0,DB00193,DB11978
1,DB00889,DB12825
0,DB00186,DB01377
0,DB00067,DB00196
0,DB00020,DB00694
1,DB00011,DB08880
0,DB00494,DB11130
0,DB01001,DB13928
0,DB00344,DB00675
0,DB00962,DB06691
1,DB00107,DB00604
0,DB00602,DB00701
0,DB00619,DB10429
0,DB09330,DB14219
1,DB09065,DB11828
0,DB00444,DB01076
0,DB00433,DB08938
0,DB01125,DB09265
0,DB04843,DB06702
0,DB01041,DB01178
0,DB00656,DB01259
0,DB00658,DB01165
0,DB01259,DB04575
0,DB00792,DB09128
0,DB00988,DB06655
0,DB00608,DB08870
0,DB00082,DB00731
0,DB00680,DB01223
0,DB01165,DB06595
0,DB00497,DB06791
0,DB00595,DB00682
0,DB00209,DB01551
0,DB00365,DB01592
0,DB00486,DB00562
0,DB00820,DB01254
1,DB00146,DB00169
1,DB00295,DB08815
0,DB06684,DB08912
0,DB00209,DB01238
0,DB06813,DB14409
0,DB00745,DB12001
0,DB00082,DB01309
0,DB01229,DB04865
0,DB00318,DB00384
1,DB08889,DB11330
1,DB00440,DB00650
0,DB00428,DB00515
0,DB00384,DB04711
0,DB01229,DB04845
0,DB00557,DB00856
1,DB00757,DB06684
0,DB00843,DB08865
0,DB00491,DB09082
0,DB00199,DB06335
0,DB00073,DB15823
0,DB00488,DB01165
0,DB01142,DB01591
0,DB04835,DB08816
0,DB00468,DB00759
0,DB00748,DB00956
0,DB00197,DB00349
0,DB00366,DB00408
1,DB00910,DB06723
1,DB00706,DB09054
0,DB00876,DB01225
1,DB06674,DB10317
1,DB00570,DB01072
0,DB00318,DB00594
0,DB00015,DB00328
0,DB00384,DB00642
0,DB00007,DB00089
1,DB00078,DB01254
0,DB00630,DB11248
0,DB00434,DB01151
0,DB00625,DB11767
0,DB00530,DB00553
0,DB00434,DB00502
0,DB00436,DB00759
0,DB00703,DB01234
0,DB00358,DB00843
0,DB00717,DB09265
1,DB01026,DB08903
0,DB00467,DB00853
0,DB00196,DB01098
0,DB00964,DB01069
1,DB12371,DB14219
0,DB00367,DB14723
1,DB00539,DB01244
1,DB08880,DB09079
0,DB00864,DB00876
0,DB00541,DB01323
0,DB00607,DB12001
0,DB00755,DB14840
1,DB00108,DB14762
0,DB00712,DB01029
0,DB00747,DB00843
0,DB00372,DB00612
1,DB05578,DB12500
0,DB08880,DB09278
0,DB00215,DB00470
0,DB00228,DB11130
0,DB00585,DB01016
0,DB00687,DB01201
1,DB00861,DB09134
1,DB01181,DB12612
0,DB05109,DB09073
0,DB00175,DB00916
0,DB01381,DB06605
0,DB06772,DB09498
0,DB01238,DB12332
1,DB00450,DB06616
0,DB12500,DB15091
0,DB00344,DB12141
0,DB00816,DB00988
0,DB00349,DB01142
0,DB00780,DB00839
0,DB00207,DB00738
0,DB00047,DB00579
0,DB00233,DB00704
0,DB00222,DB09265
0,DB01026,DB01291
1,DB01319,DB11828
0,DB08899,DB11057
0,DB11581,DB11718
0,DB00986,DB01227
0,DB06643,DB11817
0,DB00400,DB12941
0,DB00185,DB12500
0,DB01254,DB03404
1,DB10315,DB11817
0,DB01240,DB11827
0,DB00602,DB12267
0,DB00432,DB06688
0,DB01041,DB08881
0,DB00999,DB01285
0,DB06710,DB09054
0,DB01583,DB06655
0,DB06282,DB12161
0,DB00264,DB00687
0,DB00352,DB08901
0,DB00503,DB09122
0,DB00412,DB01395
0,DB00250,DB00559
0,DB00361,DB05679
0,DB00312,DB00446
0,DB00052,DB00444
0,DB06717,DB14723
0,DB00195,DB00501
0,DB00482,DB00903
0,DB00446,DB00631
1,DB12483,DB12612
0,DB00366,DB01081
0,DB00295,DB01114
0,DB06605,DB12332
0,DB00731,DB01064
1,DB08904,DB12332
0,DB01020,DB01142
0,DB04861,DB11921
1,DB06081,DB11166
0,DB06603,DB11951
0,DB01002,DB04868
1,DB00489,DB00668
0,DB00455,DB11601
0,DB00019,DB05015
0,DB00819,DB01611
0,DB00374,DB01037
0,DB00095,DB00741
0,DB06674,DB09322
0,DB00078,DB09498
0,DB00068,DB00755
1,DB00261,DB00363
1,DB00361,DB08880
0,DB00712,DB01104
0,DB06772,DB09063
0,DB06372,DB15035
0,DB00635,DB09381
0,DB00515,DB00978
0,DB11915,DB11986
0,DB00771,DB04843
0,DB00107,DB01337
0,DB00342,DB06825
0,DB00514,DB00690
0,DB00218,DB06655
1,DB00343,DB01166
0,DB00776,DB01254
0,DB00443,DB00554
0,DB10583,DB11714
0,DB01136,DB01248
0,DB00007,DB01261
0,DB00197,DB11791
0,DB05109,DB06273
1,DB00757,DB06825
0,DB01320,DB13928
0,DB00698,DB09268
0,DB01583,DB13142
0,DB00880,DB00938
0,DB01359,DB01364
1,DB11817,DB12001
0,DB00910,DB01319
0,DB00637,DB01609
0,DB00881,DB01024
0,DB01240,DB04899
0,DB00009,DB00472
0,DB01104,DB01166
1,DB06288,DB09078
1,DB01211,DB06212
1,DB06410,DB12147
0,DB00572,DB01242
0,DB00382,DB00997
0,DB00398,DB01229
0,DB00254,DB00819
0,DB09564,DB13873
0,DB01229,DB13007
0,DB00195,DB01291
0,DB00706,DB01156
1,DB01167,DB01218
0,DB00338,DB03614
0,DB00005,DB00294
0,DB00860,DB12887
0,DB01234,DB01319
0,DB01088,DB01149
0,DB08868,DB11363
1,DB00959,DB15699
1,DB05521,DB06605
0,DB01167,DB01611
0,DB10300,DB11776
0,DB00162,DB00375
0,DB00014,DB06292
0,DB00956,DB01181
1,DB06237,DB08865
0,DB00244,DB00500
0,DB13867,DB15982
0,DB00790,DB12612
0,DB00045,DB11581
0,DB00480,DB04868
0,DB09078,DB09080
0,DB00773,DB11952
0,DB00444,DB10795
1,DB01609,DB12615
0,DB00220,DB00755
0,DB00444,DB00779
0,DB00238,DB00398
0,DB00620,DB01291
0,DB13074,DB14751
1,DB00737,DB09125
0,DB00545,DB00798
0,DB01259,DB11757
0,DB00903,DB09043
1,DB00777,DB08947
0,DB11294,DB12612
0,DB00047,DB01320
0,DB04865,DB15699
0,DB11767,DB15465
0,DB11581,DB14219
0,DB00352,DB01438
0,DB03404,DB08877
0,DB00782,DB01026
1,DB01097,DB04865
0,DB00215,DB09020
0,DB05773,DB12834
1,DB01255,DB09063
0,DB00635,DB06414
1,DB08938,DB11799
0,DB01026,DB06825
0,DB11003,DB11776
0,DB00047,DB08886
0,DB00203,DB00360
0,DB01246,DB01576
0,DB08901,DB10446
1,DB00860,DB01362
1,DB00564,DB09049
1,DB00860,DB08904
0,DB00495,DB01206
1,DB00246,DB12371
0,DB01005,DB12674
0,DB00352,DB00812
0,DB00783,DB01303
1,DB00091,DB01015
0,DB00307,DB08867
0,DB00668,DB00777
1,DB00246,DB01156
0,DB00351,DB12010
0,DB00031,DB10532
1,DB00108,DB08908
1,DB06290,DB09075
1,DB00708,DB00904
1,DB00242,DB06317
0,DB01261,DB14730
1,DB01169,DB09263
1,DB00635,DB10316
0,DB00615,DB09049
0,DB00059,DB16646
0,DB00352,DB00445
0,DB10300,DB15091
0,DB00221,DB00742
0,DB06228,DB14569
1,DB00673,DB09053
0,DB00197,DB06825
1,DB00199,DB01224
0,DB04948,DB11986
0,DB00776,DB12001
0,DB01267,DB08882
0,DB06176,DB12010
0,DB00363,DB00470
0,DB09276,DB11988
0,DB00759,DB13257
0,DB01083,DB06292
0,DB00257,DB09026
0,DB01069,DB01186
0,DB00608,DB00640
1,DB05528,DB08880
0,DB00087,DB01109
0,DB00777,DB01075
0,DB01168,DB06168
0,DB01177,DB14444
0,DB00420,DB00514
0,DB00642,DB15066
0,DB00372,DB00590
1,DB00574,DB09068
1,DB00087,DB00108
1,DB04855,DB05239
0,DB00421,DB12332
0,DB00322,DB11003
0,DB01259,DB09049
0,DB00054,DB00482
0,DB00970,DB11988
0,DB00921,DB11110
0,DB11793,DB12130
1,DB00927,DB01072
0,DB00579,DB13928
0,DB00620,DB11124
0,DB00004,DB06688
1,DB00342,DB01072
0,DB00283,DB01233
0,DB00294,DB08907
0,DB00539,DB12130
0,DB09038,DB14731
0,DB00625,DB09462
0,DB00010,DB00839
0,DB06595,DB12130
0,DB01590,DB06791
0,DB00099,DB01157
1,DB00798,DB01362
0,DB01764,DB11730
0,DB00011,DB00541
0,DB00045,DB00445
0,DB00736,DB00955
0,DB00665,DB00938
0,DB00675,DB12010
0,DB00647,DB09080
0,DB00502,DB01176
0,DB00563,DB06626
0,DB00562,DB09104
0,DB11730,DB14240
0,DB00342,DB15093
0,DB00843,DB00863
0,DB00491,DB09063
0,DB00346,DB01254
0,DB00675,DB00694
0,DB00095,DB00544
0,DB00304,DB09265
1,DB00537,DB01307
0,DB00631,DB12267
0,DB00593,DB12332
0,DB01394,DB06287
0,DB00694,DB00970
1,DB00582,DB12483
0,DB00446,DB01140
0,DB01182,DB01204
0,DB00072,DB08913
0,DB00431,DB11901
0,DB00747,DB01409
0,DB00665,DB00904
0,DB00694,DB00889
0,DB00030,DB00492
0,DB01242,DB12332
1,DB00461,DB01609
0,DB00353,DB08824
0,DB00342,DB01274
0,DB00773,DB01204
0,DB00412,DB00625
1,DB06414,DB11986
0,DB00277,DB11837
0,DB00414,DB00459
0,DB00477,DB01069
1,DB00499,DB01113
0,DB00686,DB08816
0,DB00262,DB05679
1,DB00207,DB12612
0,DB00381,DB14723
1,DB00454,DB09241
0,DB00218,DB01261
0,DB00343,DB01285
0,DB00791,DB14783
0,DB00501,DB01394
1,DB11817,DB13915
0,DB00468,DB04824
0,DB00199,DB01267
0,DB00284,DB00937
0,DB08931,DB13874
1,DB01100,DB01246
1,DB00361,DB05521
0,DB01195,DB05812
0,DB00619,DB00678
0,DB00694,DB11979
0,DB00289,DB00397
0,DB00599,DB06282
1,DB00637,DB01026
0,DB00059,DB00784
0,DB00440,DB00471
0,DB00932,DB11855
0,DB01324,DB13928
0,DB01088,DB11793
1,DB08899,DB11952
1,DB00365,DB01259
1,DB00266,DB00624
0,DB00427,DB00472
0,DB01217,DB12010
0,DB08871,DB11967
0,DB11767,DB16646
0,DB08870,DB08873
1,DB00564,DB09063
0,DB00831,DB00938
0,DB00374,DB00573
0,DB00095,DB08910
0,DB00903,DB06691
0,DB05109,DB14444
0,DB01045,DB08899
0,DB00390,DB01261
0,DB00366,DB01267
1,DB00889,DB00918
0,DB00958,DB04865
1,DB05316,DB06603
1,DB00904,DB02959
0,DB00519,DB00635
1,DB00199,DB00203
0,DB00737,DB00843
0,DB00798,DB01413
0,DB00623,DB00857
0,DB01030,DB06176
1,DB01192,DB01362
0,DB00755,DB09065
0,DB00572,DB00808
0,DB11581,DB14444
0,DB06702,DB11837
1,DB01259,DB09272
1,DB00204,DB08871
1,DB01156,DB11130
0,DB00022,DB00099
0,DB09045,DB11255
0,DB01186,DB11186
0,DB00601,DB01246
0,DB00491,DB01583
1,DB00758,DB12364
0,DB00458,DB00822
0,DB00281,DB00404
0,DB00346,DB09082
0,DB00358,DB12942
0,DB00262,DB00619
0,DB00310,DB00374
0,DB01159,DB06616
0,DB00620,DB12130
0,DB00163,DB14488
0,DB00773,DB01248
0,DB08904,DB11003
1,DB00738,DB09330
0,DB00423,DB01181
0,DB01008,DB14222
0,DB00747,DB00844
0,DB00087,DB11569
0,DB00440,DB09280
0,DB00806,DB00963
0,DB00338,DB13879
1,DB01026,DB01076
0,DB00283,DB00376
1,DB00342,DB11730
0,DB11581,DB14783
1,DB00073,DB05273
1,DB01155,DB01611
0,DB00897,DB09420
0,DB00286,DB09265
0,DB06813,DB15823
0,DB00046,DB00679
0,DB12612,DB15823
0,DB00642,DB06402
0,DB01551,DB09098
0,DB06772,DB08912
1,DB04908,DB09065
0,DB01148,DB01233
1,DB05154,DB08912
0,DB00366,DB09061
0,DB00864,DB01255
0,DB01601,DB06292
0,DB00999,DB09045
0,DB00544,DB14443
0,DB00752,DB00804
0,DB00206,DB11760
0,DB00095,DB11627
0,DB00041,DB01115
0,DB01322,DB05109
1,DB08868,DB09029
0,DB00013,DB01175
1,DB00307,DB00882
1,DB00390,DB09063
0,DB00284,DB01072
0,DB01204,DB06643
0,DB00835,DB06700
1,DB00672,DB01137
0,DB04855,DB09073
0,DB00023,DB06441
0,DB00521,DB00839
1,DB01166,DB09054
0,DB00013,DB00285
0,DB01036,DB05812
0,DB00252,DB00748
1,DB00074,DB06674
0,DB00871,DB04948
0,DB00834,DB01050
0,DB00350,DB00800
0,DB00526,DB00581
0,DB00717,DB09045
0,DB09049,DB11791
0,DB00086,DB10672
0,DB00482,DB06414
0,DB00136,DB01045
0,DB09071,DB12130
0,DB00835,DB06216
0,DB00289,DB00637
0,DB00860,DB11113
0,DB00056,DB01656
1,DB00704,DB01192
0,DB09293,DB13074
1,DB00503,DB06603
0,DB00574,DB09291
0,DB01015,DB06595
0,DB00041,DB14409
0,DB00467,DB04572
0,DB01029,DB09268
0,DB00343,DB00372
0,DB01041,DB01591
0,DB00004,DB01165
0,DB00775,DB01088
0,DB00414,DB01294
0,DB01221,DB14723
0,DB00571,DB09133
1,DB08896,DB12500
1,DB05109,DB09063
1,DB00836,DB01244
0,DB00433,DB01261
1,DB06663,DB12245
0,DB01030,DB09498
1,DB00107,DB01035
0,DB00420,DB00675
0,DB01242,DB08897
0,DB00494,DB00856
0,DB08946,DB09237
0,DB00816,DB00841
0,DB00712,DB00795
1,DB00665,DB04946
1,DB00278,DB15035
0,DB01076,DB04868
0,DB01050,DB09237
0,DB00243,DB06292
1,DB01240,DB14713
0,DB00207,DB11978
0,DB00717,DB08882
0,DB00557,DB00694
0,DB00075,DB11601
1,DB01156,DB12612
0,DB00008,DB00277
0,DB00843,DB01010
1,DB08895,DB11834
1,DB00074,DB11817
0,DB00342,DB00938
0,DB01009,DB01124
1,DB00450,DB01137
0,DB00773,DB11791
1,DB00495,DB08880
0,DB00501,DB04835
1,DB00685,DB11921
0,DB00377,DB11718
0,DB00041,DB00691
0,DB00281,DB01136
0,DB00533,DB11921
0,DB11186,DB11951
1,DB09030,DB15035
1,DB00991,DB08880
1,DB01132,DB06077
0,DB14533,DB15091
0,DB01233,DB12612
0,DB00215,DB00792
0,DB00412,DB00668
0,DB00010,DB09045
0,DB01072,DB06663
0,DB00471,DB00619
0,DB00622,DB09132
0,DB00350,DB00497
0,DB00674,DB08875
0,DB05015,DB12015
1,DB01072,DB01229
0,DB00332,DB00344
0,DB00310,DB11110
1,DB00005,DB09052
0,DB00087,DB00694
0,DB00252,DB00863
0,DB01001,DB01211
0,DB00446,DB00713
0,DB11248,DB14004
0,DB00412,DB09054
0,DB00813,DB09098
0,DB06210,DB11126
0,DB00039,DB00531
0,DB01233,DB01381
0,DB00420,DB06655
0,DB00822,DB01151
0,DB01050,DB04861
0,DB00595,DB14487
0,DB01059,DB01574
0,DB00052,DB04845
0,DB00433,DB01001
0,DB00087,DB01177
0,DB00448,DB06616
0,DB00501,DB00783
0,DB00104,DB13985
0,DB00218,DB00704
0,DB00209,DB01122
0,DB00328,DB01166
0,DB01015,DB09063
1,DB00321,DB09241
0,DB00177,DB06691
0,DB00358,DB12161
1,DB00976,DB11828
1,DB00864,DB01263
0,DB00401,DB09054
0,DB00085,DB09104
0,DB08899,DB11853
0,DB00095,DB00163
1,DB04865,DB06081
0,DB09053,DB11294
0,DB01263,DB01410
0,DB00512,DB00784
0,DB00585,DB08868
0,DB01191,DB01240
0,DB01319,DB08912
1,DB00608,DB09063
1,DB00314,DB08947
0,DB00681,DB00736
0,DB00731,DB13928
0,DB00539,DB11560
1,DB01072,DB09073
0,DB00981,DB01238
0,DB00019,DB00480
0,DB00035,DB00726
0,DB00822,DB08860
1,DB01118,DB08875
1,DB06288,DB08865
0,DB04824,DB06788
0,DB00668,DB14754
0,DB00557,DB01409
1,DB11730,DB13896
0,DB00065,DB09115
0,DB00341,DB04837
0,DB01285,DB14222
0,DB00008,DB09122
0,DB00604,DB01238
1,DB00665,DB12612
0,DB00630,DB00945
0,DB00611,DB00719
0,DB01175,DB06691
0,DB08874,DB12035
0,DB00715,DB06754
0,DB01118,DB06273
1,DB00242,DB13881
0,DB00960,DB11126
0,DB09033,DB11988
0,DB00540,DB01067
0,DB00052,DB01224
0,DB00339,DB08870
0,DB00213,DB11209
0,DB01136,DB11362
1,DB09049,DB11730
1,DB09065,DB14723
0,DB01351,DB06769
0,DB00877,DB01396
0,DB00912,DB00991
1,DB00997,DB11730
0,DB08820,DB09118
1,DB00836,DB09054
1,DB00537,DB11986
0,DB00023,DB11791
1,DB00280,DB09268
0,DB01656,DB15982
0,DB00091,DB00681
0,DB00476,DB08877
0,DB00020,DB00023
0,DB00771,DB01242
0,DB00524,DB08947
0,DB01008,DB12267
0,DB01403,DB06282
1,DB00006,DB12364
0,DB00418,DB00902
0,DB00734,DB08871
0,DB00252,DB00758
0,DB00398,DB08816
0,DB00178,DB00912
0,DB01128,DB11952
0,DB00257,DB06589
0,DB00993,DB08910
0,DB01211,DB06218
0,DB00731,DB00814
0,DB00741,DB14975
0,DB00052,DB09048
0,DB00608,DB01098
0,DB04865,DB06769
0,DB14723,DB15465
0,DB06724,DB08931
0,DB01132,DB01319
0,DB00398,DB11979
0,DB00451,DB00472
0,DB00374,DB09462
0,DB00041,DB01208
1,DB09101,DB14487
0,DB00864,DB01166
0,DB00698,DB08889
0,DB00864,DB01142
0,DB00204,DB12267
1,DB00051,DB15091
0,DB00672,DB09082
0,DB00593,DB09063
0,DB00849,DB00864
0,DB00400,DB00530
1,DB00987,DB06674
0,DB00470,DB00794
1,DB00443,DB12612
0,DB00439,DB09077
0,DB01142,DB01176
0,DB00314,DB00443
0,DB00185,DB01218
1,DB00956,DB01211
0,DB00472,DB01124
0,DB01168,DB01656
0,DB00334,DB05990
0,DB00092,DB14443
0,DB00682,DB01263
0,DB05679,DB09077
0,DB09330,DB10795
0,DB00059,DB08820
0,DB00285,DB06754
1,DB01319,DB11581
0,DB00213,DB06119
0,DB00708,DB09029
1,DB00242,DB01222
1,DB00191,DB01104
0,DB00584,DB11827
0,DB00446,DB11703
0,DB00091,DB10446
0,DB00822,DB12240
0,DB06603,DB09073
1,DB00526,DB10343
0,DB00736,DB09143
1,DB00569,DB08877
1,DB11817,DB15044
0,DB03404,DB11598
0,DB01138,DB09330
0,DB00637,DB01155
0,DB00107,DB01166
0,DB00916,DB01155
0,DB00508,DB01114
0,DB00095,DB11595
0,DB00707,DB00932
0,DB00820,DB12332
0,DB00373,DB01156
1,DB08910,DB15091
0,DB00973,DB11718
0,DB00773,DB01137
0,DB00388,DB09080
0,DB01248,DB06772
0,DB00934,DB01075
0,DB00379,DB14724
1,DB05109,DB10316
0,DB00675,DB01264
0,DB00446,DB00609
0,DB00571,DB09074
0,DB06769,DB11793
0,DB00441,DB05679
1,DB01201,DB09570
0,DB00586,DB00955
0,DB01234,DB08930
0,DB00283,DB00831
0,DB00366,DB04837
1,DB00428,DB10276
1,DB00065,DB08877
1,DB08908,DB13896
0,DB00330,DB01041
0,DB00199,DB15091
0,DB00365,DB14520
0,DB00221,DB09080
0,DB00222,DB00816
0,DB00621,DB09564
0,DB08911,DB12147
0,DB00382,DB00704
0,DB01073,DB06273
0,DB00641,DB01609
1,DB00656,DB01362
0,DB00431,DB00543
0,DB00434,DB01227
0,DB00312,DB00687
0,DB00271,DB09333
0,DB00864,DB15982
1,DB00004,DB00363
0,DB09075,DB14730
0,DB00257,DB04868
0,DB00206,DB01246
0,DB01238,DB06287
0,DB00372,DB01579
0,DB06176,DB11853
0,DB00443,DB01377
0,DB00241,DB06691
0,DB04844,DB09078
1,DB08875,DB11853
0,DB00374,DB00574
0,DB01262,DB15965
0,DB00584,DB09104
0,DB00270,DB11348
0,DB06413,DB08875
1,DB00784,DB08880
0,DB00822,DB01320
1,DB00637,DB12612
1,DB09074,DB13896
0,DB00020,DB11703
1,DB00363,DB09125
0,DB00839,DB01242
1,DB00694,DB06708
0,DB01211,DB06788
0,DB01142,DB01579
1,DB00358,DB04946
0,DB00330,DB00773
1,DB08881,DB11718
0,DB00492,DB00912
0,DB00864,DB01406
0,DB00816,DB11642
1,DB11652,DB11730
0,DB00949,DB09122
0,DB00372,DB06701
0,DB01204,DB14222
1,DB00640,DB06663
0,DB00400,DB06717
0,DB00338,DB00451
1,DB00497,DB08865
0,DB00621,DB01067
0,DB01196,DB01307
0,DB04845,DB14444
0,DB00849,DB08875
0,DB00912,DB15093
0,DB00541,DB00641
0,DB00322,DB01155
0,DB00672,DB00816
1,DB00758,DB01125
0,DB00218,DB00322
1,DB00757,DB09068
0,DB00180,DB00220
1,DB00363,DB00791
1,DB00758,DB09065
0,DB00570,DB04908
0,DB00806,DB06441
0,DB01225,DB10672
0,DB00457,DB06691
0,DB00196,DB09078
0,DB00738,DB01278
1,DB01024,DB10315
0,DB06228,DB09420
0,DB04868,DB15823
0,DB00178,DB01261
0,DB00851,DB10989
0,DB00912,DB01406
0,DB00434,DB06282
0,DB00398,DB00836
0,DB00859,DB09481
0,DB00346,DB06616
0,DB04868,DB08867
0,DB00635,DB00960
1,DB04868,DB11951
0,DB00963,DB13620
0,DB00978,DB09080
1,DB00252,DB12001
1,DB00108,DB12332
0,DB00656,DB12500
0,DB01128,DB05109
0,DB06822,DB11793
1,DB00908,DB01064
0,DB01075,DB09420
0,DB00682,DB10532
0,DB00880,DB09134
0,DB09038,DB09112
0,DB00106,DB12141
0,DB00379,DB11569
1,DB00904,DB00934
0,DB00540,DB00738
1,DB00307,DB00755
0,DB00625,DB00762
0,DB00197,DB01324
0,DB00841,DB00912
0,DB00257,DB01023
0,DB00738,DB09293
0,DB00731,DB12010
0,DB00338,DB04868
0,DB00748,DB01149
0,DB00877,DB06772
1,DB06605,DB12887
0,DB00209,DB01209
0,DB00046,DB09063
0,DB06605,DB15762
1,DB00637,DB09472
0,DB00986,DB01267
0,DB00214,DB00576
1,DB00557,DB00956
0,DB00342,DB13125
0,DB00346,DB00997
0,DB00086,DB01240
0,DB00482,DB00682
0,DB00331,DB11730
0,DB01377,DB06410
1,DB00757,DB00921
0,DB00629,DB01246
0,DB01229,DB16646
0,DB00757,DB04824
0,DB00921,DB01128
0,DB00318,DB00737
0,DB00526,DB00934
1,DB00515,DB01169
0,DB00958,DB14443
0,DB01181,DB11130
0,DB00350,DB00508
0,DB00433,DB09272
1,DB00271,DB00746
0,DB01590,DB11732
1,DB00107,DB00333
0,DB01009,DB01234
1,DB00051,DB08868
0,DB00431,DB01096
0,DB00958,DB08870
0,DB00533,DB01014
0,DB00388,DB01062
0,DB00091,DB00541
1,DB00571,DB00757
0,DB00023,DB00262
0,DB00254,DB01253
0,DB01656,DB12267
0,DB05109,DB06317
0,DB00741,DB01026
1,DB01041,DB09381
0,DB09054,DB13170
0,DB00790,DB01196
0,DB04948,DB06292
0,DB00970,DB01005
0,DB09268,DB11640
0,DB00002,DB09054
0,DB01274,DB01410
0,DB00904,DB09082
0,DB00701,DB06203
0,DB00618,DB01607
0,DB00470,DB11632
0,DB00608,DB12500
1,DB01105,DB01151
0,DB00622,DB00635
1,DB00273,DB01075
0,DB00705,DB04845
0,DB00215,DB00673
1,DB00333,DB01611
1,DB00978,DB11921
0,DB08904,DB14240
0,DB00856,DB01215
0,DB01016,DB13874
0,DB00338,DB12615
0,DB00029,DB09068
1,DB08881,DB12245
0,DB08912,DB11560
0,DB00501,DB00843
0,DB00275,DB06691
0,DB04911,DB12015
0,DB00163,DB00544
0,DB01261,DB01403
0,DB00377,DB00836
0,DB06372,DB06769
0,DB00358,DB01059
0,DB01242,DB05889
0,DB00480,DB14783
0,DB00726,DB09080
0,DB00026,DB01280
0,DB01248,DB12141
0,DB00695,DB05039
0,DB00678,DB00864
0,DB00582,DB06788
0,DB00136,DB09104
0,DB00864,DB08874
0,DB00207,DB00342
1,DB01097,DB01229
0,DB00305,DB10446
1,DB06616,DB10315
0,DB00486,DB01238
0,DB00244,DB01028
0,DB00436,DB06724
0,DB00580,DB09122
0,DB01073,DB09498
0,DB00977,DB06219
0,DB01132,DB12267
0,DB01267,DB01619
0,DB00615,DB00675
0,DB00945,DB00963
1,DB00261,DB01255
0,DB00341,DB14881
0,DB00327,DB08936
1,DB00539,DB00694
0,DB01021,DB13928
0,DB00553,DB09118
0,DB01035,DB09104
0,DB01137,DB06595
0,DB01274,DB06595
1,DB00278,DB06605
0,DB00694,DB01182
1,DB00065,DB11952
1,DB00976,DB11730
0,DB01280,DB10300
0,DB05889,DB12942
0,DB08889,DB08901
0,DB06210,DB11093
1,DB04855,DB05889
1,DB00450,DB01177
1,DB00343,DB00757
0,DB00539,DB01015
0,DB05812,DB12457
1,DB00784,DB01249
0,DB11793,DB14443
1,DB14568,DB14881
0,DB00082,DB00497
0,DB00372,DB00489
1,DB00446,DB11828
1,DB01234,DB15091
1,DB00679,DB01075
0,DB00052,DB00396
0,DB01116,DB01168
1,DB00489,DB01137
1,DB00218,DB00871
0,DB00213,DB01021
1,DB00261,DB11837
1,DB01590,DB09054
0,DB04574,DB08912
0,DB00051,DB00280
1,DB00619,DB15465
0,DB00241,DB08907
1,DB01064,DB08903
0,DB00707,DB00939
0,DB00557,DB08871
0,DB00477,DB09564
0,DB01076,DB09054
0,DB00307,DB01218
1,DB01174,DB09063
0,DB04908,DB08820
0,DB00087,DB08913
0,DB00864,DB01291
0,DB11560,DB11718
0,DB00091,DB00479
0,DB00425,DB01119
0,DB01240,DB01294
1,DB08873,DB15091
0,DB01059,DB04272
0,DB00682,DB08816
0,DB06616,DB12015
0,DB00166,DB00672
1,DB01200,DB06706
0,DB00401,DB00959
0,DB00425,DB14568
0,DB00682,DB01128
0,DB09291,DB12095
0,DB00041,DB01242
0,DB00737,DB01186
1,DB01014,DB08947
0,DB01248,DB14019
0,DB00486,DB00661
1,DB00246,DB11718
0,DB06317,DB08865
1,DB01259,DB04855
0,DB00774,DB09043
0,DB09074,DB14783
0,DB00514,DB04844
1,DB01175,DB01246
0,DB00810,DB06282
0,DB00503,DB00586
1,DB00934,DB13074
0,DB00279,DB00574
0,DB00361,DB01165
0,DB09073,DB11988
0,DB00804,DB14881
0,DB00305,DB14409
0,DB00495,DB06616
0,DB04871,DB06216
0,DB01064,DB01359
0,DB01182,DB09080
0,DB00331,DB00695
0,DB00470,DB00476
0,DB01064,DB01151
0,DB00526,DB06372
0,DB00224,DB00969
0,DB08879,DB14444
0,DB00631,DB00827
0,DB00482,DB01151
0,DB00458,DB00836
0,DB09085,DB14740
0,DB00361,DB00537
0,DB01590,DB06335
0,DB00775,DB10672
0,DB01395,DB09043
1,DB04868,DB10343
0,DB00608,DB06674
0,DB01115,DB11126
0,DB06372,DB13985
0,DB00414,DB00531
1,DB01211,DB12141
0,DB00434,DB11601
1,DB00321,DB11730
0,DB01222,DB10989
0,DB06754,DB14357
0,DB01166,DB11689
0,DB01611,DB06218
0,DB00623,DB00672
0,DB00370,DB05381
0,DB00898,DB09564
0,DB00442,DB00864
1,DB00246,DB00816
