label,DBID1,DBID2
0,DB00285,DB09268
1,DB06603,DB13179
0,DB00683,DB01619
0,DB00395,DB00514
0,DB00834,DB01229
1,DB00196,DB01097
0,DB00804,DB11855
0,DB00398,DB00458
0,DB00330,DB00563
1,DB00196,DB01227
1,DB01037,DB01156
0,DB09330,DB15093
0,DB00501,DB11978
1,DB06077,DB08881
0,DB00388,DB01235
0,DB00776,DB06410
0,DB01026,DB13125
0,DB06772,DB15965
1,DB01044,DB08875
0,DB04865,DB06317
0,DB01177,DB11294
0,DB00458,DB09280
0,DB00237,DB12001
1,DB00499,DB08881
1,DB01026,DB01166
0,DB00897,DB11718
1,DB06448,DB11986
0,DB00672,DB01142
0,DB09054,DB13874
0,DB00604,DB00747
1,DB05294,DB09063
1,DB00540,DB06708
1,DB00741,DB01165
0,DB01551,DB08936
0,DB00175,DB00641
0,DB00737,DB01176
0,DB00351,DB11827
1,DB00005,DB05015
1,DB00230,DB00318
0,DB08820,DB12332
0,DB00665,DB11978
0,DB00377,DB01015
0,DB01068,DB08904
1,DB09053,DB12364
0,DB01200,DB08820
0,DB00030,DB00977
0,DB01030,DB10795
0,DB00912,DB01357
0,DB00440,DB01117
0,DB00810,DB09488
0,DB00264,DB00388
1,DB01592,DB11799
1,DB00975,DB01609
0,DB00051,DB10795
0,DB00214,DB00912
0,DB01045,DB05351
0,DB00314,DB00620
1,DB06772,DB11817
0,DB00737,DB11859
0,DB08935,DB11601
0,DB00759,DB11348
1,DB00271,DB00749
0,DB01075,DB04837
0,DB00393,DB08868
0,DB00023,DB00749
0,DB00472,DB00839
0,DB00672,DB01241
1,DB00499,DB06663
0,DB00374,DB11827
0,DB06663,DB12674
0,DB00257,DB00563
0,DB00283,DB00424
0,DB01177,DB09078
0,DB00045,DB08885
0,DB00579,DB00933
0,DB00656,DB00692
0,DB01105,DB11986
0,DB00007,DB01267
1,DB00794,DB14723
1,DB00673,DB06448
1,DB00712,DB06287
0,DB00341,DB00854
0,DB00030,DB00388
0,DB06317,DB08870
1,DB00762,DB14711
0,DB00366,DB00423
0,DB00688,DB00877
0,DB01072,DB06228
0,DB05294,DB15093
0,DB00857,DB01036
1,DB00072,DB00108
1,DB09074,DB13896
0,DB00047,DB09063
0,DB09117,DB11186
1,DB06228,DB14713
0,DB01081,DB05541
0,DB00030,DB06825
1,DB01227,DB01362
0,DB01610,DB11581
0,DB01181,DB01656
0,DB00082,DB00222
1,DB00056,DB08904
0,DB00060,DB00754
1,DB09280,DB12457
0,DB06817,DB12332
0,DB00532,DB01233
1,DB00537,DB01223
0,DB01656,DB13007
0,DB00188,DB04951
1,DB01156,DB01234
0,DB08910,DB12070
0,DB00563,DB01177
0,DB06317,DB08908
0,DB00333,DB12010
0,DB00734,DB12942
0,DB01151,DB11186
0,DB00529,DB11978
0,DB11315,DB11855
0,DB01265,DB09570
0,DB00098,DB14783
0,DB04865,DB06650
1,DB01599,DB08865
0,DB00283,DB00802
0,DB00310,DB01088
0,DB00777,DB01016
1,DB11817,DB13985
0,DB01609,DB06237
1,DB00465,DB09030
0,DB00052,DB01062
0,DB01058,DB14575
1,DB01244,DB06699
0,DB00237,DB00281
0,DB01099,DB09498
0,DB00503,DB01261
0,DB00476,DB01012
1,DB05528,DB05889
0,DB00685,DB00853
0,DB01069,DB01202
1,DB00647,DB01156
0,DB00412,DB01395
0,DB01592,DB06724
0,DB04855,DB12130
0,DB00373,DB00945
0,DB00839,DB01170
0,DB00928,DB06688
0,DB00642,DB01059
0,DB01224,DB13928
0,DB00902,DB00981
0,DB00026,DB14240
0,DB00344,DB00707
0,DB00023,DB10583
1,DB01253,DB06706
0,DB00388,DB01261
0,DB00250,DB05773
0,DB00423,DB06691
1,DB01072,DB01166
0,DB01246,DB04871
0,DB00608,DB00773
0,DB01114,DB04837
0,DB00792,DB01351
0,DB08820,DB14568
0,DB00326,DB01244
1,DB01177,DB08881
1,DB06636,DB08820
0,DB06413,DB09143
0,DB01036,DB08909
0,DB00904,DB06595
0,DB05294,DB11057
0,DB00289,DB01177
1,DB00314,DB09133
0,DB00442,DB00515
0,DB00541,DB06273
0,DB01017,DB01602
0,DB06723,DB08901
0,DB01211,DB06402
0,DB00215,DB00434
0,DB00549,DB09330
0,DB00608,DB09118
0,DB00694,DB16646
0,DB01050,DB05773
0,DB00443,DB01344
0,DB01390,DB01589
0,DB00660,DB06282
0,DB00199,DB11642
1,DB06699,DB12825
1,DB00619,DB10343
0,DB00081,DB00472
0,DB00350,DB00820
0,DB09046,DB11791
1,DB00465,DB05578
1,DB00684,DB04711
0,DB11560,DB11730
0,DB00322,DB01206
0,DB00889,DB11978
0,DB00069,DB01275
1,DB06708,DB11978
0,DB11793,DB13890
0,DB05271,DB06282
0,DB01087,DB08864
0,DB04854,DB09122
0,DB01005,DB04572
0,DB00436,DB09080
0,DB00051,DB00564
0,DB12332,DB14723
0,DB00107,DB00988
1,DB00787,DB00864
1,DB00682,DB00784
0,DB01017,DB11093
0,DB00864,DB13125
0,DB00363,DB08882
0,DB00107,DB00697
0,DB00278,DB00715
0,DB00748,DB01409
0,DB00570,DB01033
0,DB00197,DB12010
0,DB00608,DB00872
0,DB00530,DB00927
0,DB00927,DB12161
0,DB00679,DB01119
0,DB00930,DB01067
0,DB14004,DB14219
1,DB08868,DB14881
0,DB00068,DB09054
1,DB00078,DB08896
0,DB00692,DB00902
1,DB09054,DB12674
0,DB00572,DB00850
0,DB00441,DB11793
0,DB00366,DB01202
0,DB00352,DB13179
0,DB01009,DB02362
0,DB01016,DB01377
0,DB01036,DB01087
0,DB00903,DB08907
0,DB00604,DB00771
0,DB01167,DB01181
0,DB00325,DB00360
0,DB00257,DB00270
0,DB00514,DB00633
1,DB00081,DB11598
0,DB00897,DB04837
1,DB00091,DB11828
0,DB00257,DB06684
1,DB00257,DB08880
0,DB00335,DB08938
0,DB00041,DB00800
1,DB00604,DB01169
0,DB00188,DB06168
0,DB01309,DB11098
0,DB00503,DB01087
0,DB01067,DB03754
0,DB00737,DB11915
0,DB00344,DB00675
0,DB00563,DB00958
0,DB00783,DB01259
0,DB00107,DB00556
0,DB00365,DB09125
1,DB00022,DB00363
0,DB11248,DB11776
1,DB08873,DB12371
1,DB09078,DB09083
0,DB00524,DB04843
0,DB00356,DB00822
1,DB00997,DB09083
1,DB00514,DB06684
1,DB00308,DB00377
0,DB00015,DB00513
1,DB01609,DB04932
0,DB01119,DB01284
0,DB00609,DB00916
0,DB08877,DB14409
0,DB01259,DB09079
1,DB00196,DB00672
0,DB00471,DB00619
1,DB00015,DB12364
0,DB00005,DB00379
1,DB01072,DB12130
0,DB00007,DB06402
1,DB01166,DB12500
0,DB00047,DB00468
0,DB00777,DB00804
0,DB01236,DB06595
0,DB01222,DB04861
0,DB00665,DB05039
0,DB00779,DB00997
0,DB00325,DB00635
1,DB01229,DB08868
1,DB01211,DB09075
0,DB00715,DB00839
1,DB00242,DB12483
0,DB00798,DB14761
0,DB06643,DB09052
0,DB00531,DB00631
0,DB00178,DB01276
0,DB00004,DB14219
0,DB01076,DB11901
0,DB01284,DB09104
0,DB00323,DB00792
0,DB00060,DB01128
0,DB06779,DB08886
0,DB00176,DB00719
0,DB06626,DB11644
1,DB00072,DB08868
0,DB06317,DB13890
0,DB08865,DB09121
1,DB00757,DB04920
1,DB01109,DB05578
1,DB00448,DB11703
1,DB00009,DB06228
0,DB00237,DB00351
0,DB01609,DB11575
0,DB00363,DB01075
0,DB00731,DB00865
0,DB00556,DB11837
0,DB01024,DB01328
0,DB00694,DB01254
0,DB11942,DB14444
1,DB00047,DB00467
0,DB00544,DB01044
1,DB01229,DB08873
1,DB00191,DB01175
0,DB00604,DB00641
0,DB00434,DB11130
0,DB00780,DB01067
1,DB01072,DB01229
0,DB00898,DB11827
0,DB00361,DB09077
1,DB05812,DB08881
0,DB00344,DB00839
0,DB00991,DB01050
0,DB00012,DB00584
0,DB06595,DB15823
0,DB00218,DB14488
1,DB06372,DB08895
0,DB00898,DB01069
0,DB00092,DB00095
0,DB01142,DB09071
0,DB01002,DB08865
1,DB01254,DB05273
0,DB01211,DB12070
0,DB00492,DB06724
0,DB00542,DB00682
0,DB00748,DB00985
0,DB00341,DB01219
0,DB00455,DB00857
1,DB00502,DB08947
0,DB01137,DB08899
0,DB01112,DB01377
0,DB00318,DB00584
0,DB00060,DB01045
1,DB04865,DB12500
0,DB01351,DB11718
0,DB00091,DB14409
0,DB00335,DB00871
0,DB00091,DB09053
0,DB01073,DB09115
0,DB00697,DB01069
0,DB01609,DB09073
1,DB00333,DB12141
0,DB00341,DB06691
0,DB00758,DB01050
0,DB00515,DB01082
0,DB00185,DB00986
0,DB00290,DB00552
0,DB09122,DB15528
0,DB00095,DB15035
0,DB00266,DB06206
0,DB00420,DB09038
0,DB06681,DB10583
0,DB06282,DB09128
0,DB00976,DB09082
0,DB01395,DB08899
0,DB00570,DB06201
0,DB00209,DB00981
1,DB09063,DB12978
0,DB01026,DB01105
0,DB00682,DB01224
0,DB00010,DB13928
1,DB00317,DB08880
0,DB00501,DB00521
0,DB00723,DB09045
0,DB06626,DB09104
0,DB11691,DB12500
0,DB00582,DB12015
0,DB00367,DB01211
1,DB08896,DB12612
0,DB08938,DB11943
1,DB00271,DB00812
1,DB00775,DB05773
0,DB00762,DB06688
0,DB01068,DB01069
0,DB12371,DB16646
1,DB00193,DB00579
0,DB00794,DB05679
0,DB01073,DB14409
0,DB00008,DB00087
1,DB00244,DB09156
0,DB01075,DB01619
0,DB00295,DB00315
0,DB09075,DB11071
0,DB00350,DB00679
0,DB06772,DB09063
0,DB00261,DB11113
1,DB09049,DB11730
0,DB01182,DB08871
0,DB00382,DB09074
0,DB00197,DB05039
0,DB00187,DB00225
1,DB11817,DB15699
0,DB00816,DB12371
1,DB09143,DB15982
0,DB00393,DB12130
0,DB00864,DB05679
0,DB00877,DB09048
1,DB01609,DB06287
0,DB06643,DB08871
0,DB09472,DB13074
0,DB00202,DB01010
1,DB01045,DB08865
0,DB08882,DB11901
0,DB12130,DB13879
0,DB01128,DB09020
1,DB11828,DB12070
0,DB00252,DB08938
0,DB00542,DB00898
1,DB00338,DB06589
0,DB00357,DB00490
0,DB01138,DB09079
0,DB00401,DB12500
0,DB01244,DB09082
0,DB00780,DB01088
0,DB00884,DB00994
0,DB00618,DB01574
0,DB00602,DB09065
0,DB00254,DB00599
0,DB00836,DB11915
1,DB08870,DB11817
0,DB01246,DB13913
0,DB00255,DB00912
1,DB01142,DB08868
0,DB15091,DB15685
0,DB00370,DB00581
0,DB00476,DB09080
0,DB00814,DB09125
0,DB00317,DB08903
0,DB01220,DB13874
0,DB01193,DB11093
0,DB00291,DB01248
1,DB04855,DB11581
0,DB01069,DB09117
0,DB00307,DB12887
0,DB00554,DB00758
0,DB01193,DB13231
1,DB00367,DB08912
1,DB00065,DB05015
0,DB01016,DB01320
0,DB00023,DB00289
0,DB00248,DB01612
0,DB00853,DB01004
0,DB01403,DB08871
0,DB00067,DB00816
0,DB00619,DB01351
0,DB03404,DB12364
0,DB00488,DB00685
0,DB00570,DB00827
0,DB08875,DB09104
0,DB00026,DB01254
0,DB05039,DB06700
0,DB00270,DB00619
0,DB00283,DB00427
0,DB01193,DB08816
0,DB00218,DB09122
0,DB00258,DB12035
0,DB00700,DB11362
0,DB00060,DB01009
1,DB00682,DB00794
0,DB00428,DB08913
0,DB00209,DB00562
0,DB00491,DB00819
0,DB00222,DB00814
0,DB00549,DB06186
0,DB00408,DB01105
1,DB01244,DB11581
1,DB00434,DB09125
1,DB00694,DB06708
0,DB06772,DB12825
0,DB00078,DB09068
0,DB06317,DB06643
0,DB00806,DB01197
0,DB00005,DB11989
0,DB00468,DB00661
0,DB00482,DB00956
0,DB00188,DB00995
1,DB00055,DB12500
0,DB00712,DB14761
1,DB01222,DB15091
0,DB00783,DB09065
0,DB00906,DB09098
0,DB09082,DB12978
0,DB00446,DB04868
0,DB01229,DB13890
0,DB00231,DB08900
0,DB00218,DB09104
0,DB06287,DB11793
0,DB00059,DB15685
0,DB09098,DB11921
0,DB05679,DB06605
1,DB00031,DB15035
0,DB01204,DB14444
0,DB01222,DB08908
1,DB01263,DB05109
0,DB00439,DB00864
0,DB05773,DB09068
0,DB00281,DB12130
0,DB00816,DB09265
0,DB01041,DB01162
0,DB00227,DB09029
0,DB00730,DB01609
1,DB00908,DB01246
0,DB00344,DB00719
0,DB00759,DB00900
0,DB01221,DB12015
0,DB00373,DB06792
1,DB00648,DB06414
0,DB01284,DB01344
0,DB01015,DB01124
0,DB00755,DB08886
1,DB00307,DB00459
0,DB00508,DB11186
0,DB11837,DB14881
0,DB00351,DB01263
0,DB00295,DB14575
0,DB00068,DB02701
0,DB01254,DB06684
0,DB00243,DB14723
0,DB01264,DB08877
0,DB00008,DB06317
0,DB00461,DB00898
0,DB00704,DB04951
0,DB08815,DB12141
0,DB00625,DB05015
0,DB00958,DB00987
0,DB00642,DB13985
0,DB01351,DB08816
1,DB01168,DB12161
0,DB00662,DB14881
0,DB01590,DB09237
1,DB09053,DB12887
1,DB01044,DB01142
0,DB00741,DB01276
0,DB01128,DB01242
0,DB06589,DB12130
0,DB01005,DB15823
0,DB00018,DB01223
0,DB01087,DB09104
0,DB01208,DB06292
0,DB00007,DB01001
1,DB00673,DB11703
0,DB08910,DB09077
0,DB01067,DB01263
1,DB00108,DB00242
0,DB00334,DB06292
0,DB00209,DB01337
0,DB01064,DB01182
1,DB00957,DB08912
0,DB00414,DB01105
0,DB00372,DB00988
0,DB00541,DB00661
0,DB00489,DB08946
1,DB00098,DB12371
0,DB00294,DB12130
0,DB00877,DB11569
0,DB00313,DB01233
0,DB00445,DB15822
0,DB01319,DB01609
0,DB04861,DB09132
0,DB00553,DB01208
0,DB00199,DB00296
0,DB00850,DB01001
1,DB00091,DB01264
1,DB00280,DB00738
0,DB00619,DB11979
0,DB00853,DB11601
0,DB00341,DB00792
0,DB01105,DB01110
0,DB00708,DB04837
0,DB00307,DB01018
1,DB00619,DB00802
0,DB00575,DB00912
0,DB11003,DB12612
0,DB00719,DB11160
0,DB09330,DB14575
0,DB00635,DB09063
0,DB00261,DB00740
0,DB00060,DB09079
0,DB09073,DB12457
1,DB00450,DB01113
0,DB00283,DB04946
0,DB11921,DB14723
1,DB00574,DB01576
1,DB00220,DB00762
0,DB01211,DB15093
1,DB09075,DB12887
1,DB00208,DB05578
0,DB00372,DB06207
0,DB05889,DB08913
0,DB00445,DB00916
0,DB01023,DB05679
1,DB01125,DB06228
0,DB00762,DB15685
0,DB01410,DB09063
0,DB01041,DB01236
0,DB00707,DB00857
1,DB00199,DB01253
0,DB01118,DB09049
0,DB01050,DB06700
0,DB00030,DB00224
0,DB00958,DB11989
1,DB00557,DB08881
0,DB00641,DB06317
1,DB11348,DB11799
0,DB00348,DB16594
0,DB06282,DB11632
1,DB05528,DB06186
0,DB01097,DB09278
0,DB00622,DB01246
0,DB00201,DB11791
1,DB09049,DB14019
0,DB04861,DB06663
0,DB06688,DB13915
0,DB09268,DB14879
0,DB00365,DB06626
1,DB00069,DB05273
1,DB00763,DB01097
0,DB01039,DB01307
0,DB00776,DB01176
0,DB00904,DB01238
0,DB00422,DB06706
1,DB06273,DB10315
1,DB00051,DB14711
0,DB08936,DB11823
1,DB14568,DB15465
0,DB00903,DB06335
1,DB00005,DB01024
0,DB00405,DB11642
0,DB00540,DB01259
0,DB01196,DB01583
0,DB00197,DB00705
0,DB00347,DB11988
0,DB00215,DB00912
0,DB00047,DB13873
1,DB00881,DB09125
0,DB00335,DB08907
0,DB08918,DB09268
0,DB00351,DB00564
0,DB00563,DB05773
0,DB00675,DB00745
0,DB00317,DB00661
0,DB00734,DB09076
0,DB09481,DB12035
0,DB01208,DB04272
0,DB10300,DB12332
0,DB00860,DB06414
0,DB00486,DB01246
0,DB01246,DB01576
0,DB00508,DB09104
0,DB01320,DB05294
0,DB00806,DB08816
0,DB00734,DB00986
0,DB01611,DB08899
0,DB00277,DB12404
0,DB01224,DB09462
0,DB00040,DB01193
1,DB01166,DB09063
0,DB00271,DB00308
0,DB00078,DB13890
0,DB00816,DB11901
0,DB00445,DB11601
0,DB08886,DB08916
0,DB00556,DB06595
0,DB00023,DB00252
1,DB00005,DB12240
0,DB00023,DB00099
0,DB06650,DB08913
0,DB00343,DB08816
0,DB00091,DB00446
1,DB00612,DB12371
0,DB00705,DB06605
0,DB09154,DB11613
0,DB04865,DB08879
1,DB01142,DB08865
0,DB01166,DB04844
1,DB09330,DB11978
0,DB00091,DB11791
0,DB00937,DB09082
0,DB00908,DB11793
1,DB01041,DB08886
0,DB00393,DB11986
0,DB00243,DB00938
0,DB09564,DB13620
0,DB00443,DB00495
0,DB00619,DB01191
0,DB00871,DB01242
0,DB01264,DB12141
1,DB00569,DB06603
0,DB00584,DB06203
0,DB00250,DB12834
0,DB00683,DB01041
1,DB01113,DB01611
0,DB00762,DB01324
0,DB01176,DB06480
0,DB00526,DB12834
0,DB01203,DB13142
0,DB00199,DB00559
0,DB00333,DB04837
1,DB06616,DB10343
0,DB00078,DB10429
0,DB01222,DB09237
0,DB01240,DB01364
0,DB04868,DB06414
0,DB00196,DB00904
0,DB00489,DB01016
0,DB01609,DB12141
0,DB00427,DB00933
1,DB11581,DB15091
0,DB01224,DB08907
0,DB01291,DB04896
1,DB09570,DB11817
0,DB00191,DB00222
0,DB09045,DB11255
0,DB00331,DB00500
1,DB00608,DB01175
1,DB01303,DB04861
1,DB00620,DB01137
0,DB01059,DB01246
0,DB00442,DB00482
0,DB00187,DB00271
0,DB00738,DB01610
0,DB00045,DB14762
0,DB00884,DB09481
0,DB00241,DB06691
0,DB00158,DB00375
1,DB01322,DB08880
1,DB00176,DB00579
1,DB00540,DB00904
0,DB00264,DB09104
0,DB01377,DB11209
0,DB00334,DB09278
0,DB00400,DB12825
1,DB00937,DB01037
0,DB00182,DB00619
0,DB00581,DB11986
0,DB00945,DB01222
0,DB00602,DB06201
0,DB00790,DB08907
0,DB00338,DB01112
0,DB00515,DB01073
1,DB00573,DB06603
0,DB00361,DB06273
1,DB00734,DB01362
0,DB00376,DB00898
0,DB00687,DB00783
1,DB00162,DB12329
1,DB00499,DB11730
0,DB00575,DB01143
1,DB01227,DB05889
0,DB00765,DB01619
0,DB00842,DB01114
1,DB00363,DB12332
0,DB00831,DB00916
0,DB00373,DB05812
0,DB01259,DB01764
0,DB00976,DB01087
1,DB06616,DB06708
0,DB00712,DB01250
0,DB00314,DB00635
1,DB01044,DB08881
0,DB00092,DB06603
0,DB04868,DB11757
0,DB00214,DB01088
0,DB00295,DB00708
1,DB00959,DB15091
0,DB00661,DB00864
0,DB00275,DB01088
1,DB05239,DB06636
0,DB00549,DB09115
0,DB00448,DB00887
0,DB00526,DB01064
0,DB00401,DB11921
0,DB00252,DB01101
0,DB00041,DB00619
0,DB00307,DB08931
0,DB01149,DB01609
1,DB06595,DB06663
1,DB08881,DB15685
1,DB00515,DB04855
0,DB00197,DB00738
1,DB00647,DB12371
0,DB00365,DB01041
0,DB00047,DB06718
0,DB00814,DB01082
1,DB00407,DB12500
0,DB00999,DB09564
1,DB00401,DB11901
1,DB00078,DB00500
1,DB00218,DB00539
0,DB00214,DB00222
0,DB00635,DB01307
0,DB00196,DB00665
0,DB00949,DB11837
0,DB00475,DB01223
0,DB00443,DB09037
0,DB01075,DB01186
0,DB00046,DB00876
0,DB00880,DB00956
0,DB01075,DB01551
0,DB01136,DB06724
0,DB00238,DB00889
0,DB00630,DB13142
0,DB00994,DB01139
0,DB00486,DB00800
0,DB01064,DB11718
0,DB00491,DB12267
0,DB00835,DB06216
0,DB00754,DB00822
0,DB01072,DB08868
0,DB00074,DB16646
1,DB00328,DB01254
0,DB01206,DB01656
0,DB01203,DB01246
0,DB00877,DB14533
0,DB01224,DB12130
0,DB00342,DB00581
0,DB00820,DB01110
1,DB00586,DB12364
0,DB00351,DB00912
1,DB00405,DB00909
0,DB00048,DB06228
0,DB00518,DB06769
1,DB00108,DB09073
1,DB00075,DB12612
0,DB09054,DB09498
1,DB08879,DB08880
1,DB00620,DB01155
0,DB00571,DB08881
0,DB00197,DB11943
0,DB06292,DB12483
0,DB00314,DB00860
0,DB00755,DB00776
0,DB00531,DB00544
0,DB01211,DB01246
0,DB00262,DB00987
0,DB00500,DB11921
0,DB00481,DB01119
0,DB00126,DB00623
0,DB00775,DB10344
0,DB01002,DB04868
0,DB00363,DB09265
0,DB01381,DB09052
0,DB00295,DB01105
0,DB00268,DB01069
0,DB00439,DB11730
0,DB00731,DB01583
1,DB09063,DB11581
0,DB00983,DB14754
0,DB00398,DB06077
0,DB00586,DB01023
0,DB00712,DB01201
0,DB00087,DB00851
0,DB00427,DB01233
0,DB00641,DB09272
0,DB00771,DB01235
0,DB00022,DB00333
0,DB01211,DB11796
0,DB00898,DB00962
0,DB00628,DB01069
1,DB00850,DB06663
1,DB00073,DB08880
1,DB00637,DB01232
0,DB00197,DB11951
0,DB01263,DB09104
0,DB00502,DB11315
1,DB01403,DB06708
0,DB01114,DB08936
0,DB00092,DB00333
0,DB01395,DB09074
0,DB14723,DB15685
0,DB00543,DB01612
0,DB00030,DB00188
0,DB00994,DB01172
0,DB06605,DB11689
0,DB01501,DB04953
0,DB00209,DB00898
1,DB00107,DB01232
0,DB00748,DB01178
1,DB01244,DB08875
0,DB00065,DB01223
0,DB00436,DB01291
0,DB01126,DB14723
1,DB00932,DB09075
1,DB00738,DB01232
0,DB00023,DB00755
0,DB00581,DB01211
0,DB00477,DB00937
0,DB00814,DB01067
0,DB00091,DB09049
1,DB00625,DB05239
0,DB08897,DB09272
0,DB00968,DB11921
0,DB00604,DB00989
1,DB00242,DB09276
0,DB00581,DB00999
0,DB00377,DB01128
0,DB00221,DB00852
0,DB06754,DB09079
0,DB08908,DB09312
0,DB00960,DB11921
0,DB00009,DB00176
0,DB00019,DB00773
0,DB00277,DB00683
0,DB01364,DB01579
0,DB01205,DB01215
0,DB00651,DB00983
0,DB11581,DB15762
0,DB00331,DB14276
1,DB00889,DB12612
0,DB00328,DB04932
0,DB00669,DB00956
0,DB01119,DB01623
1,DB00672,DB00855
1,DB00554,DB08947
0,DB01364,DB06203
1,DB01045,DB01097
0,DB00630,DB09146
0,DB00623,DB09065
0,DB00289,DB12332
0,DB01656,DB11595
0,DB04865,DB06616
1,DB06681,DB08880
0,DB00318,DB00543
0,DB00714,DB00737
0,DB00284,DB10532
0,DB00277,DB00806
0,DB01018,DB12141
0,DB00069,DB06273
1,DB08899,DB09570
0,DB00328,DB00348
0,DB08880,DB15823
0,DB00489,DB09278
0,DB08901,DB11294
0,DB00641,DB08912
0,DB00439,DB00631
0,DB00030,DB01319
1,DB00363,DB11793
0,DB00398,DB00557
0,DB00686,DB06081
1,DB00291,DB05273
0,DB00451,DB00960
0,DB00009,DB00883
0,DB06216,DB08899
0,DB06201,DB09054
0,DB00439,DB01259
0,DB00852,DB09038
0,DB00290,DB01181
0,DB00790,DB00956
0,DB00041,DB00068
0,DB01138,DB09049
0,DB00672,DB01276
0,DB00574,DB09082
0,DB00997,DB06717
0,DB00413,DB00486
0,DB00857,DB09061
0,DB00554,DB01240
1,DB00863,DB08864
0,DB00321,DB01110
0,DB00285,DB08820
0,DB01167,DB06335
0,DB00288,DB00731
0,DB06663,DB09104
0,DB12942,DB14568
1,DB00641,DB01045
0,DB00023,DB00982
0,DB00627,DB00898
0,DB00540,DB09039
0,DB00572,DB00831
0,DB00956,DB06690
0,DB04824,DB08890
0,DB01254,DB06825
1,DB01044,DB11978
0,DB00039,DB00488
0,DB01105,DB01211
0,DB00321,DB08936
0,DB01246,DB12141
1,DB00635,DB01156
0,DB01601,DB12245
0,DB00039,DB09330
1,DB00014,DB04855
0,DB00850,DB09265
0,DB01124,DB04871
0,DB00365,DB12267
0,DB01364,DB06654
0,DB00254,DB00898
0,DB06228,DB09063
0,DB00537,DB00997
0,DB01105,DB01309
0,DB00418,DB04845
0,DB00092,DB00864
0,DB00215,DB00318
0,DB00682,DB00808
0,DB08816,DB09049
0,DB00185,DB01211
1,DB00573,DB06209
0,DB00620,DB14740
0,DB00281,DB00307
0,DB01095,DB11986
0,DB11853,DB12267
0,DB00434,DB04837
0,DB00656,DB00694
0,DB00881,DB05109
0,DB00364,DB01017
0,DB00580,DB00741
0,DB00199,DB00687
0,DB00126,DB01364
0,DB05316,DB12130
0,DB00626,DB00795
0,DB00488,DB01208
1,DB06595,DB10316
0,DB00388,DB01173
0,DB06480,DB11613
0,DB00321,DB00983
0,DB00286,DB00443
0,DB00789,DB00960
0,DB00347,DB01611
0,DB00550,DB00682
0,DB00414,DB01579
0,DB01224,DB06699
1,DB01156,DB06701
0,DB00458,DB08897
0,DB00635,DB08820
1,DB00054,DB09075
1,DB00762,DB05273
0,DB00672,DB01072
0,DB00997,DB01211
0,DB00682,DB06590
0,DB01619,DB04844
1,DB00266,DB06228
1,DB00407,DB01254
0,DB00436,DB01309
0,DB00427,DB03128
1,DB00199,DB01175
0,DB10795,DB11760
1,DB00623,DB01611
0,DB00104,DB04855
1,DB00450,DB12141
0,DB11581,DB12457
1,DB00004,DB08868
0,DB00412,DB01167
0,DB00381,DB00635
0,DB00839,DB09104
0,DB00285,DB01128
0,DB00370,DB05039
0,DB00318,DB00401
0,DB00283,DB00477
0,DB11796,DB11986
0,DB00371,DB04837
0,DB00584,DB01246
0,DB00207,DB06788
1,DB00489,DB00871
1,DB00934,DB06603
0,DB00737,DB01175
0,DB05679,DB11921
1,DB01077,DB09156
0,DB00531,DB06372
0,DB06589,DB16646
0,DB01024,DB12329
1,DB04953,DB08868
0,DB00665,DB00871
0,DB08815,DB11986
0,DB01229,DB14723
0,DB01268,DB06822
0,DB00468,DB00529
1,DB00091,DB09135
0,DB00508,DB11855
1,DB01167,DB12001
0,DB01062,DB01233
0,DB00295,DB00540
0,DB00508,DB09045
0,DB00370,DB06699
0,DB00731,DB06414
0,DB00543,DB00927
0,DB00068,DB14761
0,DB01174,DB12141
1,DB00108,DB00860
0,DB01268,DB06788
0,DB00279,DB01142
0,DB00712,DB00774
0,DB00257,DB00673
0,DB00091,DB01115
0,DB00252,DB00792
0,DB00540,DB01166
0,DB00958,DB08860
0,DB04868,DB14222
0,DB00562,DB00986
1,DB00757,DB00862
1,DB00529,DB01611
0,DB00085,DB09104
1,DB00318,DB00777
0,DB00193,DB00366
0,DB00431,DB00592
0,DB00681,DB01267
0,DB00594,DB01060
0,DB00986,DB01403
0,DB00977,DB12026
1,DB00563,DB01009
0,DB01083,DB01265
0,DB00692,DB12404
1,DB00963,DB12364
0,DB00980,DB08899
0,DB00252,DB08877
1,DB01069,DB09125
1,DB00539,DB08868
0,DB01259,DB09118
1,DB00749,DB01225
0,DB00221,DB00675
0,DB01109,DB01268
1,DB05528,DB08881
0,DB00295,DB12267
0,DB00107,DB06589
0,DB04868,DB08877
0,DB00310,DB01362
0,DB01240,DB09112
0,DB00349,DB00748
0,DB00073,DB16646
0,DB00427,DB04908
1,DB00081,DB15091
1,DB00065,DB00741
0,DB11921,DB13890
1,DB00687,DB00827
0,DB00569,DB00574
0,DB09073,DB11689
1,DB05521,DB08816
0,DB00356,DB00792
1,DB00308,DB09268
0,DB01004,DB11793
0,DB00889,DB01201
0,DB00808,DB11113
1,DB00723,DB01142
0,DB00675,DB09080
0,DB00788,DB01014
1,DB00342,DB09472
0,DB01138,DB08899
1,DB01026,DB09143
1,DB01191,DB06204
0,DB00341,DB00540
0,DB00445,DB12674
0,DB01014,DB01415
0,DB01088,DB01367
1,DB00112,DB01268
1,DB01246,DB08868
0,DB00307,DB00675
0,DB00563,DB10795
1,DB00246,DB09268
0,DB01023,DB08868
0,DB00834,DB12483
0,DB00334,DB00619
