label,DBID1,DBID2
1,DB00199,DB15035
0,DB01024,DB01299
0,DB01029,DB01309
1,DB11837,DB13179
1,DB06674,DB16582
1,DB00503,DB00648
0,DB00715,DB00839
1,DB00681,DB01249
0,DB00215,DB00482
0,DB00515,DB00620
0,DB01276,DB08815
0,DB00582,DB09065
0,DB01170,DB01309
0,DB01764,DB06772
0,DB00262,DB00365
0,DB00346,DB11057
0,DB00640,DB01128
0,DB00477,DB00898
0,DB11627,DB15091
0,DB00993,DB12483
0,DB00726,DB01069
1,DB00051,DB00445
0,DB00717,DB01067
0,DB00642,DB14783
0,DB00310,DB00618
0,DB00860,DB13890
1,DB00521,DB00757
0,DB00927,DB01232
0,DB00609,DB01098
0,DB00252,DB00262
1,DB06589,DB10315
1,DB01227,DB06616
0,DB00218,DB09054
0,DB00246,DB00983
0,DB00026,DB00266
0,DB08901,DB09054
0,DB00814,DB01166
0,DB00470,DB00524
0,DB00448,DB06717
0,DB06209,DB11133
0,DB01015,DB09054
1,DB06287,DB09156
0,DB09076,DB11855
0,DB00501,DB00849
0,DB05239,DB09074
1,DB00685,DB01362
0,DB00252,DB01016
0,DB00242,DB01323
0,DB00095,DB00445
1,DB01026,DB01169
0,DB00252,DB00835
0,DB00712,DB09418
1,DB00005,DB00791
0,DB00898,DB05109
0,DB00930,DB06287
0,DB00209,DB00316
0,DB00668,DB09100
0,DB00641,DB11837
0,DB01016,DB06684
0,DB00989,DB00997
0,DB00056,DB11601
0,DB00480,DB09074
0,DB00041,DB08936
0,DB00782,DB01036
0,DB00023,DB14723
0,DB00001,DB00963
0,DB00476,DB00857
0,DB04896,DB08870
0,DB00723,DB13928
0,DB04868,DB11691
0,DB00500,DB11793
0,DB00956,DB00960
0,DB01285,DB14444
0,DB01253,DB06287
0,DB00836,DB00981
0,DB00887,DB11921
0,DB00790,DB00839
0,DB00959,DB14707
0,DB00045,DB04865
1,DB00363,DB06176
0,DB01280,DB08889
1,DB00712,DB01225
0,DB00405,DB00708
0,DB00853,DB08913
0,DB00283,DB00771
0,DB00087,DB00570
0,DB00280,DB00682
1,DB00246,DB14568
0,DB00277,DB09074
0,DB01255,DB09125
0,DB00537,DB14723
0,DB00839,DB00908
0,DB04896,DB11598
0,DB00536,DB00747
0,DB00068,DB09063
0,DB01181,DB09118
0,DB09098,DB11791
1,DB00208,DB01254
0,DB00678,DB11921
0,DB00437,DB00552
0,DB00563,DB01610
1,DB01113,DB01165
0,DB00328,DB00631
0,DB00734,DB12942
1,DB00091,DB08873
0,DB00220,DB00889
0,DB00373,DB01124
0,DB00695,DB00959
0,DB05294,DB11952
0,DB00284,DB00503
0,DB00674,DB01254
0,DB00153,DB09407
0,DB00352,DB15762
0,DB09043,DB14276
0,DB00060,DB00580
0,DB00397,DB01089
0,DB00401,DB00673
0,DB00631,DB08903
0,DB00675,DB00934
0,DB00436,DB09564
1,DB08868,DB12825
0,DB01017,DB01324
0,DB00477,DB01246
0,DB01100,DB09074
1,DB00701,DB09063
1,DB11095,DB11598
0,DB00213,DB01112
0,DB00231,DB00514
0,DB04865,DB12674
1,DB00647,DB00719
0,DB00434,DB01589
0,DB06605,DB11071
0,DB00381,DB00687
0,DB01064,DB09043
1,DB00647,DB01168
0,DB00091,DB09034
0,DB00207,DB00927
0,DB05239,DB09237
0,DB00264,DB00619
0,DB00482,DB00497
0,DB00222,DB00373
0,DB04953,DB05039
0,DB01009,DB09125
0,DB09077,DB11601
0,DB00675,DB01177
0,DB00414,DB00977
0,DB00864,DB06228
0,DB00499,DB00608
0,DB00436,DB13928
1,DB00502,DB08875
0,DB01399,DB09472
0,DB06700,DB06706
0,DB00661,DB09065
0,DB12332,DB12674
0,DB00227,DB00916
1,DB00877,DB01232
1,DB00065,DB08935
0,DB00283,DB08897
0,DB00491,DB01406
1,DB00651,DB00960
0,DB00674,DB00981
1,DB00446,DB11986
0,DB00318,DB00519
0,DB00180,DB00872
0,DB00647,DB00692
0,DB00904,DB06402
1,DB05109,DB08880
1,DB06699,DB09063
0,DB00163,DB00322
0,DB00713,DB00759
0,DB00508,DB11718
1,DB00620,DB09065
0,DB00427,DB01100
0,DB05812,DB06176
0,DB01275,DB08910
0,DB00553,DB06290
0,DB00845,DB01246
0,DB00423,DB01119
0,DB01181,DB16627
0,DB00199,DB06825
0,DB00784,DB08899
0,DB00912,DB09043
0,DB00307,DB11294
0,DB00502,DB00748
0,DB01403,DB12141
0,DB00714,DB04824
0,DB00934,DB04871
1,DB04951,DB12332
0,DB00382,DB11718
0,DB00685,DB01574
0,DB00715,DB00792
0,DB00988,DB01261
0,DB01619,DB04844
0,DB09053,DB09098
0,DB00188,DB00839
0,DB00244,DB13985
0,DB00054,DB11071
0,DB00318,DB01115
0,DB01208,DB13749
1,DB01208,DB01254
0,DB00315,DB00318
1,DB00374,DB00569
0,DB08889,DB09570
0,DB00673,DB00843
0,DB00933,DB09020
0,DB12457,DB12941
0,DB00323,DB00352
1,DB00193,DB00608
0,DB00839,DB09128
0,DB00441,DB10446
0,DB11834,DB14783
0,DB09082,DB11124
0,DB09322,DB11834
0,DB00224,DB06292
0,DB00623,DB01105
1,DB00976,DB11837
0,DB01105,DB04868
0,DB00695,DB00871
0,DB00068,DB00763
0,DB00051,DB11294
0,DB00052,DB00286
0,DB00095,DB00428
0,DB00912,DB09065
1,DB00682,DB14713
0,DB00775,DB10344
0,DB01406,DB06203
0,DB00023,DB09079
0,DB00026,DB15719
0,DB00255,DB06413
0,DB00580,DB00704
0,DB00521,DB01041
1,DB00367,DB08889
0,DB00507,DB00682
1,DB00710,DB01249
1,DB00041,DB13896
0,DB00439,DB11730
0,DB06186,DB08860
0,DB00163,DB00631
0,DB00222,DB00814
0,DB06788,DB08882
0,DB00819,DB09425
0,DB00331,DB00492
0,DB01044,DB11057
0,DB01182,DB06769
0,DB00804,DB01100
0,DB00853,DB00958
1,DB00308,DB01246
0,DB00294,DB09045
0,DB00014,DB01069
1,DB09330,DB13179
0,DB01037,DB01291
0,DB00951,DB09122
1,DB00047,DB01208
0,DB00382,DB01259
1,DB00607,DB11718
1,DB00041,DB08880
1,DB11110,DB12147
0,DB00107,DB01165
0,DB00226,DB06292
0,DB00598,DB00731
0,DB06168,DB06813
0,DB00320,DB14568
0,DB00197,DB00685
0,DB00776,DB05351
1,DB00626,DB11597
0,DB06702,DB09272
0,DB00207,DB00266
0,DB01285,DB08907
0,DB00836,DB15465
0,DB00193,DB00341
0,DB00557,DB08899
0,DB06372,DB11003
0,DB00540,DB01211
0,DB00737,DB01151
1,DB01098,DB12941
1,DB00397,DB01037
0,DB00277,DB00816
0,DB00574,DB06655
0,DB00065,DB00609
0,DB00373,DB01284
0,DB00542,DB00856
0,DB00209,DB06077
1,DB01155,DB01218
1,DB00091,DB08895
1,DB01167,DB13867
0,DB00628,DB01246
0,DB00864,DB01390
0,DB00748,DB00813
0,DB00352,DB06210
1,DB11730,DB13074
1,DB11979,DB12978
0,DB01406,DB14723
0,DB01030,DB08899
0,DB01320,DB05294
1,DB00604,DB00640
0,DB00294,DB12010
0,DB01167,DB01190
0,DB00350,DB00831
0,DB01023,DB08916
0,DB00222,DB00673
0,DB00603,DB04868
0,DB01166,DB15685
1,DB00502,DB06616
0,DB00734,DB08907
1,DB06702,DB09054
0,DB00997,DB06119
1,DB00104,DB06448
0,DB00372,DB00804
1,DB11799,DB11901
1,DB01041,DB10343
0,DB00497,DB01612
0,DB01222,DB12070
1,DB00563,DB10316
1,DB01166,DB13074
0,DB00213,DB08899
1,DB00218,DB01211
1,DB01142,DB01191
0,DB01001,DB08918
0,DB00083,DB00209
0,DB00695,DB00860
0,DB00656,DB05039
1,DB00280,DB12245
0,DB00934,DB04837
1,DB00991,DB06228
0,DB00788,DB11817
0,DB00951,DB06772
1,DB00285,DB09063
1,DB01248,DB09118
0,DB01599,DB09082
1,DB01041,DB01217
0,DB00415,DB01172
0,DB01064,DB01137
1,DB00176,DB04951
1,DB00641,DB00834
1,DB00078,DB08904
0,DB06372,DB06681
0,DB08899,DB09075
0,DB00015,DB11133
0,DB00041,DB00059
0,DB00819,DB01105
0,DB00195,DB08895
0,DB00549,DB00682
0,DB01390,DB09101
0,DB01195,DB01259
0,DB06710,DB09564
1,DB00750,DB09112
0,DB01291,DB06603
0,DB00284,DB02546
0,DB00897,DB01377
0,DB00370,DB00468
0,DB01165,DB01261
0,DB00338,DB01416
1,DB00193,DB00377
0,DB00560,DB00977
0,DB00060,DB00284
0,DB00455,DB00625
1,DB00365,DB00377
1,DB04855,DB11581
0,DB00981,DB01246
0,DB01577,DB06603
0,DB00268,DB00486
0,DB00508,DB06292
0,DB00384,DB00581
0,DB00514,DB00599
0,DB00067,DB01041
0,DB01073,DB09074
1,DB06287,DB06402
1,DB00242,DB00864
0,DB00706,DB00898
0,DB00477,DB11057
0,DB01362,DB09333
0,DB11827,DB15093
0,DB00656,DB09291
1,DB00055,DB00975
0,DB01037,DB01233
0,DB00839,DB01267
0,DB00104,DB11827
0,DB04861,DB09291
1,DB00261,DB00889
1,DB00631,DB05273
0,DB00928,DB01004
0,DB00020,DB00848
0,DB00325,DB00620
1,DB11767,DB15091
0,DB00471,DB12887
0,DB00427,DB00719
0,DB08815,DB08882
0,DB00375,DB01234
0,DB00352,DB05109
0,DB09274,DB11979
0,DB00451,DB01365
0,DB00571,DB00945
0,DB03619,DB05578
0,DB00221,DB00561
0,DB01215,DB09065
1,DB00380,DB10343
0,DB00877,DB01264
0,DB00035,DB03904
0,DB06636,DB08916
0,DB00916,DB11915
1,DB05316,DB08875
0,DB01004,DB12483
0,DB00209,DB00420
0,DB01131,DB06724
0,DB08815,DB11130
0,DB00059,DB00520
0,DB00619,DB01151
0,DB00665,DB08870
0,DB00422,DB09472
1,DB00757,DB04946
0,DB01008,DB09118
0,DB00281,DB00834
0,DB00993,DB04868
1,DB00598,DB00668
0,DB00014,DB00581
0,DB00997,DB01177
0,DB01406,DB09228
0,DB00087,DB00095
0,DB00904,DB09472
0,DB04948,DB08899
0,DB00582,DB00707
0,DB01261,DB09053
0,DB08815,DB11315
0,DB00023,DB00284
0,DB08820,DB14568
0,DB00843,DB08881
0,DB00243,DB00361
0,DB00284,DB00574
0,DB00005,DB01076
0,DB01244,DB01248
0,DB01126,DB01259
1,DB10315,DB11581
0,DB00318,DB12095
1,DB01072,DB11979
0,DB06016,DB09098
0,DB00220,DB06655
0,DB00351,DB00582
0,DB00615,DB01609
1,DB00014,DB00625
0,DB00222,DB01089
1,DB00191,DB08947
0,DB00372,DB14881
0,DB01138,DB09570
0,DB00051,DB00266
0,DB09049,DB11732
0,DB00529,DB00795
0,DB06212,DB11691
0,DB00436,DB09045
1,DB08899,DB12329
0,DB12332,DB15035
0,DB00949,DB04837
1,DB06186,DB12978
0,DB00023,DB14219
0,DB00398,DB01267
0,DB00432,DB08913
0,DB00331,DB12141
0,DB08889,DB15965
0,DB04574,DB09038
0,DB09330,DB13125
1,DB01211,DB06663
1,DB00204,DB12141
0,DB06589,DB12161
1,DB00722,DB00761
0,DB00575,DB00956
1,DB00704,DB01452
0,DB00087,DB00564
0,DB00486,DB00594
1,DB00570,DB01232
0,DB01238,DB08816
0,DB00246,DB00986
0,DB00011,DB09472
1,DB00273,DB00424
0,DB00260,DB09472
0,DB00159,DB09075
0,DB00007,DB06335
0,DB00472,DB00975
1,DB00867,DB13074
0,DB00106,DB00557
0,DB00993,DB01005
1,DB00051,DB09330
0,DB00747,DB01551
0,DB00368,DB00937
0,DB00812,DB09291
0,DB00860,DB12500
0,DB00250,DB06608
0,DB00774,DB01246
0,DB00564,DB06372
0,DB00515,DB12615
0,DB00741,DB04575
0,DB00026,DB01181
0,DB00056,DB14409
0,DB00715,DB01246
0,DB01399,DB09154
0,DB00741,DB06372
0,DB00620,DB12942
0,DB00252,DB09038
1,DB00574,DB00865
1,DB08904,DB14811
0,DB08816,DB11732
0,DB00691,DB08938
0,DB00451,DB06203
0,DB00001,DB01294
1,DB01590,DB08826
0,DB00068,DB00262
0,DB01147,DB09293
1,DB06681,DB10343
0,DB00207,DB00468
1,DB00242,DB14811
0,DB00508,DB01105
0,DB00197,DB08931
0,DB00214,DB12612
1,DB06043,DB08895
0,DB00593,DB00792
0,DB00774,DB09462
0,DB00458,DB09080
0,DB06663,DB12301
0,DB00851,DB16646
0,DB00412,DB00999
0,DB00911,DB12010
0,DB00859,DB14488
0,DB01591,DB05812
0,DB00573,DB00635
0,DB00792,DB01043
0,DB08912,DB11901
0,DB00400,DB00539
0,DB00081,DB00993
0,DB09073,DB14222
0,DB00782,DB01403
0,DB00376,DB09488
0,DB00603,DB04855
0,DB00420,DB01276
0,DB00489,DB00981
0,DB01400,DB11363
0,DB00719,DB11915
0,DB11979,DB12001
0,DB00887,DB01284
0,DB01229,DB01610
0,DB00218,DB00563
0,DB08870,DB11003
0,DB01136,DB06480
1,DB00482,DB01249
0,DB05239,DB12015
1,DB00031,DB06081
0,DB00327,DB01619
0,DB00373,DB00743
0,DB00472,DB04951
0,DB00348,DB00559
0,DB00404,DB00662
0,DB01223,DB01226
1,DB00573,DB00877
0,DB00986,DB01247
0,DB11652,DB13125
0,DB00254,DB09564
0,DB00831,DB01284
0,DB00673,DB06603
0,DB00455,DB04855
0,DB11979,DB11986
0,DB00105,DB00851
0,DB00934,DB01268
0,DB00283,DB06016
1,DB00502,DB01166
0,DB00571,DB06603
0,DB00091,DB06723
0,DB00871,DB06595
0,DB00343,DB08884
0,DB06403,DB08901
0,DB00503,DB00755
1,DB00604,DB06708
1,DB00586,DB01225
0,DB00196,DB01216
0,DB00344,DB01177
0,DB00060,DB09061
1,DB00199,DB12371
1,DB08899,DB12612
0,DB00051,DB11601
0,DB06410,DB11110
0,DB00902,DB11855
0,DB00020,DB05109
0,DB01248,DB04572
1,DB00904,DB05294
0,DB08896,DB14730
0,DB00252,DB00958
0,DB00291,DB14409
0,DB01151,DB08909
0,DB01017,DB09395
0,DB00352,DB00879
0,DB01053,DB09420
0,DB09102,DB12010
0,DB00911,DB01235
0,DB00741,DB06643
0,DB00398,DB01026
0,DB12332,DB14409
0,DB00289,DB00704
0,DB01246,DB04861
0,DB00486,DB01151
0,DB00959,DB06655
0,DB00039,DB01206
0,DB01255,DB11978
1,DB06616,DB08899
0,DB00398,DB00400
0,DB00010,DB09564
0,DB01087,DB05812
0,DB00441,DB16646
0,DB00662,DB01192
0,DB00668,DB01016
0,DB00368,DB06292
0,DB00572,DB01278
0,DB00631,DB01299
1,DB01144,DB01169
0,DB01018,DB08881
1,DB00108,DB08868
0,DB08867,DB09098
0,DB00792,DB01173
0,DB06016,DB08899
0,DB01088,DB11689
0,DB00060,DB06710
0,DB00285,DB00637
1,DB08904,DB14962
0,DB01059,DB09407
1,DB00712,DB09135
0,DB06603,DB14575
0,DB01030,DB12010
0,DB00283,DB00715
0,DB00443,DB00700
0,DB00191,DB00508
0,DB00343,DB08916
0,DB00372,DB06204
0,DB00597,DB04861
1,DB00877,DB01362
1,DB00363,DB06681
0,DB00107,DB00697
0,DB00682,DB00993
0,DB00285,DB00792
1,DB01590,DB14509
1,DB00601,DB08826
1,DB01109,DB04932
1,DB00363,DB00888
1,DB00715,DB09039
1,DB01097,DB05812
0,DB01104,DB01124
1,DB12130,DB12941
1,DB00476,DB00514
1,DB01320,DB09063
1,DB00005,DB00552
0,DB01166,DB05889
0,DB00802,DB00804
0,DB00497,DB00792
0,DB01009,DB01067
0,DB00642,DB00779
0,DB00343,DB13142
0,DB00675,DB12887
0,DB06228,DB09036
0,DB00479,DB00577
0,DB00261,DB00927
1,DB00544,DB14711
0,DB00661,DB01143
0,DB01041,DB01610
0,DB00091,DB12035
1,DB00215,DB09078
0,DB00734,DB00737
0,DB06413,DB08901
0,DB00443,DB00790
0,DB00557,DB01075
0,DB04953,DB11901
0,DB09104,DB13257
0,DB00104,DB09053
1,DB06769,DB08826
0,DB00980,DB08912
0,DB01197,DB08870
0,DB01764,DB06287
0,DB00737,DB00899
0,DB01193,DB08816
0,DB00683,DB06691
0,DB01082,DB01399
1,DB00586,DB09030
0,DB00978,DB13142
0,DB00047,DB01089
0,DB00759,DB01303
0,DB00672,DB00712
0,DB00916,DB01259
0,DB01285,DB06688
0,DB08931,DB11986
0,DB00007,DB00344
0,DB00889,DB11057
0,DB00271,DB00393
0,DB00500,DB00898
0,DB00451,DB01432
1,DB00242,DB11595
0,DB01050,DB01240
0,DB00020,DB01101
1,DB01105,DB01367
0,DB00213,DB06448
0,DB01010,DB11732
0,DB00813,DB00835
0,DB00784,DB01166
0,DB00107,DB06176
0,DB00609,DB08865
0,DB00227,DB08904
1,DB00608,DB12612
0,DB06779,DB08886
0,DB01611,DB09054
0,DB00862,DB09054
0,DB01218,DB01274
0,DB00641,DB14575
0,DB00052,DB12010
0,DB00611,DB00737
0,DB01002,DB11979
0,DB00401,DB11834
0,DB00427,DB11642
0,DB00635,DB14730
0,DB00334,DB01064
0,DB00934,DB09076
0,DB00787,DB15066
1,DB00955,DB08947
0,DB00209,DB00333
1,DB08934,DB11901
1,DB00333,DB01156
1,DB08875,DB08896
0,DB00377,DB00927
0,DB00379,DB09268
1,DB00618,DB05528
0,DB00734,DB11963
0,DB01195,DB06674
0,DB00074,DB00095
0,DB00398,DB01204
1,DB00734,DB05294
0,DB00816,DB00938
0,DB00322,DB01137
0,DB09074,DB11853
0,DB00321,DB01177
0,DB00252,DB01259
0,DB00531,DB12015
0,DB06626,DB11986
0,DB00266,DB01234
0,DB00202,DB00468
0,DB00060,DB08881
0,DB00177,DB06210
0,DB00047,DB01268
1,DB00068,DB08827
0,DB00370,DB11110
0,DB09128,DB09564
0,DB01364,DB13928
0,DB00029,DB00605
0,DB01001,DB09038
0,DB00835,DB01142
0,DB00544,DB11988
0,DB00237,DB00675
0,DB00224,DB00755
0,DB00717,DB08890
0,DB00467,DB00755
0,DB00782,DB01233
0,DB00501,DB00705
0,DB00842,DB09420
0,DB00983,DB05294
0,DB00586,DB01133
0,DB00361,DB11988
0,DB00779,DB01024
1,DB00404,DB01026
1,DB01035,DB11718
0,DB09330,DB10446
1,DB06616,DB08826
0,DB01191,DB11598
0,DB00933,DB08936
1,DB00242,DB09054
0,DB00704,DB11730
0,DB00810,DB01176
0,DB00199,DB00285
1,DB00477,DB01169
1,DB00586,DB11095
0,DB06335,DB08886
0,DB00095,DB01590
0,DB00501,DB12010
1,DB08868,DB14762
1,DB00791,DB13896
0,DB00445,DB00598
0,DB00657,DB01364
0,DB00361,DB01004
0,DB09098,DB11921
0,DB00398,DB00665
0,DB00495,DB08870
0,DB00377,DB12141
1,DB00877,DB10276
0,DB00912,DB01367
0,DB01233,DB08881
0,DB06212,DB13125
1,DB00461,DB06754
0,DB00476,DB04932
0,DB00246,DB09080
0,DB01076,DB14723
0,DB00215,DB00719
0,DB00047,DB13928
0,DB00358,DB01155
0,DB00637,DB00921
1,DB01240,DB01609
0,DB00975,DB06213
0,DB00731,DB12483
0,DB00222,DB01201
0,DB00479,DB09268
0,DB00627,DB01309
0,DB01203,DB06791
0,DB00577,DB00994
0,DB03128,DB08936
0,DB01396,DB09278
0,DB00341,DB00813
1,DB01165,DB01309
0,DB00705,DB08870
0,DB00564,DB08907
0,DB01265,DB01611
1,DB00959,DB08873
0,DB00321,DB00366
0,DB00209,DB00327
1,DB00608,DB01035
0,DB00023,DB00851
0,DB01619,DB14575
0,DB00381,DB08907
0,DB06788,DB09472
0,DB00454,DB00719
1,DB00361,DB13179
0,DB08820,DB12010
0,DB00539,DB00938
0,DB00656,DB12010
0,DB00091,DB00788
0,DB00422,DB00668
0,DB00927,DB04868
0,DB00214,DB11362
0,DB01183,DB01209
0,DB00004,DB00095
0,DB00576,DB00625
0,DB01222,DB09035
0,DB00881,DB01307
0,DB08879,DB13890
1,DB00108,DB13985
0,DB00620,DB01170
0,DB01166,DB01182
1,DB00388,DB01142
0,DB00146,DB00418
0,DB09123,DB11828
0,DB00285,DB06779
1,DB04953,DB08875
0,DB00687,DB06643
1,DB00432,DB12371
0,DB00321,DB11837
0,DB00655,DB08907
1,DB00280,DB00398
0,DB00318,DB00622
0,DB00434,DB09071
0,DB01181,DB04908
0,DB00284,DB00623
0,DB00482,DB01138
0,DB00358,DB12332
0,DB00083,DB00782
0,DB00784,DB08820
0,DB00331,DB00533
1,DB00073,DB08868
0,DB00222,DB00359
0,DB00107,DB01182
0,DB00641,DB14724
1,DB00065,DB00444
0,DB00371,DB01612
0,DB00801,DB09104
0,DB00704,DB00881
0,DB00381,DB09112
0,DB00553,DB00563
0,DB00476,DB04837
0,DB00687,DB00745
0,DB01242,DB01268
0,DB00418,DB09063
0,DB09481,DB12455
0,DB02959,DB12612
0,DB01211,DB12245
0,DB00421,DB06292
0,DB01072,DB09038
1,DB11776,DB11817
0,DB01175,DB06605
0,DB00020,DB00307
0,DB00648,DB11979
1,DB00741,DB11943
0,DB00367,DB06168
0,DB00541,DB14975
0,DB01261,DB12035
0,DB00425,DB01259
0,DB04896,DB06605
0,DB00015,DB01404
1,DB08877,DB09054
0,DB00997,DB11986
0,DB09133,DB09340
0,DB01241,DB11901
1,DB00199,DB00564
0,DB00925,DB11827
0,DB06335,DB06636
0,DB00741,DB14730
0,DB04946,DB08909
0,DB01114,DB09128
0,DB00420,DB01612
0,DB00512,DB00681
0,DB00330,DB00515
0,DB01124,DB02701
0,DB00068,DB11640
0,DB00938,DB09082
0,DB06168,DB12893
0,DB00250,DB00446
0,DB00218,DB08870
0,DB00199,DB01132
1,DB01041,DB04575
0,DB00773,DB09102
0,DB00047,DB01299
0,DB00441,DB00987
1,DB00582,DB09330
1,DB00872,DB08816
0,DB00029,DB00784
0,DB00284,DB00898
0,DB00537,DB00987
1,DB00320,DB00388
0,DB00421,DB01168
0,DB00543,DB05039
0,DB00424,DB00898
1,DB00679,DB13074
0,DB00628,DB11130
0,DB01195,DB08899
0,DB00279,DB11093
0,DB00612,DB00852
0,DB00405,DB05246
0,DB00472,DB00482
0,DB00310,DB08882
0,DB00266,DB11312
1,DB08912,DB11613
1,DB00647,DB06691
0,DB00470,DB04861
0,DB00254,DB01337
0,DB01291,DB01601
1,DB00819,DB01169
0,DB00224,DB06228
1,DB00242,DB00888
0,DB00897,DB09029
0,DB00618,DB00880
0,DB00262,DB00441
0,DB01244,DB06228
0,DB00208,DB05541
0,DB00938,DB01255
0,DB00104,DB00412
0,DB00381,DB09054
0,DB01259,DB08912
1,DB00022,DB00242
0,DB00039,DB15965
0,DB00268,DB01075
1,DB00105,DB01097
0,DB01182,DB12941
0,DB11793,DB14409
0,DB00246,DB09054
0,DB00622,DB06674
0,DB00270,DB00486
0,DB01109,DB01381
0,DB09080,DB14881
1,DB00237,DB00318
0,DB01098,DB06414
0,DB00068,DB01118
0,DB00499,DB01599
0,DB00026,DB09237
1,DB00393,DB01026
0,DB00603,DB08886
0,DB00252,DB01211
0,DB00030,DB00280
0,DB00352,DB01033
1,DB00238,DB11978
0,DB00903,DB00958
0,DB00390,DB00910
1,DB01169,DB09268
0,DB00322,DB00563
0,DB00997,DB15093
0,DB00902,DB04843
0,DB00445,DB00853
0,DB00010,DB09265
1,DB01113,DB01159
0,DB06403,DB11901
0,DB00622,DB00741
1,DB06077,DB11730
0,DB01229,DB06636
0,DB01041,DB08864
1,DB00728,DB00798
1,DB00005,DB08901
1,DB00582,DB11979
0,DB08820,DB12015
0,DB00619,DB00851
0,DB00545,DB01285
0,DB14575,DB15091
1,DB06441,DB06603
0,DB00026,DB00791
0,DB00683,DB00959
1,DB01242,DB13074
0,DB00264,DB05039
0,DB00445,DB16625
0,DB00412,DB00827
1,DB00242,DB09053
0,DB00218,DB00642
0,DB00188,DB01309
0,DB00738,DB00976
0,DB01016,DB01577
0,DB01240,DB14357
0,DB09038,DB09082
1,DB00712,DB05528
0,DB00902,DB04946
0,DB00078,DB00176
1,DB06372,DB12612
0,DB00305,DB00445
0,DB11979,DB12095
0,DB00308,DB00836
1,DB01035,DB13074
0,DB00250,DB12010
0,DB04865,DB14409
0,DB00065,DB00708
1,DB00344,DB08868
0,DB00352,DB00480
0,DB00222,DB00501
0,DB09074,DB11703
0,DB00945,DB08816
1,DB00361,DB00503
0,DB00856,DB01174
0,DB12371,DB16646
0,DB01012,DB01182
0,DB00499,DB09074
1,DB00682,DB00932
0,DB01168,DB01359
0,DB00330,DB00445
0,DB00363,DB09080
0,DB01234,DB14444
1,DB01029,DB11098
0,DB00508,DB06203
0,DB01365,DB13928
1,DB00242,DB06772
1,DB00055,DB05773
0,DB00798,DB00884
0,DB00402,DB01142
1,DB01191,DB11732
0,DB01195,DB14724
0,DB00059,DB11791
0,DB00688,DB11988
0,DB11160,DB12612
0,DB00136,DB00653
1,DB00816,DB08875
0,DB11640,DB11921
0,DB00446,DB12825
0,DB01167,DB12941
0,DB01592,DB14360
0,DB00831,DB09488
0,DB00703,DB09020
0,DB08879,DB11627
0,DB08903,DB12942
0,DB00950,DB11979
1,DB00959,DB00976
0,DB01021,DB09268
0,DB00682,DB10631
0,DB00927,DB01066
0,DB00556,DB01087
0,DB00674,DB00748
0,DB00023,DB01118
0,DB00047,DB01016
1,DB06290,DB11901
1,DB06813,DB10316
0,DB00889,DB06402
0,DB00687,DB01254
0,DB08886,DB09075
1,DB01172,DB01362
0,DB00694,DB12332
1,DB00543,DB08875
0,DB01191,DB06605
1,DB00619,DB01045
0,DB01226,DB01233
1,DB00318,DB01156
0,DB00563,DB00993
0,DB01044,DB14487
0,DB00196,DB01104
0,DB00804,DB00808
1,DB00005,DB00688
0,DB00092,DB05109
0,DB00661,DB00864
0,DB00486,DB00622
0,DB00244,DB00328
0,DB00860,DB01359
0,DB00960,DB01041
1,DB06825,DB12371
1,DB00420,DB13074
0,DB00414,DB14730
0,DB06186,DB12240
1,DB00489,DB00651
0,DB00363,DB04871
1,DB00860,DB15091
1,DB00637,DB08875
0,DB00497,DB00835
0,DB00537,DB01087
0,DB00745,DB12332
0,DB00060,DB01098
0,DB00357,DB08816
0,DB00853,DB10429
0,DB00619,DB00906
0,DB00451,DB06655
0,DB00856,DB09118
0,DB00631,DB11767
1,DB01024,DB09389
1,DB00242,DB06595
1,DB00619,DB11689
0,DB08881,DB12887
0,DB01058,DB11951
0,DB00346,DB00372
0,DB00672,DB01039
0,DB00697,DB01233
0,DB01182,DB09268
0,DB01248,DB12267
0,DB00530,DB14575
1,DB01026,DB12371
0,DB00107,DB00723
0,DB11828,DB12332
0,DB00091,DB09036
0,DB00521,DB01088
0,DB11003,DB11942
1,DB09330,DB12371
0,DB00250,DB01235
0,DB00493,DB01082
0,DB00441,DB00993
1,DB01403,DB08868
0,DB00580,DB12332
0,DB00482,DB01099
0,DB00625,DB11110
0,DB00881,DB06824
0,DB12612,DB14730
0,DB01176,DB01224
0,DB09265,DB09564
0,DB00281,DB01609
0,DB00841,DB01001
1,DB00295,DB01563
0,DB00849,DB08816
1,DB00215,DB00445
0,DB00642,DB06168
0,DB00334,DB11901
0,DB00215,DB00902
0,DB01309,DB13074
1,DB00220,DB12500
0,DB00398,DB01236
0,DB00328,DB00912
0,DB00022,DB08871
1,DB00242,DB08880
0,DB00209,DB00727
0,DB04868,DB14222
1,DB00757,DB01247
0,DB01166,DB06176
0,DB00590,DB00956
0,DB00390,DB08899
1,DB06216,DB08881
0,DB00424,DB01242
0,DB00107,DB01599
0,DB00242,DB01030
0,DB00281,DB01203
0,DB00019,DB00694
0,DB00697,DB00719
0,DB00603,DB11827
0,DB00092,DB00813
1,DB11952,DB12612
0,DB00289,DB06176
1,DB06782,DB14488
0,DB00243,DB00526
0,DB00277,DB11834
1,DB08826,DB09053
0,DB00620,DB00776
0,DB00704,DB08870
1,DB06674,DB14711
0,DB01067,DB08938
