label,DBID1,DBID2
0,DB01050,DB01242
0,DB04953,DB11110
0,DB00312,DB12941
0,DB00806,DB12332
1,DB01234,DB15102
0,DB00655,DB00959
0,DB00196,DB01267
0,DB00861,DB02362
1,DB01105,DB01175
0,DB00284,DB00443
0,DB06810,DB09498
0,DB00635,DB10429
0,DB00374,DB01247
0,DB00997,DB08877
0,DB11952,DB14723
0,DB06292,DB06403
1,DB00921,DB01113
1,DB05812,DB08880
0,DB01190,DB12615
0,DB01114,DB01142
0,DB06595,DB09045
0,DB00683,DB14723
1,DB00921,DB08947
0,DB01128,DB06616
0,DB00001,DB10897
0,DB00608,DB13179
0,DB00187,DB01064
0,DB00642,DB01331
1,DB01101,DB08904
0,DB00843,DB01128
1,DB08880,DB15719
0,DB00557,DB11110
0,DB00705,DB00969
0,DB01396,DB06723
0,DB00970,DB14409
0,DB00934,DB11978
1,DB00091,DB01299
1,DB08873,DB12130
0,DB00445,DB00624
0,DB00640,DB06616
0,DB00679,DB00937
0,DB00270,DB11827
0,DB00397,DB09080
1,DB00537,DB00956
0,DB00774,DB01016
1,DB01320,DB12010
0,DB00526,DB09104
1,DB00539,DB06448
0,DB00887,DB00912
1,DB00582,DB01590
0,DB00717,DB00912
0,DB00530,DB00849
0,DB00987,DB10429
1,DB00761,DB11181
1,DB01045,DB09570
0,DB00605,DB08895
0,DB00279,DB01083
0,DB00052,DB09118
0,DB00201,DB00969
0,DB01114,DB04868
1,DB00261,DB01225
0,DB00222,DB00364
1,DB00065,DB01248
1,DB01169,DB01267
1,DB00333,DB09241
1,DB00218,DB14568
0,DB00420,DB00491
1,DB00445,DB09063
0,DB00333,DB12010
0,DB01148,DB11855
0,DB00180,DB00701
1,DB00188,DB01201
0,DB00185,DB09076
0,DB01168,DB14222
0,DB00748,DB01322
1,DB01211,DB14568
0,DB00445,DB00556
0,DB01285,DB04865
0,DB00989,DB01041
0,DB00433,DB01619
0,DB00191,DB00458
0,DB00574,DB06209
0,DB00026,DB00552
1,DB01125,DB06779
0,DB01064,DB04948
0,DB00938,DB13928
0,DB00619,DB06684
1,DB00862,DB12612
1,DB00333,DB01169
1,DB00539,DB05294
1,DB08880,DB14711
0,DB12141,DB12332
1,DB00008,DB01265
0,DB00375,DB00603
0,DB00570,DB01030
1,DB09291,DB11853
1,DB00056,DB00242
0,DB01050,DB01208
0,DB01087,DB06825
1,DB00422,DB01168
0,DB00552,DB01208
0,DB09046,DB11718
0,DB00041,DB01178
0,DB00880,DB00912
0,DB00582,DB01142
0,DB06287,DB14881
0,DB11110,DB11730
1,DB00854,DB08947
0,DB00916,DB01026
1,DB01233,DB01246
0,DB00199,DB08871
0,DB00570,DB08875
1,DB01274,DB13074
0,DB00959,DB11714
0,DB00999,DB01067
0,DB01238,DB01291
0,DB00618,DB09054
0,DB00864,DB01115
0,DB00881,DB01143
0,DB00794,DB11569
0,DB06655,DB08815
0,DB00806,DB00814
0,DB00241,DB00762
0,DB01394,DB11986
0,DB00470,DB01242
0,DB00262,DB00704
1,DB00218,DB06708
0,DB11978,DB14975
0,DB00286,DB00682
1,DB00224,DB12500
0,DB00461,DB00672
0,DB01255,DB01390
0,DB00310,DB06410
0,DB00283,DB01209
0,DB00454,DB08816
0,DB00603,DB06287
0,DB00569,DB00580
0,DB00470,DB01322
1,DB00273,DB00434
1,DB00065,DB00570
1,DB00286,DB00480
0,DB00864,DB08864
0,DB06287,DB12825
0,DB00318,DB00754
0,DB00537,DB00938
1,DB00081,DB00758
0,DB00226,DB09564
0,DB00612,DB01364
0,DB00867,DB01278
0,DB00540,DB00983
0,DB00334,DB01409
1,DB00615,DB06603
1,DB08895,DB14811
0,DB06589,DB11988
0,DB01059,DB01261
1,DB01005,DB13896
0,DB00335,DB08938
1,DB00076,DB04855
0,DB04948,DB11901
1,DB00046,DB01208
1,DB01233,DB09072
0,DB00747,DB00813
0,DB00007,DB11827
0,DB00349,DB09280
0,DB01030,DB12893
0,DB00499,DB00563
1,DB01137,DB08865
1,DB00363,DB01156
0,DB00275,DB00318
1,DB00333,DB00738
1,DB00204,DB06663
1,DB06603,DB11978
0,DB00357,DB01248
1,DB00938,DB01136
1,DB00199,DB01232
1,DB00738,DB00834
1,DB00682,DB00749
0,DB01320,DB08907
0,DB00007,DB00196
0,DB01242,DB09268
0,DB01234,DB09237
0,DB09570,DB14409
0,DB00836,DB01069
0,DB00039,DB04868
0,DB00313,DB01176
1,DB08889,DB12909
0,DB00461,DB00574
0,DB00019,DB00033
1,DB00266,DB09075
1,DB10316,DB14762
0,DB00479,DB01129
0,DB00714,DB11978
0,DB01008,DB04868
1,DB01009,DB08901
0,DB00933,DB12500
0,DB01004,DB01097
0,DB00951,DB04868
0,DB05679,DB13890
0,DB01064,DB01236
0,DB01253,DB12267
1,DB06718,DB12978
1,DB01009,DB06754
1,DB00224,DB08901
0,DB00563,DB01026
0,DB01151,DB09291
0,DB00031,DB00881
0,DB01221,DB08824
0,DB00620,DB00653
0,DB00237,DB00427
0,DB00427,DB05271
0,DB01211,DB06414
0,DB00445,DB01076
0,DB00949,DB11979
0,DB00672,DB00860
1,DB00440,DB06715
0,DB00188,DB06772
0,DB00351,DB00648
1,DB00384,DB11098
0,DB00647,DB11986
0,DB00420,DB06282
1,DB00827,DB01067
0,DB00434,DB00794
0,DB00678,DB01276
0,DB00352,DB01048
1,DB11986,DB15982
0,DB04861,DB12267
0,DB00041,DB01168
0,DB00283,DB11130
0,DB06589,DB09122
0,DB00541,DB09061
0,DB00997,DB09472
1,DB01072,DB09063
0,DB00572,DB01235
0,DB01191,DB06335
0,DB00541,DB11834
0,DB01075,DB06077
0,DB00394,DB00999
0,DB00067,DB09080
1,DB08868,DB11703
1,DB01291,DB13074
1,DB00530,DB05528
1,DB00604,DB00862
0,DB00056,DB00993
1,DB06810,DB08896
0,DB00898,DB00991
0,DB06228,DB09027
1,DB00835,DB00909
1,DB00556,DB09063
0,DB00976,DB00977
0,DB11979,DB12267
0,DB01021,DB06203
0,DB01077,DB09322
0,DB05679,DB06605
0,DB01191,DB01233
0,DB00030,DB01294
0,DB05773,DB06448
0,DB09101,DB09104
0,DB00712,DB01044
0,DB00317,DB01232
0,DB00052,DB11613
0,DB00331,DB01035
1,DB00007,DB08875
1,DB01224,DB01611
0,DB00997,DB01238
0,DB00572,DB08897
0,DB00563,DB00943
0,DB08916,DB11791
0,DB00595,DB08886
0,DB00371,DB00470
1,DB00271,DB14598
0,DB00159,DB06081
0,DB00889,DB00983
0,DB00993,DB01656
0,DB00384,DB01246
0,DB00556,DB09104
0,DB00563,DB16646
0,DB01001,DB01599
0,DB00060,DB01128
0,DB00748,DB01233
0,DB01026,DB11652
0,DB00486,DB01267
0,DB00800,DB09038
0,DB00904,DB00978
0,DB00107,DB00623
0,DB00921,DB05889
0,DB11362,DB15444
0,DB00365,DB09038
0,DB00792,DB11130
1,DB01026,DB01201
1,DB00196,DB00700
0,DB00719,DB11632
0,DB01043,DB09488
0,DB00455,DB12130
0,DB01291,DB06616
0,DB00608,DB08883
0,DB00794,DB01619
0,DB14004,DB14240
0,DB01089,DB12612
0,DB00708,DB12130
0,DB00688,DB00911
0,DB00581,DB01166
1,DB01156,DB08880
1,DB00215,DB05294
0,DB00687,DB06718
0,DB00056,DB00352
0,DB00216,DB12267
0,DB05239,DB12332
0,DB00026,DB11942
0,DB00619,DB12010
0,DB04824,DB09330
0,DB00181,DB01619
1,DB00289,DB13074
0,DB00730,DB11791
0,DB01124,DB12015
1,DB00608,DB00933
1,DB00601,DB08868
0,DB00444,DB01264
0,DB00373,DB00572
0,DB01421,DB09293
1,DB01097,DB08879
0,DB00185,DB01254
1,DB00615,DB00977
0,DB00026,DB00620
0,DB01118,DB09049
0,DB00318,DB00615
0,DB00798,DB09050
0,DB00348,DB08816
0,DB00226,DB01069
0,DB01323,DB11979
1,DB01156,DB01165
0,DB01242,DB09030
0,DB01220,DB09027
0,DB00318,DB04908
0,DB06769,DB11837
0,DB00023,DB00316
0,DB01048,DB01083
0,DB12035,DB13749
0,DB00911,DB15685
0,DB00414,DB02546
0,DB00358,DB01267
0,DB01225,DB01404
0,DB00331,DB00501
0,DB08899,DB09381
0,DB00091,DB12301
0,DB00556,DB05039
0,DB00910,DB01324
0,DB00361,DB00609
0,DB00321,DB00579
1,DB00065,DB01206
1,DB04868,DB11730
1,DB00091,DB06290
0,DB00480,DB01004
0,DB00594,DB11362
0,DB00390,DB12010
0,DB00286,DB00648
0,DB00328,DB09481
0,DB00682,DB12332
0,DB00257,DB05316
0,DB00598,DB00672
1,DB00871,DB05294
0,DB00446,DB01182
0,DB00427,DB03128
0,DB01016,DB09104
0,DB00238,DB06603
0,DB00491,DB01105
0,DB00023,DB06412
0,DB00331,DB01264
0,DB00619,DB08864
0,DB00997,DB06699
0,DB00307,DB00675
0,DB00828,DB01233
1,DB00307,DB08904
0,DB00781,DB01276
0,DB00790,DB08882
0,DB00231,DB09104
1,DB00373,DB01291
0,DB09502,DB11110
1,DB11689,DB12500
0,DB00526,DB11901
0,DB11828,DB12825
0,DB01233,DB06282
0,DB00176,DB08824
0,DB00792,DB00934
1,DB00701,DB12500
0,DB00748,DB00752
1,DB01168,DB10276
0,DB00541,DB11569
0,DB00977,DB01017
0,DB00372,DB01235
0,DB01174,DB01611
0,DB01035,DB09462
0,DB00563,DB04855
0,DB00024,DB06655
0,DB00041,DB00178
0,DB01268,DB06825
0,DB05039,DB05294
1,DB01225,DB08816
0,DB00307,DB00956
1,DB00006,DB00081
0,DB00795,DB09054
1,DB00705,DB12130
0,DB00978,DB09154
1,DB00682,DB00849
0,DB00277,DB00418
0,DB01138,DB06616
0,DB01142,DB14881
0,DB00650,DB00794
0,DB00698,DB09122
0,DB00041,DB00933
0,DB00252,DB00672
0,DB01016,DB11827
0,DB00019,DB01073
0,DB11703,DB11793
0,DB01166,DB12141
0,DB00390,DB13874
0,DB00524,DB00959
0,DB09112,DB09237
0,DB09074,DB11691
0,DB01026,DB12332
1,DB01104,DB09039
1,DB09241,DB11823
0,DB00358,DB00889
1,DB00388,DB01151
0,DB01069,DB01242
1,DB01206,DB10315
1,DB00705,DB12141
0,DB00880,DB05039
1,DB08901,DB15091
0,DB00397,DB01142
1,DB00262,DB11817
0,DB00338,DB01167
0,DB00959,DB06203
0,DB00379,DB06168
0,DB00529,DB09462
0,DB00581,DB01137
0,DB00618,DB09154
0,DB00472,DB00927
0,DB08865,DB08904
0,DB01403,DB01612
0,DB04868,DB04938
0,DB01406,DB09038
0,DB00853,DB06372
0,DB00412,DB00717
1,DB00608,DB00908
0,DB00349,DB08938
0,DB01204,DB11979
1,DB00374,DB04865
0,DB00755,DB00976
0,DB00562,DB00912
0,DB12332,DB15233
1,DB00001,DB09030
0,DB00559,DB00604
0,DB00573,DB08890
0,DB00738,DB01236
0,DB01124,DB09395
0,DB00295,DB00998
0,DB08871,DB08908
0,DB00719,DB00854
0,DB00715,DB01254
1,DB00215,DB09330
0,DB00938,DB01254
1,DB00353,DB09054
0,DB06589,DB08912
0,DB00976,DB09122
0,DB00045,DB00642
0,DB00662,DB00792
0,DB00976,DB00983
0,DB00762,DB16594
0,DB00445,DB01069
0,DB08871,DB10446
0,DB00401,DB01254
0,DB00295,DB00748
0,DB01413,DB09268
0,DB14723,DB15822
1,DB00242,DB08904
1,DB00503,DB08875
1,DB00503,DB12010
1,DB00879,DB01097
0,DB00433,DB00864
1,DB00741,DB10317
1,DB06043,DB11817
0,DB00207,DB05889
0,DB00317,DB01036
0,DB00199,DB00390
0,DB00307,DB01309
0,DB00771,DB01142
1,DB00031,DB04865
0,DB00390,DB00795
0,DB00620,DB11952
1,DB08899,DB12887
0,DB00443,DB13890
0,DB00307,DB00745
0,DB00835,DB01075
0,DB00051,DB00404
0,DB00418,DB01229
0,DB00065,DB00603
0,DB09122,DB09570
1,DB00461,DB06779
0,DB00856,DB01322
0,DB09472,DB14881
0,DB01234,DB06292
1,DB00491,DB01044
0,DB00312,DB08881
0,DB00515,DB01082
0,DB00159,DB00758
0,DB00472,DB11095
0,DB09079,DB11952
0,DB00672,DB01089
0,DB04845,DB06119
1,DB00784,DB00864
0,DB00495,DB00928
0,DB00373,DB01574
0,DB00648,DB00932
0,DB00856,DB01623
0,DB09488,DB10446
0,DB00052,DB06684
0,DB00068,DB00412
1,DB00831,DB12371
0,DB00014,DB11718
0,DB00182,DB06603
1,DB00308,DB12371
0,DB00281,DB05679
0,DB00333,DB00400
1,DB00908,DB14568
0,DB09343,DB11718
0,DB01248,DB12674
0,DB00612,DB00668
0,DB01182,DB09020
0,DB00526,DB01142
0,DB00052,DB01656
0,DB00845,DB01291
0,DB00921,DB11837
0,DB00063,DB00574
0,DB00333,DB11113
0,DB01221,DB01364
1,DB00687,DB08895
0,DB00951,DB06410
0,DB01432,DB02659
0,DB00374,DB00482
0,DB00501,DB01026
0,DB00011,DB00997
0,DB00814,DB09098
0,DB01070,DB06201
1,DB00450,DB00665
1,DB00932,DB05773
0,DB00046,DB00752
1,DB05773,DB06441
0,DB00629,DB01075
0,DB00446,DB01042
1,DB00604,DB06290
1,DB00224,DB12483
0,DB01591,DB12141
1,DB00515,DB04572
0,DB00060,DB01117
0,DB00705,DB06723
0,DB00344,DB01166
0,DB09293,DB11160
0,DB01229,DB09098
0,DB08936,DB11732
0,DB05039,DB05812
0,DB00342,DB08820
1,DB00261,DB01026
0,DB00757,DB09020
0,DB01365,DB09043
0,DB00065,DB00270
1,DB00432,DB15091
0,DB00059,DB01009
0,DB01156,DB01320
0,DB00804,DB01267
1,DB00539,DB12612
1,DB00108,DB01285
0,DB00307,DB13890
0,DB00238,DB09039
0,DB00357,DB09053
1,DB01050,DB08880
0,DB00215,DB08877
0,DB06372,DB11581
0,DB00373,DB08909
0,DB00178,DB00687
1,DB01609,DB14509
1,DB00448,DB01072
0,DB11760,DB11793
0,DB01181,DB11601
0,DB00770,DB08907
0,DB00949,DB05679
0,DB00059,DB09078
0,DB06616,DB11718
0,DB00047,DB01136
0,DB00279,DB00930
1,DB10343,DB11581
1,DB11718,DB13074
0,DB01619,DB09076
0,DB00372,DB13928
0,DB00975,DB01050
0,DB00563,DB14730
0,DB00916,DB00958
1,DB00320,DB01168
0,DB01226,DB01234
0,DB04911,DB12141
0,DB01159,DB05812
0,DB00270,DB00635
0,DB00564,DB00835
0,DB00831,DB09268
0,DB00730,DB01002
0,DB00444,DB01174
0,DB00508,DB09472
1,DB00029,DB04865
1,DB12612,DB12674
0,DB00262,DB08908
0,DB09330,DB10429
0,DB01255,DB08824
1,DB06777,DB08827
0,DB00637,DB08874
0,DB00348,DB09330
1,DB00540,DB00668
0,DB06772,DB09065
0,DB00776,DB05239
1,DB00582,DB06228
0,DB00656,DB06691
0,DB01238,DB01259
0,DB00630,DB00712
1,DB00365,DB09472
0,DB00439,DB11989
1,DB00889,DB06700
0,DB01591,DB12267
0,DB00668,DB06292
0,DB00342,DB06589
0,DB00818,DB06603
1,DB00927,DB12612
0,DB00222,DB00968
1,DB00091,DB00912
0,DB00352,DB11730
0,DB00752,DB01291
1,DB06782,DB11209
0,DB00741,DB09322
1,DB08868,DB08871
0,DB00178,DB08907
0,DB00610,DB06335
0,DB00500,DB00586
0,DB00443,DB00776
0,DB00285,DB05812
0,DB00864,DB01197
0,DB00618,DB01339
0,DB00030,DB00451
1,DB01098,DB13873
1,DB00872,DB12001
0,DB00701,DB08907
0,DB09104,DB11796
0,DB01088,DB04899
1,DB00964,DB12612
1,DB00631,DB14711
0,DB00845,DB11718
0,DB01113,DB11827
0,DB00321,DB09268
0,DB01261,DB11718
1,DB00318,DB01247
0,DB00773,DB09074
1,DB01168,DB04844
1,DB01044,DB08865
0,DB01176,DB09272
0,DB06595,DB11760
0,DB00104,DB01035
0,DB00196,DB00927
0,DB00963,DB04932
0,DB00277,DB01598
0,DB05812,DB12942
0,DB01064,DB09241
0,DB00384,DB01285
0,DB00831,DB01619
1,DB01211,DB15035
0,DB00153,DB11057
0,DB09077,DB09570
0,DB00602,DB00625
1,DB00242,DB01394
0,DB01017,DB14222
0,DB00104,DB00284
0,DB00695,DB09134
0,DB00902,DB01242
0,DB06697,DB12500
0,DB00083,DB01619
0,DB00545,DB00620
0,DB00351,DB13928
1,DB04845,DB15091
1,DB00105,DB00193
0,DB00564,DB08877
0,DB00023,DB00740
0,DB11828,DB12457
0,DB00428,DB00570
1,DB01263,DB05109
0,DB00845,DB01128
0,DB05015,DB08899
1,DB00933,DB01026
0,DB00188,DB00395
0,DB01075,DB01322
0,DB00434,DB09420
0,DB00503,DB00549
0,DB00531,DB15965
1,DB01247,DB01362
0,DB00442,DB01609
0,DB00350,DB00829
0,DB00607,DB08899
0,DB00370,DB01246
0,DB00474,DB12612
0,DB00912,DB01050
1,DB12130,DB12267
0,DB01119,DB01452
0,DB01155,DB01177
0,DB00342,DB00358
0,DB00658,DB01155
1,DB01026,DB11979
0,DB00628,DB08938
0,DB00030,DB00624
1,DB00531,DB08826
0,DB00153,DB01021
1,DB08895,DB13985
1,DB00598,DB00651
0,DB01320,DB08882
0,DB04868,DB06688
0,DB10446,DB11767
0,DB00904,DB09118
0,DB00444,DB15093
0,DB06016,DB08907
0,DB00482,DB01015
0,DB06595,DB09118
0,DB00623,DB01128
0,DB00361,DB00446
1,DB00218,DB01087
1,DB06702,DB09065
0,DB00627,DB06287
0,DB00752,DB01001
0,DB00643,DB00916
0,DB00697,DB00748
0,DB00774,DB00839
0,DB13007,DB13928
0,DB00059,DB01117
0,DB00446,DB06176
1,DB00586,DB09135
0,DB00777,DB09076
0,DB00598,DB00743
0,DB00631,DB00900
1,DB09053,DB14711
1,DB00608,DB12161
0,DB00554,DB01166
0,DB01276,DB06788
0,DB00424,DB01151
0,DB01010,DB01148
0,DB00436,DB09268
0,DB06699,DB11110
0,DB00105,DB13007
0,DB00436,DB00871
0,DB00470,DB01589
0,DB00921,DB09078
0,DB06595,DB11793
0,DB00307,DB11691
0,DB00555,DB01131
0,DB00491,DB08870
0,DB00497,DB11569
1,DB08904,DB11595
0,DB01014,DB01067
0,DB09123,DB14724
0,DB01438,DB05109
0,DB00977,DB09046
1,DB01246,DB06708
0,DB00860,DB12070
0,DB00191,DB00723
0,DB00196,DB00717
0,DB00331,DB01309
0,DB00570,DB14004
0,DB00839,DB00927
1,DB00997,DB08903
0,DB00039,DB05109
1,DB00500,DB01609
0,DB00570,DB01201
0,DB01072,DB09045
0,DB00635,DB01009
0,DB06595,DB08870
0,DB00195,DB01377
0,DB00492,DB00687
0,DB00030,DB00178
0,DB00496,DB01218
0,DB04865,DB06372
0,DB00331,DB00682
0,DB09045,DB11943
1,DB08879,DB15091
0,DB00458,DB00572
0,DB00553,DB01208
0,DB00307,DB01351
0,DB00999,DB01168
1,DB06448,DB11703
0,DB00808,DB00986
0,DB00530,DB00631
0,DB00712,DB08903
0,DB00379,DB06708
0,DB00651,DB09082
1,DB01174,DB09065
0,DB00395,DB01075
1,DB00834,DB08899
0,DB01612,DB01618
1,DB00005,DB00072
0,DB00674,DB06595
0,DB00515,DB10989
0,DB01142,DB01246
0,DB00631,DB06813
0,DB08886,DB09038
0,DB00861,DB11793
0,DB00451,DB00615
1,DB08868,DB15233
0,DB01128,DB15328
0,DB00655,DB06777
1,DB00697,DB05990
0,DB00188,DB14443
0,DB00706,DB12332
0,DB11718,DB11837
1,DB00586,DB01362
0,DB01609,DB05109
0,DB09075,DB09420
0,DB00486,DB00660
0,DB06663,DB11057
0,DB00647,DB00916
0,DB01017,DB01144
1,DB01156,DB04871
0,DB00556,DB00864
0,DB00176,DB11186
1,DB01268,DB08826
0,DB00421,DB01249
1,DB01195,DB04868
1,DB00959,DB08947
1,DB01042,DB10276
0,DB00903,DB09472
0,DB00099,DB01262
0,DB05039,DB09241
1,DB01097,DB02701
0,DB00224,DB00977
1,DB00708,DB01168
0,DB01132,DB09381
0,DB10300,DB11569
0,DB11613,DB12141
0,DB00181,DB00662
0,DB00856,DB01181
0,DB01609,DB08882
0,DB00959,DB01136
0,DB00209,DB01192
0,DB00719,DB01202
0,DB00648,DB00696
1,DB02959,DB04871
0,DB00995,DB12834
1,DB08904,DB13915
0,DB00635,DB11827
1,DB01241,DB12371
0,DB00175,DB01280
0,DB09134,DB14761
0,DB00268,DB01609
0,DB06273,DB09276
0,DB00468,DB13139
1,DB00051,DB11952
0,DB00829,DB01211
0,DB09063,DB11799
0,DB00427,DB01175
1,DB00934,DB01169
0,DB01033,DB05109
1,DB00266,DB08896
0,DB00956,DB12161
0,DB00928,DB11627
1,DB00956,DB01247
0,DB00762,DB08820
0,DB00930,DB00959
0,DB00361,DB12015
0,DB00176,DB00912
1,DB01268,DB09063
1,DB00022,DB06210
0,DB00496,DB11730
1,DB00564,DB06603
0,DB06207,DB14723
0,DB06317,DB08860
0,DB00285,DB01075
0,DB00661,DB00898
0,DB08870,DB11793
0,DB01045,DB09268
1,DB01097,DB01438
0,DB00501,DB00989
0,DB00390,DB06791
0,DB00698,DB09077
0,DB01024,DB14240
0,DB06643,DB09570
0,DB06663,DB14840
0,DB00637,DB01159
0,DB00993,DB13295
0,DB00105,DB00175
0,DB09036,DB11988
0,DB00041,DB09061
0,DB00889,DB11952
0,DB00318,DB11963
0,DB00307,DB06372
0,DB06186,DB08881
0,DB01238,DB06603
0,DB00983,DB06589
0,DB00188,DB00446
0,DB06343,DB13928
0,DB00040,DB00187
0,DB00433,DB01041
1,DB00959,DB06448
1,DB00872,DB12267
0,DB00967,DB11601
0,DB00023,DB00499
0,DB00408,DB01113
0,DB00902,DB11642
0,DB06210,DB11791
0,DB00030,DB00335
1,DB09078,DB09330
0,DB00059,DB00812
0,DB00703,DB01067
0,DB01609,DB13074
0,DB00450,DB01181
0,DB00575,DB08907
0,DB01291,DB01599
0,DB08877,DB13890
0,DB00338,DB08901
0,DB05676,DB09098
0,DB01030,DB15035
0,DB00257,DB06413
0,DB00816,DB01276
0,DB00642,DB01035
0,DB01259,DB12070
0,DB01041,DB14881
0,DB00446,DB05316
1,DB00745,DB11828
0,DB00258,DB00436
0,DB00968,DB01143
0,DB00439,DB01254
1,DB00647,DB01114
0,DB00480,DB11601
1,DB00759,DB08827
1,DB00540,DB00757
0,DB00313,DB06282
0,DB00503,DB09265
0,DB08886,DB08916
0,DB00067,DB01166
1,DB12500,DB15035
0,DB00586,DB00927
0,DB00539,DB09104
0,DB00827,DB08907
1,DB00582,DB00620
0,DB00398,DB08930
0,DB00856,DB00934
1,DB00446,DB00956
0,DB11160,DB11855
1,DB00424,DB09125
0,DB00055,DB00215
0,DB01042,DB06688
1,DB00271,DB13985
0,DB00738,DB05351
1,DB00049,DB00750
1,DB00497,DB01156
0,DB00601,DB01309
0,DB11248,DB11714
0,DB00052,DB00224
0,DB01280,DB14783
0,DB08815,DB09098
1,DB00420,DB04868
0,DB00222,DB00608
0,DB00687,DB00731
0,DB00623,DB00707
0,DB00005,DB00683
0,DB00222,DB00774
1,DB00083,DB00781
0,DB00280,DB00986
0,DB06317,DB08908
0,DB00581,DB00831
1,DB04711,DB06287
0,DB00701,DB09045
0,DB00046,DB06788
0,DB00773,DB01149
1,DB00261,DB09063
0,DB00197,DB01392
0,DB00176,DB00405
0,DB00007,DB00221
0,DB00688,DB14487
0,DB00243,DB01156
0,DB01589,DB09154
0,DB00393,DB08868
0,DB00472,DB04837
0,DB00912,DB12483
0,DB00366,DB00792
0,DB00755,DB08870
0,DB00335,DB09564
1,DB00687,DB15091
1,DB00738,DB01244
0,DB00672,DB06684
1,DB01050,DB08827
0,DB00921,DB00938
0,DB00091,DB00215
1,DB00855,DB04951
0,DB00467,DB14520
0,DB00221,DB00539
0,DB10446,DB11760
1,DB00864,DB01611
0,DB11817,DB14881
1,DB00836,DB06448
1,DB00397,DB06700
0,DB00712,DB00715
1,DB00108,DB00563
1,DB00005,DB15233
0,DB00220,DB01124
0,DB01177,DB12035
0,DB00682,DB00908
0,DB00405,DB00902
0,DB00408,DB01075
0,DB01410,DB12825
0,DB00291,DB15066
0,DB01098,DB06317
0,DB08875,DB09268
0,DB00307,DB00762
0,DB01236,DB12245
0,DB00538,DB01203
0,DB09074,DB14881
0,DB00014,DB00889
0,DB00222,DB06077
0,DB00586,DB15093
0,DB00438,DB00682
0,DB00047,DB00692
0,DB00628,DB06287
1,DB00864,DB01320
0,DB00708,DB00804
0,DB01590,DB09265
0,DB00307,DB00317
0,DB01028,DB11130
0,DB06799,DB09104
0,DB00986,DB01324
0,DB00052,DB14881
0,DB00989,DB06691
0,DB01246,DB04908
0,DB00424,DB00844
0,DB00370,DB09472
0,DB00374,DB01166
0,DB00633,DB01612
0,DB00011,DB09115
0,DB00682,DB09063
0,DB01023,DB08912
0,DB00283,DB00714
0,DB00458,DB00748
0,DB01069,DB09265
0,DB08864,DB11718
0,DB00712,DB08822
0,DB01075,DB11186
0,DB01064,DB01089
0,DB01136,DB11827
1,DB00011,DB00193
0,DB08871,DB12245
0,DB01124,DB04575
1,DB06718,DB08889
0,DB08910,DB11866
1,DB09063,DB12483
1,DB11988,DB15091
0,DB00305,DB14219
0,DB00911,DB08871
0,DB00629,DB01240
1,DB00224,DB08875
0,DB00514,DB00719
0,DB00563,DB01008
0,DB00612,DB01001
1,DB06273,DB14711
0,DB00748,DB06119
0,DB00271,DB01035
0,DB00839,DB06216
1,DB00959,DB01319
0,DB06335,DB06788
0,DB08903,DB08916
1,DB00608,DB00675
0,DB00266,DB00524
0,DB00286,DB12130
0,DB00059,DB14443
0,DB00196,DB00845
0,DB01233,DB09291
1,DB00480,DB12978
0,DB08820,DB12457
0,DB00197,DB09389
0,DB00191,DB00414
0,DB00792,DB01242
0,DB00041,DB00856
0,DB01244,DB12267
0,DB00207,DB11901
0,DB00687,DB04575
0,DB00424,DB00960
0,DB00981,DB11315
0,DB00887,DB05039
0,DB00323,DB01064
0,DB00455,DB01609
0,DB00574,DB05039
0,DB00323,DB06282
0,DB00579,DB06335
0,DB01105,DB06119
0,DB06282,DB09071
0,DB00562,DB12942
0,DB00339,DB05109
0,DB00431,DB11130
0,DB00180,DB01211
0,DB00107,DB00734
0,DB01610,DB04845
0,DB00162,DB00307
0,DB00046,DB01320
0,DB00762,DB11003
0,DB01157,DB09122
0,DB01218,DB09293
0,DB00195,DB01156
0,DB01274,DB01291
0,DB00682,DB06590
0,DB00264,DB01156
1,DB00321,DB12612
0,DB00284,DB00994
1,DB04868,DB05812
0,DB00495,DB08910
0,DB00983,DB01087
0,DB00402,DB01619
1,DB00065,DB12674
0,DB01077,DB09407
0,DB00412,DB00467
0,DB00366,DB00662
0,DB00439,DB12941
0,DB01073,DB05109
0,DB01610,DB05109
0,DB00877,DB04908
0,DB00989,DB01169
0,DB00814,DB08877
0,DB01175,DB11130
0,DB00291,DB13890
1,DB01005,DB11817
0,DB00544,DB11793
0,DB00989,DB01246
0,DB01001,DB04948
0,DB00673,DB01609
1,DB00564,DB09053
0,DB00860,DB06186
0,DB00574,DB01609
0,DB00549,DB09074
0,DB00436,DB00912
1,DB00544,DB11596
0,DB04845,DB09074
0,DB00187,DB00597
1,DB11837,DB12612
0,DB04868,DB14761
0,DB01144,DB08882
0,DB00836,DB01255
0,DB00981,DB12612
0,DB00136,DB00418
0,DB01364,DB04398
0,DB00209,DB00863
0,DB00692,DB10532
0,DB00398,DB05015
1,DB01609,DB06754
0,DB00836,DB06825
0,DB00491,DB01021
0,DB00514,DB00575
0,DB01015,DB09293
1,DB08947,DB09122
0,DB01118,DB09156
0,DB01121,DB01233
1,DB00055,DB11703
0,DB01195,DB05679
1,DB00741,DB00827
0,DB00715,DB08824
0,DB00188,DB00698
0,DB00493,DB00707
0,DB00682,DB11791
0,DB00495,DB09054
0,DB01069,DB01255
