label,DBID1,DBID2
1,DB01097,DB01230
1,DB05273,DB08910
0,DB01075,DB11315
0,DB00264,DB01611
0,DB06589,DB09498
0,DB00258,DB01059
1,DB00334,DB01156
0,DB04948,DB08907
0,DB08870,DB14761
0,DB00486,DB00964
0,DB00266,DB00959
0,DB01005,DB10989
0,DB00001,DB01404
0,DB00295,DB01045
0,DB00719,DB01192
0,DB12500,DB14019
1,DB00407,DB01240
0,DB01174,DB09075
0,DB00655,DB12267
0,DB01073,DB06372
1,DB00333,DB08875
0,DB06595,DB14881
1,DB00257,DB00611
0,DB00997,DB01264
0,DB01024,DB01223
0,DB00106,DB00289
0,DB04835,DB09098
0,DB00086,DB00749
0,DB00420,DB00491
0,DB00997,DB11791
0,DB01253,DB09046
0,DB00069,DB11995
1,DB01195,DB13074
0,DB00204,DB14723
1,DB01069,DB01169
0,DB00204,DB09134
0,DB00007,DB00816
0,DB01609,DB08895
0,DB04824,DB11901
0,DB00327,DB01246
1,DB01097,DB01609
0,DB00332,DB00679
0,DB00640,DB06616
0,DB00864,DB12887
1,DB00218,DB06176
0,DB00831,DB11110
1,DB00318,DB00349
1,DB00788,DB09135
1,DB11915,DB14568
0,DB01406,DB08907
1,DB00060,DB01156
1,DB00544,DB01097
0,DB00789,DB01115
0,DB01280,DB11988
0,DB00932,DB01278
0,DB00201,DB01072
0,DB00628,DB11186
0,DB00554,DB00704
1,DB01155,DB11921
1,DB11095,DB11598
0,DB01113,DB01149
0,DB08886,DB09038
1,DB01026,DB08881
0,DB00004,DB00365
0,DB00283,DB01589
0,DB00532,DB01142
0,DB00458,DB01291
0,DB00728,DB01303
0,DB00586,DB01044
1,DB00705,DB01218
0,DB00519,DB06287
0,DB00736,DB01211
0,DB00468,DB06287
0,DB00887,DB01124
0,DB00759,DB13295
1,DB00814,DB01590
0,DB00813,DB09052
0,DB00007,DB00321
0,DB00816,DB00927
0,DB09098,DB12332
0,DB06412,DB14730
0,DB05109,DB05773
0,DB00243,DB00283
0,DB00539,DB00849
0,DB00993,DB08901
0,DB01432,DB08946
0,DB00264,DB09080
0,DB01021,DB09082
1,DB01224,DB08865
0,DB00747,DB04843
0,DB00444,DB12500
0,DB00451,DB06706
0,DB00496,DB00792
1,DB11799,DB13142
0,DB00310,DB01017
0,DB01142,DB05316
0,DB06237,DB14568
0,DB00342,DB11828
0,DB09272,DB11760
0,DB00352,DB08901
0,DB00022,DB09570
0,DB00317,DB01263
0,DB00359,DB00707
0,DB00091,DB00282
0,DB00352,DB01117
0,DB00244,DB00993
0,DB00708,DB09063
0,DB00045,DB00544
0,DB00777,DB00839
0,DB00361,DB15762
0,DB00335,DB11827
0,DB00759,DB01602
0,DB00459,DB00672
0,DB00514,DB08881
0,DB00631,DB00779
0,DB00867,DB01223
1,DB00921,DB08868
0,DB00445,DB05679
0,DB00010,DB09265
0,DB00334,DB08909
0,DB00924,DB06691
0,DB00649,DB06186
0,DB00708,DB14723
0,DB00910,DB11730
0,DB01190,DB08899
0,DB00199,DB00674
0,DB00191,DB13139
0,DB00712,DB01133
0,DB01083,DB06292
0,DB05679,DB12893
0,DB06626,DB11866
0,DB00187,DB01291
0,DB00095,DB00631
0,DB00414,DB00465
0,DB06212,DB08881
0,DB00104,DB00204
1,DB00196,DB06077
1,DB00065,DB00262
1,DB00834,DB06754
0,DB00011,DB00625
1,DB00271,DB01014
0,DB00258,DB00524
0,DB00188,DB08908
0,DB00023,DB01033
0,DB00662,DB01192
0,DB00357,DB08881
0,DB00581,DB01267
0,DB00197,DB00285
0,DB00361,DB01044
0,DB00035,DB00963
1,DB01246,DB12161
0,DB00864,DB08874
1,DB01218,DB09083
0,DB00508,DB06699
0,DB00420,DB00672
0,DB00519,DB01261
1,DB00254,DB00855
0,DB00570,DB00834
0,DB00486,DB01242
1,DB01181,DB10343
0,DB00741,DB12070
0,DB00073,DB01610
0,DB09389,DB14568
0,DB11652,DB11691
0,DB00839,DB00960
0,DB00872,DB08881
0,DB00275,DB00318
0,DB00041,DB00477
0,DB00252,DB00603
0,DB01058,DB14019
1,DB00860,DB11943
1,DB00539,DB00889
0,DB00390,DB08881
1,DB00091,DB01167
0,DB00112,DB01030
0,DB01165,DB09082
0,DB09098,DB11574
1,DB00271,DB13985
0,DB00307,DB00696
0,DB06176,DB11718
0,DB01221,DB08824
0,DB00431,DB01151
1,DB00542,DB01097
0,DB09038,DB14730
0,DB00254,DB09407
0,DB00427,DB01062
0,DB00059,DB00968
0,DB00665,DB00978
0,DB00318,DB06690
1,DB00333,DB00904
1,DB01222,DB06674
0,DB01155,DB08871
0,DB00804,DB04843
1,DB01151,DB08947
1,DB01097,DB08908
0,DB01142,DB01202
0,DB12267,DB13928
0,DB00107,DB01601
0,DB00500,DB09054
1,DB00242,DB08868
0,DB00745,DB09098
1,DB00346,DB00608
0,DB01244,DB11967
0,DB01062,DB12010
0,DB00908,DB05039
1,DB00877,DB01045
0,DB00414,DB00460
0,DB00207,DB09078
1,DB00712,DB05578
0,DB00900,DB01041
1,DB00701,DB06626
0,DB00993,DB09052
1,DB01201,DB08875
1,DB00697,DB05294
0,DB00266,DB15762
0,DB00776,DB08877
0,DB00451,DB00912
0,DB00719,DB09128
0,DB00749,DB01172
0,DB00633,DB01075
0,DB00752,DB11362
1,DB06674,DB14004
0,DB00927,DB01177
0,DB00812,DB12483
0,DB00934,DB01075
0,DB06077,DB08882
0,DB00655,DB01259
0,DB01390,DB01576
0,DB01067,DB01109
0,DB00280,DB00986
0,DB00445,DB05039
1,DB00482,DB00679
0,DB00572,DB06723
0,DB00424,DB08936
0,DB00989,DB06589
0,DB01234,DB14723
0,DB00904,DB04824
0,DB00584,DB01261
0,DB00977,DB08882
0,DB00445,DB00857
0,DB00622,DB11767
1,DB08880,DB09052
1,DB08871,DB11817
0,DB01320,DB08870
0,DB01142,DB08871
0,DB00092,DB00921
0,DB01403,DB09488
0,DB01033,DB14761
0,DB00503,DB00712
0,DB00254,DB00703
0,DB00514,DB01322
0,DB00013,DB01404
0,DB00016,DB00881
0,DB01118,DB01280
1,DB00377,DB01104
0,DB00814,DB08877
1,DB00407,DB05578
0,DB00500,DB01109
1,DB01225,DB04865
0,DB00347,DB01075
0,DB00932,DB11827
0,DB09146,DB14488
0,DB00185,DB00446
0,DB00808,DB04711
0,DB00603,DB06119
0,DB00977,DB01051
1,DB12001,DB12371
0,DB00357,DB06616
0,DB00577,DB01014
0,DB04845,DB08908
0,DB00471,DB01138
0,DB01016,DB12267
0,DB00087,DB11294
1,DB08889,DB10316
0,DB00555,DB01196
0,DB00549,DB08889
0,DB00574,DB06262
0,DB00277,DB00533
0,DB01132,DB15685
1,DB00889,DB06288
0,DB01088,DB08907
0,DB01222,DB10446
0,DB01404,DB06228
0,DB00364,DB00451
0,DB00278,DB00472
0,DB09330,DB11979
0,DB00704,DB12001
1,DB01211,DB12364
0,DB00564,DB00959
0,DB00045,DB06273
0,DB00934,DB01619
0,DB00197,DB09381
0,DB00361,DB08820
0,DB00556,DB09078
1,DB00861,DB09075
1,DB00625,DB01064
0,DB00283,DB06282
1,DB00176,DB04951
0,DB00470,DB01029
0,DB00082,DB00284
0,DB00968,DB01284
1,DB01227,DB11837
0,DB01244,DB08912
0,DB00574,DB06605
0,DB00637,DB15478
1,DB00307,DB06655
0,DB00509,DB00682
0,DB01276,DB09129
0,DB00222,DB01009
0,DB08899,DB09079
0,DB00352,DB09074
1,DB01113,DB11642
0,DB00361,DB04908
1,DB00266,DB00328
0,DB00673,DB00708
0,DB00081,DB00099
1,DB08871,DB14711
0,DB01169,DB11113
1,DB00445,DB11817
0,DB00857,DB08886
0,DB12015,DB13874
0,DB00749,DB06081
0,DB01196,DB01197
0,DB00060,DB12240
0,DB01016,DB06287
0,DB06077,DB06589
1,DB01211,DB11921
1,DB04835,DB09063
1,DB01222,DB08868
0,DB01017,DB01024
0,DB01030,DB05239
0,DB00758,DB00963
0,DB00465,DB09418
1,DB00199,DB08873
0,DB11791,DB12141
0,DB00370,DB00956
0,DB01238,DB11130
0,DB00334,DB04871
0,DB01575,DB06210
0,DB00350,DB00374
0,DB00015,DB06692
1,DB00031,DB01225
0,DB00611,DB00737
0,DB01033,DB16646
0,DB01409,DB09076
0,DB00376,DB08936
0,DB00845,DB00983
0,DB01015,DB06663
1,DB09133,DB14598
0,DB00928,DB11793
0,DB00092,DB11714
1,DB00215,DB01026
0,DB00668,DB01367
1,DB00888,DB10316
1,DB00794,DB08816
0,DB00443,DB12887
0,DB00470,DB00980
0,DB00993,DB01339
0,DB00642,DB06769
0,DB00277,DB00640
0,DB00470,DB04844
0,DB00952,DB00977
0,DB00188,DB06317
1,DB00377,DB14509
0,DB00889,DB00956
0,DB06595,DB06616
0,DB01167,DB11793
0,DB06016,DB08820
0,DB00784,DB08877
1,DB00218,DB01307
0,DB00346,DB00889
1,DB00436,DB00855
0,DB06700,DB11095
1,DB00757,DB12141
0,DB01227,DB09104
1,DB00904,DB09330
0,DB01262,DB14811
0,DB00668,DB01238
1,DB01064,DB01232
0,DB06372,DB11601
0,DB00373,DB11362
0,DB01174,DB01612
1,DB00108,DB06317
0,DB00956,DB09268
0,DB01095,DB06273
0,DB01151,DB05039
0,DB00246,DB00514
1,DB00573,DB11703
0,DB01234,DB09462
0,DB00537,DB09043
0,DB00557,DB01181
1,DB01026,DB05316
0,DB00428,DB01008
0,DB00865,DB00902
0,DB00196,DB05316
0,DB11363,DB12267
0,DB09026,DB09291
1,DB00051,DB08901
0,DB00607,DB11730
0,DB00672,DB11071
1,DB09074,DB13179
0,DB00695,DB06203
0,DB00696,DB09073
0,DB06201,DB11718
1,DB00855,DB08881
0,DB11921,DB14533
0,DB00622,DB00945
0,DB01262,DB09074
0,DB00199,DB14761
0,DB00400,DB14723
0,DB00948,DB09293
1,DB00625,DB11581
0,DB08827,DB11978
0,DB06715,DB09293
0,DB00388,DB00491
0,DB00377,DB00537
1,DB00398,DB01100
0,DB01234,DB08881
0,DB09074,DB11627
0,DB00310,DB00491
0,DB00445,DB01599
0,DB06413,DB09065
0,DB00887,DB09104
0,DB00668,DB06077
0,DB00460,DB01017
0,DB01240,DB04835
0,DB00068,DB01076
0,DB00382,DB00694
0,DB00294,DB00648
0,DB00997,DB06825
0,DB00390,DB11979
0,DB00209,DB00310
0,DB00563,DB00631
1,DB00358,DB00604
0,DB00023,DB00208
0,DB00902,DB11632
0,DB00608,DB00911
1,DB00361,DB11652
0,DB00927,DB01268
0,DB00030,DB01264
0,DB01026,DB01764
0,DB00738,DB09045
1,DB01035,DB01218
0,DB00734,DB01284
1,DB00427,DB00647
0,DB00019,DB08871
0,DB00843,DB00857
0,DB00243,DB01609
0,DB01222,DB15982
0,DB00322,DB10583
1,DB01599,DB12371
0,DB00199,DB01246
0,DB00665,DB08871
0,DB00196,DB00623
0,DB00945,DB01137
0,DB00486,DB01178
0,DB00285,DB00864
0,DB01211,DB09079
1,DB00705,DB08820
0,DB04908,DB09046
0,DB01064,DB06700
0,DB00916,DB01174
0,DB00983,DB06699
1,DB00472,DB00937
0,DB01396,DB06792
0,DB00586,DB00775
0,DB09322,DB12455
0,DB00897,DB12130
1,DB01362,DB06287
1,DB00444,DB08826
0,DB00261,DB00963
0,DB00470,DB01233
0,DB11598,DB11793
0,DB00999,DB09112
0,DB00268,DB00792
0,DB00644,DB06785
0,DB01018,DB01240
0,DB00993,DB08885
0,DB00087,DB00526
0,DB06595,DB09038
0,DB00405,DB09071
0,DB00444,DB00601
0,DB00237,DB00916
0,DB00328,DB11901
0,DB09080,DB11901
0,DB01044,DB01181
0,DB04843,DB04946
1,DB00788,DB01097
1,DB00312,DB00898
0,DB00831,DB12245
0,DB00615,DB01229
0,DB00836,DB06589
0,DB00470,DB11160
1,DB00055,DB00500
0,DB00804,DB01359
1,DB00218,DB00261
1,DB00407,DB09053
0,DB00745,DB01142
1,DB00289,DB09063
0,DB00257,DB00619
0,DB09075,DB14006
0,DB00499,DB00647
0,DB00026,DB16646
1,DB00543,DB08947
0,DB00607,DB12483
1,DB01182,DB08868
1,DB00620,DB01137
0,DB00266,DB00472
0,DB00060,DB00352
0,DB01005,DB10300
0,DB00305,DB08908
0,DB00384,DB06292
0,DB00976,DB09098
1,DB00196,DB00365
0,DB00738,DB01254
0,DB00078,DB01104
1,DB00078,DB12371
0,DB00266,DB08880
0,DB00318,DB00599
0,DB00665,DB00983
0,DB11601,DB11776
0,DB00776,DB04951
0,DB01124,DB01203
1,DB00727,DB09112
1,DB00305,DB14711
0,DB00146,DB01324
0,DB00951,DB09063
0,DB11362,DB11652
0,DB00731,DB06292
0,DB00740,DB08881
0,DB00631,DB06626
0,DB01166,DB05541
0,DB00007,DB00836
0,DB09268,DB12245
0,DB00959,DB01021
0,DB00280,DB01222
1,DB08873,DB11703
0,DB00736,DB00829
1,DB00051,DB11952
0,DB00255,DB01026
0,DB00829,DB08904
0,DB00864,DB11642
0,DB08908,DB14730
1,DB00041,DB00851
0,DB01234,DB05294
1,DB00665,DB00757
1,DB01244,DB08875
0,DB00348,DB10344
0,DB00047,DB09389
0,DB01394,DB12130
0,DB01044,DB06723
0,DB00289,DB11901
0,DB00368,DB01016
0,DB04837,DB11186
0,DB00911,DB13007
0,DB00443,DB14740
0,DB00605,DB08877
0,DB00668,DB14509
0,DB00158,DB06201
0,DB00023,DB00631
1,DB01097,DB13881
0,DB00177,DB00486
0,DB00819,DB09045
0,DB00834,DB01132
0,DB01050,DB01099
0,DB01323,DB04572
0,DB00222,DB01203
0,DB00622,DB00673
0,DB00414,DB00736
0,DB08816,DB14575
0,DB05239,DB09098
1,DB01082,DB01338
0,DB00019,DB06176
0,DB00417,DB00642
0,DB06292,DB11901
0,DB00246,DB06691
0,DB08885,DB13890
1,DB06228,DB08901
0,DB00193,DB01176
0,DB00060,DB01149
0,DB00479,DB01399
1,DB00921,DB06663
1,DB00604,DB01267
0,DB00359,DB00586
0,DB00814,DB02362
0,DB00280,DB12942
0,DB00502,DB12942
0,DB01059,DB01254
0,DB00377,DB00582
0,DB00321,DB00486
0,DB01303,DB06273
0,DB01115,DB11730
0,DB00586,DB01077
0,DB00431,DB01247
0,DB00398,DB15093
1,DB01242,DB08875
0,DB01238,DB12010
0,DB00188,DB01041
0,DB00904,DB15465
0,DB00035,DB06700
1,DB00738,DB09135
0,DB00344,DB00468
0,DB06201,DB12010
0,DB00283,DB01233
0,DB00822,DB08865
1,DB00005,DB01024
1,DB00014,DB00757
1,DB01169,DB06663
0,DB00366,DB00408
0,DB00708,DB00986
0,DB00370,DB00501
0,DB00243,DB09038
0,DB00561,DB00988
0,DB00420,DB06292
0,DB00266,DB00994
0,DB00288,DB08907
0,DB09102,DB09291
0,DB00445,DB01045
0,DB01041,DB01100
1,DB05528,DB06273
0,DB00197,DB11978
1,DB09063,DB11703
0,DB00843,DB08909
1,DB01035,DB08899
0,DB00105,DB12240
0,DB00726,DB08897
0,DB01222,DB13139
0,DB00687,DB09265
1,DB00717,DB01024
0,DB00069,DB14761
0,DB00091,DB01224
0,DB00608,DB01359
0,DB08822,DB11827
0,DB00576,DB00754
0,DB00243,DB01128
0,DB00342,DB12978
1,DB00177,DB00761
0,DB00627,DB01307
0,DB00295,DB00564
0,DB01137,DB12161
1,DB00215,DB06708
0,DB00653,DB09237
0,DB01200,DB12010
0,DB00425,DB08820
1,DB01218,DB09078
0,DB04711,DB09237
0,DB00704,DB00795
0,DB00776,DB06287
1,DB00304,DB06206
0,DB00966,DB12612
0,DB01132,DB06595
1,DB00889,DB14568
0,DB12240,DB12834
0,DB00091,DB00594
0,DB01005,DB05679
0,DB01162,DB09112
1,DB01100,DB01169
0,DB00261,DB00518
0,DB00996,DB01114
1,DB06636,DB11718
0,DB05889,DB09462
0,DB08899,DB12161
1,DB05773,DB06605
1,DB00318,DB00660
0,DB00199,DB09268
0,DB04868,DB14409
0,DB00586,DB08826
1,DB00540,DB01611
1,DB10317,DB11581
0,DB01362,DB09340
1,DB00482,DB08947
0,DB00224,DB01609
0,DB00619,DB01551
0,DB00576,DB00783
0,DB00909,DB01211
0,DB06595,DB11113
0,DB00400,DB04835
0,DB00712,DB00887
0,DB00352,DB00446
0,DB00454,DB09074
0,DB01284,DB08908
0,DB00436,DB00539
1,DB00997,DB11730
0,DB00595,DB06724
0,DB01033,DB06643
0,DB00241,DB06772
0,DB00734,DB08899
1,DB12371,DB15719
0,DB00488,DB06168
0,DB09078,DB09104
1,DB00864,DB08873
0,DB08871,DB11627
0,DB00611,DB00757
0,DB08931,DB11901
0,DB01065,DB12015
0,DB01069,DB09272
0,DB00501,DB00813
0,DB00668,DB01001
0,DB00283,DB09061
0,DB00448,DB01232
0,DB00794,DB06176
0,DB01610,DB12483
0,DB00196,DB00661
0,DB00631,DB15822
1,DB00363,DB01157
1,DB09029,DB11817
1,DB00526,DB08827
0,DB00241,DB01075
0,DB00013,DB00788
0,DB00741,DB10446
0,DB11294,DB11988
1,DB00872,DB05239
1,DB04868,DB12161
1,DB00956,DB06413
0,DB00030,DB00774
0,DB01023,DB01246
0,DB00264,DB08881
0,DB01075,DB04920
0,DB06335,DB12070
0,DB01087,DB09472
0,DB00776,DB12941
0,DB00690,DB01156
0,DB01612,DB10675
0,DB00087,DB09077
0,DB00361,DB06273
1,DB00714,DB05294
0,DB00014,DB11915
1,DB00564,DB05812
0,DB00579,DB00731
0,DB00318,DB01619
0,DB00977,DB06636
0,DB00280,DB00673
0,DB00641,DB11834
0,DB06207,DB11901
0,DB01264,DB13867
0,DB00312,DB06616
0,DB00197,DB12015
0,DB00625,DB08870
0,DB00199,DB00916
1,DB00482,DB00864
0,DB01125,DB09420
0,DB00889,DB06287
0,DB00279,DB01577
0,DB00543,DB04837
1,DB00579,DB01037
1,DB00001,DB00055
0,DB00717,DB09265
0,DB00047,DB01277
1,DB00502,DB06663
0,DB00193,DB06691
0,DB04951,DB09074
0,DB00795,DB01399
0,DB01181,DB01233
0,DB00091,DB00977
0,DB06273,DB14730
0,DB00864,DB01041
0,DB00863,DB01320
0,DB06636,DB12001
0,DB00331,DB01403
0,DB01006,DB11901
0,DB00881,DB01142
0,DB08899,DB11967
0,DB00022,DB00625
0,DB06335,DB14509
0,DB00526,DB09276
0,DB00748,DB00899
0,DB00414,DB00574
1,DB00956,DB06636
0,DB00835,DB00956
0,DB00985,DB01619
0,DB00584,DB00945
0,DB00331,DB06663
0,DB00708,DB09098
0,DB06203,DB09128
0,DB00476,DB00662
0,DB08871,DB11988
0,DB00719,DB05271
0,DB00993,DB09036
0,DB00987,DB01073
0,DB00364,DB01390
0,DB00436,DB09080
0,DB00508,DB12245
1,DB00270,DB09063
1,DB00078,DB01109
1,DB00867,DB08875
0,DB00015,DB00302
0,DB00420,DB00424
0,DB08899,DB09038
0,DB00488,DB01247
0,DB01590,DB09053
0,DB00637,DB06414
1,DB00831,DB08947
0,DB06168,DB09123
0,DB00581,DB00774
0,DB00285,DB06691
0,DB00203,DB00619
0,DB00515,DB10989
0,DB00934,DB00986
0,DB00396,DB00414
1,DB00308,DB08899
0,DB00222,DB00860
0,DB01004,DB01042
0,DB00841,DB01001
0,DB00541,DB09122
1,DB01764,DB11986
0,DB01390,DB01396
0,DB00350,DB00543
0,DB00839,DB01072
0,DB00710,DB09481
1,DB00369,DB08947
0,DB00862,DB04871
0,DB00730,DB09293
0,DB00252,DB08910
1,DB00467,DB00731
1,DB00640,DB12371
1,DB01026,DB01097
0,DB00609,DB00822
0,DB00773,DB00834
0,DB00879,DB09065
0,DB00679,DB01291
0,DB00081,DB13890
0,DB04896,DB08901
1,DB00224,DB09143
0,DB01241,DB08912
0,DB04865,DB15762
1,DB01254,DB06674
0,DB00472,DB11837
0,DB00722,DB00731
0,DB04908,DB13125
1,DB00773,DB08880
0,DB00537,DB00806
1,DB00215,DB01211
1,DB00081,DB00586
0,DB00810,DB09488
0,DB08877,DB14219
0,DB00414,DB09104
0,DB00685,DB09125
0,DB00046,DB01234
1,DB00358,DB00539
0,DB00877,DB00962
0,DB00619,DB09065
0,DB11130,DB11640
0,DB00540,DB01067
0,DB00224,DB06203
0,DB00218,DB00552
0,DB00697,DB01026
0,DB00682,DB15093
0,DB00060,DB00268
0,DB00881,DB01285
0,DB00951,DB09039
0,DB00222,DB09104
0,DB00035,DB00988
0,DB00966,DB11362
0,DB00690,DB12332
0,DB00266,DB00618
0,DB00068,DB01230
0,DB00908,DB08909
0,DB00854,DB01142
0,DB00530,DB13179
0,DB01202,DB01233
0,DB03904,DB11113
0,DB08870,DB09074
0,DB00295,DB02959
0,DB01001,DB14754
1,DB00673,DB11703
0,DB00372,DB01351
0,DB00092,DB06605
0,DB00492,DB11130
0,DB00570,DB06643
0,DB06176,DB16646
0,DB00514,DB00801
0,DB06702,DB11901
0,DB00529,DB11110
0,DB00559,DB00860
0,DB00773,DB08901
0,DB00467,DB01132
1,DB11817,DB15091
0,DB00279,DB00398
0,DB08904,DB15465
0,DB01181,DB10429
0,DB00524,DB00839
0,DB01137,DB11718
0,DB00518,DB06769
0,DB00051,DB00995
1,DB08816,DB11901
0,DB00208,DB00318
0,DB00280,DB08947
0,DB01246,DB01367
1,DB00224,DB06595
1,DB00218,DB01259
1,DB08871,DB15091
0,DB00819,DB08947
0,DB00526,DB08870
0,DB00545,DB00747
1,DB00978,DB11730
1,DB01166,DB06663
0,DB00911,DB08865
0,DB01190,DB09054
0,DB06168,DB09077
0,DB00675,DB04938
0,DB09330,DB11003
1,DB00648,DB05154
0,DB00603,DB01259
0,DB00402,DB01254
0,DB00674,DB06663
0,DB01104,DB06287
0,DB06287,DB10795
1,DB01592,DB08930
0,DB00594,DB00741
0,DB00557,DB01291
0,DB00068,DB00542
0,DB00814,DB00959
0,DB00620,DB00625
0,DB08875,DB15093
0,DB00423,DB00748
0,DB05679,DB11627
0,DB00348,DB06201
0,DB00960,DB05812
0,DB00398,DB00983
1,DB01041,DB06810
1,DB00343,DB14568
0,DB00199,DB00850
0,DB00056,DB05679
0,DB00334,DB01261
0,DB09026,DB11901
0,DB00691,DB01067
1,DB01211,DB12001
1,DB00338,DB15685
0,DB00273,DB00358
1,DB00933,DB05294
0,DB01186,DB11130
0,DB06655,DB06791
0,DB00802,DB01181
1,DB00461,DB05578
1,DB01087,DB08903
0,DB04868,DB14222
0,DB01284,DB01307
1,DB00959,DB01232
0,DB01259,DB06207
0,DB00682,DB01432
1,DB12612,DB12674
0,DB01104,DB11703
0,DB00197,DB01069
0,DB00912,DB00939
1,DB01323,DB09074
1,DB00365,DB06825
0,DB00531,DB12674
0,DB00068,DB05812
0,DB00106,DB01254
0,DB00465,DB01172
0,DB01124,DB14751
0,DB08935,DB10795
0,DB00091,DB01197
0,DB00331,DB00707
0,DB00095,DB00495
0,DB00289,DB01128
0,DB01196,DB11348
0,DB00367,DB01110
0,DB00434,DB00601
0,DB00244,DB05260
0,DB00197,DB01023
0,DB06605,DB11951
1,DB00563,DB01041
0,DB12371,DB14444
0,DB00986,DB01324
0,DB06779,DB11133
1,DB04951,DB08880
0,DB00726,DB06767
0,DB00695,DB11110
0,DB01048,DB05109
1,DB00651,DB08931
0,DB00455,DB08909
0,DB00349,DB00737
0,DB00888,DB10989
0,DB00748,DB11160
0,DB00341,DB00503
0,DB06292,DB15093
0,DB00241,DB08816
0,DB00812,DB11921
0,DB12942,DB14568
0,DB01006,DB15685
1,DB00005,DB11793
0,DB00107,DB00368
0,DB09061,DB14723
1,DB00647,DB06663
1,DB09054,DB11952
1,DB04855,DB11837
0,DB00321,DB00738
0,DB00072,DB01229
1,DB01026,DB06605
0,DB01081,DB01367
0,DB00888,DB01208
0,DB00188,DB00943
0,DB00277,DB00443
0,DB00290,DB01030
0,DB00052,DB00412
0,DB06706,DB14754
0,DB00046,DB09125
1,DB00107,DB08881
0,DB01611,DB13139
1,DB00199,DB00933
0,DB00176,DB09065
0,DB00627,DB01276
1,DB00574,DB00715
0,DB01224,DB09082
0,DB00640,DB01254
0,DB00052,DB00921
0,DB00331,DB01124
0,DB00762,DB06168
1,DB00242,DB09073
1,DB11796,DB11901
1,DB00055,DB11598
0,DB00621,DB00912
0,DB00843,DB05812
0,DB00280,DB09462
0,DB00779,DB11827
0,DB00222,DB00472
0,DB00208,DB00784
1,DB01137,DB12371
0,DB00835,DB11732
0,DB00662,DB01618
0,DB00871,DB13295
0,DB01168,DB01174
0,DB00747,DB01085
0,DB01083,DB01118
0,DB00261,DB01115
0,DB04938,DB09054
0,DB00398,DB01125
1,DB00242,DB10316
0,DB00694,DB01206
0,DB00835,DB14881
0,DB00981,DB06691
0,DB00213,DB01319
0,DB00468,DB00831
1,DB00705,DB09030
0,DB00630,DB08938
0,DB00539,DB01274
1,DB00957,DB08912
1,DB00741,DB01118
1,DB01035,DB09268
1,DB00603,DB12267
0,DB00902,DB04871
0,DB08916,DB14569
0,DB01177,DB08877
0,DB00424,DB00572
1,DB00242,DB00877
0,DB00747,DB13913
0,DB00401,DB00501
0,DB01182,DB06168
0,DB00428,DB10446
0,DB00387,DB00427
0,DB08896,DB09065
0,DB00388,DB01105
0,DB01041,DB01175
0,DB00748,DB01591
0,DB00605,DB01014
0,DB00047,DB09068
0,DB08903,DB09079
0,DB01020,DB01142
1,DB05521,DB06605
0,DB00704,DB01117
1,DB00557,DB09330
1,DB00363,DB00642
0,DB00508,DB00731
1,DB00022,DB15091
0,DB01577,DB13928
0,DB01176,DB14509
0,DB00387,DB00405
0,DB00898,DB01261
1,DB06769,DB11817
1,DB00197,DB08880
0,DB00418,DB08865
0,DB00758,DB08918
0,DB00687,DB14975
0,DB00458,DB01075
0,DB00688,DB09104
0,DB00424,DB00899
0,DB00969,DB01319
0,DB00247,DB01254
0,DB00388,DB00804
0,DB00209,DB00902
1,DB00758,DB11652
0,DB01222,DB11952
0,DB00980,DB04837
0,DB11791,DB12332
0,DB10446,DB11817
0,DB00188,DB12095
0,DB00015,DB06404
0,DB00285,DB00983
0,DB01193,DB01307
0,DB00856,DB01233
0,DB01142,DB01211
0,DB12015,DB12364
0,DB06201,DB08816
0,DB01259,DB13874
1,DB01041,DB08826
0,DB00921,DB06788
0,DB00250,DB09276
0,DB00842,DB01223
0,DB00105,DB01394
0,DB00564,DB00707
0,DB00819,DB00839
1,DB00726,DB00904
0,DB00188,DB04951
0,DB00530,DB00559
0,DB00358,DB01403
0,DB05039,DB14975
0,DB00978,DB01041
0,DB00005,DB00564
1,DB01403,DB08875
0,DB09293,DB11095
0,DB01125,DB01234
1,DB00626,DB00955
0,DB00934,DB00981
0,DB00180,DB00872
1,DB11598,DB15233
0,DB00307,DB06605
1,DB05273,DB09052
0,DB00401,DB00486
0,DB10583,DB12612
0,DB00377,DB01059
0,DB00082,DB00731
0,DB00405,DB01068
0,DB00897,DB08816
1,DB00081,DB00605
0,DB01036,DB08909
1,DB05273,DB08889
0,DB00851,DB10446
1,DB00051,DB12674
1,DB00864,DB08947
0,DB00398,DB00564
0,DB00470,DB01121
0,DB00526,DB10429
0,DB00648,DB08899
1,DB00631,DB10317
0,DB06772,DB13007
0,DB08868,DB09061
0,DB01041,DB06119
0,DB00307,DB01351
0,DB00759,DB08903
0,DB00697,DB01177
1,DB00541,DB05521
0,DB00599,DB12612
0,DB00218,DB06203
0,DB00285,DB12010
0,DB00208,DB00712
1,DB14711,DB14724
0,DB00241,DB04845
0,DB01137,DB08886
1,DB00107,DB00625
0,DB01232,DB08870
0,DB05679,DB16646
1,DB00734,DB06603
0,DB00911,DB04845
0,DB00966,DB11827
0,DB06287,DB11627
0,DB00849,DB11730
0,DB00022,DB08871
0,DB00526,DB01399
0,DB00938,DB05294
1,DB00933,DB06595
0,DB00414,DB09154
0,DB00065,DB08865
0,DB00662,DB14881
0,DB04908,DB09488
