label,DBID1,DBID2
0,DB00710,DB13231
1,DB00648,DB09237
0,DB01223,DB11834
0,DB01224,DB09082
0,DB01104,DB11703
0,DB01229,DB09102
0,DB00266,DB00571
1,DB00242,DB01005
0,DB00554,DB00863
0,DB00601,DB09082
0,DB00497,DB00662
0,DB00372,DB00497
1,DB11921,DB13896
0,DB00804,DB01069
1,DB00291,DB14711
0,DB00715,DB08877
0,DB00412,DB00877
0,DB08865,DB08912
1,DB01218,DB12500
1,DB00608,DB00976
0,DB01077,DB11248
1,DB01097,DB08865
0,DB00451,DB00881
0,DB00774,DB01362
0,DB00715,DB01233
0,DB00313,DB00445
0,DB00619,DB00977
0,DB00250,DB01118
0,DB01195,DB11986
0,DB01116,DB11827
0,DB00570,DB01610
0,DB00557,DB01105
0,DB00222,DB12483
0,DB00593,DB00835
0,DB01058,DB15093
0,DB09074,DB14881
0,DB00424,DB01409
0,DB00831,DB01012
0,DB01367,DB09330
1,DB00377,DB04946
0,DB00704,DB00898
0,DB00368,DB00397
1,DB00051,DB12159
0,DB01149,DB06772
0,DB00047,DB13074
0,DB00421,DB00956
0,DB00888,DB05679
0,DB00278,DB03404
0,DB00268,DB08881
0,DB00949,DB11130
0,DB08941,DB11827
0,DB00647,DB11315
0,DB00400,DB00701
0,DB00580,DB00916
0,DB00424,DB06077
0,DB00318,DB00594
0,DB11915,DB12364
0,DB00052,DB09030
0,DB00715,DB08824
0,DB00262,DB00827
0,DB00559,DB01110
0,DB00310,DB12612
0,DB00427,DB09076
0,DB00396,DB09045
0,DB00489,DB09112
0,DB00250,DB01167
1,DB00742,DB00955
0,DB01323,DB06176
0,DB00291,DB10429
0,DB00059,DB01167
0,DB00477,DB11113
1,DB01156,DB12978
0,DB08877,DB09280
0,DB00682,DB09054
0,DB00734,DB01132
0,DB00581,DB00625
1,DB00208,DB08901
1,DB00742,DB12615
0,DB01080,DB01246
0,DB00977,DB01609
0,DB00013,DB00749
0,DB00450,DB08824
0,DB00279,DB06655
1,DB09054,DB13896
0,DB00912,DB01294
0,DB00662,DB04908
0,DB00373,DB00981
0,DB00864,DB08828
0,DB00082,DB00854
1,DB00928,DB14711
0,DB00831,DB01211
0,DB00856,DB01224
0,DB00266,DB00448
0,DB00290,DB00322
0,DB00374,DB01203
1,DB00365,DB00620
0,DB00281,DB00623
0,DB00983,DB09564
0,DB00624,DB12010
0,DB00501,DB06636
0,DB00981,DB01242
1,DB00531,DB08826
0,DB00011,DB00330
0,DB00005,DB00497
0,DB00277,DB01221
0,DB00773,DB04855
1,DB00377,DB00802
1,DB00675,DB00715
0,DB01069,DB01170
0,DB00607,DB00619
0,DB00351,DB00400
1,DB01008,DB10315
0,DB10583,DB11767
1,DB00539,DB13179
0,DB01612,DB06077
0,DB00331,DB01320
0,DB00978,DB11348
1,DB00490,DB04871
1,DB01137,DB13074
0,DB00472,DB01124
0,DB00338,DB12825
0,DB01044,DB01248
0,DB00396,DB06203
0,DB00310,DB06335
0,DB08885,DB15823
0,DB00295,DB00457
1,DB04711,DB14509
0,DB00266,DB01415
0,DB08912,DB09101
0,DB09098,DB12141
0,DB00397,DB01064
0,DB00515,DB09570
1,DB01591,DB06708
0,DB00195,DB11363
1,DB06723,DB09125
0,DB00420,DB00427
1,DB01155,DB01309
0,DB00351,DB01211
0,DB00261,DB00969
0,DB00831,DB08936
0,DB00283,DB00490
0,DB00668,DB01576
0,DB01591,DB11130
0,DB00264,DB00620
0,DB00499,DB12332
0,DB00041,DB01151
0,DB00581,DB00582
0,DB00195,DB00741
0,DB01023,DB01609
0,DB00541,DB00794
1,DB06119,DB11978
0,DB10446,DB11581
1,DB01218,DB06616
0,DB00065,DB09061
1,DB01113,DB01211
1,DB00582,DB01590
0,DB01005,DB01059
0,DB00864,DB01067
1,DB00242,DB04868
0,DB04871,DB06292
0,DB00188,DB00257
0,DB00279,DB00682
0,DB00501,DB01656
0,DB01109,DB01327
0,DB00402,DB11730
0,DB00862,DB09054
0,DB00424,DB11315
0,DB00262,DB09498
1,DB01109,DB08901
0,DB00443,DB11601
0,DB00757,DB00916
0,DB00414,DB00433
0,DB01131,DB05541
0,DB00762,DB04868
0,DB10795,DB11730
0,DB00266,DB01220
0,DB01115,DB12267
0,DB08916,DB12332
0,DB01075,DB01105
0,DB00446,DB00970
0,DB06605,DB08904
0,DB01359,DB09156
1,DB00877,DB10343
1,DB00604,DB01118
1,DB08867,DB11581
0,DB06723,DB11613
0,DB01024,DB10795
0,DB00087,DB00859
0,DB06186,DB06273
0,DB08903,DB09082
0,DB00643,DB09293
1,DB00738,DB13074
1,DB06603,DB08873
0,DB00092,DB00401
0,DB00318,DB00881
1,DB12159,DB12612
0,DB00006,DB00939
0,DB00695,DB09020
0,DB00441,DB00515
0,DB00352,DB00500
0,DB00291,DB00352
0,DB01619,DB11855
0,DB00046,DB00635
0,DB00266,DB00949
0,DB00059,DB00584
0,DB00460,DB00975
0,DB00420,DB11315
0,DB00959,DB01201
1,DB00619,DB01097
0,DB00648,DB12941
1,DB01235,DB12612
0,DB08871,DB11853
0,DB00475,DB06287
0,DB00623,DB00692
0,DB00694,DB00816
0,DB00185,DB00482
0,DB00795,DB11901
0,DB00598,DB00741
0,DB01309,DB01611
0,DB00736,DB01016
0,DB00425,DB14723
0,DB00820,DB12500
0,DB00349,DB01211
0,DB01067,DB01069
0,DB00777,DB01261
0,DB00022,DB09061
1,DB00242,DB00544
0,DB00005,DB06414
1,DB12612,DB14568
0,DB00619,DB09046
0,DB01083,DB06410
0,DB00262,DB01181
1,DB08880,DB14006
0,DB00446,DB09074
0,DB00845,DB01211
0,DB00665,DB00850
0,DB05039,DB13928
1,DB00063,DB15233
0,DB05521,DB06335
0,DB00862,DB09080
0,DB00245,DB00662
0,DB00295,DB00691
1,DB00755,DB06692
1,DB00537,DB11730
0,DB00328,DB02362
0,DB01166,DB11689
1,DB00242,DB13896
0,DB04837,DB06691
0,DB00959,DB01089
0,DB00521,DB06292
1,DB00220,DB11978
0,DB08868,DB09122
1,DB00081,DB12500
1,DB01590,DB06636
0,DB00095,DB01281
0,DB04896,DB04932
0,DB01406,DB14723
0,DB00474,DB01142
0,DB00434,DB00623
0,DB00438,DB01181
0,DB06710,DB09122
1,DB01045,DB09063
0,DB00492,DB08894
0,DB00026,DB00307
1,DB00563,DB00963
0,DB00318,DB00373
1,DB01218,DB08865
1,DB00218,DB09063
1,DB01136,DB09063
0,DB00637,DB12095
0,DB00342,DB11796
0,DB00615,DB00860
1,DB01073,DB08868
0,DB00258,DB00310
0,DB00436,DB12942
0,DB05039,DB12371
0,DB00215,DB01109
0,DB00708,DB08936
0,DB00585,DB00749
0,DB00436,DB01017
0,DB00087,DB11601
0,DB00850,DB01137
0,DB00284,DB00903
1,DB00367,DB00400
0,DB00039,DB01109
0,DB00375,DB00586
0,DB00839,DB01105
0,DB00623,DB06589
0,DB00619,DB06717
1,DB00006,DB06081
1,DB00220,DB00736
0,DB00285,DB01291
1,DB01254,DB15685
0,DB01041,DB06176
0,DB00446,DB15044
1,DB06674,DB09073
0,DB00559,DB00687
0,DB04908,DB05351
0,DB00106,DB01142
1,DB00465,DB01254
1,DB06822,DB12500
0,DB09029,DB14881
0,DB00382,DB00694
0,DB00264,DB11315
0,DB00653,DB00884
0,DB00541,DB11642
0,DB01069,DB06176
0,DB00095,DB00544
0,DB00850,DB01075
0,DB00024,DB00731
0,DB00334,DB01211
0,DB01233,DB08824
0,DB00338,DB08901
0,DB01144,DB01285
0,DB01124,DB01138
0,DB00715,DB01109
0,DB00414,DB01001
1,DB09118,DB11581
0,DB06204,DB09272
0,DB01259,DB04953
0,DB00908,DB01609
0,DB06287,DB11986
0,DB01275,DB06186
0,DB00243,DB01075
0,DB01029,DB08899
0,DB00237,DB00662
0,DB00489,DB06724
1,DB00694,DB01611
0,DB00482,DB01137
0,DB01259,DB09082
0,DB00280,DB00747
0,DB00470,DB00864
0,DB00295,DB01294
1,DB00477,DB09063
0,DB00581,DB06708
0,DB01264,DB08899
0,DB00352,DB12500
0,DB01364,DB09154
0,DB00839,DB06788
0,DB00957,DB11767
0,DB00808,DB00956
0,DB00178,DB01075
0,DB00281,DB11979
0,DB00204,DB11113
1,DB01097,DB01609
1,DB01181,DB10316
0,DB00844,DB00904
0,DB00564,DB01041
0,DB00307,DB09063
0,DB00570,DB09073
0,DB00494,DB11186
0,DB01119,DB04946
0,DB00540,DB01142
0,DB00352,DB01039
0,DB00397,DB01240
1,DB00310,DB01169
1,DB00748,DB09072
0,DB00526,DB10300
0,DB00374,DB01037
0,DB00358,DB00694
0,DB01254,DB11718
0,DB01042,DB06168
0,DB09075,DB12010
0,DB00181,DB00514
0,DB00072,DB06688
0,DB00107,DB00852
0,DB00973,DB06777
0,DB00047,DB00795
0,DB00788,DB05773
0,DB01058,DB01234
0,DB01098,DB01118
0,DB06650,DB10795
0,DB00860,DB01201
0,DB00531,DB00916
0,DB05109,DB08871
1,DB00091,DB00641
0,DB00188,DB09098
0,DB00344,DB01041
0,DB00675,DB01291
0,DB06792,DB11943
0,DB00054,DB14357
0,DB00665,DB06616
0,DB01114,DB11130
0,DB00574,DB01276
0,DB00432,DB11793
0,DB00675,DB12010
0,DB00499,DB01591
0,DB06176,DB08908
0,DB00877,DB01432
0,DB01119,DB01278
0,DB00323,DB01246
1,DB00063,DB11703
0,DB00264,DB08907
0,DB01220,DB14222
0,DB00864,DB08916
1,DB00848,DB08895
0,DB00446,DB08913
0,DB00661,DB01041
1,DB00051,DB11569
0,DB01075,DB06700
1,DB00421,DB12364
0,DB00176,DB06626
0,DB00317,DB08820
0,DB00041,DB00321
0,DB11855,DB11901
0,DB00856,DB01221
0,DB00836,DB00871
0,DB05676,DB14568
0,DB01176,DB04844
0,DB00594,DB11057
0,DB09026,DB13620
0,DB00215,DB06691
0,DB00829,DB00856
1,DB01264,DB08820
1,DB01174,DB06595
0,DB01132,DB01137
0,DB00187,DB01075
0,DB00662,DB04844
0,DB00176,DB00531
0,DB00488,DB14219
1,DB00619,DB15685
1,DB11714,DB12371
0,DB00834,DB05039
1,DB05273,DB08871
0,DB00482,DB00912
0,DB06605,DB09118
0,DB00428,DB14811
1,DB00648,DB06636
0,DB01174,DB06335
0,DB00956,DB00964
1,DB00836,DB01241
0,DB08871,DB10583
1,DB00016,DB08910
0,DB00199,DB01195
0,DB00881,DB01050
0,DB00563,DB00999
0,DB01125,DB09079
1,DB09143,DB11952
1,DB00261,DB00529
1,DB05294,DB06788
0,DB00180,DB01026
0,DB09498,DB13007
0,DB00196,DB00921
0,DB00204,DB12942
0,DB00719,DB11315
0,DB00076,DB01267
0,DB01081,DB06119
0,DB00022,DB09077
0,DB00196,DB09078
0,DB00854,DB01246
0,DB00647,DB01574
0,DB00357,DB01076
0,DB00682,DB09036
0,DB00672,DB01432
0,DB01048,DB01083
0,DB00216,DB01128
1,DB06176,DB15091
0,DB00780,DB01246
0,DB00216,DB12332
0,DB00257,DB08901
0,DB00339,DB09054
0,DB00468,DB06201
0,DB00822,DB06414
0,DB00482,DB00843
0,DB00898,DB06201
1,DB12267,DB13179
0,DB00026,DB12674
0,DB00310,DB00681
0,DB01191,DB12364
1,DB00834,DB12267
0,DB00542,DB00993
0,DB00054,DB10344
0,DB01211,DB09061
0,DB00559,DB01058
0,DB01432,DB01609
0,DB01390,DB01602
1,DB08826,DB08871
0,DB00261,DB01001
0,DB00742,DB00759
0,DB00431,DB06077
0,DB00052,DB00956
0,DB00865,DB09472
0,DB00092,DB12498
0,DB01656,DB06168
0,DB00864,DB00993
1,DB00011,DB00363
0,DB00871,DB04896
0,DB00904,DB01236
0,DB00630,DB14491
0,DB00019,DB01101
1,DB01156,DB01175
0,DB00673,DB06287
0,DB01142,DB01193
0,DB00030,DB00877
0,DB00310,DB00736
0,DB00176,DB12941
0,DB00252,DB01261
1,DB00854,DB00856
0,DB05109,DB11791
0,DB11942,DB13890
0,DB00224,DB00307
0,DB01319,DB12141
0,DB00395,DB00719
1,DB06603,DB06754
0,DB00819,DB05039
1,DB00266,DB00554
0,DB00227,DB00352
0,DB00997,DB01403
0,DB01211,DB01278
0,DB00257,DB01002
0,DB01303,DB01337
0,DB00470,DB00854
0,DB00543,DB06691
1,DB01232,DB06626
0,DB00537,DB00553
0,DB00672,DB00816
0,DB00361,DB12674
0,DB00559,DB01181
0,DB00352,DB00621
0,DB00526,DB00976
1,DB00273,DB08936
0,DB00812,DB11598
0,DB00482,DB01069
1,DB01218,DB01242
0,DB00285,DB06595
0,DB00662,DB00813
0,DB00593,DB08904
0,DB00331,DB05039
0,DB00448,DB01039
1,DB00564,DB01058
0,DB00776,DB11978
0,DB09054,DB09077
0,DB00994,DB09268
0,DB00470,DB00476
0,DB00959,DB06819
0,DB00019,DB00694
0,DB00503,DB00514
0,DB00872,DB04845
0,DB01156,DB01162
0,DB00631,DB01077
0,DB00199,DB06414
0,DB00082,DB00454
0,DB00986,DB06480
0,DB01050,DB01059
0,DB00257,DB11703
0,DB00372,DB00708
0,DB01069,DB01162
1,DB08910,DB12612
0,DB09100,DB13231
1,DB08826,DB09276
0,DB00334,DB00491
0,DB01764,DB12010
1,DB00414,DB01044
0,DB00270,DB00959
0,DB01017,DB01223
0,DB00445,DB00982
1,DB01097,DB12500
0,DB00508,DB01119
1,DB00246,DB08868
0,DB01583,DB09045
0,DB00563,DB06595
0,DB06413,DB12332
0,DB00850,DB01409
0,DB00446,DB00688
0,DB00238,DB00342
0,DB00816,DB06335
0,DB06273,DB09061
1,DB00199,DB09049
1,DB00295,DB00349
0,DB00019,DB01041
0,DB06636,DB08910
0,DB01395,DB01609
0,DB01291,DB04946
0,DB00065,DB00281
0,DB00836,DB12371
0,DB01050,DB11921
0,DB00675,DB01137
0,DB00549,DB01238
0,DB01193,DB12267
1,DB00851,DB05528
0,DB00543,DB08899
0,DB00774,DB08947
0,DB09078,DB12332
0,DB00897,DB06691
0,DB00083,DB00771
1,DB00794,DB09074
1,DB00199,DB08820
0,DB09038,DB09381
0,DB00877,DB01396
0,DB00561,DB00852
0,DB01274,DB08868
0,DB00221,DB11718
0,DB00404,DB00737
0,DB00087,DB09033
0,DB00305,DB00853
1,DB08901,DB08904
0,DB01285,DB05679
1,DB08932,DB09065
0,DB01069,DB01263
0,DB00619,DB09071
0,DB00035,DB00749
0,DB00816,DB01591
0,DB00358,DB12095
0,DB00331,DB00586
0,DB00608,DB06724
0,DB00983,DB08868
0,DB00404,DB01612
0,DB00798,DB01014
0,DB08910,DB14019
0,DB00570,DB08820
0,DB00059,DB00759
0,DB00987,DB01101
1,DB01201,DB09039
0,DB00284,DB00988
0,DB03619,DB12364
1,DB00775,DB04865
0,DB00206,DB11362
1,DB00898,DB04908
0,DB09046,DB15465
0,DB00400,DB12301
0,DB00749,DB09122
0,DB00268,DB00501
0,DB00529,DB05351
1,DB01232,DB05812
1,DB00014,DB09330
1,DB00675,DB01191
0,DB00661,DB08865
0,DB00598,DB11363
1,DB00344,DB06663
1,DB00701,DB11828
0,DB03904,DB11057
0,DB00955,DB01129
0,DB00209,DB00612
0,DB00740,DB09122
0,DB01132,DB08912
0,DB00013,DB01088
0,DB01246,DB05271
0,DB00317,DB08881
1,DB06779,DB08816
1,DB00055,DB01240
0,DB08882,DB09082
0,DB00363,DB04824
0,DB00925,DB12612
1,DB00445,DB09083
0,DB00557,DB11057
1,DB01097,DB09570
0,DB00307,DB00619
0,DB00619,DB14443
0,DB00682,DB01104
1,DB06626,DB09280
0,DB01224,DB09074
1,DB00501,DB06589
1,DB00108,DB00694
0,DB00514,DB00575
0,DB00502,DB08824
1,DB00318,DB12612
0,DB08913,DB09570
1,DB00540,DB00608
1,DB00582,DB00877
0,DB00092,DB00853
0,DB06413,DB12483
1,DB00503,DB00539
1,DB00407,DB11703
0,DB00433,DB01119
0,DB00541,DB14222
0,DB00540,DB00619
1,DB00956,DB01764
0,DB12612,DB14444
0,DB00541,DB12070
0,DB00502,DB01364
1,DB00308,DB14568
0,DB00814,DB01088
0,DB01201,DB01259
0,DB09074,DB12500
0,DB00052,DB00672
0,DB01110,DB06626
1,DB06372,DB12371
0,DB00482,DB00576
0,DB00864,DB11827
0,DB03619,DB09053
0,DB00414,DB09564
0,DB01211,DB14222
0,DB00244,DB00681
0,DB00977,DB06413
0,DB00051,DB00916
0,DB01396,DB06791
0,DB08886,DB11986
0,DB00047,DB08907
0,DB01323,DB08907
0,DB04845,DB09118
0,DB00911,DB11901
0,DB01172,DB01203
0,DB01067,DB15093
1,DB06708,DB11730
0,DB01114,DB08881
0,DB01280,DB01610
0,DB00987,DB14761
0,DB00682,DB00898
0,DB00069,DB05109
0,DB00672,DB00959
0,DB00860,DB08886
1,DB00813,DB01234
0,DB00420,DB09020
0,DB00916,DB01087
0,DB01254,DB04865
0,DB00266,DB00656
0,DB09331,DB16646
0,DB00397,DB01291
0,DB00247,DB09073
0,DB00266,DB01104
1,DB01097,DB15528
0,DB00365,DB05239
0,DB00307,DB00625
0,DB01377,DB08864
0,DB01098,DB01275
0,DB00665,DB09061
0,DB00762,DB04824
0,DB01406,DB11986
0,DB00087,DB06595
0,DB00307,DB15328
0,DB04574,DB06404
0,DB00091,DB06626
1,DB06788,DB14568
1,DB01764,DB06616
0,DB09043,DB09129
0,DB01268,DB09564
0,DB01377,DB12035
1,DB01204,DB08880
0,DB00682,DB09029
0,DB04855,DB06772
1,DB00604,DB01182
0,DB00377,DB00843
1,DB00539,DB01182
0,DB00153,DB00390
0,DB00423,DB01233
0,DB11827,DB12015
0,DB09029,DB11581
0,DB01403,DB11837
0,DB01276,DB13985
1,DB00246,DB01362
0,DB06825,DB09043
0,DB00747,DB00960
0,DB06825,DB09472
0,DB09123,DB11834
0,DB00526,DB08886
0,DB01193,DB11921
0,DB00208,DB00754
0,DB06691,DB06702
0,DB01075,DB12161
0,DB00087,DB01234
0,DB00334,DB00486
1,DB00407,DB00945
0,DB00087,DB01222
0,DB01073,DB01656
0,DB00395,DB01246
0,DB00554,DB01082
0,DB08936,DB15465
0,DB00526,DB00994
0,DB11942,DB14783
0,DB00224,DB08907
0,DB00553,DB00850
0,DB00188,DB00503
0,DB00344,DB00672
1,DB00539,DB00889
0,DB00715,DB12612
0,DB00889,DB08873
0,DB01170,DB11130
0,DB00026,DB00622
0,DB00199,DB00820
0,DB00570,DB15685
0,DB00619,DB14019
0,DB00047,DB06412
0,DB00434,DB00574
0,DB00041,DB00475
0,DB05676,DB12825
0,DB00574,DB06262
0,DB00964,DB01176
0,DB00836,DB01246
0,DB00502,DB00719
1,DB12267,DB13896
0,DB01008,DB04855
0,DB00427,DB13196
0,DB00052,DB00570
0,DB00794,DB11979
0,DB00387,DB06282
1,DB00204,DB01268
0,DB00041,DB00903
1,DB00502,DB06176
0,DB00673,DB12500
0,DB00312,DB01041
0,DB00472,DB00707
0,DB00726,DB08871
0,DB08870,DB08910
1,DB06636,DB09054
0,DB00045,DB09074
0,DB09029,DB10300
0,DB00685,DB09104
0,DB00860,DB01278
0,DB00738,DB01159
0,DB01268,DB01591
1,DB00877,DB13886
1,DB00757,DB09063
1,DB00196,DB12887
1,DB01222,DB08868
0,DB00541,DB00779
0,DB01125,DB01222
1,DB00708,DB00889
0,DB00951,DB09039
0,DB06480,DB08827
1,DB00531,DB01041
0,DB00978,DB12942
0,DB00672,DB00887
1,DB00831,DB09125
0,DB00220,DB01132
0,DB01058,DB11951
0,DB08916,DB11901
0,DB00977,DB11827
0,DB01011,DB09381
0,DB09036,DB14219
1,DB00295,DB00420
0,DB00092,DB00352
1,DB00604,DB05294
0,DB00041,DB00384
0,DB00268,DB08880
1,DB08865,DB12612
0,DB00836,DB08820
0,DB00046,DB08869
1,DB00215,DB11837
1,DB01211,DB09034
0,DB00842,DB01205
0,DB00081,DB01004
0,DB08816,DB08930
0,DB01610,DB08885
0,DB00692,DB11827
1,DB00881,DB13620
0,DB00683,DB08820
0,DB00911,DB00977
0,DB00374,DB06654
0,DB00320,DB01128
0,DB00344,DB05812
0,DB01041,DB11989
1,DB01323,DB09065
0,DB00372,DB09118
0,DB00046,DB06077
0,DB00051,DB00897
0,DB11652,DB11793
1,DB08912,DB11718
1,DB01320,DB05239
0,DB00731,DB01224
0,DB00502,DB09080
0,DB00446,DB04855
1,DB00712,DB05578
0,DB00674,DB01211
0,DB00471,DB05812
0,DB00712,DB09280
0,DB04865,DB11921
0,DB01177,DB09102
0,DB00196,DB06626
0,DB00209,DB08815
0,DB00532,DB01075
1,DB01149,DB09039
1,DB08912,DB09389
0,DB00603,DB12887
0,DB01244,DB06791
1,DB01165,DB01362
0,DB00026,DB08908
0,DB00771,DB01019
0,DB00199,DB01041
1,DB00976,DB08880
0,DB01166,DB06216
0,DB00327,DB00427
1,DB00169,DB01070
0,DB09063,DB09291
1,DB00065,DB06372
0,DB06810,DB11943
0,DB00199,DB01599
1,DB00022,DB06210
0,DB00924,DB12010
0,DB00402,DB01142
0,DB00704,DB08864
0,DB01026,DB01268
0,DB00377,DB05039
0,DB00963,DB09268
1,DB01225,DB06605
0,DB00850,DB06825
1,DB00376,DB09125
0,DB09052,DB11601
0,DB00278,DB14006
0,DB00281,DB01072
0,DB00563,DB08860
0,DB09038,DB09112
0,DB00759,DB01294
0,DB01238,DB11730
1,DB01166,DB09330
1,DB00480,DB01098
0,DB00099,DB15044
0,DB00641,DB14975
0,DB01138,DB01229
0,DB00197,DB06605
0,DB00078,DB09054
0,DB00933,DB06282
1,DB06603,DB08868
0,DB00621,DB01016
0,DB00199,DB11113
0,DB01067,DB08938
0,DB00604,DB06413
0,DB11642,DB11718
0,DB01222,DB08827
0,DB00704,DB11363
0,DB05015,DB06168
1,DB00280,DB00608
0,DB08827,DB08874
0,DB00457,DB00959
0,DB00625,DB09053
0,DB01110,DB11978
0,DB00023,DB01015
0,DB01309,DB02701
0,DB00570,DB00987
0,DB01128,DB12141
0,DB00501,DB06209
0,DB00333,DB00782
0,DB00619,DB00924
0,DB00441,DB05679
0,DB08881,DB08895
0,DB00197,DB14509
1,DB00009,DB06441
0,DB00881,DB01026
0,DB00719,DB04953
0,DB00434,DB00989
0,DB00374,DB01116
0,DB01284,DB01307
0,DB00542,DB01390
0,DB00712,DB00860
1,DB00285,DB00539
1,DB00757,DB06663
1,DB00956,DB01072
1,DB06717,DB12267
0,DB00829,DB01259
0,DB01099,DB06287
0,DB00488,DB04865
0,DB00956,DB01114
0,DB00095,DB08885
0,DB05679,DB14811
0,DB00052,DB01105
1,DB00694,DB06603
1,DB00065,DB00987
0,DB00762,DB06414
0,DB00762,DB08820
0,DB00379,DB04951
0,DB00774,DB12612
0,DB00266,DB00446
0,DB00496,DB11901
0,DB00609,DB01280
0,DB00904,DB01263
0,DB00041,DB01173
1,DB01042,DB11817
0,DB01129,DB01323
1,DB00280,DB06788
0,DB01309,DB01359
0,DB00091,DB00762
1,DB00762,DB13179
0,DB00460,DB00742
1,DB00420,DB08875
0,DB01307,DB04865
0,DB00623,DB01114
0,DB00906,DB14723
0,DB00262,DB08908
0,DB09075,DB11581
0,DB00372,DB00794
0,DB00004,DB09054
0,DB00564,DB00904
1,DB00960,DB01303
0,DB01005,DB12674
1,DB06228,DB06605
1,DB00188,DB08895
0,DB00741,DB00774
0,DB00081,DB05679
0,DB00572,DB06204
0,DB00671,DB09268
0,DB00585,DB09104
0,DB00405,DB00989
1,DB01254,DB05351
0,DB00366,DB00470
1,DB00544,DB08880
0,DB00492,DB06203
0,DB00177,DB06779
0,DB00431,DB01267
0,DB00916,DB01151
0,DB00836,DB01623
0,DB01216,DB15093
0,DB00030,DB00734
0,DB00623,DB00771
0,DB00041,DB00679
1,DB00196,DB08881
1,DB00342,DB06288
0,DB00026,DB00563
1,DB00682,DB06754
0,DB00737,DB11823
0,DB00818,DB00871
0,DB00019,DB08889
1,DB00384,DB09125
0,DB04845,DB14444
0,DB00176,DB09063
1,DB00564,DB05676
0,DB00092,DB01005
1,DB00845,DB01611
0,DB00008,DB06186
0,DB01227,DB11186
0,DB00871,DB06788
0,DB00927,DB09082
0,DB00047,DB01299
0,DB00106,DB00196
1,DB01087,DB01227
1,DB00278,DB05578
0,DB00187,DB09082
1,DB00933,DB01268
0,DB00060,DB08865
0,DB00080,DB00586
1,DB01028,DB01609
0,DB01182,DB09268
0,DB00482,DB00554
0,DB00237,DB11837
0,DB09065,DB11855
1,DB00004,DB01097
1,DB00091,DB15982
0,DB00026,DB11581
0,DB00181,DB06282
0,DB00446,DB00928
0,DB01151,DB04843
0,DB00310,DB00394
0,DB09322,DB12455
0,DB00681,DB00736
0,DB00723,DB13928
0,DB00087,DB08935
0,DB05521,DB08874
1,DB00775,DB06603
0,DB00792,DB13913
0,DB00712,DB09061
0,DB00637,DB00989
0,DB00420,DB09080
1,DB00051,DB01248
0,DB00056,DB00704
0,DB00572,DB15465
1,DB00086,DB06228
1,DB08868,DB09312
0,DB00860,DB10583
1,DB11988,DB13896
0,DB00327,DB00835
0,DB00432,DB11988
0,DB00715,DB01309
1,DB00687,DB08904
0,DB00741,DB08820
1,DB00308,DB09472
0,DB00421,DB01204
0,DB00804,DB13913
0,DB00685,DB09043
0,DB00648,DB06335
0,DB01364,DB08918
0,DB00041,DB01551
0,DB00431,DB00981
0,DB00541,DB00997
0,DB00902,DB13196
0,DB00564,DB06410
0,DB04844,DB12141
0,DB00553,DB08881
1,DB00382,DB01156
0,DB01229,DB06413
0,DB00694,DB12245
0,DB00099,DB00773
0,DB00307,DB12483
0,DB00851,DB09122
0,DB00532,DB00835
0,DB08881,DB15093
1,DB00108,DB05889
0,DB00244,DB00784
1,DB00054,DB00407
0,DB01110,DB01227
0,DB00280,DB00443
0,DB01008,DB12267
0,DB00046,DB00908
0,DB01004,DB08889
0,DB00041,DB00365
0,DB00630,DB00994
0,DB01155,DB01278
1,DB00831,DB09330
0,DB06779,DB10672
0,DB01069,DB01166
1,DB01100,DB09039
1,DB00851,DB05273
1,DB00515,DB01097
1,DB00611,DB09065
0,DB00945,DB11560
0,DB00224,DB05773
1,DB00537,DB00620
0,DB00035,DB00328
0,DB00782,DB01062
0,DB06681,DB13890
0,DB00959,DB01307
0,DB00871,DB01291
1,DB01169,DB06699
1,DB01232,DB01246
0,DB00980,DB01075
0,DB08904,DB09121
1,DB00450,DB01246
0,DB00105,DB00175
0,DB01394,DB06772
1,DB05294,DB09083
0,DB00530,DB11901
0,DB00273,DB00341
1,DB01201,DB14568
1,DB01138,DB01609
1,DB00537,DB12267
0,DB00648,DB08882
0,DB00013,DB06684
0,DB00958,DB06772
0,DB04865,DB09033
1,DB00428,DB01362
1,DB00433,DB09063
0,DB01110,DB06589
0,DB06210,DB13125
0,DB01026,DB01124
0,DB00221,DB00620
0,DB00543,DB09039
0,DB00598,DB08865
0,DB00092,DB14962
0,DB01204,DB08867
0,DB00619,DB06201
0,DB00640,DB00927
0,DB00687,DB00816
0,DB00182,DB09039
0,DB00738,DB00978
1,DB00749,DB06605
1,DB08868,DB11569
0,DB00361,DB00827
0,DB01259,DB12240
0,DB00208,DB00939
0,DB00602,DB00625
0,DB00252,DB00434
1,DB00450,DB00864
0,DB00280,DB12010
0,DB00199,DB06212
0,DB00910,DB01167
0,DB00990,DB01138
1,DB00005,DB15091
0,DB00804,DB06204
1,DB06216,DB08865
0,DB06688,DB06813
0,DB00615,DB01259
0,DB00381,DB06616
0,DB00532,DB06273
0,DB00648,DB00921
1,DB00051,DB10276
0,DB00804,DB00835
0,DB00541,DB00993
0,DB00467,DB00853
0,DB01030,DB12240
0,DB00414,DB00881
0,DB00095,DB00291
0,DB00541,DB09073
0,DB00758,DB09079
0,DB00321,DB12332
0,DB00835,DB06282
0,DB00091,DB00537
1,DB00608,DB14568
0,DB01002,DB09063
