label,DBID1,DBID2
0,DB11598,DB14357
1,DB00759,DB00855
0,DB00518,DB09065
0,DB01291,DB08871
1,DB00196,DB05528
0,DB00082,DB01261
0,DB01240,DB11793
1,DB00755,DB08827
0,DB00352,DB00609
1,DB08879,DB12612
0,DB00580,DB00945
1,DB01044,DB06603
0,DB09038,DB11921
0,DB00069,DB01076
0,DB00519,DB01222
0,DB00350,DB00842
0,DB01023,DB13142
0,DB00852,DB01291
0,DB01142,DB01275
0,DB04824,DB06176
0,DB00688,DB06168
0,DB00563,DB05015
0,DB00628,DB06282
0,DB01307,DB13074
0,DB00672,DB06292
0,DB00539,DB11110
0,DB00715,DB06228
0,DB00334,DB01276
0,DB00665,DB09472
0,DB00321,DB01069
0,DB00526,DB00581
0,DB00334,DB01291
0,DB00041,DB01142
1,DB00623,DB05294
0,DB00350,DB06216
1,DB01236,DB01611
0,DB00364,DB00695
0,DB00444,DB05679
0,DB00026,DB01181
0,DB00284,DB00562
0,DB00458,DB00501
0,DB01204,DB01208
0,DB00610,DB09265
0,DB00047,DB00489
1,DB01045,DB11703
1,DB00009,DB15233
1,DB02959,DB09241
0,DB00480,DB09027
1,DB00836,DB01211
0,DB00047,DB09045
1,DB00227,DB08880
0,DB00688,DB00877
0,DB06688,DB14962
0,DB05889,DB11730
1,DB00539,DB00625
0,DB01117,DB14730
0,DB00682,DB09102
0,DB00284,DB00864
0,DB00436,DB00956
0,DB00026,DB09033
0,DB00358,DB09082
0,DB00635,DB00812
0,DB00997,DB06825
0,DB08816,DB09102
0,DB01026,DB01115
0,DB00593,DB01246
0,DB00835,DB09420
0,DB00289,DB00631
0,DB00731,DB01095
0,DB00691,DB01016
0,DB01111,DB01276
0,DB00493,DB00682
0,DB00045,DB00188
0,DB00322,DB01181
1,DB01009,DB01225
0,DB00810,DB11130
0,DB00363,DB06335
0,DB00222,DB00461
1,DB01100,DB06663
0,DB00559,DB08877
0,DB06754,DB14006
0,DB00225,DB01136
0,DB09331,DB14219
1,DB00958,DB10343
0,DB00294,DB09265
0,DB01159,DB01177
0,DB00372,DB00912
1,DB11581,DB12130
0,DB00902,DB01132
0,DB01174,DB01284
0,DB00068,DB00722
0,DB00773,DB01323
1,DB01218,DB01319
0,DB00748,DB01209
0,DB00448,DB00476
0,DB00427,DB00623
0,DB00317,DB00400
0,DB00755,DB08881
0,DB09074,DB11986
0,DB00443,DB11057
0,DB00530,DB00537
0,DB01138,DB09063
0,DB00185,DB04868
0,DB01263,DB08910
0,DB00092,DB04868
0,DB00153,DB00949
1,DB00015,DB00407
0,DB01254,DB14240
0,DB01033,DB06769
0,DB00372,DB00413
0,DB00977,DB01331
0,DB00041,DB01197
0,DB00091,DB06413
0,DB12301,DB14723
0,DB00476,DB09082
0,DB00352,DB00459
0,DB00414,DB00559
0,DB09330,DB12483
0,DB00318,DB11915
0,DB00731,DB00908
0,DB00092,DB00515
0,DB01144,DB09080
0,DB00087,DB01281
0,DB01248,DB01394
0,DB00619,DB00620
0,DB00424,DB00921
0,DB00446,DB00851
0,DB00736,DB01076
1,DB01175,DB12245
0,DB08912,DB09034
0,DB00726,DB00822
0,DB00619,DB12457
0,DB00020,DB00515
0,DB00641,DB01248
0,DB00331,DB00731
0,DB01136,DB09340
1,DB09065,DB12267
0,DB00098,DB10429
0,DB01248,DB08827
0,DB00018,DB00087
0,DB00046,DB00254
1,DB00408,DB01156
0,DB00091,DB11767
0,DB00499,DB01601
0,DB00041,DB00474
0,DB00715,DB05578
1,DB00762,DB09280
0,DB00052,DB00736
1,DB08896,DB11095
0,DB00352,DB00365
0,DB00091,DB01339
0,DB00839,DB01299
0,DB00264,DB01574
1,DB00366,DB01227
0,DB00668,DB01403
0,DB00069,DB09074
1,DB05273,DB11581
0,DB00933,DB09045
0,DB09048,DB12001
1,DB00199,DB01254
0,DB00283,DB00601
1,DB00246,DB00956
0,DB00048,DB09030
0,DB00433,DB01246
1,DB01156,DB01242
1,DB00363,DB08871
1,DB01182,DB04868
0,DB01159,DB12010
0,DB08899,DB09079
0,DB00461,DB00741
0,DB01101,DB08877
0,DB00001,DB00939
0,DB00898,DB01246
0,DB00812,DB01109
0,DB06799,DB09268
1,DB00450,DB00526
1,DB00246,DB00665
0,DB00586,DB00861
0,DB00574,DB00857
0,DB00284,DB00679
0,DB00366,DB00782
0,DB00715,DB00945
0,DB00927,DB12332
0,DB00636,DB01124
0,DB01591,DB09076
0,DB00539,DB09462
0,DB01009,DB01016
0,DB00628,DB06287
0,DB00060,DB00445
0,DB01238,DB08897
0,DB00019,DB01169
0,DB06168,DB11248
0,DB00673,DB04855
0,DB00897,DB08816
0,DB00976,DB08828
1,DB00437,DB00993
0,DB00537,DB12942
0,DB00542,DB08894
0,DB00707,DB08865
0,DB00515,DB01276
0,DB00470,DB01116
0,DB00242,DB01265
0,DB05679,DB14962
0,DB00475,DB00977
0,DB00601,DB06688
0,DB00755,DB14840
1,DB00224,DB09053
0,DB00623,DB09564
0,DB09330,DB15328
0,DB00853,DB06643
0,DB00934,DB08909
0,DB00571,DB04868
0,DB00549,DB09054
0,DB00652,DB00737
0,DB00015,DB00513
0,DB05316,DB11730
1,DB00465,DB01225
1,DB00320,DB09063
0,DB00026,DB00959
0,DB01181,DB01208
0,DB00067,DB12332
0,DB00358,DB01238
0,DB06769,DB10446
0,DB05578,DB06700
0,DB00908,DB01248
0,DB01259,DB15233
0,DB00358,DB01351
0,DB00672,DB04865
1,DB00701,DB05239
0,DB00091,DB00812
0,DB00836,DB09488
0,DB00492,DB01246
0,DB00283,DB00418
1,DB00976,DB11978
0,DB00672,DB00790
0,DB00673,DB06212
0,DB00474,DB09241
0,DB01024,DB06636
0,DB00220,DB01110
1,DB00705,DB08901
0,DB00900,DB01344
0,DB01137,DB01168
0,DB00574,DB09265
0,DB00625,DB00987
0,DB00723,DB09265
0,DB00011,DB01611
0,DB00703,DB01261
0,DB00726,DB01211
0,DB01166,DB06595
0,DB00443,DB11652
0,DB00475,DB04837
1,DB01254,DB12612
0,DB00445,DB15823
0,DB01050,DB01324
0,DB00784,DB00795
0,DB00436,DB09564
0,DB00222,DB01032
1,DB00881,DB06715
0,DB00252,DB00848
0,DB00524,DB01105
0,DB00887,DB01075
0,DB00361,DB01275
0,DB00897,DB01254
0,DB00722,DB01124
0,DB00382,DB08870
0,DB00779,DB11348
1,DB08877,DB08901
0,DB00771,DB04843
0,DB00959,DB04834
0,DB00795,DB06654
0,DB01132,DB04865
1,DB00757,DB09068
0,DB00063,DB03619
0,DB00107,DB01177
0,DB00542,DB00945
0,DB00046,DB01039
0,DB00068,DB00943
0,DB09071,DB11837
1,DB05273,DB08935
0,DB00377,DB15465
0,DB01181,DB09072
0,DB01166,DB06684
0,DB00526,DB12615
0,DB01026,DB15478
0,DB00022,DB12834
0,DB06176,DB06688
0,DB00091,DB00482
1,DB00761,DB01173
0,DB06273,DB06643
0,DB00344,DB09488
0,DB00313,DB00704
0,DB00451,DB00489
0,DB00334,DB04868
1,DB09065,DB11986
0,DB00575,DB00860
0,DB01197,DB01309
0,DB01274,DB01611
0,DB00887,DB01246
0,DB00514,DB01156
0,DB01076,DB12332
0,DB00441,DB01177
0,DB01067,DB14276
0,DB00188,DB01030
0,DB00916,DB01246
0,DB00343,DB11126
0,DB00458,DB00499
1,DB00278,DB09053
0,DB01069,DB01182
0,DB00586,DB01021
1,DB00694,DB01227
0,DB00295,DB00540
0,DB11730,DB14222
0,DB04824,DB06663
0,DB11943,DB13928
1,DB12130,DB13179
0,DB00531,DB10446
0,DB00243,DB11837
0,DB00181,DB01176
0,DB00888,DB14222
1,DB00539,DB01267
0,DB00387,DB09488
0,DB00054,DB09068
0,DB00439,DB09065
0,DB01114,DB06077
0,DB00635,DB00790
0,DB00938,DB01244
0,DB00963,DB01172
0,DB00477,DB06335
0,DB00700,DB01285
0,DB00682,DB14975
0,DB00490,DB14723
1,DB05528,DB06626
0,DB00619,DB00902
0,DB00521,DB00747
1,DB01227,DB12130
0,DB00655,DB08907
1,DB01118,DB08868
0,DB01255,DB08938
0,DB00231,DB01119
1,DB00619,DB10316
0,DB00601,DB01069
0,DB00451,DB00783
0,DB00045,DB01157
0,DB00649,DB01611
0,DB00008,DB00431
0,DB00539,DB05039
0,DB00541,DB00609
1,DB00550,DB08827
0,DB00623,DB09065
1,DB08904,DB08935
0,DB00019,DB11760
0,DB01105,DB01238
0,DB01619,DB11951
0,DB00404,DB11986
0,DB00715,DB05812
0,DB00574,DB06209
0,DB01083,DB08930
0,DB00086,DB00584
0,DB00445,DB00916
0,DB00937,DB06707
0,DB00738,DB05679
0,DB00859,DB09407
0,DB04844,DB06691
0,DB00502,DB11855
0,DB00445,DB09080
0,DB00541,DB15685
0,DB00637,DB01151
1,DB01211,DB08932
1,DB00854,DB00856
0,DB01233,DB12612
0,DB01004,DB06603
0,DB00745,DB01254
0,DB00802,DB01183
0,DB12130,DB14019
0,DB09039,DB12364
0,DB00364,DB01016
0,DB00215,DB01609
0,DB09045,DB09063
0,DB00570,DB12825
0,DB01238,DB04871
0,DB01030,DB14569
0,DB00660,DB01105
0,DB00086,DB00806
0,DB00195,DB08816
0,DB00279,DB00398
0,DB00867,DB01309
0,DB00338,DB00404
0,DB00491,DB00841
0,DB04865,DB08935
0,DB00222,DB14731
1,DB00246,DB09330
0,DB00945,DB04398
0,DB00625,DB06605
0,DB00425,DB14723
1,DB00668,DB01203
0,DB00046,DB06655
0,DB01059,DB01069
0,DB00537,DB14488
0,DB13890,DB14762
1,DB00544,DB10315
1,DB08868,DB11901
0,DB06287,DB12332
0,DB00368,DB00397
0,DB00235,DB12612
0,DB12010,DB14761
0,DB00176,DB00675
1,DB01045,DB09053
0,DB00092,DB01285
0,DB00549,DB05773
0,DB00333,DB11110
0,DB01075,DB09291
0,DB00486,DB00508
0,DB00366,DB01075
0,DB00325,DB01156
0,DB00346,DB01088
1,DB00953,DB09241
0,DB00011,DB00608
0,DB00623,DB00737
0,DB01609,DB12301
0,DB00338,DB14491
1,DB00582,DB11986
0,DB00358,DB00532
0,DB00281,DB00532
1,DB06228,DB06448
0,DB01337,DB09407
0,DB00958,DB14783
1,DB00335,DB06709
0,DB00207,DB00468
0,DB04845,DB05109
1,DB00193,DB00956
1,DB06769,DB10315
1,DB01320,DB06605
0,DB00359,DB00731
0,DB00902,DB05812
0,DB00580,DB12015
0,DB00637,DB01142
0,DB00773,DB11627
0,DB00196,DB11799
0,DB01201,DB06335
0,DB00257,DB09102
0,DB06626,DB09098
1,DB01075,DB09128
0,DB06754,DB08918
1,DB01155,DB01307
1,DB05889,DB06663
0,DB00921,DB06287
0,DB00696,DB01110
1,DB01100,DB01211
0,DB01137,DB14487
1,DB00424,DB09125
0,DB01064,DB01105
0,DB06216,DB09488
1,DB00608,DB09063
0,DB00404,DB01233
1,DB00656,DB14568
0,DB00365,DB00977
0,DB00390,DB00945
0,DB00451,DB06792
0,DB01095,DB06287
1,DB01167,DB11828
0,DB00374,DB01109
0,DB00051,DB06643
0,DB00241,DB00911
0,DB08864,DB11837
0,DB00681,DB00738
0,DB00443,DB00712
1,DB06636,DB11581
0,DB00690,DB08938
0,DB00983,DB01128
0,DB00916,DB04946
0,DB01105,DB04908
1,DB00257,DB01227
0,DB00585,DB01124
0,DB04861,DB05812
0,DB00252,DB01390
1,DB01118,DB08871
0,DB00672,DB00679
0,DB00636,DB06777
0,DB00327,DB00470
1,DB01609,DB09134
0,DB00197,DB01144
0,DB00196,DB00213
0,DB00631,DB11986
1,DB08880,DB11793
0,DB00618,DB01125
0,DB01611,DB09481
0,DB01151,DB06176
1,DB06448,DB08901
1,DB00514,DB01037
0,DB00792,DB12161
0,DB01069,DB11718
0,DB00026,DB12674
0,DB00091,DB01226
1,DB00005,DB00441
0,DB00052,DB00909
1,DB00619,DB10276
0,DB09112,DB11362
0,DB00794,DB11767
0,DB00640,DB01254
0,DB00047,DB00966
0,DB00313,DB01619
0,DB00076,DB00734
1,DB00318,DB12404
0,DB08909,DB11915
1,DB00078,DB00242
1,DB08895,DB13179
0,DB11627,DB11988
0,DB06317,DB11989
0,DB01066,DB05351
0,DB00445,DB11757
0,DB00675,DB01045
0,DB00428,DB15965
1,DB00726,DB00889
1,DB09049,DB12070
0,DB00318,DB00832
0,DB00285,DB12364
0,DB00742,DB09112
0,DB00207,DB00682
0,DB00031,DB10897
0,DB05316,DB06699
0,DB01246,DB04920
1,DB00065,DB00993
0,DB01157,DB09074
0,DB01191,DB01609
1,DB09033,DB10343
0,DB01364,DB06654
0,DB00136,DB00364
1,DB00647,DB00856
0,DB05773,DB08918
1,DB01087,DB06603
0,DB08881,DB09049
0,DB01017,DB03754
0,DB00490,DB00877
0,DB00543,DB00792
0,DB04845,DB14240
0,DB01224,DB08824
1,DB11652,DB12141
0,DB11057,DB11915
0,DB00642,DB08908
0,DB00859,DB11348
0,DB00854,DB04837
0,DB00394,DB00887
0,DB00842,DB11130
0,DB00707,DB01246
0,DB01136,DB01249
1,DB00273,DB00427
0,DB00059,DB06822
0,DB01320,DB04837
0,DB00468,DB00731
0,DB01069,DB05039
1,DB01167,DB09030
0,DB00508,DB12332
0,DB01274,DB11978
0,DB04953,DB11110
0,DB09146,DB12455
0,DB04946,DB06691
0,DB01030,DB01254
1,DB01118,DB09268
0,DB00357,DB00802
0,DB00897,DB12332
0,DB00860,DB00871
1,DB00477,DB01156
1,DB01044,DB01259
0,DB00586,DB15093
0,DB01089,DB11827
0,DB00980,DB01075
0,DB00518,DB12070
0,DB00185,DB09054
1,DB01211,DB06288
0,DB00477,DB09038
0,DB00400,DB00418
1,DB00766,DB01097
0,DB00373,DB01377
0,DB00279,DB00865
0,DB00283,DB09117
0,DB00860,DB04920
0,DB00196,DB08816
1,DB01026,DB08901
0,DB00091,DB09034
0,DB00741,DB14409
0,DB00023,DB00624
0,DB00494,DB00956
1,DB01254,DB12371
1,DB00261,DB00333
0,DB00095,DB00860
0,DB00773,DB01275
0,DB01357,DB06273
0,DB00574,DB06262
1,DB00308,DB13074
0,DB00286,DB00412
0,DB11642,DB12500
0,DB00056,DB14222
0,DB00782,DB00850
1,DB01044,DB01166
0,DB00344,DB08909
0,DB00673,DB01244
0,DB01229,DB12240
0,DB00593,DB12500
0,DB00352,DB12001
0,DB01610,DB08901
0,DB00163,DB11767
0,DB01204,DB01610
0,DB00609,DB09054
0,DB12130,DB14723
0,DB00675,DB01264
0,DB00775,DB00806
0,DB00252,DB01124
0,DB08931,DB11362
0,DB00421,DB09462
0,DB00906,DB01611
1,DB00067,DB00261
0,DB00059,DB01095
0,DB00221,DB00561
1,DB13896,DB14219
1,DB00467,DB01234
1,DB01156,DB01577
1,DB00512,DB14713
0,DB00443,DB01232
0,DB01229,DB09498
0,DB00571,DB04843
0,DB00687,DB13928
0,DB00927,DB01100
0,DB08930,DB14568
0,DB01115,DB01229
0,DB01174,DB13074
1,DB00989,DB12612
0,DB00014,DB08882
0,DB00220,DB12332
1,DB00242,DB05239
0,DB00685,DB00704
0,DB00526,DB01033
1,DB01118,DB09063
0,DB00398,DB00877
1,DB00365,DB00526
0,DB06810,DB10795
0,DB00887,DB13928
0,DB01026,DB08910
0,DB00285,DB00405
0,DB01115,DB06772
0,DB00812,DB08895
1,DB00005,DB00081
1,DB01192,DB06274
1,DB00608,DB00831
1,DB00261,DB00978
0,DB00197,DB06684
1,DB00065,DB00074
1,DB00888,DB10343
0,DB08820,DB09074
0,DB00938,DB06216
0,DB00431,DB00433
0,DB00351,DB01323
0,DB04845,DB05773
0,DB00933,DB00983
1,DB08912,DB15465
0,DB00284,DB00331
0,DB00747,DB00792
0,DB00443,DB11627
0,DB00993,DB01226
0,DB00620,DB00977
1,DB00963,DB04865
0,DB01073,DB06372
1,DB01157,DB11817
0,DB00285,DB01166
0,DB01098,DB08860
1,DB00069,DB00242
0,DB00033,DB00099
0,DB00507,DB00628
0,DB00993,DB01005
1,DB00443,DB14711
0,DB00188,DB01166
0,DB00087,DB11793
1,DB00932,DB09079
0,DB00619,DB00675
0,DB00374,DB04932
0,DB00218,DB11348
0,DB00007,DB06203
1,DB06616,DB08895
0,DB01144,DB08882
0,DB06616,DB11986
0,DB00486,DB11732
0,DB01115,DB01168
0,DB00266,DB01296
1,DB05273,DB08895
0,DB00195,DB00687
0,DB00342,DB13139
1,DB00014,DB00246
0,DB08816,DB11598
0,DB00284,DB10532
1,DB00005,DB00959
1,DB00497,DB01026
0,DB00889,DB12942
0,DB01234,DB14707
1,DB06595,DB12825
1,DB00450,DB00742
0,DB01590,DB12825
0,DB00006,DB00715
1,DB00015,DB00078
0,DB00396,DB13928
0,DB00682,DB00783
0,DB00335,DB01285
1,DB01281,DB15091
0,DB01362,DB08946
0,DB01006,DB08873
0,DB00672,DB00880
0,DB00578,DB00642
1,DB00215,DB01087
0,DB00068,DB11730
0,DB00499,DB00904
0,DB00279,DB00624
0,DB01143,DB11362
0,DB01058,DB01167
1,DB00001,DB06603
0,DB00220,DB01234
1,DB00604,DB06616
0,DB00348,DB12332
0,DB08868,DB14443
0,DB00390,DB00608
0,DB00977,DB01285
0,DB00335,DB09104
0,DB01137,DB13142
0,DB00467,DB00585
0,DB00222,DB00898
0,DB01009,DB06081
0,DB00091,DB01764
0,DB08899,DB09080
0,DB00806,DB08816
0,DB11979,DB13879
0,DB00737,DB00986
0,DB00166,DB00491
0,DB00394,DB11124
0,DB00372,DB00731
0,DB00593,DB00608
0,DB00338,DB01021
0,DB00899,DB09268
0,DB01181,DB12404
0,DB00454,DB11130
0,DB00252,DB00959
0,DB00195,DB06705
0,DB00582,DB01609
0,DB00041,DB00502
0,DB00222,DB00887
0,DB00862,DB01609
0,DB00347,DB04865
0,DB00839,DB09395
0,DB00351,DB00564
0,DB06413,DB12332
1,DB00218,DB00342
1,DB00515,DB11597
1,DB01264,DB06697
0,DB11613,DB11967
0,DB00843,DB11978
0,DB00479,DB01413
0,DB09237,DB11569
0,DB06589,DB06699
0,DB00501,DB13179
0,DB00687,DB01400
0,DB05812,DB14730
0,DB00065,DB01095
0,DB00611,DB00758
1,DB00679,DB05889
0,DB00401,DB11093
1,DB01026,DB04908
1,DB01262,DB14711
0,DB00731,DB06654
0,DB00628,DB01105
0,DB09020,DB11901
0,DB01394,DB14568
0,DB00519,DB00742
0,DB00446,DB00609
0,DB00454,DB00836
0,DB01259,DB08828
0,DB00307,DB14219
0,DB01244,DB08895
1,DB00243,DB01259
0,DB01501,DB04953
1,DB00604,DB09118
0,DB00220,DB09098
0,DB00295,DB09268
0,DB00357,DB11652
0,DB00195,DB00852
0,DB00107,DB05039
1,DB11598,DB11703
1,DB00105,DB08827
1,DB01167,DB06603
0,DB00092,DB00708
0,DB06210,DB11135
0,DB00921,DB08936
0,DB00719,DB00996
1,DB00700,DB01211
0,DB06372,DB11294
0,DB08899,DB11979
0,DB00163,DB00445
0,DB01324,DB06655
0,DB01100,DB08936
0,DB06603,DB11951
0,DB00997,DB01128
0,DB00652,DB01183
1,DB00308,DB11901
0,DB00836,DB11828
0,DB00295,DB00999
0,DB06404,DB06412
1,DB06441,DB11703
0,DB00603,DB06401
1,DB06769,DB12371
0,DB11767,DB13890
1,DB00242,DB01099
0,DB00196,DB00619
1,DB00685,DB00855
0,DB01204,DB11793
0,DB00238,DB14723
1,DB01611,DB09063
0,DB00105,DB00625
0,DB00977,DB06480
0,DB00335,DB01156
0,DB00291,DB01248
0,DB00912,DB01234
0,DB01018,DB01143
0,DB00203,DB08820
1,DB01050,DB08947
0,DB00472,DB00792
0,DB00271,DB01021
0,DB00872,DB01008
0,DB01012,DB14012
0,DB08931,DB12015
1,DB01240,DB05578
1,DB00008,DB05273
0,DB00831,DB06788
0,DB05773,DB11989
0,DB00741,DB10583
0,DB00619,DB00635
1,DB11732,DB12371
0,DB01015,DB09080
1,DB06589,DB15465
0,DB00227,DB00864
0,DB00207,DB11691
0,DB04865,DB06769
0,DB01223,DB01583
0,DB04953,DB09268
0,DB00023,DB00635
0,DB00682,DB09029
1,DB00959,DB15091
0,DB09276,DB11989
0,DB00850,DB01026
0,DB00334,DB12141
0,DB00041,DB00625
0,DB00530,DB15093
0,DB05889,DB06688
0,DB00370,DB12245
0,DB00245,DB00737
0,DB08881,DB09020
0,DB09154,DB14509
0,DB00331,DB01284
1,DB00428,DB14711
1,DB08908,DB15091
1,DB06810,DB08880
0,DB01275,DB11827
0,DB00932,DB08870
1,DB01138,DB09075
0,DB00346,DB00446
0,DB01088,DB01115
0,DB01309,DB09043
0,DB00007,DB00983
1,DB01024,DB11817
0,DB01114,DB11823
1,DB00852,DB01037
1,DB00295,DB01100
0,DB00526,DB05812
0,DB00499,DB00540
0,DB00899,DB01142
0,DB08899,DB12245
1,DB01227,DB11837
0,DB08901,DB12825
1,DB00871,DB06288
0,DB00237,DB08899
0,DB00026,DB15465
0,DB00163,DB00775
0,DB00582,DB01128
0,DB00977,DB14730
0,DB01005,DB01030
0,DB00445,DB10429
0,DB00850,DB09045
1,DB09280,DB15685
1,DB11652,DB15091
0,DB00029,DB00586
0,DB00372,DB13913
0,DB06702,DB09098
0,DB00921,DB01177
0,DB00497,DB00836
0,DB01069,DB09401
1,DB01201,DB09074
0,DB00247,DB01105
0,DB00270,DB00620
0,DB08874,DB09034
0,DB00358,DB00734
0,DB00196,DB11691
0,DB00262,DB00365
0,DB04575,DB11901
0,DB00603,DB06717
0,DB06655,DB14731
0,DB01110,DB01229
1,DB00465,DB06603
0,DB00439,DB01229
0,DB00197,DB00903
1,DB01138,DB08875
0,DB01244,DB06228
1,DB09054,DB12825
0,DB00630,DB01574
0,DB00448,DB00776
1,DB08877,DB12612
1,DB01357,DB03404
0,DB09080,DB15685
0,DB11575,DB11986
0,DB00607,DB11691
0,DB04868,DB14840
0,DB01021,DB06410
0,DB00806,DB00999
0,DB00209,DB00387
1,DB01167,DB09075
0,DB00959,DB14019
0,DB00207,DB12245
0,DB01333,DB09268
0,DB00083,DB00424
0,DB00526,DB13890
0,DB04845,DB14409
1,DB01211,DB14881
0,DB00997,DB10300
0,DB00052,DB14975
0,DB00445,DB08867
0,DB01075,DB10429
0,DB00358,DB01601
0,DB00434,DB02959
0,DB00333,DB08904
0,DB00029,DB06684
0,DB11627,DB12612
0,DB00159,DB06605
0,DB00916,DB00977
0,DB00665,DB00927
0,DB00425,DB01176
0,DB00524,DB00762
1,DB01041,DB02546
0,DB00305,DB00970
0,DB00571,DB06705
0,DB00704,DB00788
0,DB01109,DB06212
0,DB00215,DB11130
1,DB00331,DB01249
0,DB01104,DB04824
0,DB00827,DB13749
0,DB00674,DB09488
0,DB00443,DB00731
0,DB00394,DB01344
1,DB00278,DB01125
0,DB00637,DB14723
0,DB00013,DB06404
0,DB01403,DB11110
1,DB01244,DB08899
0,DB00091,DB00687
0,DB00181,DB00366
0,DB00361,DB06168
1,DB05273,DB12332
1,DB00987,DB08827
0,DB00629,DB11921
0,DB00934,DB11855
1,DB00393,DB09063
0,DB00322,DB01206
0,DB00703,DB01285
0,DB00672,DB01309
0,DB00467,DB01132
0,DB00911,DB11730
0,DB00662,DB01149
0,DB00215,DB00486
0,DB04837,DB06691
0,DB00087,DB01042
0,DB01284,DB12942
1,DB08827,DB08868
0,DB00319,DB01211
0,DB00672,DB00738
0,DB00197,DB00678
0,DB00222,DB01072
0,DB00908,DB01362
0,DB00749,DB06081
0,DB00105,DB00853
0,DB00722,DB01143
0,DB00748,DB00843
1,DB05528,DB14731
0,DB01014,DB01137
0,DB00087,DB08901
0,DB00468,DB11799
0,DB10989,DB12498
1,DB05015,DB06674
0,DB00648,DB12240
1,DB09074,DB13896
0,DB01264,DB06589
1,DB08874,DB11581
0,DB01033,DB05109
0,DB04868,DB08912
0,DB00605,DB01166
1,DB01098,DB05528
0,DB00039,DB00987
0,DB00774,DB06292
0,DB00364,DB01344
1,DB00054,DB00063
0,DB01068,DB05679
0,DB00501,DB00849
0,DB00626,DB01077
0,DB00515,DB11943
0,DB00136,DB00794
0,DB00741,DB08822
0,DB09082,DB11796
0,DB01255,DB11901
0,DB00620,DB04574
0,DB00491,DB12267
0,DB00361,DB00563
0,DB00197,DB06216
0,DB00897,DB01156
0,DB00420,DB00816
0,DB06589,DB08815
0,DB01167,DB01611
0,DB00414,DB04574
0,DB09026,DB11979
1,DB00586,DB09053
0,DB00795,DB01082
0,DB00912,DB11730
0,DB00434,DB09034
0,DB00479,DB09473
0,DB00106,DB01001
0,DB00390,DB01156
0,DB01101,DB10429
0,DB00414,DB01014
0,DB00008,DB00039
1,DB09143,DB12978
1,DB08815,DB09063
1,DB08880,DB16625
0,DB00978,DB01177
0,DB00095,DB00352
0,DB00379,DB09154
0,DB01284,DB01309
0,DB00046,DB06663
0,DB00507,DB00829
0,DB00675,DB01200
0,DB00087,DB08910
0,DB10989,DB12371
0,DB00774,DB09038
0,DB00719,DB11915
0,DB00106,DB00734
0,DB00629,DB01156
0,DB00358,DB00738
0,DB00046,DB01395
0,DB00284,DB00433
0,DB01221,DB12130
0,DB00540,DB09082
0,DB00535,DB01024
0,DB01236,DB11113
0,DB00039,DB00531
0,DB01234,DB11952
0,DB00412,DB04865
0,DB00835,DB06204
0,DB00898,DB01151
0,DB12498,DB16646
0,DB00593,DB01233
0,DB00598,DB09038
0,DB00046,DB09068
0,DB00465,DB00731
0,DB00770,DB11827
0,DB00986,DB01400
0,DB00834,DB05109
0,DB00331,DB01016
1,DB00577,DB09156
1,DB00005,DB01590
1,DB00544,DB11256
0,DB00254,DB00468
0,DB00218,DB11827
0,DB09420,DB11989
0,DB00048,DB00945
0,DB06043,DB06688
0,DB00957,DB09074
0,DB09268,DB14879
0,DB00791,DB11793
0,DB01082,DB06590
0,DB00441,DB15965
0,DB00564,DB00910
0,DB00222,DB01211
0,DB00322,DB01137
0,DB00059,DB00520
0,DB06616,DB14219
0,DB01142,DB01392
0,DB00499,DB01137
0,DB00604,DB00747
1,DB00620,DB01041
0,DB00105,DB00943
0,DB00997,DB08864
0,DB00679,DB11186
0,DB00237,DB06410
0,DB01151,DB04837
0,DB00177,DB01276
1,DB00005,DB12498
0,DB00317,DB09054
0,DB00176,DB00742
0,DB09075,DB11901
0,DB00909,DB11986
0,DB04896,DB09053
1,DB06674,DB11988
0,DB00020,DB00290
0,DB00005,DB00682
1,DB00005,DB12893
0,DB00372,DB01579
0,DB00048,DB01225
0,DB00556,DB00997
1,DB00570,DB13179
0,DB00792,DB08897
0,DB00773,DB01042
0,DB01017,DB01144
0,DB01024,DB10300
0,DB01100,DB05990
0,DB01254,DB08864
0,DB01008,DB09074
0,DB01196,DB09564
1,DB01035,DB09330
0,DB00501,DB04574
0,DB00446,DB11575
0,DB00331,DB01320
1,DB01280,DB12371
0,DB00017,DB00501
0,DB08908,DB09052
0,DB00221,DB00741
0,DB00338,DB06414
0,DB00668,DB01105
1,DB00757,DB01242
1,DB09128,DB11963
0,DB00963,DB01014
0,DB00350,DB01247
0,DB06287,DB12010
0,DB00497,DB09036
0,DB05239,DB14222
1,DB00357,DB00611
0,DB00864,DB11967
0,DB00005,DB05773
0,DB00237,DB09241
0,DB01268,DB09020
0,DB00052,DB00813
0,DB00496,DB01075
0,DB00338,DB00690
0,DB00712,DB01275
0,DB00515,DB13007
0,DB00011,DB09074
0,DB01229,DB13890
1,DB00271,DB00479
1,DB00904,DB01323
1,DB00005,DB00762
1,DB01105,DB08918
1,DB00193,DB14568
0,DB00497,DB06168
0,DB00420,DB11113
0,DB00850,DB08936
0,DB00631,DB00766
0,DB01142,DB09061
0,DB00367,DB00898
1,DB00271,DB00563
0,DB01204,DB09039
1,DB01244,DB11837
0,DB01223,DB11834
1,DB01097,DB01611
1,DB00353,DB01211
0,DB00662,DB00962
0,DB00427,DB09076
