label,DBID1,DBID2
0,DB00494,DB01176
0,DB00495,DB06372
0,DB00424,DB01075
0,DB00607,DB08865
0,DB00153,DB00390
0,DB00244,DB00533
0,DB00350,DB00829
0,DB06207,DB09098
0,DB00903,DB06655
0,DB00489,DB01309
0,DB00441,DB00853
1,DB01211,DB06616
0,DB00176,DB00261
0,DB01118,DB06769
0,DB01087,DB09071
0,DB00068,DB00316
0,DB01416,DB09481
0,DB01050,DB08870
0,DB00405,DB01215
0,DB00571,DB11963
0,DB00540,DB00816
1,DB00450,DB09268
1,DB00987,DB11817
0,DB00065,DB01394
0,DB00586,DB11943
0,DB00199,DB14240
0,DB05351,DB14006
0,DB00420,DB00938
0,DB00515,DB10989
0,DB00608,DB00701
0,DB00612,DB00635
0,DB00812,DB05109
0,DB11730,DB14409
0,DB01611,DB09065
0,DB00395,DB01081
0,DB00056,DB14783
0,DB06663,DB14761
0,DB09063,DB09462
1,DB00798,DB00887
0,DB00046,DB00524
0,DB00047,DB00224
0,DB00169,DB11057
0,DB00310,DB01088
0,DB00357,DB06228
0,DB00570,DB01262
0,DB00243,DB12942
0,DB01016,DB09082
0,DB08816,DB08893
0,DB00620,DB00819
0,DB01377,DB06210
0,DB00771,DB04946
0,DB06176,DB08899
0,DB00529,DB11113
0,DB00921,DB11057
0,DB00412,DB00741
0,DB01149,DB08912
0,DB00176,DB04845
0,DB00818,DB01268
0,DB00332,DB01148
0,DB11730,DB12240
1,DB00243,DB04868
0,DB00257,DB08886
0,DB00662,DB01219
0,DB00047,DB01611
0,DB08879,DB11248
0,DB00719,DB09118
0,DB00295,DB00571
0,DB00438,DB00994
1,DB01299,DB09112
0,DB01016,DB06663
0,DB00486,DB00562
0,DB00804,DB00808
1,DB00196,DB09063
0,DB09098,DB15328
0,DB00233,DB00704
0,DB00357,DB11837
1,DB00489,DB01611
0,DB00827,DB00997
0,DB01115,DB11978
0,DB00950,DB11581
0,DB00443,DB12887
1,DB00314,DB01590
1,DB01088,DB06605
1,DB06663,DB11718
0,DB00187,DB00731
0,DB00092,DB00266
0,DB01026,DB09079
0,DB00572,DB01575
0,DB00285,DB00673
0,DB00603,DB00877
0,DB00376,DB00792
0,DB01023,DB01211
0,DB00352,DB01219
0,DB00284,DB00994
0,DB00477,DB06723
0,DB11003,DB11921
0,DB01291,DB01576
0,DB00719,DB06282
0,DB00041,DB00635
0,DB00458,DB06176
0,DB06209,DB08886
0,DB00414,DB00960
0,DB00436,DB00553
0,DB00398,DB00623
0,DB01114,DB04844
0,DB00476,DB08824
0,DB04899,DB11827
0,DB00348,DB00625
0,DB00320,DB01609
0,DB05109,DB06772
0,DB00804,DB01227
0,DB01004,DB04868
0,DB00045,DB01206
0,DB00281,DB00571
0,DB00307,DB00361
0,DB01609,DB09122
0,DB00470,DB00776
0,DB00193,DB00792
0,DB01001,DB09265
0,DB00726,DB00747
0,DB08912,DB11837
0,DB00499,DB04948
0,DB00352,DB01005
0,DB00191,DB00508
0,DB00864,DB14762
0,DB01609,DB11901
0,DB00771,DB01246
1,DB00365,DB00620
0,DB00593,DB11130
0,DB00014,DB00839
0,DB09065,DB09098
0,DB00425,DB08820
0,DB00839,DB00939
0,DB00352,DB01059
0,DB08820,DB12267
0,DB00906,DB12332
1,DB00246,DB01177
0,DB00318,DB00572
0,DB00706,DB08899
1,DB00908,DB06699
0,DB01254,DB08932
1,DB00490,DB04871
0,DB00433,DB00445
1,DB00752,DB01364
0,DB01173,DB09488
0,DB00107,DB01015
0,DB00993,DB05889
0,DB06691,DB09272
0,DB00367,DB08907
1,DB00574,DB01191
0,DB00397,DB00433
1,DB01590,DB06448
0,DB01246,DB09076
0,DB00320,DB11901
1,DB06717,DB11703
0,DB00405,DB00433
1,DB00428,DB01041
1,DB00005,DB01280
1,DB00363,DB00480
0,DB08865,DB08910
1,DB08880,DB08908
0,DB01021,DB11113
1,DB01320,DB08865
0,DB00672,DB00783
0,DB01263,DB08871
0,DB00603,DB15093
0,DB00734,DB06691
0,DB01105,DB01365
0,DB01104,DB01211
1,DB00257,DB01227
0,DB00285,DB00857
0,DB00816,DB01267
0,DB00983,DB12371
0,DB00983,DB14881
0,DB09570,DB11627
0,DB00343,DB12483
0,DB09498,DB12498
1,DB00261,DB00377
1,DB00295,DB01219
0,DB00290,DB00537
0,DB06403,DB11901
0,DB00541,DB11988
1,DB01262,DB10315
0,DB00163,DB00682
0,DB00836,DB01035
0,DB08875,DB11760
1,DB00015,DB00266
1,DB12371,DB12483
0,DB01021,DB01291
0,DB00603,DB01278
0,DB06201,DB09039
0,DB00104,DB00908
1,DB01323,DB11837
0,DB00752,DB06282
0,DB06343,DB13928
0,DB00740,DB12332
0,DB01006,DB06413
0,DB00602,DB00745
0,DB00195,DB00912
0,DB01008,DB06168
1,DB00344,DB08865
0,DB00948,DB01024
0,DB00771,DB00933
0,DB00398,DB00541
0,DB00945,DB04398
0,DB00195,DB08946
0,DB00227,DB06674
0,DB00321,DB01291
0,DB00594,DB01246
0,DB00619,DB00921
0,DB06288,DB09082
1,DB00862,DB06603
0,DB00341,DB00835
0,DB01259,DB09020
0,DB01073,DB10989
0,DB01026,DB01410
0,DB01274,DB06708
0,DB00244,DB00626
0,DB00563,DB00959
0,DB00748,DB08897
0,DB00188,DB06119
0,DB00806,DB11793
0,DB00611,DB01105
0,DB01400,DB12267
0,DB00341,DB00697
0,DB00199,DB06702
1,DB00889,DB01151
1,DB01264,DB11718
0,DB01244,DB09049
0,DB00489,DB00839
1,DB00615,DB05812
0,DB01016,DB01285
0,DB00434,DB06700
0,DB00475,DB00748
0,DB00421,DB00762
1,DB00224,DB06697
0,DB00719,DB06201
0,DB00005,DB01611
0,DB01656,DB06595
0,DB09063,DB14761
0,DB00472,DB06228
0,DB00444,DB01201
0,DB01075,DB01215
0,DB00282,DB00798
0,DB00884,DB01574
0,DB00839,DB00861
0,DB08896,DB12130
0,DB00514,DB00906
0,DB00564,DB11596
0,DB01246,DB09472
0,DB00748,DB14881
0,DB00046,DB01261
0,DB00757,DB14723
0,DB00422,DB00682
1,DB00604,DB00934
0,DB12371,DB14444
1,DB08868,DB10343
0,DB00358,DB06616
1,DB00871,DB01169
0,DB00686,DB03404
1,DB00608,DB05889
0,DB00554,DB09122
0,DB00612,DB01284
0,DB00570,DB08910
0,DB01041,DB14443
1,DB00280,DB00604
0,DB00087,DB00570
0,DB00927,DB11901
0,DB00559,DB00635
0,DB00020,DB15233
1,DB04938,DB08889
0,DB00387,DB00898
0,DB00334,DB00997
0,DB01017,DB04398
0,DB00377,DB00818
0,DB01155,DB06699
0,DB00867,DB01064
0,DB00446,DB09331
1,DB08826,DB08895
0,DB01087,DB06595
0,DB00619,DB12941
0,DB00087,DB06168
0,DB01501,DB06201
0,DB00475,DB09293
0,DB05889,DB09122
1,DB06663,DB15685
1,DB06273,DB08826
1,DB00497,DB06589
0,DB00860,DB11642
0,DB00943,DB11989
0,DB01174,DB12141
1,DB00440,DB00650
1,DB01319,DB15091
1,DB06448,DB06663
0,DB00019,DB12332
0,DB00361,DB00428
0,DB09502,DB11057
0,DB00903,DB01016
0,DB00495,DB01099
1,DB05773,DB06754
1,DB00208,DB15233
0,DB00250,DB01073
0,DB06700,DB12364
1,DB13179,DB15091
0,DB00091,DB04865
1,DB00862,DB09330
0,DB00456,DB09268
0,DB00477,DB01026
0,DB01204,DB08867
0,DB00352,DB14811
0,DB00199,DB06403
0,DB01611,DB06723
0,DB00559,DB05676
0,DB00196,DB00296
1,DB01050,DB15035
0,DB00988,DB01016
0,DB00367,DB01223
0,DB00475,DB11186
0,DB00682,DB01021
0,DB00480,DB06372
0,DB04920,DB09038
0,DB01196,DB01217
0,DB09052,DB16646
0,DB00784,DB11921
0,DB00904,DB11718
1,DB00472,DB01105
0,DB00864,DB10446
0,DB00491,DB00999
1,DB00814,DB08901
1,DB06782,DB09508
1,DB00108,DB00877
0,DB00977,DB01254
1,DB08870,DB12978
0,DB00784,DB01124
1,DB06791,DB15873
0,DB00535,DB08938
1,DB12001,DB14711
0,DB00197,DB00204
0,DB00424,DB01324
0,DB00813,DB11315
0,DB01155,DB12245
1,DB00081,DB05273
0,DB09117,DB11186
1,DB01097,DB09073
0,DB01322,DB09054
0,DB00041,DB00774
0,DB01284,DB09564
0,DB00553,DB00827
0,DB01036,DB01156
1,DB01232,DB12245
0,DB00227,DB00673
0,DB00715,DB11703
1,DB00679,DB01246
1,DB08904,DB12483
0,DB05109,DB09498
0,DB00921,DB12130
0,DB00635,DB04824
1,DB00726,DB08881
0,DB00906,DB12130
0,DB00977,DB01059
0,DB01148,DB04837
0,DB09063,DB09080
0,DB00706,DB11730
0,DB00014,DB00889
1,DB00215,DB01168
0,DB01136,DB04843
0,DB00704,DB00784
1,DB00682,DB06287
0,DB00515,DB06372
0,DB00335,DB00741
0,DB06414,DB06674
0,DB00910,DB09481
1,DB00261,DB00582
0,DB04948,DB08899
0,DB00497,DB05679
0,DB00500,DB00775
0,DB00723,DB01276
1,DB11652,DB11921
0,DB01142,DB04908
0,DB01309,DB09129
1,DB00051,DB09077
0,DB00674,DB08881
0,DB00397,DB08907
1,DB09054,DB12010
1,DB00489,DB00997
0,DB00991,DB01124
0,DB00843,DB01177
1,DB00065,DB01181
0,DB00808,DB01291
0,DB01155,DB11978
0,DB09033,DB10989
0,DB00266,DB06414
0,DB00532,DB01211
0,DB00541,DB06273
1,DB00242,DB01041
0,DB01591,DB06589
0,DB00146,DB11057
0,DB00404,DB00662
0,DB01087,DB01591
0,DB00364,DB00831
0,DB00107,DB00723
0,DB00816,DB01255
0,DB00500,DB01234
0,DB00221,DB01268
1,DB00004,DB12371
0,DB00987,DB01101
0,DB00238,DB00687
0,DB04865,DB09331
0,DB00898,DB06203
1,DB00515,DB10315
0,DB00374,DB09112
0,DB00255,DB00543
1,DB09280,DB11642
0,DB00482,DB12015
0,DB00728,DB01017
0,DB00285,DB00662
0,DB00009,DB01138
0,DB00361,DB08910
0,DB00361,DB08889
0,DB00836,DB12825
0,DB00977,DB08820
0,DB01004,DB01204
0,DB00629,DB08907
0,DB00951,DB01132
1,DB01041,DB09072
0,DB00266,DB00898
0,DB01203,DB13231
0,DB00571,DB12612
1,DB00604,DB06636
0,DB11796,DB11855
0,DB06681,DB11294
0,DB08899,DB09098
0,DB00005,DB00439
0,DB00258,DB01017
1,DB00220,DB05351
1,DB04855,DB12364
0,DB00609,DB09077
0,DB00737,DB09076
0,DB01136,DB08947
0,DB00501,DB01142
0,DB00472,DB01590
0,DB00262,DB14444
0,DB08882,DB09291
0,DB00598,DB00806
0,DB00439,DB04845
1,DB06650,DB15091
1,DB00526,DB09083
0,DB00366,DB08883
0,DB00319,DB01109
0,DB09043,DB12267
1,DB06603,DB12364
0,DB00321,DB11967
0,DB00163,DB00997
0,DB01069,DB11978
0,DB01185,DB09564
0,DB00091,DB00202
0,DB00348,DB00760
0,DB01021,DB01285
1,DB00704,DB08880
0,DB01255,DB05889
0,DB00421,DB01276
0,DB00637,DB05316
0,DB01233,DB04855
0,DB00625,DB12942
0,DB00041,DB01403
0,DB00015,DB06684
0,DB00320,DB08824
0,DB01610,DB15091
0,DB00524,DB00912
1,DB01045,DB01590
0,DB06681,DB11003
1,DB00007,DB01244
0,DB00655,DB12267
0,DB00774,DB00983
0,DB00712,DB08820
1,DB12371,DB14409
1,DB01097,DB16582
0,DB00343,DB01069
0,DB00434,DB01618
1,DB00023,DB00108
0,DB00421,DB00443
0,DB00335,DB09564
0,DB00338,DB00932
1,DB10316,DB12332
0,DB01320,DB08912
1,DB00331,DB09133
0,DB00350,DB01234
0,DB00068,DB00881
0,DB00622,DB08816
1,DB08880,DB13179
0,DB00014,DB00414
0,DB00222,DB00687
1,DB01044,DB08899
0,DB00637,DB12161
0,DB00343,DB09340
0,DB00715,DB06081
1,DB00939,DB09053
0,DB01610,DB11703
0,DB00486,DB00966
0,DB06201,DB06605
0,DB00728,DB01190
0,DB00741,DB01170
0,DB01148,DB11855
0,DB00930,DB11921
0,DB08865,DB09077
0,DB00707,DB01015
0,DB01104,DB09082
0,DB00831,DB06691
0,DB00563,DB14219
1,DB00994,DB01339
0,DB00046,DB00636
0,DB00480,DB11003
0,DB00704,DB01167
0,DB00852,DB04861
0,DB00997,DB11963
0,DB00414,DB00736
0,DB01110,DB06603
0,DB00774,DB11113
0,DB01144,DB04824
1,DB00246,DB01137
0,DB01365,DB06655
0,DB01028,DB09063
0,DB06335,DB12035
0,DB08932,DB09098
0,DB00678,DB01285
1,DB00938,DB01264
0,DB01136,DB09340
1,DB11730,DB14509
0,DB00921,DB11718
0,DB00864,DB05039
0,DB00323,DB00514
0,DB00762,DB01118
0,DB00063,DB01166
1,DB00005,DB00970
1,DB00604,DB09083
0,DB00533,DB00798
0,DB01083,DB09100
0,DB00956,DB04843
0,DB00687,DB10446
1,DB00569,DB00963
0,DB00860,DB01357
0,DB00257,DB06616
0,DB00694,DB10429
0,DB00710,DB13231
0,DB00508,DB11901
0,DB05316,DB09462
0,DB00358,DB00916
0,DB00360,DB00862
1,DB00271,DB00554
0,DB00564,DB01656
1,DB01193,DB09063
0,DB00776,DB01611
1,DB08873,DB11581
0,DB00445,DB12001
0,DB09082,DB14568
0,DB00486,DB00700
0,DB00980,DB12015
1,DB01227,DB01611
0,DB00082,DB00611
0,DB00607,DB08899
0,DB00420,DB08907
0,DB00712,DB08918
0,DB00344,DB09076
0,DB00091,DB14568
0,DB01307,DB14751
0,DB00734,DB00983
0,DB12371,DB14240
0,DB01114,DB01174
0,DB00470,DB01201
0,DB00997,DB01211
0,DB00030,DB01136
0,DB00215,DB11095
0,DB00987,DB01137
0,DB00199,DB08899
1,DB00059,DB08904
0,DB00486,DB00780
0,DB00495,DB00851
0,DB11113,DB11796
0,DB01068,DB11767
0,DB00745,DB08824
0,DB00738,DB11110
0,DB00988,DB09045
0,DB00191,DB01278
0,DB00816,DB12371
0,DB00408,DB00792
0,DB00026,DB11294
0,DB00499,DB01195
0,DB00227,DB11834
1,DB01222,DB08880
1,DB00398,DB00757
0,DB00831,DB00986
0,DB00476,DB00956
0,DB01087,DB01195
1,DB00939,DB09030
0,DB00317,DB12332
0,DB00041,DB06204
0,DB00829,DB11967
0,DB00889,DB12500
1,DB00848,DB01097
0,DB00091,DB00275
0,DB00372,DB00431
0,DB10583,DB11730
0,DB00289,DB09122
0,DB00209,DB00543
0,DB01222,DB14219
1,DB00280,DB06825
1,DB08880,DB09052
1,DB00623,DB04868
1,DB11834,DB12371
0,DB00862,DB00927
0,DB00305,DB00526
0,DB00783,DB09265
0,DB00283,DB00719
1,DB00791,DB15091
0,DB00367,DB01067
0,DB01223,DB01337
0,DB00364,DB01344
1,DB00557,DB01113
0,DB00196,DB00398
1,DB01030,DB08895
0,DB00277,DB00849
0,DB11915,DB12245
0,DB00844,DB09268
0,DB01041,DB01122
0,DB00599,DB04837
1,DB00428,DB00779
1,DB01097,DB11581
0,DB00059,DB00532
0,DB01186,DB01246
1,DB00072,DB15091
0,DB01030,DB01206
0,DB00349,DB06723
0,DB00427,DB00949
0,DB00501,DB00628
0,DB01157,DB06688
0,DB00839,DB01267
0,DB00307,DB12674
1,DB00937,DB06684
0,DB01137,DB01377
0,DB00570,DB01098
0,DB06595,DB11986
1,DB08880,DB14730
0,DB00434,DB00754
0,DB00400,DB09291
1,DB00855,DB11363
0,DB00532,DB11767
0,DB00398,DB01159
0,DB01323,DB06589
0,DB08877,DB14019
0,DB00204,DB01075
1,DB00468,DB12364
0,DB00046,DB09082
0,DB00199,DB01165
0,DB00281,DB01199
0,DB00850,DB01259
0,DB01110,DB11703
0,DB00092,DB09330
0,DB01142,DB09278
0,DB01186,DB01501
0,DB00604,DB09272
0,DB00762,DB04855
0,DB01082,DB01139
1,DB01159,DB04868
0,DB00348,DB15982
0,DB00333,DB08816
1,DB08877,DB10315
1,DB00261,DB01236
0,DB00618,DB01294
0,DB00717,DB13874
0,DB00342,DB05039
0,DB00332,DB01075
1,DB01098,DB11613
0,DB00199,DB04938
1,DB00844,DB12612
0,DB00839,DB11097
0,DB00912,DB00932
1,DB00563,DB08868
0,DB00277,DB00474
0,DB00022,DB04845
0,DB00839,DB00933
0,DB00374,DB01149
0,DB00804,DB08897
0,DB01590,DB15093
0,DB00570,DB01206
0,DB00024,DB09564
0,DB01067,DB06292
1,DB00295,DB00996
0,DB00820,DB08907
0,DB00196,DB00352
0,DB00881,DB00993
0,DB09128,DB11186
1,DB00761,DB00924
1,DB01394,DB08826
0,DB01284,DB09043
0,DB00641,DB08912
1,DB00604,DB00647
0,DB00856,DB01323
0,DB00443,DB06412
0,DB06237,DB08907
0,DB06697,DB06702
0,DB01067,DB06216
0,DB00586,DB01212
1,DB00976,DB09143
0,DB00051,DB00092
0,DB01203,DB08884
0,DB00933,DB09104
0,DB00531,DB00839
0,DB00307,DB00351
0,DB00987,DB01030
1,DB00867,DB13074
1,DB08820,DB08899
0,DB01264,DB06292
0,DB00011,DB09570
0,DB00398,DB04824
0,DB00346,DB01142
0,DB00903,DB01276
0,DB00252,DB00856
1,DB01041,DB01262
0,DB00373,DB01124
0,DB11793,DB12332
1,DB00539,DB00997
1,DB00872,DB01248
0,DB00445,DB08820
0,DB00041,DB00978
0,DB01377,DB09101
0,DB00457,DB00635
0,DB01303,DB01395
1,DB00273,DB00747
0,DB00673,DB00712
0,DB00059,DB02701
1,DB00346,DB01218
0,DB00013,DB11793
0,DB01619,DB11859
0,DB00305,DB00531
1,DB01174,DB11800
0,DB00052,DB00294
0,DB00358,DB00836
0,DB00352,DB00570
0,DB00241,DB01233
0,DB00199,DB00377
1,DB00788,DB00864
0,DB00489,DB01168
0,DB00661,DB06595
0,DB11627,DB12483
0,DB00181,DB00283
0,DB01033,DB11627
0,DB00726,DB00738
1,DB00865,DB01105
0,DB00695,DB01240
0,DB00683,DB09085
0,DB00771,DB01010
1,DB00640,DB05294
0,DB01254,DB06016
0,DB00741,DB09082
1,DB01320,DB11718
0,DB00550,DB01583
0,DB00305,DB00997
0,DB00107,DB08899
0,DB00641,DB06287
0,DB00945,DB10672
0,DB00980,DB05990
0,DB00707,DB01623
0,DB09020,DB12141
0,DB00073,DB14487
0,DB01030,DB01044
0,DB06684,DB14723
0,DB00603,DB01076
0,DB00887,DB11110
0,DB00338,DB01067
0,DB00904,DB01045
1,DB01077,DB04711
0,DB00446,DB01118
0,DB00335,DB00959
1,DB01001,DB13074
0,DB00059,DB01261
0,DB00520,DB11979
0,DB00679,DB01132
0,DB00357,DB06603
0,DB00999,DB09462
0,DB00813,DB11986
1,DB00598,DB05039
0,DB00834,DB09104
0,DB00997,DB04865
0,DB00334,DB00927
0,DB01124,DB12500
0,DB00762,DB14568
0,DB00871,DB00880
0,DB09570,DB11294
1,DB05812,DB09128
0,DB00871,DB00978
0,DB00574,DB06228
0,DB00317,DB12887
1,DB01151,DB01218
0,DB00397,DB00726
0,DB00431,DB01303
0,DB00059,DB01609
1,DB08815,DB08899
0,DB00714,DB00748
1,DB00291,DB10343
0,DB00373,DB00586
0,DB00864,DB09045
0,DB00741,DB06203
1,DB01128,DB04855
0,DB08816,DB08827
0,DB01128,DB06335
0,DB00176,DB00530
1,DB00065,DB06772
0,DB00440,DB11967
1,DB00939,DB06228
1,DB00626,DB14115
0,DB00853,DB10429
1,DB05889,DB08880
0,DB00863,DB00989
0,DB00910,DB12500
0,DB00783,DB11979
0,DB01001,DB06663
1,DB00220,DB09053
1,DB00262,DB12612
1,DB00958,DB01030
1,DB00450,DB00499
0,DB00753,DB11130
0,DB00782,DB01019
0,DB00602,DB06287
0,DB01165,DB14533
0,DB01067,DB14730
1,DB00026,DB10316
0,DB00754,DB01114
0,DB00247,DB05812
0,DB06779,DB09293
0,DB00741,DB13179
0,DB00549,DB04855
1,DB00215,DB00604
0,DB00956,DB08822
0,DB00877,DB00977
0,DB11130,DB11315
0,DB01104,DB06822
0,DB01119,DB14509
1,DB01109,DB05773
0,DB00214,DB00414
1,DB00537,DB05294
0,DB01381,DB11598
0,DB00420,DB11855
0,DB00294,DB08909
0,DB00277,DB00437
0,DB00662,DB01495
0,DB00395,DB00470
0,DB01114,DB09291
0,DB00069,DB00515
0,DB00687,DB08909
0,DB00279,DB01201
0,DB00978,DB08882
1,DB00271,DB00684
0,DB01254,DB09049
1,DB01156,DB01233
0,DB01172,DB01328
0,DB00477,DB01128
0,DB00839,DB01021
0,DB00002,DB00515
0,DB01001,DB05039
0,DB06697,DB14975
0,DB00207,DB00871
0,DB01203,DB06792
0,DB00031,DB00715
0,DB01204,DB13890
0,DB12332,DB14840
0,DB00310,DB08882
0,DB00529,DB12942
0,DB01044,DB08938
0,DB00046,DB06216
1,DB00277,DB00960
0,DB00574,DB01242
0,DB01042,DB08913
0,DB00195,DB00839
0,DB00555,DB00898
0,DB01211,DB11827
0,DB00196,DB00706
1,DB06706,DB12612
1,DB06414,DB12130
0,DB00683,DB01259
0,DB00618,DB01147
1,DB00872,DB12130
1,DB00106,DB00215
0,DB00572,DB00612
0,DB00245,DB00486
1,DB00757,DB01611
0,DB00794,DB01223
0,DB00508,DB12245
0,DB00531,DB14019
0,DB00468,DB01263
0,DB00266,DB00641
0,DB01764,DB08877
0,DB00571,DB11921
1,DB00424,DB09125
0,DB08901,DB12240
0,DB00921,DB06595
0,DB00047,DB12015
0,DB00310,DB01070
0,DB01101,DB08913
0,DB00209,DB01019
0,DB00046,DB06655
0,DB06791,DB11835
0,DB00910,DB01174
0,DB00852,DB01016
0,DB00186,DB01156
1,DB00051,DB11988
0,DB01229,DB14019
0,DB00068,DB00277
0,DB00193,DB00283
0,DB01577,DB08909
0,DB00829,DB08899
1,DB09330,DB15982
0,DB00460,DB00781
0,DB12035,DB14488
1,DB08865,DB09065
0,DB01248,DB09074
1,DB00242,DB12001
0,DB00310,DB00687
0,DB00734,DB09045
0,DB00241,DB08877
0,DB00489,DB00672
0,DB00257,DB00681
0,DB00441,DB12674
1,DB00055,DB00328
0,DB00719,DB11915
1,DB08904,DB08910
0,DB00993,DB14811
0,DB01610,DB09498
0,DB00104,DB11978
0,DB00682,DB11767
0,DB00237,DB00860
1,DB09039,DB09291
0,DB00264,DB11348
0,DB00393,DB01050
1,DB00108,DB12371
0,DB00283,DB00897
0,DB00683,DB08899
0,DB00501,DB01002
0,DB00258,DB00335
0,DB06595,DB13139
0,DB09039,DB09098
0,DB04868,DB12942
0,DB00631,DB01017
0,DB00514,DB14575
0,DB00020,DB00853
0,DB00209,DB00477
0,DB06176,DB10989
0,DB08899,DB09079
0,DB00943,DB01041
0,DB08936,DB09071
0,DB00372,DB06016
1,DB00377,DB00714
0,DB01309,DB02701
1,DB01218,DB11652
0,DB09507,DB14550
0,DB00374,DB00749
0,DB00532,DB00959
0,DB00958,DB09074
0,DB06791,DB15233
0,DB01377,DB09063
1,DB06782,DB15617
0,DB00047,DB06595
0,DB00060,DB00307
0,DB00804,DB06216
0,DB02546,DB09054
0,DB00341,DB00494
1,DB09080,DB12612
0,DB00921,DB09020
0,DB00759,DB04398
0,DB04868,DB11601
0,DB00295,DB00808
0,DB01611,DB09481
1,DB06616,DB12978
0,DB00601,DB00839
0,DB01403,DB11855
0,DB00802,DB01609
0,DB09049,DB09098
1,DB00266,DB00675
0,DB00719,DB01618
0,DB01224,DB09564
0,DB00214,DB11921
0,DB00342,DB12332
0,DB00246,DB09098
0,DB01183,DB11967
1,DB00342,DB01611
0,DB00348,DB14723
0,DB00637,DB01224
0,DB00092,DB00367
0,DB01088,DB08941
0,DB06595,DB11988
1,DB00286,DB03404
0,DB01138,DB01248
0,DB01023,DB14723
0,DB01223,DB11569
0,DB00307,DB00839
1,DB00150,DB01168
0,DB09020,DB09104
0,DB00704,DB06603
0,DB09020,DB11978
0,DB00197,DB00813
0,DB00432,DB01004
0,DB04835,DB12141
0,DB00211,DB01001
0,DB00983,DB06707
0,DB00271,DB08946
0,DB00444,DB11988
0,DB01309,DB01399
0,DB01291,DB05889
0,DB11988,DB14219
0,DB00731,DB04868
0,DB00418,DB00451
0,DB08871,DB09115
0,DB00327,DB01142
0,DB00007,DB01307
0,DB08907,DB11255
0,DB00889,DB09020
0,DB01229,DB08901
0,DB00163,DB01169
0,DB00366,DB12404
0,DB01438,DB09122
0,DB00325,DB01156
1,DB01156,DB01224
0,DB00107,DB11796
0,DB00178,DB01088
0,DB00681,DB01339
1,DB00612,DB01303
0,DB08918,DB12364
0,DB00424,DB00708
0,DB00390,DB01344
0,DB00031,DB00584
0,DB00158,DB00359
0,DB00701,DB09154
1,DB01155,DB11921
0,DB01096,DB01381
0,DB00019,DB15044
0,DB00999,DB01050
0,DB00185,DB06708
0,DB04932,DB10672
0,DB00903,DB00959
0,DB00731,DB08870
0,DB01155,DB01229
0,DB08871,DB08908
0,DB00046,DB00692
1,DB00204,DB12371
0,DB01017,DB09061
0,DB00341,DB00458
0,DB00218,DB08870
0,DB00191,DB00333
0,DB01128,DB05039
1,DB00661,DB11986
0,DB01041,DB09078
0,DB06335,DB14509
0,DB01008,DB08912
0,DB00412,DB00999
1,DB00266,DB13873
0,DB00451,DB08882
0,DB00199,DB06724
0,DB00046,DB00307
1,DB01394,DB08875
1,DB09291,DB11901
1,DB01182,DB09330
0,DB00252,DB01609
0,DB00283,DB00792
1,DB01259,DB08868
0,DB09498,DB12483
0,DB05039,DB14240
0,DB01124,DB09481
1,DB00308,DB00468
0,DB00320,DB08816
0,DB01276,DB08822
0,DB01612,DB15465
0,DB01254,DB09078
0,DB00480,DB00631
1,DB00608,DB12825
0,DB01075,DB06282
0,DB00375,DB00586
0,DB00620,DB11988
0,DB00434,DB00502
1,DB00285,DB00574
0,DB01230,DB09472
0,DB00095,DB00428
0,DB00773,DB04908
0,DB00515,DB00552
0,DB00214,DB00394
0,DB00959,DB15478
0,DB00425,DB11837
0,DB00843,DB00904
0,DB00843,DB01259
0,DB00621,DB00625
0,DB00848,DB14409
0,DB01280,DB12834
0,DB00562,DB06203
0,DB00719,DB01168
0,DB00051,DB00087
0,DB00213,DB08899
0,DB00694,DB09039
0,DB01085,DB12267
0,DB00605,DB11098
0,DB00908,DB01248
0,DB00289,DB00445
0,DB00877,DB14487
0,DB06216,DB09488
0,DB00482,DB00554
0,DB00515,DB05109
0,DB09291,DB12978
0,DB00881,DB01284
0,DB01175,DB01225
0,DB00282,DB00479
0,DB00458,DB00782
0,DB01001,DB04896
0,DB00242,DB00900
0,DB06335,DB11730
0,DB00642,DB00760
1,DB00641,DB11652
0,DB00549,DB12301
0,DB00912,DB13928
0,DB06413,DB11718
0,DB00526,DB09122
0,DB01068,DB14724
1,DB00065,DB00877
1,DB00798,DB09134
0,DB00519,DB06196
1,DB09143,DB12978
0,DB00414,DB00446
1,DB00307,DB15093
0,DB00806,DB15066
0,DB00871,DB01261
0,DB01033,DB06688
0,DB00047,DB00723
1,DB01403,DB01611
0,DB00694,DB01159
0,DB00559,DB08865
1,DB00861,DB09030
0,DB06168,DB09322
0,DB00264,DB00804
0,DB01262,DB15965
0,DB11703,DB11988
1,DB04868,DB08899
1,DB00108,DB00495
0,DB00023,DB09564
0,DB01609,DB15091
0,DB04845,DB15965
0,DB00445,DB05889
0,DB00655,DB01609
0,DB00575,DB04837
1,DB00051,DB13915
0,DB00601,DB00719
0,DB00908,DB09133
0,DB08910,DB14219
0,DB00864,DB09043
1,DB00978,DB08865
0,DB06616,DB09039
0,DB08822,DB12612
0,DB01244,DB11126
0,DB00958,DB08865
0,DB00562,DB01142
1,DB06776,DB14012
0,DB00802,DB00877
0,DB01291,DB01364
0,DB00586,DB00710
1,DB01157,DB05528
0,DB01591,DB09104
0,DB01067,DB01136
1,DB00637,DB01044
0,DB00530,DB00625
0,DB01045,DB04845
