label,DBID1,DBID2
0,DB00012,DB00722
0,DB00542,DB01075
0,DB00045,DB06176
0,DB00801,DB06724
0,DB01142,DB01254
0,DB00199,DB01204
1,DB01137,DB01309
0,DB00310,DB00707
0,DB01143,DB01324
0,DB00052,DB00270
0,DB00254,DB00653
0,DB00209,DB01035
0,DB00491,DB14731
0,DB00736,DB09280
0,DB01087,DB09268
1,DB01097,DB08868
0,DB00214,DB01276
0,DB04845,DB12332
0,DB00673,DB06684
0,DB00072,DB01030
0,DB00441,DB01656
0,DB00377,DB11113
0,DB00241,DB01285
1,DB00708,DB01105
0,DB00295,DB01242
1,DB00742,DB00955
0,DB00932,DB06292
0,DB00860,DB09038
0,DB00719,DB01174
0,DB00674,DB00864
0,DB00405,DB00747
0,DB01501,DB01563
0,DB01105,DB01178
0,DB01157,DB11627
0,DB01131,DB01147
0,DB00209,DB01192
0,DB01098,DB14761
0,DB00865,DB09268
0,DB08877,DB09098
0,DB00908,DB09049
1,DB00860,DB12371
1,DB08904,DB09074
1,DB00026,DB11817
0,DB00612,DB00620
0,DB00308,DB09082
0,DB06700,DB08901
0,DB00277,DB09389
0,DB00668,DB00871
0,DB00570,DB14568
0,DB00230,DB11130
0,DB01211,DB06176
0,DB00608,DB06724
0,DB01166,DB06616
0,DB01081,DB06282
0,DB00373,DB09134
0,DB00087,DB11581
0,DB01066,DB01129
1,DB01100,DB06589
1,DB01575,DB11799
1,DB00005,DB09073
0,DB12130,DB16594
0,DB00283,DB12404
1,DB00559,DB12130
1,DB00604,DB08864
0,DB12240,DB12500
0,DB00804,DB01235
0,DB00741,DB11901
1,DB00970,DB15091
0,DB00489,DB01143
1,DB00065,DB00444
0,DB00687,DB00912
0,DB04865,DB12267
0,DB01004,DB11793
0,DB00454,DB09472
0,DB01656,DB08885
1,DB00937,DB11823
0,DB00400,DB09053
0,DB00681,DB00736
0,DB00580,DB11921
1,DB00619,DB00794
1,DB00856,DB01551
0,DB00222,DB05039
0,DB00867,DB06292
0,DB00457,DB01234
1,DB00196,DB00502
0,DB01263,DB09104
0,DB00307,DB00620
1,DB06603,DB10276
0,DB00433,DB08882
1,DB00282,DB09134
0,DB00343,DB00372
1,DB00489,DB06709
0,DB00361,DB00564
0,DB00341,DB05271
0,DB00335,DB09481
0,DB00365,DB09045
1,DB00007,DB09083
0,DB00603,DB12070
0,DB00307,DB01023
0,DB06335,DB09053
0,DB00414,DB00991
1,DB00108,DB14711
0,DB00414,DB00864
1,DB01259,DB11853
0,DB00013,DB00975
0,DB00656,DB08871
0,DB00694,DB06699
1,DB01263,DB06697
0,DB00045,DB09036
0,DB00822,DB01125
0,DB01390,DB12978
0,DB01016,DB09068
0,DB00257,DB09381
0,DB01067,DB06663
0,DB00204,DB08895
0,DB00902,DB09481
0,DB00480,DB00682
1,DB00262,DB04572
1,DB01169,DB01232
0,DB00475,DB01142
1,DB00441,DB11817
0,DB04824,DB08881
0,DB00342,DB06595
0,DB06772,DB12267
1,DB05528,DB09054
0,DB00368,DB00672
0,DB01142,DB09117
0,DB04861,DB06724
0,DB00465,DB06081
0,DB01590,DB06292
1,DB00542,DB09125
0,DB00650,DB08898
1,DB00758,DB09065
0,DB00712,DB00978
0,DB01128,DB01159
1,DB00108,DB11595
1,DB00014,DB01044
1,DB00322,DB01097
0,DB00331,DB01191
0,DB00997,DB09268
0,DB00445,DB00818
0,DB06684,DB08912
0,DB00284,DB00443
0,DB00279,DB06335
1,DB00539,DB01177
1,DB06228,DB14713
0,DB01125,DB08899
0,DB05773,DB13007
0,DB00877,DB01351
0,DB01344,DB09407
0,DB01246,DB01591
0,DB00325,DB01246
0,DB00586,DB00945
0,DB00199,DB00623
0,DB00087,DB01073
0,DB00451,DB00731
0,DB00197,DB01285
0,DB05773,DB11989
0,DB00814,DB06081
1,DB01218,DB13074
0,DB06626,DB11979
0,DB00257,DB00381
0,DB00619,DB00777
0,DB00238,DB00773
0,DB00969,DB12130
0,DB00921,DB09029
0,DB00580,DB01137
0,DB00910,DB06201
0,DB08946,DB09135
0,DB00860,DB01016
1,DB00224,DB00342
0,DB00697,DB11186
0,DB00562,DB09112
0,DB04938,DB08899
0,DB04861,DB09065
0,DB00199,DB09071
0,DB00397,DB00422
1,DB00889,DB08881
0,DB01406,DB06404
0,DB00808,DB11921
0,DB00361,DB08816
0,DB00001,DB00374
0,DB01609,DB06700
0,DB01610,DB05109
0,DB00398,DB11915
0,DB00237,DB00911
0,DB00280,DB00835
0,DB01320,DB06655
1,DB00218,DB00889
0,DB00471,DB00619
1,DB00065,DB00997
0,DB00418,DB01119
1,DB00864,DB01045
0,DB00861,DB06810
0,DB06335,DB11943
0,DB00531,DB10429
0,DB00681,DB00687
0,DB00163,DB08904
0,DB00738,DB01591
0,DB00512,DB01432
0,DB00218,DB04272
0,DB00776,DB11837
0,DB01006,DB01175
0,DB00937,DB01132
0,DB01579,DB06203
1,DB01030,DB01041
0,DB00563,DB01167
0,DB00344,DB06691
0,DB00867,DB13928
0,DB04865,DB11988
1,DB08820,DB12978
0,DB00641,DB06372
1,DB00889,DB01218
0,DB00900,DB01024
0,DB00390,DB00635
0,DB08936,DB14740
0,DB01156,DB11732
0,DB00524,DB06410
0,DB01591,DB11113
0,DB01064,DB09241
0,DB01166,DB09020
0,DB00039,DB12483
0,DB06684,DB12364
1,DB00074,DB10343
0,DB00065,DB00270
0,DB00672,DB06335
0,DB06210,DB14240
0,DB01132,DB06413
0,DB00425,DB01609
0,DB00199,DB12941
0,DB01155,DB04272
0,DB00909,DB14568
0,DB00479,DB01250
0,DB00571,DB08880
0,DB00397,DB06707
0,DB00853,DB14761
0,DB01165,DB11126
0,DB00425,DB08881
0,DB00557,DB00737
0,DB00472,DB11963
0,DB00641,DB14568
0,DB00063,DB00554
0,DB00372,DB00540
0,DB00574,DB06081
0,DB00305,DB00694
0,DB08881,DB09071
0,DB00526,DB01274
0,DB00035,DB00540
0,DB00762,DB00949
1,DB09241,DB11915
0,DB00279,DB01278
0,DB00997,DB08820
0,DB01081,DB06700
0,DB00086,DB00605
0,DB00530,DB09118
0,DB08879,DB16646
0,DB01248,DB01610
0,DB00910,DB12500
0,DB04953,DB05039
0,DB01023,DB01222
0,DB00224,DB00603
0,DB00374,DB00945
0,DB01182,DB06788
0,DB00997,DB14881
0,DB00741,DB01324
0,DB01087,DB12245
0,DB00321,DB01119
0,DB00352,DB00439
0,DB01246,DB09076
1,DB00098,DB11817
0,DB00262,DB00515
0,DB00008,DB01235
0,DB00889,DB01087
0,DB00619,DB00987
0,DB00308,DB09080
0,DB00030,DB01234
0,DB00590,DB00620
0,DB01244,DB11110
1,DB01280,DB11817
1,DB01319,DB11921
0,DB01132,DB01364
0,DB01033,DB01042
1,DB00086,DB01109
0,DB00067,DB00938
0,DB01410,DB09473
0,DB08826,DB13142
0,DB00327,DB11130
1,DB00539,DB08864
1,DB01098,DB06290
0,DB01104,DB06699
1,DB01083,DB11677
0,DB11793,DB11988
0,DB00433,DB09265
0,DB04946,DB09268
0,DB00163,DB12364
0,DB00055,DB08918
0,DB00502,DB00572
0,DB06595,DB06788
0,DB06825,DB13139
0,DB00075,DB14219
0,DB00963,DB01016
0,DB00490,DB00692
0,DB00197,DB08867
1,DB00912,DB01155
0,DB00860,DB11730
0,DB00741,DB09038
0,DB01050,DB01109
0,DB00427,DB00777
1,DB00515,DB00864
0,DB01142,DB11130
1,DB00834,DB12332
1,DB00681,DB00877
0,DB00283,DB00856
0,DB00839,DB08912
0,DB00863,DB01416
1,DB00107,DB01175
0,DB00694,DB01004
0,DB00436,DB09156
0,DB00697,DB09268
1,DB01203,DB09063
0,DB00531,DB01008
0,DB00052,DB08883
0,DB00408,DB00431
1,DB06119,DB06626
1,DB01211,DB11718
0,DB00881,DB01067
0,DB00911,DB15965
1,DB04868,DB06825
1,DB01125,DB04932
1,DB00252,DB08875
0,DB01406,DB11827
1,DB09118,DB11718
0,DB11793,DB14783
0,DB00612,DB13142
1,DB01169,DB01182
1,DB11730,DB15685
0,DB00559,DB01124
0,DB06168,DB09036
0,DB00862,DB09080
1,DB00787,DB14713
0,DB00418,DB00860
1,DB00850,DB01362
0,DB08910,DB15685
0,DB00501,DB08877
0,DB00445,DB06402
0,DB00742,DB00983
1,DB01247,DB01364
0,DB01275,DB06273
0,DB00188,DB04911
0,DB00193,DB00983
0,DB12332,DB14219
1,DB01104,DB09241
1,DB00047,DB01208
0,DB00595,DB00707
0,DB06691,DB09272
0,DB00748,DB09272
0,DB08870,DB09079
0,DB00482,DB00519
0,DB00026,DB06605
1,DB09074,DB10315
0,DB00072,DB00095
0,DB00199,DB00402
0,DB00241,DB01070
0,DB09065,DB14575
0,DB00199,DB00912
0,DB01309,DB01359
0,DB00609,DB01307
0,DB01307,DB04865
0,DB00502,DB00719
0,DB00933,DB11963
0,DB00446,DB12240
0,DB00067,DB01109
0,DB00862,DB01097
0,DB00169,DB00808
0,DB11362,DB11901
1,DB01105,DB11732
1,DB00877,DB09063
0,DB01175,DB01181
0,DB00887,DB09080
0,DB04951,DB09039
1,DB09074,DB12978
0,DB00795,DB01077
1,DB01222,DB15091
1,DB08865,DB08903
0,DB00642,DB12674
0,DB00360,DB01157
0,DB00593,DB11569
0,DB00661,DB04845
0,DB00318,DB04843
0,DB00997,DB01255
0,DB00461,DB00635
0,DB00087,DB15044
0,DB00351,DB06413
0,DB00092,DB09312
0,DB01259,DB12035
1,DB00051,DB06769
1,DB01082,DB13886
0,DB08910,DB15093
1,DB00258,DB08930
1,DB00059,DB10316
0,DB00898,DB00945
0,DB00741,DB11730
0,DB00412,DB01167
0,DB00263,DB09564
0,DB00283,DB00679
1,DB00199,DB08860
0,DB04575,DB09043
0,DB05679,DB09312
0,DB00356,DB00662
0,DB00485,DB09268
0,DB01018,DB09098
0,DB00993,DB01157
0,DB00405,DB01323
0,DB00717,DB08899
1,DB09063,DB15102
1,DB00620,DB11817
1,DB00261,DB01104
0,DB00672,DB00814
0,DB00363,DB11113
0,DB01319,DB08816
0,DB00531,DB08908
0,DB00052,DB00687
1,DB00302,DB00655
1,DB06674,DB12240
0,DB00806,DB03904
1,DB00446,DB15102
0,DB01589,DB08938
0,DB00909,DB09063
0,DB08874,DB08899
0,DB04865,DB08913
0,DB00771,DB01238
0,DB01075,DB08909
0,DB00216,DB00257
0,DB00283,DB05541
0,DB00959,DB01764
0,DB01166,DB11986
1,DB00541,DB12978
1,DB00207,DB08881
0,DB00424,DB14881
0,DB00806,DB04932
1,DB08826,DB11817
0,DB00352,DB00641
0,DB00567,DB01014
0,DB00428,DB01137
0,DB00808,DB06691
0,DB00949,DB11581
0,DB00020,DB13007
1,DB01069,DB01611
0,DB09082,DB11652
0,DB00839,DB06343
0,DB06616,DB11853
0,DB11160,DB12612
1,DB00706,DB09054
1,DB00802,DB08865
1,DB00864,DB09065
0,DB06663,DB09053
0,DB00412,DB00687
1,DB01197,DB08880
0,DB05351,DB06209
1,DB00252,DB11691
0,DB00445,DB11828
0,DB00295,DB00818
0,DB06691,DB11632
0,DB00482,DB00684
0,DB00993,DB11767
0,DB00612,DB00839
0,DB00065,DB00294
0,DB08871,DB12010
1,DB01109,DB05578
0,DB00178,DB00741
0,DB00264,DB01067
0,DB00364,DB06777
1,DB01590,DB12371
0,DB00559,DB09063
0,DB00107,DB01267
1,DB00450,DB00864
0,DB00011,DB00087
0,DB00959,DB09038
1,DB08864,DB13074
0,DB00163,DB06372
0,DB00280,DB05039
0,DB00549,DB00951
0,DB00586,DB00834
0,DB00570,DB11003
0,DB00029,DB00722
0,DB00274,DB01109
0,DB01129,DB01592
0,DB01254,DB06216
0,DB00060,DB04855
0,DB00261,DB14240
1,DB08873,DB15091
0,DB00787,DB01032
0,DB00470,DB00502
0,DB00514,DB01186
0,DB00792,DB00924
1,DB00956,DB06589
0,DB00266,DB01140
0,DB00343,DB01284
0,DB00252,DB00672
0,DB00488,DB00794
1,DB00307,DB12371
0,DB00220,DB11901
0,DB09030,DB10344
1,DB09077,DB13867
1,DB00620,DB08880
1,DB00927,DB01072
1,DB01087,DB01118
1,DB01097,DB12893
0,DB00741,DB06201
0,DB00433,DB05812
0,DB00492,DB06196
0,DB00455,DB12130
0,DB00850,DB00916
0,DB00434,DB01192
0,DB00822,DB01072
0,DB01248,DB11601
0,DB00263,DB01016
1,DB01181,DB12371
1,DB06810,DB14711
0,DB00091,DB00754
0,DB09038,DB09381
0,DB08913,DB12001
0,DB00851,DB09061
0,DB00980,DB01234
0,DB00196,DB00678
0,DB00092,DB10795
1,DB01590,DB04855
1,DB00781,DB01199
1,DB00539,DB00726
0,DB01242,DB01246
0,DB00222,DB00902
0,DB00361,DB00441
0,DB01001,DB08882
0,DB00443,DB06655
0,DB01064,DB09080
0,DB00007,DB00916
0,DB01177,DB08827
0,DB00582,DB00773
0,DB00755,DB09098
0,DB00436,DB12612
1,DB01045,DB09570
0,DB01045,DB01248
0,DB00556,DB09080
0,DB01069,DB11186
0,DB00007,DB00904
0,DB00007,DB09078
0,DB06287,DB15823
0,DB00270,DB13231
1,DB00775,DB00975
0,DB01006,DB01166
0,DB00346,DB00374
1,DB01208,DB01362
1,DB01169,DB12245
0,DB00780,DB00839
1,DB00648,DB11921
1,DB08896,DB11598
0,DB01234,DB06168
1,DB10276,DB11988
0,DB00723,DB00839
1,DB01100,DB09078
0,DB04868,DB14783
0,DB00314,DB01276
1,DB09125,DB11315
0,DB00412,DB09128
0,DB00959,DB04575
0,DB00472,DB00912
1,DB00428,DB09133
0,DB01104,DB01166
0,DB08913,DB11760
1,DB00369,DB09133
0,DB00374,DB00554
0,DB00461,DB00672
0,DB00366,DB00454
0,DB00350,DB01149
0,DB00887,DB01246
0,DB00620,DB08822
0,DB00056,DB10989
0,DB01124,DB06788
1,DB00373,DB01303
1,DB01087,DB15685
0,DB00978,DB13749
0,DB01128,DB06402
0,DB00482,DB09061
0,DB00446,DB11988
0,DB00557,DB08871
0,DB00594,DB12612
0,DB00373,DB00482
0,DB00564,DB02701
0,DB00015,DB00285
0,DB09570,DB11003
1,DB00615,DB09330
0,DB00446,DB06702
1,DB01156,DB09241
0,DB00682,DB12070
0,DB00694,DB12674
0,DB00446,DB01005
1,DB00065,DB01168
0,DB00526,DB05260
0,DB01001,DB06788
1,DB08827,DB12612
1,DB00569,DB08816
0,DB00208,DB00788
1,DB01219,DB08880
1,DB00242,DB00631
0,DB00254,DB01045
0,DB01155,DB11827
0,DB00674,DB01268
0,DB01309,DB08869
0,DB00319,DB00759
0,DB00434,DB06691
0,DB08908,DB11952
0,DB00035,DB00497
1,DB00586,DB11597
0,DB00714,DB06825
0,DB01105,DB09053
0,DB00041,DB00189
0,DB00019,DB00515
0,DB00997,DB12147
0,DB00628,DB08938
0,DB01115,DB05239
0,DB00460,DB00707
0,DB00446,DB01357
0,DB00959,DB08882
0,DB00040,DB00335
1,DB01026,DB01100
0,DB00277,DB00816
0,DB00261,DB00812
1,DB00608,DB13074
1,DB00622,DB00648
0,DB00731,DB01232
0,DB00839,DB01097
0,DB00323,DB00434
0,DB09038,DB15093
1,DB00001,DB00208
0,DB09098,DB09381
1,DB00107,DB01044
1,DB00108,DB14762
0,DB09104,DB12245
0,DB00060,DB00330
0,DB10429,DB14004
1,DB00701,DB09063
0,DB00839,DB12267
0,DB00332,DB01035
0,DB00374,DB00489
0,DB09291,DB11951
0,DB01404,DB09265
0,DB01611,DB11853
0,DB00871,DB09082
0,DB00854,DB01183
0,DB00445,DB00549
0,DB00727,DB09038
1,DB08865,DB11901
0,DB00030,DB11921
0,DB01577,DB09268
0,DB00218,DB11126
0,DB00361,DB00794
0,DB01075,DB11632
0,DB05239,DB11979
1,DB00204,DB05889
0,DB00295,DB01028
0,DB06210,DB14723
0,DB01132,DB01320
0,DB00927,DB11986
0,DB01096,DB06702
1,DB09063,DB09102
1,DB01097,DB01204
0,DB00468,DB01267
1,DB00539,DB01059
1,DB00397,DB04871
0,DB00188,DB08881
1,DB00290,DB06674
0,DB00492,DB01016
0,DB00989,DB01026
1,DB08877,DB11817
0,DB00357,DB15035
0,DB00694,DB11853
0,DB00898,DB01589
0,DB00563,DB04868
0,DB00361,DB08910
0,DB00186,DB00514
0,DB00748,DB13196
0,DB00904,DB01165
0,DB00737,DB06691
1,DB00178,DB13620
0,DB00618,DB11093
0,DB00284,DB05039
0,DB11581,DB11986
0,DB06792,DB12035
0,DB00035,DB00813
0,DB00845,DB09472
0,DB01229,DB12035
0,DB00226,DB00956
0,DB00723,DB09038
1,DB00023,DB00363
0,DB00816,DB06699
0,DB00573,DB01105
0,DB01097,DB09322
0,DB00310,DB09156
0,DB00408,DB01105
0,DB00762,DB04834
0,DB00960,DB11921
1,DB00035,DB00394
0,DB01110,DB08899
0,DB00352,DB00564
0,DB00448,DB01223
1,DB00055,DB00586
0,DB00719,DB01068
0,DB01166,DB01591
0,DB00623,DB11110
1,DB00570,DB11652
0,DB00427,DB01105
0,DB00959,DB01351
0,DB00352,DB00476
0,DB01307,DB06595
0,DB00377,DB00499
0,DB01115,DB13125
0,DB00788,DB13620
0,DB00949,DB09039
1,DB00675,DB01169
0,DB00295,DB00599
0,DB00486,DB00844
0,DB06168,DB15699
1,DB00872,DB06287
0,DB00365,DB06616
0,DB00208,DB06700
0,DB00384,DB01225
0,DB00444,DB04855
1,DB05812,DB08899
0,DB00011,DB01235
0,DB05679,DB08910
1,DB00749,DB06228
1,DB00750,DB01233
0,DB00197,DB11703
0,DB00839,DB00927
0,DB00958,DB01155
0,DB01609,DB08881
0,DB00400,DB08932
1,DB11652,DB12371
0,DB00461,DB00704
0,DB01069,DB01242
0,DB00433,DB00668
1,DB08904,DB12267
0,DB01030,DB09073
1,DB00757,DB00997
0,DB00372,DB04861
0,DB00011,DB00958
0,DB00317,DB09098
1,DB01254,DB06663
0,DB00612,DB00635
0,DB00342,DB06413
0,DB00682,DB01240
0,DB00398,DB01201
0,DB01177,DB01236
0,DB00284,DB00887
0,DB00342,DB00989
0,DB00635,DB01400
0,DB01612,DB15465
0,DB00371,DB00898
0,DB00857,DB01026
0,DB00468,DB00682
0,DB00934,DB11315
0,DB00108,DB11003
0,DB01656,DB13007
0,DB00228,DB00479
0,DB00351,DB12267
0,DB00104,DB08877
0,DB00983,DB01364
0,DB00673,DB11791
0,DB01017,DB09462
0,DB00005,DB00717
0,DB00921,DB01177
0,DB01008,DB01208
0,DB00912,DB01246
1,DB00199,DB11921
0,DB05015,DB13890
0,DB00280,DB00782
0,DB01129,DB01269
1,DB00860,DB10343
0,DB01211,DB09026
0,DB09128,DB14723
0,DB01115,DB08816
0,DB00582,DB00950
0,DB01114,DB01121
0,DB00682,DB09050
0,DB01151,DB01409
0,DB08897,DB08936
0,DB00557,DB09488
0,DB00451,DB09293
0,DB00052,DB00398
0,DB01041,DB10989
0,DB01262,DB14219
1,DB09036,DB15091
0,DB08931,DB11986
0,DB01105,DB06203
0,DB00787,DB00795
0,DB00983,DB06176
1,DB08865,DB09049
1,DB00855,DB01118
0,DB00489,DB09278
0,DB00854,DB01181
0,DB00091,DB01320
0,DB00461,DB00839
1,DB00001,DB11703
0,DB00250,DB11988
0,DB00420,DB09265
0,DB00091,DB00605
0,DB06287,DB15093
0,DB00047,DB04946
0,DB00559,DB13074
0,DB06643,DB08908
0,DB00440,DB00898
0,DB00231,DB08900
0,DB00585,DB00630
0,DB00618,DB00742
1,DB01211,DB14975
0,DB00619,DB01118
0,DB00472,DB00665
0,DB00486,DB01148
0,DB00849,DB09241
0,DB00420,DB09472
0,DB00252,DB00863
0,DB00854,DB00986
1,DB00307,DB14730
1,DB09029,DB10317
0,DB00691,DB11921
1,DB00108,DB06589
1,DB11718,DB14568
1,DB00374,DB01225
0,DB00970,DB01208
0,DB09053,DB11294
0,DB00850,DB09291
0,DB00835,DB01075
1,DB00370,DB04868
0,DB08822,DB12612
0,DB00247,DB00618
0,DB00631,DB00755
0,DB00347,DB01105
0,DB00694,DB00831
0,DB00570,DB14975
0,DB00706,DB00898
0,DB00490,DB11979
0,DB05889,DB06589
0,DB00747,DB01267
0,DB00598,DB01377
0,DB01232,DB09082
1,DB00051,DB06603
0,DB00603,DB06168
0,DB00193,DB06209
1,DB01224,DB12612
0,DB00291,DB01101
1,DB00242,DB00361
0,DB00801,DB09085
1,DB00369,DB00631
0,DB00022,DB00601
1,DB00631,DB12612
0,DB00524,DB00898
0,DB00197,DB09570
1,DB01225,DB09030
0,DB00553,DB00695
0,DB00595,DB01324
0,DB00526,DB06216
0,DB00977,DB01006
0,DB00230,DB00719
0,DB00888,DB06168
0,DB01211,DB01599
0,DB01122,DB08865
0,DB00436,DB00586
0,DB00526,DB00989
0,DB00673,DB00918
1,DB06274,DB11130
0,DB00748,DB01589
0,DB00695,DB01156
0,DB00381,DB08865
0,DB00477,DB00665
1,DB06779,DB08896
0,DB00365,DB11581
1,DB00625,DB00675
1,DB00678,DB06715
0,DB00052,DB04855
0,DB00341,DB08936
0,DB00571,DB00608
1,DB01201,DB01268
1,DB01263,DB08868
1,DB00436,DB00604
1,DB00108,DB00877
0,DB01248,DB12035
0,DB01609,DB14723
0,DB01579,DB09082
0,DB00136,DB09407
0,DB00695,DB00898
0,DB00207,DB00977
0,DB00087,DB01285
0,DB00434,DB01142
0,DB00897,DB09154
0,DB00014,DB01255
0,DB00477,DB00771
0,DB00196,DB12245
1,DB00459,DB00855
0,DB00199,DB06699
0,DB00091,DB11071
0,DB01224,DB11718
1,DB08871,DB10276
0,DB00412,DB00631
0,DB08908,DB12240
0,DB00499,DB00537
0,DB00877,DB12825
0,DB00986,DB14881
0,DB00902,DB01235
1,DB01118,DB06788
0,DB00039,DB06616
0,DB00281,DB01359
0,DB01191,DB08875
1,DB05239,DB12612
0,DB08875,DB11979
0,DB00295,DB01114
0,DB01124,DB01261
1,DB00063,DB06228
0,DB01018,DB06292
0,DB00041,DB01181
0,DB00679,DB01409
0,DB12267,DB15823
0,DB00357,DB01248
0,DB00519,DB01307
0,DB00046,DB01403
0,DB00983,DB08868
0,DB00912,DB02546
0,DB06119,DB08901
1,DB00902,DB04844
1,DB08899,DB15822
0,DB00544,DB01033
0,DB00153,DB01083
0,DB00500,DB00512
0,DB00361,DB04855
0,DB00977,DB12329
1,DB00604,DB00726
0,DB00083,DB00747
0,DB00810,DB00986
0,DB00254,DB09481
0,DB00792,DB09293
0,DB00864,DB09128
1,DB09063,DB11689
0,DB00798,DB01400
1,DB00078,DB11166
1,DB01244,DB05812
0,DB01261,DB12010
0,DB00393,DB08884
1,DB00081,DB00461
0,DB00188,DB09115
0,DB00540,DB00983
1,DB06817,DB14533
1,DB00065,DB05528
0,DB00387,DB00804
0,DB01137,DB06595
0,DB01005,DB15965
0,DB00078,DB01105
0,DB08931,DB09112
0,DB00222,DB01267
0,DB00780,DB00782
0,DB01132,DB05109
0,DB00902,DB01036
1,DB00307,DB10276
0,DB00501,DB01023
0,DB01218,DB12095
0,DB08916,DB12267
0,DB01193,DB12612
0,DB00468,DB06201
0,DB00619,DB06636
0,DB00318,DB01170
0,DB00295,DB00346
0,DB00831,DB11978
0,DB00045,DB05015
0,DB00541,DB11989
0,DB00388,DB01203
0,DB00237,DB00471
0,DB00684,DB01014
0,DB00443,DB10583
0,DB00533,DB00731
0,DB00468,DB15328
1,DB06290,DB09075
0,DB00255,DB01242
0,DB09079,DB12015
0,DB00620,DB11113
1,DB00261,DB00529
0,DB00176,DB00775
0,DB01416,DB08938
1,DB00446,DB12267
0,DB09100,DB09146
0,DB00401,DB11130
1,DB01264,DB12371
1,DB00956,DB14879
0,DB00468,DB06605
0,DB00052,DB01072
0,DB00593,DB00662
0,DB01042,DB14219
0,DB00261,DB00296
0,DB00701,DB05039
1,DB01246,DB04844
0,DB01069,DB01170
0,DB00582,DB01012
0,DB00734,DB12141
0,DB00074,DB05679
1,DB01201,DB01254
0,DB00197,DB01058
0,DB00046,DB00214
0,DB01191,DB01294
1,DB00322,DB14711
0,DB01173,DB09076
1,DB08899,DB12483
1,DB15091,DB15762
0,DB00582,DB11057
1,DB00741,DB01080
1,DB00257,DB00956
1,DB12498,DB15091
0,DB00741,DB06186
0,DB06650,DB16646
1,DB00682,DB00963
0,DB00023,DB01166
0,DB00674,DB00857
0,DB00508,DB08882
0,DB00865,DB06203
1,DB00005,DB00959
0,DB00224,DB00412
0,DB00993,DB11834
0,DB00706,DB11362
0,DB00675,DB01267
0,DB00348,DB01104
0,DB00526,DB04948
0,DB08875,DB12942
1,DB00938,DB01149
0,DB01104,DB09065
0,DB00026,DB13881
0,DB00373,DB00424
0,DB01619,DB11642
0,DB00041,DB00652
1,DB06603,DB08864
0,DB01248,DB09121
0,DB00014,DB00916
0,DB00468,DB09420
0,DB00177,DB00635
0,DB00280,DB11569
0,DB00007,DB01403
0,DB00294,DB11986
0,DB00898,DB00939
1,DB00108,DB00993
0,DB00285,DB00482
0,DB00612,DB01291
0,DB00938,DB01227
0,DB11827,DB14730
0,DB00041,DB00531
0,DB06043,DB11601
0,DB00338,DB11209
0,DB01191,DB11642
1,DB09156,DB14598
0,DB00358,DB00571
0,DB01166,DB01175
0,DB00286,DB01132
0,DB04861,DB08947
0,DB06674,DB14533
0,DB00372,DB09278
0,DB00783,DB01011
0,DB00653,DB06410
0,DB00372,DB00458
1,DB00364,DB06410
0,DB06335,DB09128
0,DB01042,DB01073
1,DB01070,DB06410
0,DB00480,DB00993
0,DB00273,DB12130
0,DB00722,DB01390
1,DB00717,DB08912
0,DB00245,DB00427
1,DB00811,DB01033
1,DB00291,DB00363
0,DB06016,DB11130
0,DB00398,DB00812
1,DB00397,DB01168
0,DB01274,DB05294
1,DB01218,DB11978
0,DB00977,DB01326
0,DB06176,DB12942
0,DB08875,DB14723
0,DB06283,DB11186
0,DB00861,DB08895
0,DB00262,DB01059
0,DB00471,DB00648
0,DB00993,DB09053
0,DB00859,DB11110
1,DB00744,DB08880
0,DB00864,DB01126
0,DB00888,DB01044
1,DB00856,DB00899
0,DB00604,DB12010
0,DB01104,DB01609
0,DB00266,DB09036
0,DB11988,DB14409
0,DB00350,DB09112
0,DB00205,DB00360
0,DB01204,DB14783
0,DB10989,DB11793
0,DB00031,DB01009
0,DB00451,DB01129
1,DB08880,DB09276
0,DB00458,DB12267
1,DB00757,DB00774
0,DB00488,DB04865
0,DB00415,DB00618
0,DB00762,DB00827
0,DB00185,DB14568
1,DB00280,DB13074
0,DB01234,DB08908
1,DB00243,DB12130
1,DB01113,DB11796
0,DB01285,DB10300
0,DB01206,DB11627
0,DB00731,DB04865
0,DB04865,DB15699
1,DB00864,DB01082
1,DB00563,DB14115
1,DB00574,DB06603
0,DB01233,DB13295
0,DB01001,DB06699
0,DB00377,DB15465
1,DB00679,DB01142
0,DB00945,DB01077
1,DB00539,DB04953
0,DB00472,DB04837
0,DB00332,DB01100
0,DB00541,DB10795
0,DB01551,DB09098
0,DB00489,DB11113
1,DB04948,DB05294
0,DB01259,DB09143
0,DB00541,DB08913
0,DB00707,DB01118
0,DB00489,DB00927
0,DB00107,DB01155
1,DB00877,DB01009
0,DB00189,DB00283
0,DB11988,DB15044
0,DB01396,DB06791
0,DB00911,DB01275
0,DB08910,DB13007
0,DB00835,DB09076
1,DB00608,DB06595
0,DB06207,DB12141
0,DB00908,DB12500
1,DB01097,DB06212
0,DB00994,DB09050
0,DB00515,DB01129
0,DB06317,DB14222
0,DB00993,DB14962
0,DB00581,DB12371
0,DB00020,DB01248
1,DB00271,DB01590
0,DB06655,DB08869
0,DB11978,DB12245
0,DB00897,DB01181
1,DB10317,DB11921
0,DB00514,DB00865
0,DB00020,DB09502
0,DB01601,DB12245
0,DB00402,DB04837
1,DB00218,DB00635
0,DB00533,DB00975
0,DB00801,DB01259
