label,DBID1,DBID2
0,DB00932,DB01377
1,DB08880,DB11652
0,DB00222,DB01324
0,DB00502,DB09065
1,DB09063,DB11796
0,DB00563,DB09278
1,DB00078,DB00586
0,DB00215,DB00912
1,DB06822,DB11166
0,DB00434,DB00617
1,DB00443,DB06674
1,DB01026,DB01591
0,DB00083,DB01246
0,DB01076,DB09065
0,DB00417,DB00759
0,DB09046,DB11581
1,DB00108,DB00563
1,DB00850,DB08865
0,DB00856,DB01100
0,DB00377,DB11915
0,DB00744,DB00806
0,DB00175,DB01073
0,DB01262,DB11627
0,DB08936,DB11601
0,DB00046,DB00222
0,DB00857,DB08870
0,DB00361,DB11732
1,DB00864,DB08903
1,DB10315,DB11793
0,DB00794,DB11596
0,DB00921,DB04837
0,DB00564,DB00981
0,DB05812,DB15093
0,DB01203,DB09133
0,DB01155,DB11901
1,DB00009,DB01225
1,DB06287,DB06674
0,DB00398,DB01403
0,DB00949,DB01233
0,DB00443,DB10446
0,DB08865,DB13139
0,DB00322,DB00685
0,DB00365,DB12130
1,DB00031,DB00407
0,DB01059,DB11110
0,DB04865,DB16646
0,DB00672,DB09395
0,DB00771,DB01114
0,DB00470,DB00593
1,DB00956,DB01351
0,DB00358,DB12070
0,DB00501,DB00647
0,DB00836,DB09053
1,DB00576,DB00682
0,DB00672,DB08869
0,DB00366,DB00813
0,DB00631,DB01590
1,DB09048,DB11718
0,DB01254,DB12130
0,DB14487,DB14488
0,DB00675,DB09082
0,DB01050,DB01222
0,DB01291,DB08868
0,DB00990,DB01174
0,DB00266,DB00286
0,DB00719,DB11601
1,DB08820,DB08899
0,DB00414,DB01050
0,DB00956,DB13196
0,DB00091,DB00496
1,DB06603,DB08903
1,DB10316,DB12498
0,DB00836,DB00871
0,DB00530,DB13179
0,DB00876,DB11827
0,DB01591,DB09462
0,DB00089,DB05812
0,DB00261,DB00500
1,DB00569,DB05578
0,DB00819,DB09135
0,DB06674,DB14443
0,DB00508,DB00904
0,DB00348,DB06717
0,DB00700,DB06691
0,DB00207,DB00499
1,DB00308,DB06616
0,DB00759,DB09564
0,DB06684,DB08816
0,DB01234,DB01309
0,DB00443,DB11601
0,DB00572,DB00836
0,DB06287,DB10795
1,DB00261,DB01064
0,DB00582,DB00665
1,DB00369,DB01609
1,DB00270,DB09280
0,DB00398,DB00983
0,DB00193,DB00342
0,DB00742,DB08907
0,DB00095,DB13985
0,DB00673,DB15328
1,DB01072,DB12267
0,DB00499,DB11796
0,DB00661,DB06228
0,DB00559,DB00619
0,DB00381,DB11093
0,DB00531,DB00559
0,DB00295,DB00344
1,DB00081,DB00788
0,DB00574,DB00749
1,DB01174,DB11828
0,DB00624,DB01309
0,DB11581,DB15762
1,DB00997,DB01097
0,DB00266,DB00618
0,DB00496,DB11855
0,DB00283,DB01043
0,DB00736,DB04908
0,DB00938,DB01367
0,DB00052,DB00363
0,DB00814,DB09098
0,DB00342,DB08899
0,DB00515,DB00563
0,DB00458,DB00486
0,DB01404,DB06335
0,DB00384,DB00635
1,DB08868,DB12825
0,DB05109,DB06813
0,DB00631,DB05773
0,DB00387,DB00856
1,DB01244,DB06603
0,DB08868,DB15823
1,DB00978,DB08881
0,DB00549,DB06413
1,DB01590,DB08895
0,DB01005,DB01044
0,DB00443,DB00624
1,DB09063,DB12371
0,DB00968,DB01222
0,DB00540,DB12267
0,DB00031,DB00722
0,DB00020,DB00056
0,DB00258,DB00571
0,DB00631,DB00781
0,DB00712,DB01203
0,DB01005,DB01101
0,DB00266,DB00481
0,DB00651,DB01221
0,DB06201,DB08901
0,DB00290,DB01137
0,DB00687,DB08938
0,DB00977,DB01190
0,DB00719,DB04843
0,DB00204,DB00271
1,DB06603,DB11978
0,DB00361,DB00532
1,DB00635,DB01165
0,DB01059,DB01261
0,DB00626,DB01226
1,DB08899,DB12130
0,DB00451,DB01579
0,DB00295,DB00706
0,DB00482,DB09030
0,DB00861,DB06723
1,DB00472,DB06663
0,DB00911,DB14019
0,DB00446,DB01126
0,DB00978,DB01276
1,DB00679,DB06595
1,DB05528,DB09078
0,DB04845,DB11988
0,DB00323,DB00748
0,DB00494,DB01075
1,DB01263,DB09039
0,DB00937,DB00988
0,DB00046,DB04946
0,DB00850,DB01278
1,DB00741,DB15699
0,DB00312,DB00864
1,DB00280,DB01254
0,DB01599,DB06595
1,DB00444,DB10276
0,DB00405,DB01100
0,DB00255,DB00745
0,DB00051,DB00708
1,DB01044,DB06292
0,DB00052,DB11951
0,DB01067,DB09129
1,DB06825,DB08868
0,DB00257,DB00625
0,DB01026,DB12457
0,DB01067,DB06663
0,DB00397,DB09038
0,DB00477,DB09104
0,DB00642,DB01004
0,DB01601,DB11110
0,DB00068,DB00675
1,DB00450,DB05294
0,DB00377,DB00694
0,DB06201,DB12267
1,DB01167,DB09063
1,DB00928,DB15091
0,DB08912,DB11796
0,DB00448,DB06448
0,DB01204,DB08865
0,DB00366,DB00572
0,DB00013,DB00712
1,DB09048,DB09143
0,DB00420,DB09020
0,DB00695,DB06203
0,DB00860,DB09104
1,DB00956,DB05812
1,DB01035,DB01064
0,DB00312,DB09570
0,DB00673,DB00696
0,DB00877,DB06772
0,DB01021,DB13142
0,DB00443,DB00619
0,DB00571,DB08884
0,DB00035,DB00844
0,DB00736,DB01324
1,DB01149,DB06626
1,DB00705,DB08865
0,DB00672,DB00703
0,DB09029,DB10795
0,DB00357,DB00367
0,DB00557,DB01254
0,DB00262,DB00619
0,DB00603,DB01276
0,DB00745,DB01058
0,DB06230,DB11691
0,DB00530,DB00951
0,DB00373,DB01574
0,DB01156,DB11859
0,DB01110,DB06697
0,DB01276,DB09100
1,DB08918,DB09063
0,DB06813,DB08908
0,DB00433,DB01064
0,DB08880,DB15823
1,DB00280,DB08865
0,DB00023,DB00046
0,DB00218,DB09054
0,DB01017,DB13142
0,DB01601,DB08871
1,DB00266,DB05578
0,DB00959,DB11003
0,DB08860,DB12834
0,DB00864,DB09045
0,DB00714,DB11057
1,DB01035,DB06616
1,DB00631,DB10316
1,DB01131,DB09276
1,DB01166,DB15233
0,DB01072,DB06292
0,DB01281,DB06688
0,DB01018,DB01609
1,DB01026,DB09039
0,DB00022,DB01394
0,DB00472,DB06822
0,DB06810,DB08918
0,DB00625,DB06777
0,DB00991,DB01050
0,DB00264,DB09039
1,DB00357,DB00956
0,DB00277,DB01072
1,DB01142,DB01364
0,DB01087,DB12161
0,DB01151,DB01254
0,DB00420,DB00898
1,DB00480,DB11714
0,DB00989,DB11978
0,DB00056,DB09074
0,DB00445,DB09291
1,DB01104,DB11730
0,DB00307,DB16646
0,DB01069,DB01177
1,DB00762,DB01072
0,DB00727,DB01109
0,DB00672,DB01001
0,DB00270,DB00687
0,DB01255,DB06589
0,DB09054,DB12026
0,DB00968,DB01142
1,DB00757,DB00921
0,DB01132,DB09082
0,DB01114,DB01186
0,DB01254,DB10989
0,DB00427,DB00737
0,DB00986,DB06204
0,DB11760,DB12141
0,DB00773,DB01280
1,DB04861,DB09063
0,DB00176,DB01229
1,DB06708,DB08864
1,DB00995,DB01611
0,DB00777,DB00804
0,DB01105,DB12332
0,DB12332,DB13890
0,DB01067,DB12130
0,DB00465,DB01014
0,DB00956,DB01036
0,DB11714,DB13890
0,DB01201,DB09063
0,DB00771,DB09532
0,DB00829,DB04868
0,DB01320,DB11793
1,DB00280,DB06589
0,DB00087,DB11921
1,DB01045,DB09049
0,DB00673,DB00683
0,DB00250,DB00365
0,DB00468,DB06616
1,DB00051,DB12612
0,DB00783,DB14723
0,DB00619,DB06413
0,DB00804,DB01010
0,DB01023,DB05239
1,DB00285,DB12371
0,DB00175,DB01248
0,DB04837,DB11130
0,DB00982,DB01039
0,DB00046,DB01294
0,DB00563,DB00595
0,DB00943,DB08865
0,DB00041,DB11003
0,DB00015,DB10344
1,DB05528,DB08896
0,DB00864,DB01599
0,DB00209,DB00310
1,DB00757,DB14881
0,DB00581,DB00903
0,DB00503,DB01131
0,DB00427,DB00831
0,DB00486,DB01192
0,DB00007,DB00529
0,DB00365,DB09074
1,DB00006,DB00015
0,DB00862,DB11978
0,DB00273,DB01016
0,DB08870,DB14240
0,DB00030,DB06825
0,DB00795,DB11828
1,DB00074,DB08895
1,DB01611,DB04953
0,DB00631,DB00827
1,DB00363,DB09074
0,DB00065,DB00682
1,DB09079,DB09280
0,DB06605,DB11791
0,DB00055,DB01175
0,DB01274,DB09330
0,DB01609,DB14761
0,DB00166,DB00222
1,DB06372,DB15762
0,DB00026,DB00851
0,DB00541,DB05773
0,DB01181,DB11642
0,DB01611,DB15965
0,DB06643,DB08889
0,DB00771,DB00933
0,DB00246,DB06335
0,DB08882,DB09389
0,DB00341,DB00780
0,DB01105,DB09118
0,DB00708,DB06209
0,DB01082,DB05351
1,DB00243,DB09280
0,DB00371,DB01233
0,DB00350,DB01285
0,DB00328,DB00860
0,DB01181,DB09118
0,DB14568,DB15102
1,DB01026,DB01611
0,DB01001,DB12942
0,DB01129,DB01172
1,DB06717,DB11986
0,DB00372,DB11315
1,DB00006,DB00569
0,DB00432,DB10300
1,DB00465,DB01362
1,DB00648,DB05109
0,DB00441,DB04572
0,DB01590,DB14783
0,DB00146,DB01201
0,DB00982,DB11642
0,DB00420,DB01041
0,DB00964,DB01113
0,DB01209,DB08816
0,DB05679,DB14881
0,DB00250,DB06608
0,DB00694,DB01195
1,DB00377,DB01142
1,DB00712,DB08880
0,DB00231,DB00350
0,DB00816,DB01026
0,DB00367,DB01211
0,DB00451,DB00852
1,DB05812,DB13074
1,DB00831,DB06708
0,DB00640,DB01611
0,DB00491,DB01069
0,DB01062,DB01075
0,DB00860,DB13890
0,DB01619,DB01623
1,DB00358,DB00489
0,DB00950,DB15982
0,DB00026,DB15035
0,DB00668,DB06701
0,DB00623,DB00731
0,DB00577,DB00994
0,DB06616,DB14723
0,DB00421,DB11130
0,DB00835,DB01069
0,DB00836,DB09291
0,DB00981,DB11160
1,DB01254,DB06674
0,DB00958,DB15823
0,DB00358,DB00648
0,DB00819,DB01291
0,DB01016,DB01125
0,DB00209,DB00369
0,DB00542,DB11362
0,DB00784,DB00927
0,DB00318,DB06209
0,DB00888,DB01155
1,DB00363,DB01137
1,DB00282,DB00864
1,DB00888,DB13896
1,DB00407,DB01225
0,DB00350,DB00420
1,DB00433,DB00608
0,DB04845,DB06414
0,DB00041,DB00454
0,DB00054,DB00861
0,DB00841,DB00937
0,DB09039,DB14568
0,DB00609,DB11989
1,DB06822,DB12364
0,DB00146,DB00524
1,DB00271,DB00605
0,DB09027,DB09049
0,DB00515,DB15066
0,DB00218,DB00791
0,DB01576,DB08938
0,DB00556,DB00864
0,DB00584,DB01075
0,DB00819,DB06292
0,DB00865,DB06767
0,DB00226,DB01124
0,DB01143,DB01240
0,DB00994,DB01133
0,DB00468,DB01151
0,DB00433,DB00857
0,DB01137,DB11246
0,DB00829,DB01211
0,DB00736,DB04868
0,DB00937,DB06262
1,DB00266,DB01351
1,DB11986,DB13074
0,DB00501,DB01590
0,DB00533,DB00839
0,DB09143,DB14975
0,DB00687,DB10583
1,DB00063,DB06441
0,DB01211,DB06176
0,DB00530,DB14019
1,DB00741,DB10316
0,DB01323,DB11979
1,DB04865,DB08896
0,DB00620,DB00678
0,DB00502,DB00673
0,DB00359,DB00482
1,DB01303,DB01609
1,DB00746,DB09134
0,DB00352,DB14811
1,DB00266,DB00624
0,DB04948,DB08936
0,DB00352,DB12141
0,DB00843,DB08875
0,DB00802,DB01114
0,DB01101,DB01155
1,DB00964,DB09241
0,DB00321,DB00816
0,DB00196,DB01157
0,DB09063,DB16594
1,DB01172,DB01226
0,DB01268,DB06589
0,DB00390,DB01079
0,DB00482,DB09268
1,DB00280,DB01259
0,DB01124,DB04398
1,DB00199,DB09075
0,DB00060,DB06603
0,DB00545,DB00860
0,DB00026,DB14881
1,DB00997,DB08868
1,DB01227,DB01268
1,DB00844,DB00856
1,DB00215,DB08899
0,DB00787,DB01250
0,DB00327,DB00572
0,DB06176,DB13890
1,DB06782,DB14488
0,DB00068,DB00476
0,DB00365,DB00877
0,DB00612,DB00986
0,DB00284,DB00701
0,DB00877,DB06212
0,DB01285,DB09564
0,DB00341,DB01209
0,DB00983,DB01124
1,DB00344,DB01218
0,DB01029,DB12332
0,DB00126,DB01357
0,DB00052,DB09054
1,DB00467,DB01223
1,DB04932,DB06228
0,DB01309,DB04861
0,DB01291,DB06204
1,DB04938,DB08889
0,DB00863,DB05294
0,DB06605,DB14019
0,DB00350,DB00497
0,DB01110,DB05521
0,DB00500,DB00672
0,DB06769,DB09054
1,DB05528,DB06718
0,DB00341,DB00844
0,DB00082,DB15465
0,DB00318,DB00524
0,DB00697,DB09078
0,DB00524,DB01276
1,DB00812,DB05578
0,DB00556,DB08899
0,DB00749,DB00839
0,DB00694,DB12674
1,DB00994,DB01337
0,DB00533,DB00635
0,DB06684,DB14568
1,DB00501,DB09128
1,DB00108,DB12978
1,DB08880,DB12498
1,DB01284,DB08895
0,DB00697,DB01181
0,DB00934,DB00956
0,DB00661,DB01268
0,DB05679,DB13985
0,DB01132,DB01319
0,DB00039,DB08889
0,DB01126,DB11901
1,DB00864,DB05294
0,DB01068,DB01246
0,DB06603,DB10300
1,DB00773,DB08826
0,DB00398,DB01001
0,DB01610,DB08877
0,DB00332,DB09076
0,DB00372,DB11186
1,DB00328,DB00563
0,DB00623,DB00804
0,DB00624,DB00839
0,DB00777,DB01168
0,DB00563,DB00635
0,DB00976,DB08910
0,DB00959,DB06413
1,DB01218,DB12161
0,DB00414,DB04865
0,DB01009,DB01166
0,DB01114,DB11642
0,DB00213,DB04868
0,DB00472,DB06825
0,DB00937,DB01278
0,DB00115,DB00338
1,DB00502,DB01268
1,DB00076,DB01100
0,DB00153,DB00615
0,DB00405,DB00921
0,DB01075,DB11642
0,DB00023,DB00026
1,DB00271,DB00991
0,DB00943,DB06723
0,DB00364,DB08907
0,DB00356,DB00835
0,DB00747,DB00934
0,DB00045,DB00074
0,DB00446,DB06335
1,DB01168,DB11817
1,DB09280,DB11689
1,DB01082,DB05260
0,DB00363,DB11963
1,DB00338,DB06589
0,DB00366,DB00989
0,DB01016,DB14006
0,DB00445,DB11796
0,DB00245,DB00332
1,DB00537,DB01124
0,DB00520,DB08899
0,DB00401,DB09065
0,DB00405,DB00683
0,DB01030,DB09054
1,DB00790,DB06715
0,DB00860,DB01259
0,DB00237,DB12267
1,DB01240,DB09053
0,DB00648,DB00977
1,DB00280,DB05889
0,DB00556,DB11901
1,DB00051,DB14762
0,DB00581,DB00604
0,DB06595,DB11294
1,DB08901,DB08904
1,DB08930,DB11348
0,DB00254,DB09268
0,DB00864,DB00927
1,DB06589,DB10316
0,DB01030,DB13890
0,DB00328,DB08895
1,DB00188,DB06674
0,DB00630,DB00994
0,DB00252,DB00405
0,DB00864,DB08882
1,DB06603,DB09039
0,DB00880,DB11362
1,DB00982,DB01097
1,DB01323,DB08881
1,DB00196,DB01016
1,DB00467,DB01309
0,DB00052,DB00381
0,DB00705,DB01609
1,DB10316,DB11730
1,DB01151,DB08868
1,DB00216,DB00904
0,DB00247,DB08909
0,DB00104,DB01035
0,DB08870,DB09498
0,DB00314,DB00781
0,DB00620,DB06413
1,DB01611,DB11796
0,DB00341,DB14740
0,DB00059,DB00461
0,DB00046,DB00571
0,DB01016,DB09389
0,DB00008,DB00625
0,DB00682,DB11642
0,DB00264,DB11827
0,DB00672,DB11837
0,DB00849,DB00877
0,DB01109,DB11598
0,DB01255,DB03754
0,DB01064,DB01069
1,DB08820,DB09075
0,DB00418,DB01248
0,DB01001,DB01168
1,DB00063,DB05578
0,DB00189,DB00486
0,DB06663,DB11952
0,DB00023,DB00685
0,DB00740,DB11837
0,DB00258,DB01017
0,DB00556,DB05812
1,DB00615,DB05239
0,DB01137,DB11978
0,DB01142,DB01576
0,DB00436,DB09080
1,DB00829,DB00956
0,DB00023,DB00331
0,DB01045,DB13074
0,DB00344,DB00424
0,DB01618,DB11855
0,DB00387,DB00434
1,DB04953,DB05294
1,DB01208,DB08865
0,DB00762,DB01226
0,DB00195,DB00981
0,DB00307,DB00672
0,DB00845,DB00916
0,DB00524,DB01001
0,DB01167,DB08874
0,DB00850,DB11130
0,DB00346,DB06788
1,DB08826,DB12001
0,DB00207,DB00526
0,DB00277,DB04834
0,DB00030,DB01119
1,DB00749,DB12364
0,DB00635,DB11003
0,DB01240,DB09462
0,DB00072,DB00092
0,DB08885,DB09054
0,DB00091,DB08909
0,DB00350,DB00934
0,DB00734,DB01069
0,DB00433,DB11130
0,DB00707,DB00784
0,DB00188,DB01042
0,DB01016,DB09100
0,DB00541,DB09039
0,DB00243,DB01069
0,DB00442,DB01024
0,DB00738,DB05889
0,DB00305,DB00773
0,DB00396,DB01067
0,DB00938,DB00997
0,DB00765,DB00856
0,DB06410,DB15982
0,DB00294,DB01067
0,DB00839,DB00999
0,DB00719,DB09061
1,DB00252,DB11921
0,DB00443,DB00897
0,DB11703,DB14444
0,DB01619,DB09071
1,DB01058,DB01320
0,DB06691,DB12161
0,DB00641,DB12834
0,DB11760,DB11979
1,DB08896,DB12500
0,DB00250,DB06414
1,DB00543,DB13074
0,DB00773,DB01263
1,DB01174,DB09049
0,DB09045,DB12483
0,DB00641,DB11834
1,DB00398,DB12893
0,DB00310,DB00759
1,DB00673,DB09053
0,DB01211,DB09079
1,DB00648,DB09101
0,DB00030,DB00876
0,DB00738,DB01265
0,DB01274,DB06589
0,DB00472,DB09564
1,DB04948,DB11730
0,DB00045,DB06176
0,DB01242,DB04932
0,DB00486,DB01041
0,DB00262,DB10446
1,DB00108,DB01206
0,DB00620,DB01010
1,DB01590,DB06402
0,DB00390,DB08899
0,DB01229,DB09098
0,DB00438,DB01181
0,DB00575,DB00856
0,DB00367,DB09036
0,DB00755,DB06413
1,DB00762,DB09054
0,DB00482,DB00795
0,DB01030,DB16646
0,DB00215,DB00856
0,DB01193,DB01249
0,DB00342,DB00559
0,DB00373,DB00635
0,DB00322,DB00570
0,DB00831,DB09564
0,DB00468,DB00674
1,DB00652,DB08947
1,DB00945,DB06081
0,DB01234,DB09048
0,DB01195,DB08871
0,DB00497,DB00737
0,DB00222,DB00615
0,DB08910,DB13890
0,DB00333,DB01114
0,DB00749,DB11598
0,DB00688,DB00736
0,DB00291,DB00619
0,DB00401,DB09340
1,DB00943,DB08880
1,DB00563,DB01603
0,DB00393,DB09038
0,DB01254,DB15093
0,DB00779,DB08907
0,DB01035,DB08947
0,DB00736,DB11952
0,DB00006,DB10672
0,DB00402,DB00719
0,DB00001,DB00087
1,DB00872,DB09049
0,DB00321,DB00997
0,DB00343,DB09098
0,DB01008,DB01073
0,DB00188,DB10429
0,DB00863,DB06209
0,DB00405,DB00850
0,DB00366,DB11642
0,DB00422,DB06706
1,DB00620,DB01156
0,DB00648,DB01611
0,DB00047,DB00584
0,DB09052,DB16646
1,DB00187,DB00757
0,DB00802,DB08895
1,DB00529,DB12865
0,DB00112,DB00710
1,DB00468,DB09083
1,DB01109,DB08901
0,DB01264,DB09265
0,DB11703,DB15093
0,DB00348,DB01351
0,DB00352,DB00766
1,DB00554,DB12364
0,DB06228,DB11986
0,DB00697,DB00889
0,DB00191,DB00226
0,DB00526,DB15478
0,DB04824,DB06699
0,DB00665,DB09082
1,DB01320,DB09049
1,DB01159,DB01611
0,DB00622,DB11718
0,DB00357,DB01259
0,DB00372,DB11827
0,DB00977,DB01284
0,DB00395,DB06691
0,DB00945,DB01359
0,DB00748,DB09076
0,DB00682,DB08860
0,DB00209,DB00933
0,DB09098,DB12500
0,DB01095,DB06674
1,DB06081,DB15035
0,DB00019,DB00480
0,DB11730,DB12941
1,DB00758,DB12364
1,DB06772,DB15091
1,DB00112,DB01269
0,DB00318,DB00758
0,DB11793,DB11952
0,DB00482,DB12015
1,DB01362,DB06684
1,DB00956,DB08815
1,DB00673,DB11986
0,DB01590,DB05812
1,DB00224,DB01222
0,DB00204,DB01249
0,DB00213,DB00524
0,DB00364,DB01136
0,DB09049,DB11978
0,DB01129,DB12267
0,DB01395,DB12010
1,DB00051,DB01168
0,DB06480,DB11978
0,DB00187,DB00672
0,DB00526,DB09082
1,DB00569,DB06441
1,DB00503,DB01098
1,DB09075,DB15233
1,DB00318,DB09241
0,DB00060,DB00550
1,DB00694,DB01097
0,DB05351,DB09280
0,DB00797,DB11827
0,DB11988,DB14004
1,DB01109,DB01254
0,DB01128,DB04844
1,DB00033,DB08895
0,DB00470,DB00924
0,DB09098,DB14723
0,DB00722,DB11921
0,DB00346,DB11113
1,DB09049,DB14975
0,DB09274,DB11796
1,DB00454,DB06274
0,DB00762,DB04834
0,DB01291,DB11901
0,DB00619,DB11294
0,DB00951,DB11581
0,DB01563,DB01612
0,DB00619,DB06201
0,DB00672,DB02701
0,DB01319,DB11901
0,DB08877,DB09068
0,DB00624,DB09054
0,DB00432,DB09054
0,DB00358,DB00647
0,DB01041,DB09121
1,DB05239,DB09280
1,DB00005,DB01073
1,DB00208,DB11703
0,DB00864,DB06176
1,DB00001,DB05578
0,DB00218,DB00586
0,DB00196,DB00285
0,DB01291,DB11978
0,DB00068,DB00196
0,DB00290,DB00754
0,DB06701,DB09268
1,DB00648,DB05239
0,DB01291,DB09330
0,DB01064,DB01254
0,DB00860,DB14444
0,DB00087,DB00495
0,DB00642,DB01033
0,DB00257,DB08932
0,DB00029,DB08918
1,DB01167,DB05239
0,DB01254,DB06643
1,DB00454,DB00889
0,DB00927,DB06788
0,DB00871,DB04948
0,DB00408,DB00470
0,DB00997,DB12015
0,DB00472,DB00712
0,DB02701,DB09045
0,DB00988,DB01246
1,DB01097,DB09077
0,DB00779,DB06769
0,DB00543,DB00574
1,DB09030,DB11598
1,DB01137,DB08881
0,DB09038,DB12035
0,DB01195,DB05889
0,DB00701,DB08870
1,DB00246,DB00295
0,DB00734,DB01142
0,DB01033,DB11003
0,DB11989,DB15965
0,DB00908,DB08916
0,DB00871,DB11718
0,DB00681,DB01077
0,DB05679,DB11760
0,DB00683,DB08909
0,DB00106,DB14881
1,DB01254,DB13896
0,DB00576,DB05109
0,DB00196,DB00867
0,DB05812,DB11613
1,DB00398,DB00834
0,DB00532,DB09054
0,DB00215,DB11703
0,DB00755,DB06636
0,DB00719,DB12161
1,DB00365,DB01156
0,DB00563,DB00795
0,DB08881,DB09381
0,DB00320,DB01612
1,DB05273,DB06589
0,DB00372,DB00584
0,DB00082,DB00295
0,DB00682,DB01067
1,DB01097,DB09036
0,DB00296,DB08865
0,DB00529,DB11978
0,DB00476,DB06754
0,DB01285,DB06643
0,DB00757,DB09104
0,DB00051,DB00277
1,DB00261,DB08875
0,DB00176,DB00283
0,DB11560,DB12483
0,DB00026,DB11988
0,DB00188,DB09046
0,DB00904,DB01137
0,DB00687,DB00881
0,DB08826,DB09104
0,DB00059,DB12240
0,DB00115,DB00927
0,DB00041,DB06691
1,DB08895,DB08904
1,DB05294,DB06825
1,DB00363,DB00791
0,DB00850,DB09462
1,DB00625,DB11730
0,DB11133,DB11598
0,DB00537,DB08871
0,DB00091,DB00684
0,DB00068,DB00697
1,DB06043,DB10276
0,DB00255,DB01307
0,DB00266,DB00880
0,DB00191,DB00623
1,DB00459,DB01017
0,DB00514,DB00532
0,DB00372,DB01551
0,DB08870,DB09074
0,DB00563,DB00704
1,DB00625,DB12500
0,DB00015,DB00461
0,DB00602,DB01149
1,DB08881,DB09083
0,DB00983,DB11718
0,DB01501,DB08883
1,DB12141,DB12612
0,DB00450,DB11113
0,DB00831,DB05039
0,DB00470,DB01589
1,DB00107,DB01218
1,DB00604,DB06402
0,DB00199,DB04844
0,DB00559,DB00672
0,DB00281,DB00798
0,DB00687,DB01018
0,DB06595,DB14409
1,DB08932,DB09065
0,DB01016,DB01234
0,DB00889,DB01259
0,DB00572,DB08936
0,DB00230,DB01611
0,DB00322,DB01155
0,DB00734,DB09098
0,DB00519,DB01016
1,DB00377,DB00953
0,DB00860,DB00999
0,DB00222,DB00850
0,DB00270,DB08912
0,DB00289,DB11057
0,DB01004,DB06595
0,DB00673,DB00829
1,DB06589,DB06663
0,DB00499,DB09104
1,DB00374,DB14713
0,DB01037,DB09082
0,DB00177,DB06287
0,DB00631,DB15528
0,DB01242,DB06228
0,DB00594,DB09135
1,DB00358,DB00363
0,DB04835,DB08865
0,DB00784,DB00798
0,DB00672,DB00812
0,DB00420,DB00672
1,DB04868,DB06603
0,DB00619,DB01232
0,DB00250,DB08899
0,DB00333,DB08909
1,DB00029,DB04932
1,DB08880,DB15066
1,DB00468,DB01044
0,DB00357,DB00834
1,DB00327,DB01362
1,DB01201,DB09065
0,DB06480,DB11855
1,DB00541,DB01072
0,DB00283,DB04948
0,DB00246,DB11979
1,DB00465,DB06779
0,DB01062,DB09054
0,DB01590,DB11866
1,DB08868,DB08875
0,DB00434,DB00801
0,DB00231,DB01176
0,DB00092,DB11942
1,DB04855,DB09472
0,DB00069,DB08913
0,DB01015,DB01259
1,DB00978,DB13074
1,DB00388,DB01142
1,DB00250,DB09112
0,DB09009,DB14740
0,DB00806,DB01223
0,DB00784,DB12130
0,DB01026,DB01177
0,DB00586,DB12015
0,DB00595,DB01164
0,DB00867,DB00997
0,DB00196,DB09268
0,DB00284,DB00865
0,DB00047,DB01577
0,DB00557,DB11315
1,DB01169,DB15685
1,DB00280,DB13074
0,DB00788,DB11901
0,DB00518,DB01320
0,DB00574,DB15465
0,DB00908,DB06674
1,DB00976,DB08816
0,DB00047,DB01238
0,DB00395,DB01142
0,DB00365,DB00773
0,DB00792,DB09293
0,DB01224,DB06691
0,DB01105,DB01274
1,DB00863,DB08864
1,DB00859,DB08826
1,DB08820,DB14019
1,DB01175,DB01611
0,DB01156,DB05109
0,DB00501,DB11978
0,DB00054,DB00712
1,DB01242,DB06603
1,DB00945,DB06822
0,DB00562,DB01050
0,DB08820,DB12015
0,DB00495,DB05889
0,DB00377,DB00938
0,DB06702,DB08820
0,DB00423,DB00662
0,DB00316,DB04843
0,DB00357,DB09118
1,DB01242,DB09125
1,DB09052,DB12371
0,DB00159,DB00278
0,DB01182,DB04824
1,DB01247,DB12612
0,DB00041,DB01610
0,DB01221,DB09241
0,DB00705,DB05039
0,DB00640,DB00871
0,DB00026,DB09570
0,DB00446,DB00951
1,DB00213,DB11703
0,DB00046,DB00264
0,DB09237,DB11730
0,DB01030,DB06643
0,DB00059,DB01050
0,DB01656,DB12825
1,DB00216,DB01105
0,DB00763,DB05109
0,DB00211,DB01291
0,DB00244,DB00580
0,DB06168,DB14409
0,DB00665,DB01155
1,DB00757,DB01193
1,DB00989,DB01156
0,DB00176,DB06081
0,DB00051,DB10429
0,DB00762,DB14443
0,DB00185,DB00608
1,DB00472,DB00637
1,DB06176,DB08895
0,DB00443,DB00808
0,DB05239,DB10300
1,DB00204,DB06595
0,DB00563,DB00685
0,DB00350,DB00800
0,DB06595,DB06688
1,DB00001,DB01254
0,DB01165,DB09045
0,DB00023,DB00586
1,DB00624,DB00682
0,DB01098,DB11732
1,DB00814,DB01254
0,DB00707,DB00749
1,DB05578,DB08877
0,DB00444,DB09570
1,DB00468,DB00502
1,DB00450,DB08899
0,DB00683,DB06372
0,DB00902,DB01278
1,DB00608,DB00623
0,DB00295,DB06119
0,DB00503,DB08882
1,DB00295,DB01351
1,DB01281,DB08895
1,DB11652,DB12001
0,DB00514,DB15066
1,DB01224,DB06663
0,DB00363,DB01291
1,DB06081,DB12500
1,DB00554,DB06754
0,DB09104,DB11853
1,DB01128,DB14568
0,DB00047,DB06292
1,DB06603,DB06822
0,DB01017,DB14520
0,DB01235,DB04843
0,DB00458,DB06176
0,DB06700,DB06779
1,DB01590,DB12070
0,DB00446,DB06674
0,DB01181,DB01589
0,DB00983,DB01142
0,DB00099,DB05109
