label,DBID1,DBID2
0,DB00675,DB13139
0,DB00207,DB00631
1,DB08885,DB08895
0,DB01211,DB06788
0,DB00993,DB01157
0,DB00182,DB00431
0,DB01012,DB01238
0,DB00163,DB01169
1,DB00694,DB04855
0,DB00544,DB01656
1,DB01244,DB05294
0,DB00331,DB00691
0,DB00398,DB01030
0,DB00352,DB08870
0,DB00257,DB00468
0,DB09063,DB12015
0,DB00188,DB11627
0,DB00252,DB01656
0,DB00372,DB01192
0,DB00672,DB00776
0,DB00045,DB00432
0,DB00041,DB00341
0,DB00346,DB00398
0,DB00215,DB01176
0,DB06228,DB12070
1,DB04871,DB14881
0,DB00782,DB04843
0,DB00255,DB00279
1,DB00781,DB00798
0,DB09263,DB11248
1,DB04868,DB04953
1,DB00318,DB09071
0,DB00698,DB08938
0,DB00623,DB00741
0,DB01009,DB11098
0,DB01042,DB08877
1,DB00352,DB12978
1,DB08816,DB11901
1,DB00956,DB12070
0,DB05773,DB08870
0,DB01015,DB01254
1,DB06176,DB10343
0,DB01323,DB08910
1,DB00213,DB11828
0,DB00656,DB01075
0,DB00889,DB01001
0,DB00475,DB01246
0,DB06702,DB11837
0,DB00095,DB01285
0,DB11362,DB11952
0,DB00444,DB14019
0,DB00255,DB00443
0,DB00334,DB08875
1,DB00278,DB12500
0,DB01060,DB13179
0,DB00619,DB11575
1,DB11730,DB12978
0,DB00692,DB01452
0,DB00405,DB01075
0,DB01233,DB08824
0,DB00073,DB14219
0,DB00849,DB08877
0,DB01005,DB01008
0,DB06413,DB13074
0,DB01017,DB01324
1,DB00199,DB09034
0,DB01234,DB12070
0,DB01132,DB01167
1,DB08820,DB12612
0,DB00795,DB11732
0,DB00682,DB09065
1,DB00861,DB06287
0,DB01023,DB01254
1,DB08880,DB10315
0,DB01064,DB01211
0,DB00041,DB00045
0,DB01175,DB11130
0,DB06691,DB11732
0,DB00502,DB09054
1,DB00136,DB00169
0,DB00950,DB04855
0,DB00445,DB11791
1,DB01204,DB14711
0,DB06681,DB14487
0,DB00726,DB01001
0,DB08815,DB08912
1,DB00208,DB05578
0,DB00665,DB09054
0,DB00877,DB04865
1,DB08932,DB11901
1,DB00063,DB12364
0,DB00052,DB11718
0,DB00009,DB00784
0,DB00401,DB01285
0,DB01278,DB14509
0,DB00381,DB12267
0,DB00208,DB01240
0,DB00208,DB01381
1,DB00675,DB09118
0,DB00649,DB11989
0,DB00437,DB00672
0,DB00024,DB00047
0,DB00553,DB01324
0,DB01064,DB01307
0,DB01381,DB06081
0,DB00675,DB01195
0,DB00737,DB00836
0,DB01404,DB12364
0,DB00019,DB00428
0,DB00635,DB00794
1,DB06287,DB11598
0,DB00625,DB01206
1,DB01118,DB05294
0,DB01118,DB09074
0,DB00977,DB09118
0,DB00620,DB11124
0,DB00736,DB00745
0,DB00405,DB00934
0,DB00802,DB04843
0,DB00317,DB14723
1,DB06448,DB11718
0,DB04572,DB04865
0,DB00420,DB06282
1,DB00802,DB00889
1,DB00993,DB15091
0,DB00405,DB11951
0,DB00104,DB15233
0,DB09488,DB11732
0,DB00295,DB00584
0,DB00458,DB01166
0,DB00283,DB00660
0,DB00514,DB00599
0,DB00802,DB08816
0,DB00215,DB00586
0,DB00091,DB09122
0,DB01041,DB05294
0,DB05521,DB08910
0,DB00845,DB06825
0,DB00862,DB12010
0,DB00977,DB01242
0,DB12498,DB14443
0,DB00405,DB00486
1,DB00081,DB12371
0,DB00448,DB00798
0,DB00763,DB00960
0,DB00030,DB00687
0,DB01062,DB01233
0,DB00471,DB00648
0,DB08882,DB12147
0,DB00850,DB06282
0,DB11986,DB15093
0,DB00199,DB06717
0,DB00434,DB00486
0,DB09073,DB11988
0,DB01563,DB11186
0,DB00978,DB09407
0,DB00839,DB09100
0,DB00264,DB01143
1,DB00529,DB09135
1,DB00574,DB00918
0,DB08879,DB14487
1,DB00108,DB15699
0,DB00361,DB01265
0,DB00495,DB00762
0,DB06636,DB08901
0,DB00307,DB00351
0,DB00349,DB00835
0,DB00209,DB00344
0,DB06077,DB08936
0,DB01177,DB13879
1,DB06782,DB09507
0,DB01101,DB01610
0,DB00196,DB01200
0,DB01118,DB01166
0,DB00375,DB00451
0,DB00257,DB08875
0,DB11362,DB11936
0,DB01576,DB09125
0,DB01234,DB10429
1,DB00005,DB00242
0,DB09029,DB14487
0,DB05294,DB12130
1,DB01590,DB06674
0,DB01176,DB11632
0,DB08870,DB11986
0,DB00443,DB14740
0,DB00482,DB00749
0,DB04835,DB09039
1,DB08896,DB11598
1,DB11921,DB15091
0,DB04861,DB08946
0,DB00082,DB00412
0,DB01182,DB11834
0,DB09322,DB11767
0,DB00187,DB01168
0,DB01254,DB09073
1,DB00603,DB08912
0,DB00099,DB00112
0,DB00887,DB00958
0,DB14219,DB14724
0,DB09052,DB14443
0,DB00350,DB00620
0,DB00196,DB00529
0,DB00368,DB01261
1,DB00280,DB00997
0,DB00831,DB00856
0,DB00374,DB04861
0,DB00026,DB00443
0,DB00682,DB01224
0,DB06754,DB14276
0,DB00533,DB00620
0,DB00707,DB01124
0,DB00388,DB06292
0,DB00555,DB01041
1,DB00605,DB09030
1,DB09033,DB12371
0,DB00877,DB09272
0,DB00197,DB09071
0,DB00451,DB00839
0,DB00433,DB11827
0,DB08815,DB11827
0,DB01291,DB01410
0,DB01068,DB09420
1,DB00709,DB01097
0,DB00779,DB01261
0,DB00541,DB01394
0,DB00091,DB08912
1,DB01100,DB12332
0,DB00169,DB00951
0,DB00726,DB12500
0,DB00994,DB01082
0,DB00039,DB01030
1,DB00218,DB09330
0,DB00673,DB00712
0,DB04855,DB09104
0,DB00706,DB09098
0,DB00541,DB01764
0,DB00622,DB00653
0,DB00277,DB00741
0,DB00047,DB00839
0,DB01105,DB04844
0,DB00317,DB00418
0,DB00187,DB09333
0,DB00087,DB00687
0,DB00501,DB00706
0,DB08881,DB13874
1,DB00257,DB09128
0,DB00816,DB06589
0,DB00246,DB00877
0,DB00741,DB01278
0,DB00245,DB00782
0,DB00266,DB09100
0,DB00099,DB00970
0,DB08899,DB08930
0,DB00642,DB08877
0,DB00678,DB01168
0,DB01072,DB06335
0,DB00045,DB01030
1,DB00005,DB06772
0,DB00526,DB00784
1,DB00266,DB01110
0,DB01105,DB11952
1,DB00959,DB10317
0,DB01281,DB09322
0,DB06372,DB08885
0,DB01137,DB01278
0,DB00745,DB01132
1,DB00224,DB12483
0,DB00371,DB00470
1,DB00604,DB00921
1,DB01232,DB09272
1,DB00308,DB01254
1,DB01242,DB08875
0,DB00652,DB00986
0,DB00063,DB11793
1,DB01592,DB06782
0,DB00365,DB00927
0,DB01087,DB09472
0,DB01246,DB05541
0,DB00412,DB00734
0,DB00092,DB09330
0,DB00978,DB01030
0,DB00448,DB00903
0,DB00861,DB09268
0,DB01050,DB01276
0,DB00285,DB00835
0,DB08870,DB12015
0,DB11689,DB12364
1,DB08935,DB10315
1,DB00162,DB00759
1,DB10317,DB11834
0,DB00433,DB01114
1,DB00738,DB00877
0,DB00046,DB09082
0,DB00270,DB01222
0,DB00358,DB01165
1,DB00363,DB00604
1,DB00939,DB04711
0,DB01050,DB11817
0,DB00477,DB00771
0,DB00041,DB00887
0,DB00191,DB01364
1,DB00472,DB12371
1,DB00539,DB00757
0,DB00773,DB00834
0,DB00911,DB01259
0,DB00059,DB01261
0,DB01248,DB12500
0,DB00500,DB00631
0,DB00270,DB00374
1,DB01111,DB08947
0,DB00989,DB13074
0,DB00455,DB06287
0,DB06589,DB09102
0,DB00026,DB01174
0,DB00989,DB08871
0,DB00442,DB00626
0,DB00092,DB00361
0,DB00574,DB00775
0,DB04855,DB08877
0,DB00683,DB08881
0,DB04824,DB11915
0,DB00450,DB06691
0,DB06788,DB09462
0,DB00576,DB00631
1,DB00921,DB08868
0,DB00688,DB09481
1,DB00544,DB01125
0,DB00261,DB00334
1,DB09074,DB13179
0,DB01087,DB05679
0,DB00039,DB08871
1,DB00489,DB09039
1,DB00343,DB11921
1,DB04951,DB08880
0,DB08893,DB09098
0,DB01026,DB11901
0,DB08816,DB12130
0,DB00107,DB01001
0,DB00358,DB01602
0,DB00420,DB11110
0,DB00396,DB09098
1,DB00015,DB06605
0,DB00912,DB06343
0,DB08881,DB09274
0,DB01030,DB09073
1,DB00854,DB00956
0,DB01049,DB08824
0,DB00762,DB09401
0,DB04871,DB06292
1,DB01024,DB01097
1,DB00564,DB09039
0,DB00401,DB00501
0,DB00929,DB06724
0,DB00959,DB01359
0,DB00982,DB05109
1,DB00072,DB12612
0,DB08895,DB09498
0,DB00788,DB01124
0,DB00318,DB00401
0,DB08930,DB09065
0,DB06708,DB09462
1,DB01097,DB11569
0,DB00434,DB00707
0,DB01017,DB01339
0,DB00707,DB00726
0,DB03404,DB15035
0,DB00361,DB01323
0,DB00372,DB01238
0,DB00683,DB12332
0,DB00496,DB01409
0,DB00887,DB00898
0,DB00208,DB10897
0,DB00598,DB13142
0,DB00737,DB08815
1,DB01362,DB06216
0,DB00927,DB01009
0,DB01656,DB06176
1,DB00366,DB00752
0,DB00045,DB00352
0,DB00571,DB09330
0,DB00586,DB06414
0,DB00206,DB13125
0,DB01222,DB12010
0,DB00035,DB00647
1,DB00574,DB06684
1,DB00938,DB00960
0,DB00571,DB01377
1,DB00543,DB09330
0,DB00222,DB00459
0,DB00520,DB11901
0,DB00540,DB11963
0,DB06754,DB14357
1,DB00081,DB08904
1,DB00055,DB00775
0,DB00682,DB00975
0,DB00222,DB01234
1,DB08930,DB13231
0,DB00834,DB05773
0,DB00476,DB00737
0,DB00731,DB00880
0,DB00271,DB00280
0,DB00717,DB12010
0,DB00714,DB11730
0,DB01222,DB14723
0,DB09080,DB11827
0,DB00422,DB00682
0,DB00461,DB09472
0,DB00688,DB00916
0,DB00427,DB00683
0,DB00047,DB04861
0,DB00741,DB14533
1,DB13896,DB15091
0,DB00713,DB01024
0,DB00284,DB00631
0,DB00095,DB10989
1,DB00002,DB01041
1,DB00054,DB01254
1,DB09077,DB12371
0,DB00295,DB00808
1,DB08873,DB09074
0,DB04575,DB08881
0,DB00178,DB00470
0,DB00352,DB00665
0,DB00562,DB11362
0,DB06210,DB14723
0,DB00105,DB09121
1,DB05109,DB14711
0,DB08880,DB11718
0,DB11718,DB11793
0,DB00197,DB06207
1,DB08877,DB14713
0,DB00731,DB02546
0,DB00603,DB09029
0,DB00530,DB12887
0,DB06186,DB08903
0,DB06335,DB08815
0,DB01247,DB06691
0,DB00495,DB11760
1,DB00603,DB06206
0,DB00091,DB11757
0,DB00467,DB09125
0,DB00041,DB00959
1,DB01100,DB05889
0,DB00937,DB01016
0,DB00997,DB10583
1,DB00620,DB08895
0,DB00580,DB00731
1,DB10315,DB11834
1,DB01211,DB12364
0,DB00060,DB01125
1,DB01026,DB06207
0,DB00222,DB00612
1,DB00078,DB00573
0,DB00039,DB04865
0,DB01246,DB08941
0,DB01191,DB06779
0,DB01014,DB01050
0,DB00238,DB00541
0,DB00773,DB01101
0,DB00262,DB14761
0,DB00829,DB08820
0,DB00095,DB00322
0,DB00683,DB06273
0,DB08875,DB15478
1,DB00444,DB12371
0,DB00295,DB00685
0,DB09268,DB12141
0,DB00446,DB12301
1,DB00945,DB08875
0,DB01229,DB06212
1,DB09029,DB15091
0,DB00166,DB00412
0,DB00476,DB00501
1,DB00734,DB01218
0,DB00108,DB10583
1,DB00539,DB12825
0,DB00443,DB06413
0,DB00366,DB12404
0,DB00187,DB05039
0,DB00275,DB09272
0,DB00812,DB05679
1,DB04572,DB10316
1,DB00105,DB01265
0,DB00052,DB12267
0,DB01114,DB01173
0,DB06608,DB09343
0,DB00472,DB01609
0,DB00243,DB01248
0,DB01611,DB08938
0,DB00283,DB01367
0,DB00486,DB11632
0,DB00011,DB05773
0,DB00295,DB00952
0,DB00818,DB08899
0,DB00295,DB00598
0,DB00414,DB01234
0,DB01246,DB09401
0,DB01263,DB12364
0,DB08877,DB11730
0,DB00350,DB00408
0,DB00013,DB00686
0,DB00977,DB01212
1,DB00246,DB06699
0,DB00318,DB05271
0,DB00226,DB09241
1,DB00252,DB00956
0,DB00610,DB09080
0,DB00488,DB01151
1,DB00428,DB00779
0,DB00675,DB14723
0,DB00023,DB00352
0,DB00656,DB01137
0,DB01089,DB01124
0,DB01240,DB04920
0,DB06589,DB09053
0,DB00843,DB08936
0,DB00888,DB08877
0,DB00898,DB00933
0,DB09048,DB13867
1,DB05812,DB15465
0,DB00477,DB04824
0,DB00488,DB01656
0,DB00862,DB01246
0,DB00662,DB06077
0,DB10795,DB11760
0,DB00593,DB00662
0,DB00443,DB14707
0,DB08816,DB14881
0,DB01041,DB12332
0,DB00197,DB01196
0,DB08828,DB09104
0,DB01138,DB11730
1,DB00359,DB09112
0,DB00648,DB06335
0,DB00187,DB00222
0,DB00199,DB00307
0,DB06412,DB09054
0,DB06186,DB12834
0,DB00959,DB14550
0,DB00586,DB06413
0,DB04835,DB04868
0,DB00758,DB10344
0,DB08867,DB11967
0,DB00197,DB00802
0,DB01058,DB09046
1,DB00648,DB12483
0,DB00963,DB09472
0,DB00030,DB09413
0,DB00325,DB11362
1,DB00481,DB08889
0,DB00091,DB11003
0,DB00897,DB08820
1,DB01151,DB09330
0,DB00023,DB00784
0,DB00831,DB01105
0,DB00554,DB00635
0,DB00366,DB00628
0,DB01036,DB01114
0,DB00045,DB12498
1,DB01156,DB06077
0,DB00706,DB01191
1,DB00598,DB00871
0,DB00055,DB11133
0,DB00924,DB01246
0,DB01591,DB11978
0,DB00559,DB00687
0,DB00007,DB01268
0,DB10583,DB12612
1,DB01248,DB04855
1,DB01149,DB09330
0,DB00443,DB01199
0,DB06207,DB11581
0,DB00434,DB00543
0,DB00997,DB01206
1,DB04845,DB08895
0,DB00835,DB01238
0,DB09237,DB12141
0,DB00477,DB09488
1,DB01113,DB11986
1,DB08880,DB08895
0,DB00222,DB00738
0,DB00930,DB01022
0,DB00361,DB12010
0,DB00344,DB06589
0,DB00959,DB00991
1,DB00501,DB00679
0,DB00461,DB09418
0,DB00842,DB01205
0,DB00261,DB00461
0,DB00515,DB12674
0,DB01174,DB01259
0,DB00864,DB12500
0,DB01656,DB11837
0,DB00804,DB01148
0,DB00701,DB06176
0,DB01246,DB12332
0,DB00068,DB00949
0,DB00927,DB08881
0,DB00348,DB09065
0,DB00912,DB09043
0,DB00595,DB11110
1,DB00552,DB11817
1,DB00465,DB08901
0,DB00361,DB08827
1,DB01131,DB09121
0,DB01041,DB01200
0,DB00726,DB09472
0,DB00980,DB08912
0,DB00630,DB09146
0,DB00755,DB01149
0,DB00282,DB00563
0,DB01764,DB05039
0,DB00323,DB01246
1,DB00078,DB01050
0,DB08910,DB11901
0,DB00420,DB09076
0,DB00665,DB00976
0,DB00957,DB13874
0,DB00705,DB01132
0,DB00695,DB12612
0,DB00985,DB00986
0,DB08879,DB10429
0,DB00559,DB00570
0,DB00335,DB08947
0,DB00694,DB08871
0,DB00333,DB00431
1,DB00244,DB00877
0,DB00788,DB00860
1,DB15091,DB15719
0,DB00994,DB01332
0,DB00056,DB00563
0,DB01105,DB06201
1,DB00041,DB06674
1,DB00861,DB06822
0,DB05889,DB06589
1,DB00291,DB00779
0,DB00052,DB08827
0,DB00900,DB08904
0,DB01577,DB09472
0,DB00563,DB00618
0,DB01177,DB10429
0,DB00595,DB01592
0,DB00759,DB11093
0,DB01151,DB04843
1,DB00956,DB01247
1,DB01128,DB08827
0,DB00327,DB01183
1,DB00752,DB01105
0,DB00241,DB01233
0,DB00280,DB00916
0,DB00782,DB00880
0,DB00352,DB16646
0,DB00366,DB00674
0,DB00783,DB06335
0,DB09330,DB11110
0,DB00022,DB00563
0,DB00544,DB01324
0,DB00446,DB01024
0,DB00458,DB11963
0,DB06674,DB08865
0,DB01224,DB11315
0,DB00822,DB09121
0,DB00880,DB01156
1,DB06077,DB14568
0,DB00011,DB00641
0,DB00288,DB00414
1,DB00196,DB00333
0,DB00653,DB08826
0,DB01267,DB01291
0,DB00468,DB01104
1,DB00398,DB01118
1,DB00982,DB12455
0,DB06043,DB16646
1,DB00508,DB09125
0,DB01116,DB11130
0,DB01166,DB16594
0,DB00195,DB00782
0,DB00413,DB00514
0,DB01612,DB04948
0,DB00046,DB01136
0,DB00421,DB00956
0,DB00864,DB01181
0,DB00086,DB00939
0,DB00372,DB01193
0,DB00951,DB09077
1,DB00078,DB00208
1,DB00794,DB11986
0,DB00842,DB06723
0,DB00741,DB01261
0,DB09039,DB13125
0,DB00347,DB00898
1,DB08880,DB09052
0,DB06168,DB12267
0,DB00195,DB04843
1,DB13896,DB16582
0,DB01012,DB08873
0,DB01232,DB01291
0,DB00263,DB00553
0,DB00993,DB01590
0,DB00911,DB09115
0,DB00051,DB00698
0,DB00673,DB01115
1,DB00321,DB08947
0,DB00526,DB00997
0,DB01274,DB06706
0,DB00625,DB00857
0,DB00099,DB00515
0,DB00246,DB00549
1,DB09075,DB13879
0,DB00712,DB01028
0,DB01590,DB06589
0,DB00169,DB00949
1,DB00845,DB08875
0,DB00181,DB01233
0,DB00312,DB08875
0,DB00257,DB11986
0,DB01403,DB09272
0,DB00709,DB09065
1,DB04855,DB06699
0,DB00726,DB01041
0,DB00554,DB12015
0,DB00396,DB06605
0,DB00962,DB09098
0,DB00193,DB01183
0,DB00280,DB01067
1,DB00008,DB12612
0,DB00492,DB09268
0,DB09026,DB09065
1,DB08880,DB12159
0,DB00266,DB00499
1,DB01285,DB15091
0,DB00758,DB01039
0,DB00500,DB01172
0,DB00344,DB06699
0,DB00470,DB01359
0,DB00816,DB01284
1,DB00904,DB01244
0,DB00737,DB00813
0,DB00932,DB08899
1,DB11574,DB12612
0,DB06081,DB10672
0,DB00199,DB00285
0,DB01041,DB01173
0,DB00266,DB00316
0,DB00414,DB00477
0,DB04946,DB09488
0,DB01211,DB06403
0,DB01110,DB09074
0,DB01037,DB01240
0,DB00674,DB00792
0,DB00446,DB09498
0,DB00477,DB11315
0,DB08820,DB09272
1,DB00669,DB09241
0,DB00554,DB00758
1,DB00499,DB12612
0,DB00280,DB00372
1,DB00215,DB01156
0,DB01246,DB12245
0,DB00322,DB08877
0,DB00911,DB06772
0,DB00924,DB09472
0,DB06688,DB11793
0,DB01206,DB14443
0,DB01151,DB12500
0,DB00549,DB12141
0,DB00563,DB13985
1,DB00927,DB06589
0,DB00372,DB01113
0,DB00706,DB11730
0,DB04574,DB06777
0,DB00822,DB04845
0,DB00230,DB00737
0,DB00290,DB11294
0,DB00822,DB05109
0,DB00433,DB04824
0,DB01164,DB09498
0,DB00700,DB01156
0,DB00752,DB01309
1,DB01599,DB08865
0,DB00959,DB09035
0,DB01232,DB01307
0,DB00153,DB06201
1,DB00714,DB08865
0,DB00708,DB01246
0,DB01610,DB09498
0,DB01276,DB09063
0,DB08816,DB11071
1,DB01259,DB11951
0,DB00712,DB08895
0,DB08907,DB14509
0,DB01115,DB05039
0,DB00423,DB00427
0,DB00549,DB01253
0,DB00105,DB00704
0,DB00468,DB06448
0,DB00414,DB00601
1,DB01172,DB01609
0,DB06403,DB08907
1,DB00023,DB00242
0,DB00932,DB11828
0,DB00107,DB00610
0,DB00812,DB08882
0,DB06273,DB08908
1,DB00741,DB10317
1,DB06441,DB06754
1,DB00563,DB00814
1,DB00358,DB08881
0,DB11767,DB16646
1,DB01151,DB01205
0,DB00642,DB09054
0,DB01238,DB09065
0,DB01182,DB11057
1,DB00780,DB01168
0,DB00026,DB04572
0,DB00570,DB00685
0,DB00577,DB01082
0,DB01072,DB09265
1,DB00479,DB14115
0,DB01138,DB05676
0,DB00408,DB08897
0,DB00361,DB01073
0,DB00514,DB06283
0,DB00264,DB00550
1,DB01169,DB12371
0,DB01261,DB01357
0,DB00375,DB00910
1,DB08908,DB10315
0,DB00207,DB00563
0,DB00318,DB01142
1,DB06176,DB08904
0,DB00864,DB09268
0,DB00860,DB01351
0,DB00320,DB00357
0,DB01124,DB01201
1,DB00938,DB11730
0,DB00332,DB00748
1,DB01045,DB06616
0,DB00370,DB00581
0,DB00745,DB00860
0,DB01284,DB11988
0,DB00322,DB00779
0,DB00686,DB06441
0,DB08908,DB09054
0,DB01075,DB08815
0,DB00095,DB14783
0,DB00009,DB00492
0,DB00530,DB00682
0,DB00741,DB14019
0,DB00771,DB11315
0,DB13074,DB14006
0,DB01590,DB08908
0,DB01002,DB01254
0,DB00851,DB10583
0,DB00933,DB06292
0,DB01222,DB09026
0,DB00358,DB00418
0,DB00618,DB03754
0,DB00187,DB00945
0,DB00280,DB00501
1,DB13896,DB14762
1,DB00365,DB11730
0,DB00206,DB00486
1,DB06616,DB11901
1,DB00278,DB00407
1,DB01169,DB06589
1,DB00047,DB01059
0,DB00503,DB11793
0,DB00687,DB00939
0,DB00691,DB01307
0,DB00501,DB01357
1,DB00218,DB00997
0,DB01068,DB12612
0,DB00675,DB01039
0,DB01197,DB12141
1,DB00242,DB12371
0,DB01166,DB01599
0,DB00860,DB11827
0,DB00082,DB00454
0,DB00277,DB00338
0,DB00763,DB01303
0,DB00046,DB00860
0,DB00806,DB00820
0,DB00390,DB00397
1,DB00055,DB00758
0,DB01242,DB09082
0,DB09085,DB12404
0,DB00977,DB01232
0,DB00557,DB01246
0,DB00864,DB09265
0,DB00039,DB00112
1,DB00377,DB05294
0,DB00320,DB01017
0,DB01259,DB01396
0,DB00208,DB00268
0,DB00310,DB11362
0,DB01068,DB06724
0,DB00046,DB11827
0,DB01611,DB08870
1,DB00252,DB12141
0,DB00244,DB12615
0,DB00492,DB01309
0,DB00262,DB11627
1,DB06216,DB08875
0,DB00318,DB09472
0,DB00177,DB01050
0,DB00045,DB11760
1,DB01069,DB01169
1,DB00398,DB08826
0,DB00277,DB08881
1,DB00433,DB01233
0,DB00252,DB08882
1,DB00608,DB08865
0,DB00104,DB01182
0,DB00237,DB00648
0,DB00341,DB00408
0,DB00557,DB06595
1,DB00871,DB09063
0,DB08882,DB14276
0,DB00612,DB09038
0,DB00623,DB00937
0,DB00581,DB12161
0,DB00199,DB00377
0,DB00257,DB06626
0,DB00014,DB11057
1,DB04932,DB06441
0,DB00196,DB00344
1,DB00541,DB08873
0,DB00668,DB04896
0,DB00934,DB06691
0,DB00959,DB06201
0,DB00795,DB09293
0,DB00060,DB00976
0,DB00087,DB00305
0,DB00541,DB11601
0,DB00889,DB08899
1,DB01267,DB13074
0,DB00839,DB12267
1,DB00390,DB01211
0,DB06168,DB08901
1,DB00668,DB01189
0,DB00789,DB01203
1,DB00015,DB00063
0,DB01016,DB06717
0,DB00843,DB06616
1,DB00266,DB06441
0,DB00705,DB11995
0,DB00601,DB00672
0,DB00604,DB00745
1,DB01059,DB05294
1,DB00937,DB01362
0,DB01041,DB05679
1,DB00004,DB10317
1,DB00271,DB12615
0,DB00427,DB00897
0,DB00514,DB14575
0,DB00291,DB09498
0,DB08870,DB13007
0,DB00958,DB08860
0,DB00394,DB01144
0,DB01006,DB01323
0,DB04953,DB06825
0,DB00434,DB06283
0,DB00092,DB00401
1,DB00908,DB11730
0,DB00014,DB01026
0,DB11921,DB15093
0,DB00374,DB14357
0,DB00401,DB11834
1,DB00005,DB06043
0,DB00851,DB01177
0,DB09076,DB09488
0,DB00197,DB09330
0,DB00691,DB00742
0,DB12612,DB14761
0,DB00543,DB11901
0,DB00586,DB00806
0,DB01036,DB11730
0,DB00197,DB01324
0,DB00960,DB01124
0,DB00660,DB01233
0,DB00900,DB01137
0,DB00787,DB01043
0,DB09033,DB11294
0,DB00854,DB11186
0,DB00005,DB00011
0,DB00945,DB09293
0,DB00831,DB01278
0,DB00520,DB00704
0,DB00423,DB01142
0,DB01181,DB06691
0,DB06287,DB11767
1,DB00813,DB08865
1,DB05528,DB08889
0,DB01193,DB11126
0,DB00784,DB01088
0,DB00801,DB00835
1,DB00577,DB01590
0,DB00921,DB14724
0,DB00241,DB09063
0,DB00981,DB01619
0,DB01234,DB01364
0,DB01267,DB06595
0,DB00318,DB00887
0,DB00526,DB09498
0,DB00193,DB12500
0,DB00661,DB01142
0,DB11160,DB11315
0,DB00366,DB01186
0,DB11581,DB11834
1,DB00694,DB13074
0,DB00457,DB00852
1,DB06810,DB08868
0,DB01016,DB09481
0,DB00091,DB00625
0,DB05239,DB06643
0,DB04911,DB12941
0,DB00341,DB01176
0,DB00694,DB06595
0,DB00556,DB00738
0,DB00360,DB01131
0,DB06176,DB11718
0,DB00495,DB00620
0,DB00059,DB00359
0,DB00678,DB12130
0,DB00748,DB06283
1,DB00850,DB08875
0,DB05679,DB11793
0,DB00344,DB09268
1,DB00176,DB00277
0,DB00054,DB01191
0,DB00804,DB11130
0,DB00620,DB11866
0,DB01157,DB10989
0,DB00741,DB09265
0,DB00197,DB06605
0,DB00982,DB11901
0,DB00277,DB01118
0,DB08910,DB09074
0,DB00404,DB00822
0,DB00580,DB01137
0,DB01100,DB04824
1,DB00445,DB00608
0,DB00976,DB09104
0,DB00604,DB12130
0,DB00254,DB00564
0,DB00921,DB01612
0,DB01234,DB09045
0,DB00381,DB11718
0,DB00662,DB00899
0,DB00794,DB00835
0,DB09038,DB14569
0,DB00526,DB01137
1,DB06626,DB09054
0,DB00648,DB14761
1,DB00007,DB00246
0,DB00530,DB00585
0,DB01238,DB06335
1,DB01254,DB15685
0,DB12001,DB14783
0,DB00108,DB06688
0,DB00696,DB01254
0,DB00351,DB00812
1,DB01044,DB05294
0,DB01072,DB14048
0,DB00188,DB00532
0,DB00446,DB01611
1,DB01097,DB05812
0,DB00443,DB12887
0,DB00237,DB01590
1,DB06287,DB12371
0,DB00443,DB00695
0,DB01181,DB14443
0,DB00648,DB04938
0,DB00758,DB13179
1,DB00446,DB08826
0,DB00637,DB00889
0,DB00818,DB06788
1,DB00563,DB12978
0,DB00283,DB00599
0,DB00679,DB00856
0,DB00480,DB08908
0,DB00010,DB06203
0,DB00283,DB00899
0,DB00060,DB00252
0,DB00921,DB06595
0,DB09237,DB11362
1,DB00625,DB06603
0,DB01144,DB11110
0,DB00283,DB00532
0,DB00990,DB12267
0,DB00872,DB01110
1,DB01156,DB01452
0,DB00196,DB06176
0,DB11110,DB12141
0,DB08901,DB09074
0,DB00911,DB01357
1,DB00834,DB08868
0,DB00559,DB09073
0,DB01324,DB08907
0,DB00280,DB01409
0,DB00995,DB06317
1,DB00108,DB11921
0,DB01199,DB01223
0,DB00827,DB09154
0,DB00687,DB14240
0,DB00284,DB01211
0,DB00496,DB08820
0,DB00238,DB00604
1,DB00554,DB00864
0,DB00436,DB00839
0,DB00197,DB00537
0,DB00446,DB00480
1,DB04844,DB06603
0,DB00250,DB01764
0,DB00413,DB00835
0,DB00563,DB00709
0,DB00477,DB09082
0,DB00105,DB09268
1,DB00615,DB12015
1,DB00067,DB00604
0,DB06650,DB11294
0,DB06228,DB11791
0,DB01143,DB08822
0,DB00242,DB06212
0,DB00839,DB01238
0,DB00444,DB11294
0,DB06372,DB09331
0,DB00222,DB12015
0,DB01009,DB09122
0,DB00993,DB10446
0,DB00222,DB01109
0,DB01579,DB09080
0,DB00105,DB09077
0,DB01227,DB11186
0,DB00661,DB13125
0,DB00532,DB09029
0,DB00573,DB00620
0,DB00607,DB01254
1,DB00993,DB08904
1,DB00831,DB01169
1,DB01113,DB12245
0,DB00856,DB00897
0,DB00405,DB00734
0,DB00051,DB08860
0,DB00285,DB08820
0,DB00754,DB00959
0,DB00537,DB15091
1,DB08912,DB09123
0,DB00574,DB06655
0,DB00860,DB00963
1,DB01128,DB01218
0,DB00508,DB08897
1,DB01169,DB08871
0,DB00262,DB00773
0,DB00363,DB06203
0,DB01764,DB04845
0,DB01244,DB11760
0,DB00254,DB01223
0,DB00916,DB08889
0,DB00004,DB00026
0,DB01611,DB06218
0,DB04920,DB06292
0,DB09082,DB14568
