label,DBID1,DBID2
0,DB00244,DB00461
0,DB00911,DB01265
0,DB01016,DB09063
0,DB00268,DB01609
0,DB00477,DB00816
0,DB01087,DB01236
0,DB00656,DB00997
1,DB00571,DB09082
0,DB00682,DB12159
0,DB00814,DB12015
1,DB00280,DB01611
0,DB01238,DB13928
1,DB00397,DB01191
1,DB01263,DB14568
0,DB00052,DB06772
0,DB01254,DB12141
1,DB00696,DB01364
0,DB00831,DB01069
0,DB00863,DB04908
0,DB00237,DB08882
0,DB00559,DB06772
0,DB00238,DB00318
0,DB00887,DB01261
0,DB00539,DB12095
0,DB06077,DB09045
0,DB01017,DB01021
0,DB01263,DB09079
0,DB01113,DB09112
0,DB00997,DB09498
0,DB03904,DB14509
0,DB08931,DB11901
0,DB00622,DB13125
0,DB00007,DB00850
0,DB08901,DB08918
1,DB00712,DB06228
0,DB00860,DB00912
0,DB00368,DB00397
1,DB01044,DB11986
1,DB01274,DB11730
0,DB01105,DB06441
0,DB04868,DB05679
0,DB00197,DB14881
0,DB00704,DB00976
0,DB00388,DB00579
0,DB10989,DB11942
0,DB00015,DB08816
1,DB00608,DB01166
0,DB00250,DB08913
1,DB00631,DB05273
0,DB00822,DB01242
0,DB00304,DB06655
0,DB00898,DB09118
0,DB01764,DB06589
1,DB06441,DB08896
0,DB00187,DB00983
0,DB00341,DB09128
0,DB01155,DB09082
1,DB01206,DB12978
1,DB05521,DB06603
1,DB00196,DB11828
0,DB01438,DB08870
0,DB00363,DB11827
0,DB00839,DB09100
0,DB00445,DB01403
0,DB01181,DB14222
1,DB00640,DB08875
1,DB12530,DB12612
0,DB00773,DB01073
0,DB00857,DB12015
1,DB00193,DB01156
0,DB00414,DB01399
0,DB00185,DB00307
1,DB01097,DB11569
0,DB00451,DB00852
0,DB00341,DB00856
0,DB00041,DB09472
0,DB01024,DB14783
0,DB00563,DB08864
0,DB00181,DB00341
0,DB00414,DB00864
0,DB01133,DB14520
0,DB00850,DB01177
1,DB00966,DB11098
0,DB05889,DB06688
0,DB00520,DB08870
1,DB00461,DB04865
0,DB00945,DB03619
0,DB08864,DB08912
0,DB00839,DB09038
1,DB01233,DB09112
0,DB00290,DB00515
0,DB00595,DB01144
0,DB08865,DB09046
0,DB01276,DB01577
0,DB00283,DB01322
0,DB00375,DB06287
0,DB00196,DB12332
0,DB00358,DB01193
0,DB00526,DB01236
0,DB00214,DB09112
1,DB10316,DB12267
0,DB01142,DB01193
1,DB00635,DB15091
0,DB00243,DB00904
0,DB00867,DB06292
0,DB00310,DB00912
0,DB00798,DB06590
0,DB12612,DB14444
0,DB00348,DB00900
0,DB00601,DB09082
0,DB00956,DB01322
1,DB01096,DB01156
1,DB00738,DB01244
1,DB00904,DB06288
1,DB09280,DB11986
0,DB00877,DB14240
0,DB00092,DB11834
0,DB00363,DB01075
0,DB00717,DB08890
0,DB05316,DB11110
1,DB08936,DB09125
0,DB00477,DB12500
0,DB00537,DB01073
0,DB00443,DB00495
0,DB01259,DB11760
0,DB00206,DB00806
0,DB00343,DB08874
0,DB00398,DB06772
0,DB05109,DB14019
0,DB00405,DB11632
0,DB00791,DB16646
0,DB00199,DB00485
0,DB00853,DB01206
0,DB00288,DB08882
1,DB08899,DB11652
1,DB09063,DB14723
0,DB00029,DB00476
0,DB01137,DB11126
0,DB00367,DB06674
0,DB00977,DB08880
0,DB00993,DB14962
0,DB09053,DB09098
0,DB06216,DB08907
1,DB00674,DB12612
0,DB01501,DB12161
0,DB00910,DB09098
0,DB00850,DB01087
0,DB00889,DB01015
0,DB00458,DB00836
0,DB00490,DB00877
0,DB01268,DB06605
0,DB09054,DB15762
0,DB00254,DB01164
1,DB00105,DB06210
0,DB14222,DB14762
1,DB00388,DB00752
0,DB00748,DB01151
0,DB01175,DB04837
1,DB06674,DB09312
1,DB01611,DB08864
0,DB00317,DB11986
0,DB00814,DB11817
1,DB00065,DB15035
0,DB00714,DB12245
0,DB00030,DB00388
1,DB00539,DB13074
0,DB00734,DB06595
0,DB01176,DB01200
0,DB00082,DB00331
0,DB00530,DB00704
0,DB01119,DB11130
0,DB00615,DB12010
1,DB01169,DB04946
1,DB01249,DB14600
0,DB00541,DB09122
0,DB00690,DB01390
0,DB00434,DB00486
0,DB01276,DB09063
0,DB00035,DB00726
0,DB01033,DB14409
0,DB00372,DB01238
0,DB00045,DB08880
0,DB00254,DB00532
0,DB00441,DB01033
0,DB00001,DB01105
0,DB01104,DB11130
0,DB00203,DB08912
0,DB00059,DB08865
0,DB00486,DB01246
0,DB01016,DB01211
0,DB00550,DB00631
1,DB05521,DB11921
0,DB00468,DB00559
0,DB08908,DB11714
1,DB01232,DB12612
0,DB00343,DB00877
0,DB00745,DB06772
1,DB01222,DB11817
0,DB06643,DB11793
0,DB00307,DB05679
0,DB08865,DB08889
0,DB00400,DB00877
0,DB09052,DB10300
0,DB00472,DB00775
0,DB01320,DB12364
1,DB00295,DB06077
1,DB00888,DB10343
1,DB06710,DB08880
1,DB00503,DB01222
0,DB00431,DB01579
0,DB00482,DB06414
0,DB09054,DB15823
0,DB00508,DB06825
0,DB01175,DB12500
0,DB00623,DB06282
0,DB08864,DB09078
0,DB01142,DB01579
0,DB00468,DB11952
0,DB00741,DB01390
0,DB06016,DB08907
0,DB00283,DB10446
1,DB00433,DB01362
0,DB12332,DB14240
0,DB00450,DB08824
0,DB00694,DB11732
1,DB01377,DB09263
0,DB05039,DB11757
0,DB00274,DB00479
0,DB01309,DB04861
1,DB00328,DB09135
0,DB00631,DB01259
0,DB06119,DB09049
0,DB06403,DB11979
0,DB00526,DB01394
0,DB00609,DB00641
1,DB00601,DB01105
0,DB00352,DB00445
0,DB08882,DB12483
1,DB00623,DB11730
0,DB06273,DB11793
0,DB11915,DB11978
0,DB00055,DB09420
1,DB00637,DB00679
0,DB00704,DB14219
0,DB00543,DB09076
0,DB00814,DB11901
0,DB00414,DB00468
0,DB00052,DB00656
0,DB01193,DB06691
1,DB01097,DB08896
0,DB00557,DB00748
0,DB00736,DB09063
0,DB00620,DB06203
0,DB00648,DB00794
0,DB00641,DB06674
0,DB06824,DB11246
0,DB06288,DB11113
0,DB00640,DB01069
0,DB00266,DB11921
0,DB00590,DB01156
0,DB01590,DB14240
0,DB00014,DB00382
0,DB00046,DB09265
0,DB00521,DB00586
0,DB00704,DB08896
0,DB01019,DB01409
0,DB01579,DB06335
0,DB01230,DB09054
0,DB06204,DB06209
0,DB11110,DB11986
1,DB00379,DB01156
0,DB00341,DB00477
0,DB01075,DB11186
0,DB00773,DB01259
1,DB00271,DB00738
0,DB00934,DB01137
0,DB00401,DB08868
1,DB06273,DB10315
0,DB00294,DB12010
0,DB00056,DB10795
0,DB01004,DB08880
0,DB00030,DB01364
0,DB00414,DB06724
1,DB09570,DB11817
0,DB01118,DB09080
0,DB00598,DB01041
0,DB01105,DB09082
1,DB00819,DB00945
0,DB00673,DB09102
0,DB00635,DB09038
0,DB01612,DB10532
1,DB01336,DB01421
0,DB00985,DB04843
0,DB01075,DB01149
1,DB00450,DB00889
1,DB00358,DB01175
0,DB00569,DB00580
0,DB00195,DB00902
1,DB08895,DB11730
0,DB00816,DB00865
0,DB00783,DB01172
0,DB00812,DB01016
0,DB03619,DB11166
0,DB00489,DB01041
0,DB01395,DB08882
0,DB01309,DB09265
0,DB00095,DB08889
0,DB00839,DB01324
0,DB01067,DB01299
0,DB00412,DB01083
0,DB00056,DB14222
0,DB00348,DB06413
1,DB06603,DB12245
0,DB00348,DB00794
0,DB01253,DB04868
0,DB06201,DB09291
0,DB00222,DB12332
0,DB00726,DB00916
0,DB00540,DB11967
0,DB04865,DB15699
0,DB00372,DB00708
0,DB00434,DB00575
0,DB01242,DB08877
0,DB00052,DB00185
0,DB06724,DB09063
0,DB00623,DB01075
0,DB05109,DB09034
0,DB04908,DB08820
0,DB00023,DB00196
0,DB01124,DB01246
0,DB00068,DB00698
0,DB01190,DB01232
0,DB00359,DB09293
1,DB00078,DB08896
0,DB00779,DB14520
0,DB00640,DB06825
0,DB00700,DB08899
0,DB00704,DB13179
0,DB00222,DB00562
0,DB00059,DB00482
1,DB00612,DB00757
0,DB09045,DB09063
0,DB00458,DB01110
0,DB01042,DB01165
0,DB00357,DB08903
0,DB00176,DB00619
0,DB00904,DB01224
1,DB00261,DB00816
0,DB00283,DB00572
0,DB00264,DB01016
0,DB00956,DB01121
0,DB09068,DB11598
0,DB00777,DB06282
0,DB00412,DB05812
0,DB00703,DB08907
0,DB00705,DB01105
0,DB00030,DB01067
1,DB00794,DB06616
0,DB00106,DB00818
0,DB00526,DB00911
0,DB00741,DB11248
0,DB10429,DB12332
0,DB00418,DB12941
0,DB00933,DB06282
0,DB06413,DB06589
0,DB01390,DB11703
0,DB00782,DB01400
1,DB00694,DB01041
0,DB06691,DB09293
0,DB00271,DB01035
0,DB00218,DB14488
0,DB00459,DB00460
0,DB00704,DB06800
1,DB01234,DB08947
0,DB00022,DB11642
0,DB00695,DB01016
0,DB09381,DB11827
0,DB00665,DB01104
0,DB00414,DB14006
0,DB00584,DB00672
0,DB10300,DB14762
0,DB00541,DB04855
0,DB00019,DB06589
1,DB00784,DB06287
0,DB06168,DB15699
0,DB00488,DB06372
0,DB01396,DB11363
0,DB00244,DB00955
0,DB00022,DB00995
1,DB00685,DB01097
0,DB01193,DB09564
0,DB00747,DB01173
1,DB05294,DB09330
0,DB00188,DB11294
0,DB01764,DB05039
0,DB00365,DB00755
0,DB00445,DB14811
0,DB00927,DB01259
0,DB01131,DB06413
0,DB01067,DB06414
0,DB09293,DB14509
0,DB00214,DB01362
0,DB00938,DB09045
1,DB00065,DB01097
0,DB00703,DB09472
0,DB00047,DB08886
0,DB00662,DB06691
0,DB00910,DB01396
0,DB01064,DB11827
1,DB00834,DB11095
1,DB04946,DB12371
0,DB01069,DB13928
0,DB00262,DB00290
0,DB00563,DB01099
0,DB01259,DB06287
0,DB00765,DB08907
0,DB08909,DB11979
0,DB00338,DB01421
0,DB08868,DB11003
0,DB01240,DB09401
0,DB01223,DB06674
0,DB01124,DB12483
0,DB01069,DB08897
1,DB00679,DB00694
1,DB00108,DB09054
1,DB01227,DB12371
0,DB00727,DB04843
0,DB00052,DB12130
0,DB00335,DB11126
0,DB00458,DB00736
0,DB01116,DB09038
0,DB00318,DB00656
0,DB00804,DB01267
0,DB00067,DB11718
0,DB00633,DB00792
0,DB12332,DB13179
0,DB00060,DB01083
0,DB00175,DB00445
0,DB00087,DB00188
0,DB00059,DB00619
0,DB01284,DB05039
1,DB00344,DB11730
0,DB00051,DB00995
1,DB00295,DB09072
1,DB00055,DB14713
1,DB00863,DB06589
0,DB01232,DB01609
0,DB00250,DB06186
0,DB00851,DB06372
1,DB01156,DB01208
0,DB01075,DB01409
0,DB00712,DB01166
0,DB00277,DB00448
0,DB00741,DB00812
0,DB00108,DB15823
0,DB01026,DB05889
0,DB00843,DB06663
0,DB01234,DB11113
1,DB06684,DB09241
0,DB00446,DB06772
0,DB00458,DB11986
0,DB00054,DB00586
0,DB00023,DB00977
1,DB00631,DB05528
0,DB00835,DB01036
0,DB00608,DB00839
0,DB08890,DB09462
0,DB00887,DB00902
1,DB00684,DB00877
1,DB01097,DB08901
0,DB01032,DB06813
0,DB06723,DB14491
0,DB00404,DB14723
0,DB01234,DB08881
1,DB00176,DB00889
0,DB00404,DB06282
0,DB00305,DB00361
1,DB01174,DB06228
0,DB00685,DB00977
1,DB00199,DB05521
0,DB06168,DB09312
1,DB00222,DB00467
0,DB00427,DB00628
0,DB01101,DB10429
1,DB00604,DB00816
1,DB00607,DB12267
0,DB00290,DB00773
0,DB00241,DB11186
1,DB01024,DB01432
0,DB00231,DB11186
1,DB01026,DB01118
1,DB00956,DB05316
0,DB00983,DB06788
1,DB01035,DB06699
0,DB01590,DB09029
1,DB04868,DB09268
0,DB00747,DB08936
0,DB00859,DB00993
0,DB00916,DB01100
0,DB01105,DB09118
0,DB00662,DB00980
0,DB00475,DB09481
0,DB00662,DB01192
0,DB00576,DB08870
0,DB00425,DB01211
0,DB00683,DB08900
0,DB00105,DB01381
0,DB05109,DB12001
0,DB01104,DB12015
1,DB00204,DB01128
0,DB00927,DB01059
1,DB00065,DB00242
0,DB00482,DB11166
0,DB06792,DB12455
0,DB00620,DB00653
0,DB00366,DB00593
0,DB00559,DB11979
1,DB00502,DB00871
0,DB00748,DB01080
0,DB00099,DB15044
0,DB00277,DB01115
1,DB08880,DB12612
0,DB11691,DB13879
0,DB00862,DB08912
1,DB06810,DB10276
0,DB00030,DB09100
0,DB05294,DB15093
1,DB01255,DB06603
1,DB01168,DB01579
0,DB00436,DB09133
0,DB00446,DB15822
0,DB00705,DB01204
0,DB00978,DB06724
1,DB06718,DB12978
1,DB01175,DB11730
1,DB01227,DB01362
0,DB00748,DB06702
0,DB00674,DB00997
0,DB01195,DB08909
1,DB01323,DB05239
0,DB01100,DB09082
0,DB00802,DB08912
0,DB00637,DB00818
0,DB00374,DB00571
0,DB00448,DB01223
0,DB00593,DB00792
1,DB00054,DB09030
0,DB01204,DB14219
0,DB00909,DB09054
1,DB11652,DB11978
1,DB00945,DB01050
1,DB06788,DB09063
0,DB00532,DB01101
0,DB00348,DB00661
0,DB00831,DB01177
0,DB00446,DB00762
0,DB00414,DB04861
0,DB00427,DB00752
0,DB00999,DB01156
0,DB00512,DB00565
0,DB00388,DB01221
0,DB00305,DB13890
0,DB01229,DB12035
0,DB00500,DB00959
0,DB00107,DB00398
0,DB09045,DB09098
0,DB00526,DB09020
0,DB00242,DB12941
0,DB01155,DB06723
1,DB00051,DB12483
0,DB00780,DB01181
0,DB06777,DB13873
0,DB00095,DB09322
0,DB00252,DB00736
0,DB00604,DB09104
0,DB05294,DB09462
0,DB00220,DB06335
0,DB01268,DB11986
0,DB00052,DB08815
1,DB00497,DB09280
1,DB00933,DB09063
0,DB00255,DB01276
0,DB01244,DB09080
1,DB00214,DB00479
0,DB00011,DB01656
1,DB00608,DB05294
0,DB08912,DB09481
1,DB08935,DB10343
0,DB00818,DB06708
0,DB00290,DB00888
0,DB00572,DB00843
1,DB01218,DB11952
0,DB06209,DB11133
0,DB00318,DB00808
0,DB01073,DB01204
1,DB00563,DB01607
0,DB00328,DB00672
0,DB06616,DB06643
0,DB00396,DB09045
0,DB00790,DB01124
0,DB00023,DB00443
0,DB01206,DB15823
1,DB08875,DB09063
0,DB00611,DB08895
0,DB01005,DB01204
0,DB00860,DB06717
0,DB00872,DB08896
0,DB00372,DB00794
0,DB08870,DB13879
0,DB09118,DB13867
0,DB12010,DB12267
0,DB00543,DB12612
1,DB11598,DB15233
0,DB06791,DB08907
0,DB00291,DB00322
0,DB00365,DB00603
0,DB01242,DB04843
1,DB00051,DB11776
0,DB05039,DB14881
0,DB00501,DB11575
0,DB00052,DB08882
0,DB01075,DB06700
0,DB00224,DB11901
1,DB01166,DB08901
0,DB00468,DB01110
0,DB00238,DB00530
0,DB06372,DB09029
0,DB00285,DB06825
0,DB11967,DB12941
0,DB06212,DB12267
0,DB09046,DB11837
0,DB00590,DB09038
0,DB06595,DB08916
0,DB00864,DB00966
1,DB01087,DB08868
0,DB00434,DB01075
1,DB00945,DB15035
0,DB00782,DB15465
1,DB00605,DB01590
1,DB00852,DB01037
0,DB00479,DB01400
0,DB00911,DB08865
1,DB00178,DB06715
0,DB00628,DB00822
0,DB00500,DB01088
1,DB00668,DB00753
0,DB01365,DB09045
0,DB00912,DB01064
0,DB01248,DB10429
0,DB00862,DB01088
0,DB00685,DB09054
0,DB08911,DB11732
1,DB00054,DB00261
0,DB06216,DB09268
0,DB00176,DB01088
0,DB00023,DB00499
0,DB01008,DB01248
1,DB08877,DB09075
1,DB00497,DB11901
0,DB01043,DB01176
0,DB00951,DB01303
0,DB06119,DB08877
0,DB00708,DB11718
0,DB06186,DB12240
1,DB11901,DB12301
0,DB00694,DB01069
0,DB00307,DB00402
0,DB00501,DB01112
0,DB00060,DB01219
0,DB00086,DB00519
0,DB00334,DB00470
1,DB00465,DB08901
0,DB00982,DB08903
0,DB00398,DB11718
1,DB00904,DB04946
0,DB00312,DB00514
0,DB00441,DB09074
0,DB00635,DB00963
1,DB00007,DB13074
0,DB00372,DB08907
0,DB00458,DB01137
0,DB01110,DB09074
0,DB00930,DB00959
0,DB00570,DB01320
0,DB01234,DB09322
0,DB00559,DB00641
0,DB00719,DB01181
0,DB00320,DB09098
0,DB00642,DB09498
0,DB00910,DB12130
0,DB00188,DB14575
0,DB00250,DB01087
1,DB08889,DB11330
0,DB01167,DB04845
0,DB00839,DB08820
0,DB01234,DB11703
0,DB12483,DB14575
0,DB00398,DB00762
0,DB00962,DB06287
1,DB00243,DB01211
0,DB00237,DB01285
1,DB00370,DB04871
1,DB01362,DB04896
0,DB00358,DB00622
0,DB00254,DB00326
0,DB00344,DB09080
1,DB00393,DB11901
0,DB01247,DB06691
1,DB00400,DB01227
0,DB08816,DB09049
0,DB00365,DB09104
0,DB00912,DB06636
1,DB00537,DB06616
1,DB01026,DB06288
0,DB00291,DB01137
0,DB01285,DB11124
0,DB01138,DB08865
0,DB00550,DB09293
0,DB00358,DB00850
0,DB00185,DB00446
1,DB06589,DB12978
0,DB00222,DB00734
0,DB00434,DB01452
1,DB00959,DB09054
0,DB00631,DB01050
0,DB00206,DB12612
0,DB08909,DB11703
1,DB00604,DB00819
1,DB00762,DB10316
0,DB00607,DB01248
0,DB00051,DB09123
1,DB01172,DB09134
0,DB00432,DB04865
1,DB06081,DB14713
0,DB00951,DB09330
0,DB00191,DB01291
0,DB00997,DB11978
0,DB00549,DB01098
0,DB00731,DB09043
1,DB08875,DB11581
0,DB00682,DB01083
1,DB00014,DB04868
0,DB01197,DB06335
1,DB09054,DB11951
0,DB00041,DB12674
0,DB00477,DB01016
1,DB00637,DB04946
0,DB01029,DB08820
0,DB00338,DB04951
0,DB01410,DB09118
1,DB00861,DB08901
0,DB00662,DB00854
0,DB00445,DB00958
0,DB00023,DB00766
1,DB00055,DB01166
0,DB00748,DB01043
0,DB00424,DB01227
0,DB00030,DB00222
0,DB06210,DB14520
0,DB06636,DB08911
0,DB00312,DB11979
0,DB00623,DB09038
0,DB00446,DB00833
0,DB00573,DB06813
0,DB00289,DB06176
0,DB00295,DB06201
1,DB01169,DB01611
0,DB00252,DB01067
0,DB00910,DB09063
0,DB00585,DB01602
0,DB00254,DB00553
1,DB00608,DB01155
0,DB01105,DB13196
0,DB00277,DB00451
0,DB01285,DB06718
0,DB00270,DB01284
0,DB00860,DB01324
0,DB00218,DB11827
0,DB00257,DB08867
0,DB00307,DB01211
0,DB00573,DB01105
0,DB00222,DB00338
0,DB00539,DB12887
0,DB00672,DB00991
0,DB06216,DB11110
0,DB08907,DB13007
0,DB00945,DB01088
0,DB01132,DB14840
1,DB01323,DB08875
0,DB00849,DB09278
0,DB11294,DB11817
1,DB00199,DB01095
0,DB00264,DB09082
0,DB00424,DB01623
0,DB00762,DB12130
0,DB06700,DB09080
1,DB00005,DB11988
0,DB00694,DB11943
0,DB00344,DB05889
0,DB00585,DB01416
0,DB00455,DB01764
1,DB01072,DB13867
0,DB00850,DB04824
1,DB00006,DB06605
1,DB09331,DB10317
1,DB00363,DB09074
0,DB00197,DB01590
0,DB00675,DB06414
0,DB00295,DB00458
0,DB00252,DB00427
0,DB01105,DB08896
0,DB00530,DB01254
1,DB00006,DB00834
0,DB00486,DB01181
1,DB00694,DB04855
0,DB00661,DB11362
0,DB00668,DB01001
0,DB00904,DB12161
1,DB01166,DB01232
0,DB04861,DB04871
0,DB09293,DB11989
0,DB00338,DB01232
1,DB00308,DB09330
1,DB00705,DB06589
0,DB00864,DB01234
0,DB00626,DB01339
0,DB00755,DB06636
0,DB00048,DB11166
0,DB01088,DB01197
1,DB08899,DB15465
1,DB00738,DB14115
0,DB11967,DB11979
0,DB00091,DB15822
0,DB00902,DB09488
0,DB00026,DB00444
0,DB00908,DB08947
0,DB00279,DB00598
1,DB00625,DB09330
1,DB01211,DB06684
0,DB00372,DB06700
1,DB06081,DB08901
0,DB06636,DB11967
0,DB00451,DB13231
0,DB00257,DB01601
0,DB00612,DB00852
0,DB00499,DB01263
1,DB06605,DB06754
1,DB01149,DB06603
0,DB00682,DB10344
0,DB00176,DB12941
0,DB00571,DB00635
0,DB00398,DB01177
0,DB01173,DB11186
0,DB01281,DB04865
0,DB00227,DB05679
1,DB00648,DB06636
0,DB00238,DB06603
1,DB11817,DB11988
0,DB00924,DB01105
0,DB00783,DB00839
1,DB00461,DB06603
0,DB00312,DB00990
1,DB00584,DB14498
0,DB00374,DB00397
0,DB00581,DB00656
0,DB00281,DB14724
0,DB08827,DB12332
1,DB09077,DB10276
0,DB00199,DB01268
0,DB01155,DB06176
0,DB00502,DB06819
0,DB00091,DB00876
0,DB08910,DB12978
0,DB00962,DB04868
1,DB00762,DB01269
0,DB00475,DB00835
0,DB01064,DB01261
1,DB00242,DB09570
0,DB00092,DB00526
0,DB00045,DB00445
0,DB01208,DB08907
0,DB00107,DB01155
0,DB01590,DB09098
0,DB00199,DB09122
0,DB00262,DB10795
0,DB00686,DB06822
0,DB00482,DB14881
0,DB00445,DB01177
0,DB00543,DB01128
0,DB00860,DB00945
0,DB01024,DB11642
0,DB00880,DB09134
1,DB01024,DB12612
0,DB00318,DB01183
0,DB01001,DB04868
0,DB00927,DB01128
0,DB00774,DB01001
0,DB01026,DB01104
0,DB00490,DB01246
0,DB00836,DB05294
0,DB00338,DB14488
0,DB00500,DB01250
0,DB00993,DB01656
0,DB00372,DB06216
0,DB00642,DB14006
0,DB00427,DB01209
0,DB04843,DB08936
1,DB00608,DB00862
0,DB00199,DB00317
0,DB00686,DB00775
0,DB06792,DB09100
0,DB00985,DB11186
0,DB00056,DB09074
0,DB00849,DB06603
1,DB05316,DB12612
0,DB00712,DB01234
0,DB00674,DB01176
0,DB00563,DB01265
0,DB00569,DB14276
0,DB00412,DB12483
0,DB00836,DB11652
0,DB00209,DB00572
0,DB01016,DB04574
0,DB00959,DB09020
0,DB01075,DB06204
0,DB00365,DB06616
0,DB00091,DB01259
0,DB00284,DB14731
0,DB00331,DB14731
1,DB00363,DB00993
0,DB00197,DB15465
0,DB06636,DB11730
0,DB00358,DB00526
0,DB01204,DB15982
0,DB06589,DB10429
0,DB00454,DB01041
0,DB00450,DB00916
0,DB00045,DB09331
0,DB01200,DB06691
0,DB01203,DB09104
0,DB04837,DB06204
0,DB00814,DB01050
1,DB00056,DB00242
0,DB00983,DB11796
0,DB00436,DB00635
0,DB00041,DB01059
0,DB01069,DB05889
0,DB00352,DB11986
0,DB00792,DB06702
0,DB00323,DB00668
0,DB01182,DB11967
0,DB00068,DB00580
0,DB00310,DB01234
0,DB00455,DB00482
1,DB00975,DB09053
0,DB00727,DB11827
0,DB00816,DB01591
0,DB00313,DB00366
0,DB00731,DB01404
0,DB00554,DB12015
0,DB00341,DB00423
0,DB00030,DB00687
1,DB12371,DB15982
0,DB00030,DB01285
0,DB01234,DB06605
0,DB00773,DB12500
0,DB01263,DB09104
0,DB00322,DB06769
0,DB00250,DB00348
1,DB01019,DB01362
0,DB00069,DB00773
0,DB05015,DB05679
0,DB00738,DB05039
1,DB01175,DB01362
0,DB01262,DB06372
0,DB00977,DB01065
0,DB00261,DB00814
0,DB00782,DB01623
0,DB04868,DB11689
1,DB01193,DB01303
0,DB00784,DB01137
0,DB00709,DB05109
0,DB06237,DB11979
0,DB00254,DB01309
0,DB00201,DB00857
0,DB00912,DB12095
0,DB00364,DB00630
0,DB00442,DB00798
0,DB01611,DB08889
0,DB00187,DB01168
0,DB00900,DB08865
1,DB00334,DB12612
0,DB00247,DB00254
0,DB01204,DB16646
1,DB09054,DB15233
0,DB00619,DB14783
1,DB11730,DB12161
1,DB00433,DB09063
0,DB09049,DB09291
0,DB01087,DB06788
0,DB00927,DB04948
0,DB00668,DB01124
0,DB01137,DB13928
0,DB00630,DB06723
1,DB00280,DB00757
0,DB00556,DB00637
1,DB00604,DB01406
0,DB00318,DB04855
0,DB00470,DB00598
0,DB00364,DB00731
0,DB00295,DB00564
0,DB00365,DB13928
0,DB00352,DB01128
1,DB00608,DB01267
1,DB09063,DB14840
0,DB00317,DB04865
0,DB00790,DB08907
1,DB00215,DB01128
0,DB00586,DB01021
0,DB00241,DB09073
0,DB00908,DB12267
1,DB00423,DB00956
0,DB00252,DB00620
1,DB00428,DB08904
0,DB06688,DB12001
0,DB00176,DB09268
1,DB00623,DB01156
0,DB01101,DB01181
0,DB00916,DB06788
0,DB01277,DB01307
1,DB00956,DB01100
1,DB01177,DB01232
0,DB00668,DB06701
0,DB00545,DB00981
0,DB00736,DB00955
0,DB00352,DB08908
0,DB00648,DB05316
0,DB00977,DB01609
0,DB01204,DB11718
0,DB01275,DB01280
0,DB06176,DB10446
0,DB00495,DB05889
0,DB01073,DB10583
0,DB00059,DB00254
0,DB01076,DB14723
0,DB00091,DB00939
0,DB00214,DB01050
0,DB00752,DB00902
0,DB00295,DB06691
0,DB06697,DB12095
0,DB01291,DB15685
0,DB00208,DB00784
0,DB00026,DB06603
1,DB01222,DB01263
0,DB00092,DB11793
0,DB01222,DB14409
0,DB00514,DB00831
1,DB11988,DB15091
0,DB01065,DB09074
0,DB00470,DB04953
0,DB00448,DB01172
0,DB00039,DB00631
0,DB00105,DB00625
0,DB00628,DB01142
1,DB11767,DB12371
0,DB00415,DB09293
0,DB00222,DB00335
0,DB00877,DB11988
0,DB01012,DB01110
0,DB04868,DB05109
0,DB00366,DB00850
0,DB01030,DB01033
0,DB00559,DB01105
0,DB00945,DB00960
0,DB11714,DB14444
0,DB09237,DB11718
0,DB01307,DB06825
0,DB06605,DB11986
0,DB01269,DB09054
0,DB00404,DB01234
0,DB01137,DB09462
0,DB00637,DB04948
0,DB00040,DB01136
0,DB00881,DB05109
0,DB00956,DB01080
0,DB00193,DB09065
0,DB11003,DB12483
0,DB00862,DB11837
0,DB08881,DB09462
0,DB00581,DB04868
0,DB00526,DB01262
0,DB01176,DB06016
0,DB01113,DB01149
0,DB00318,DB11732
0,DB00579,DB13928
1,DB00682,DB06710
0,DB00188,DB00951
0,DB09331,DB14443
1,DB00108,DB08889
1,DB00933,DB12371
0,DB00047,DB00363
1,DB00011,DB12371
0,DB00193,DB00748
0,DB00261,DB00980
0,DB00619,DB04861
1,DB06616,DB15685
0,DB00792,DB01114
0,DB00563,DB08860
0,DB00368,DB01016
0,DB06769,DB11837
0,DB00230,DB06282
0,DB00685,DB00694
0,DB04953,DB08871
0,DB12332,DB14975
0,DB01575,DB13997
0,DB06723,DB13257
0,DB01069,DB01618
0,DB00231,DB09420
0,DB00829,DB08904
0,DB00734,DB00997
1,DB00960,DB06709
0,DB00642,DB15823
0,DB08896,DB09049
1,DB00997,DB01208
0,DB00612,DB13231
0,DB00912,DB00976
0,DB01008,DB01165
1,DB00445,DB01100
0,DB00264,DB01246
0,DB00295,DB00584
0,DB00405,DB01209
0,DB00688,DB01377
0,DB00541,DB11601
1,DB00073,DB08895
1,DB04948,DB08868
0,DB00482,DB00656
0,DB00635,DB14783
0,DB11569,DB14881
1,DB00960,DB00983
0,DB09074,DB15328
0,DB00278,DB11793
1,DB01222,DB06674
0,DB00774,DB01129
0,DB00060,DB00763
0,DB01041,DB12141
1,DB06448,DB11581
1,DB01175,DB06616
1,DB00308,DB01069
0,DB00570,DB11952
0,DB00981,DB01246
1,DB00904,DB01149
0,DB01238,DB04843
0,DB00741,DB09268
0,DB01396,DB09154
0,DB01238,DB06282
0,DB00197,DB00701
0,DB00601,DB01067
1,DB00013,DB00054
0,DB00331,DB05294
0,DB05812,DB09054
1,DB00679,DB00738
1,DB00055,DB06287
1,DB00758,DB06754
1,DB06081,DB11598
0,DB00241,DB00446
