label,DBID1,DBID2
0,DB00338,DB14006
0,DB09129,DB11827
0,DB00423,DB01176
1,DB00779,DB01124
0,DB01259,DB14723
0,DB00280,DB01233
0,DB00007,DB11642
0,DB00519,DB01143
0,DB00997,DB11601
0,DB01176,DB01267
0,DB00176,DB01026
0,DB00997,DB06643
0,DB00153,DB11110
0,DB00682,DB01234
0,DB00877,DB01200
1,DB01764,DB12267
0,DB00046,DB00938
0,DB00731,DB01234
0,DB00390,DB00681
1,DB00489,DB00675
0,DB00773,DB12147
1,DB01247,DB01362
1,DB05528,DB06412
0,DB00388,DB00968
0,DB00912,DB02701
0,DB00602,DB04855
0,DB00492,DB01067
1,DB00065,DB12674
0,DB00508,DB01268
1,DB00108,DB01262
1,DB08826,DB09570
0,DB09052,DB10989
0,DB00252,DB13074
0,DB01104,DB06754
1,DB06754,DB12500
0,DB00068,DB00530
0,DB00594,DB00806
0,DB00026,DB06643
1,DB00701,DB06287
0,DB00502,DB00902
1,DB06448,DB11837
1,DB00537,DB08865
0,DB05676,DB06119
0,DB00284,DB00420
0,DB00445,DB06643
0,DB01045,DB01211
0,DB00532,DB11988
0,DB06772,DB11718
0,DB09063,DB15093
1,DB01222,DB13179
0,DB01041,DB01115
0,DB00398,DB12130
0,DB00570,DB00851
0,DB00850,DB01268
0,DB00373,DB09039
0,DB00804,DB01043
0,DB00897,DB01069
0,DB00195,DB11130
0,DB00552,DB11793
1,DB00352,DB10343
0,DB01590,DB09073
0,DB06626,DB11837
0,DB01083,DB09564
0,DB00816,DB01236
0,DB00844,DB01142
0,DB01064,DB06402
0,DB00834,DB00927
0,DB00060,DB00359
0,DB00187,DB09132
0,DB00939,DB01050
0,DB00418,DB00687
0,DB00370,DB04824
0,DB00519,DB01067
1,DB00344,DB06708
0,DB00491,DB06287
0,DB00755,DB01059
0,DB00748,DB01186
0,DB01004,DB06603
0,DB00661,DB01190
0,DB00860,DB13928
0,DB00508,DB01069
0,DB00692,DB10532
0,DB00357,DB00496
0,DB00445,DB11915
0,DB00609,DB06186
1,DB00864,DB01167
0,DB08889,DB08913
0,DB00373,DB11315
1,DB01211,DB15102
0,DB01501,DB08883
1,DB00319,DB00563
0,DB00960,DB01168
0,DB00792,DB11859
0,DB01118,DB11110
1,DB06589,DB08865
0,DB00999,DB08882
0,DB00741,DB16646
0,DB00059,DB00398
0,DB00331,DB00554
0,DB00022,DB09208
1,DB01080,DB01222
0,DB00741,DB10675
0,DB00374,DB00770
0,DB09381,DB11921
0,DB00792,DB01192
0,DB00602,DB08820
0,DB00185,DB08912
0,DB00594,DB01249
0,DB00398,DB01263
0,DB00775,DB00788
0,DB00318,DB11915
1,DB00750,DB01087
0,DB00749,DB01222
1,DB05578,DB08877
0,DB00908,DB11979
0,DB00660,DB01105
0,DB01229,DB09291
0,DB01276,DB03904
0,DB00045,DB14762
0,DB01280,DB13007
1,DB04951,DB11837
0,DB09048,DB09098
0,DB00950,DB11791
1,DB01323,DB05109
1,DB04855,DB08899
0,DB00026,DB11601
0,DB00221,DB05889
1,DB00783,DB08910
0,DB00365,DB09125
0,DB01088,DB11095
0,DB00468,DB01072
0,DB00819,DB06203
0,DB00023,DB01016
0,DB00904,DB08912
1,DB00637,DB01232
1,DB01590,DB08904
0,DB01204,DB15823
0,DB01126,DB08899
0,DB04855,DB11691
0,DB00829,DB00898
0,DB00541,DB08889
0,DB06201,DB06605
0,DB00312,DB00603
0,DB00105,DB11640
0,DB00800,DB08907
1,DB00963,DB01225
0,DB00601,DB01069
1,DB00921,DB08875
1,DB00448,DB01166
0,DB00252,DB01233
1,DB00904,DB01156
0,DB00468,DB00537
0,DB00318,DB00474
0,DB00816,DB00988
0,DB06282,DB11130
0,DB00662,DB00777
0,DB00795,DB01050
0,DB00445,DB01001
1,DB00008,DB12978
1,DB06754,DB11598
0,DB01501,DB06283
0,DB00889,DB01224
1,DB06663,DB08827
0,DB04837,DB04908
0,DB08874,DB11901
0,DB06603,DB14240
0,DB00082,DB06655
0,DB00266,DB09100
1,DB00675,DB01104
0,DB06788,DB09045
0,DB00802,DB00804
0,DB00959,DB01275
0,DB01254,DB01259
0,DB01067,DB01191
0,DB00201,DB09074
0,DB05015,DB06589
0,DB00451,DB05351
0,DB00056,DB01044
0,DB00182,DB08881
0,DB00625,DB12015
0,DB00681,DB00741
0,DB00701,DB09043
0,DB00470,DB00477
0,DB11988,DB13890
0,DB00673,DB00755
0,DB00755,DB06717
0,DB00668,DB06655
0,DB00358,DB00754
0,DB00208,DB01104
0,DB00356,DB00898
0,DB00661,DB01268
0,DB00285,DB00997
1,DB09065,DB11901
1,DB06810,DB11817
0,DB01229,DB12095
1,DB01026,DB09073
0,DB08875,DB09080
0,DB12332,DB14723
1,DB00993,DB10343
0,DB00099,DB00762
0,DB01114,DB04837
0,DB09029,DB11988
0,DB01246,DB11986
0,DB00989,DB01001
1,DB00327,DB06274
0,DB00008,DB06317
0,DB04575,DB12010
1,DB00091,DB00263
0,DB00372,DB01275
0,DB00237,DB01069
1,DB08930,DB13142
0,DB00531,DB14811
0,DB00479,DB09473
0,DB01069,DB09118
1,DB00029,DB08875
0,DB00060,DB13873
1,DB08899,DB09071
0,DB00906,DB11186
0,DB00107,DB00221
1,DB01138,DB01609
0,DB09082,DB13867
0,DB00705,DB04951
0,DB01041,DB11978
0,DB00052,DB12332
0,DB04835,DB14568
0,DB01030,DB15823
0,DB00976,DB05889
1,DB00921,DB08881
0,DB01005,DB09074
0,DB01248,DB13890
0,DB12483,DB14783
1,DB01182,DB01611
0,DB04865,DB10989
0,DB00237,DB00341
0,DB00697,DB06595
0,DB01396,DB06724
1,DB01254,DB11967
0,DB00246,DB09080
0,DB00766,DB09054
0,DB00580,DB04932
0,DB08895,DB14533
0,DB00444,DB00951
0,DB00726,DB00898
0,DB00759,DB00977
0,DB06702,DB08865
0,DB09407,DB12035
0,DB00552,DB04572
0,DB00030,DB00864
0,DB00296,DB05990
0,DB00542,DB00635
1,DB00468,DB00750
1,DB00637,DB00834
1,DB00352,DB08868
0,DB01234,DB01400
1,DB00432,DB11817
0,DB00871,DB01291
0,DB00861,DB09293
0,DB00020,DB00515
0,DB00993,DB10583
0,DB00476,DB06228
0,DB01240,DB01324
0,DB01248,DB09102
0,DB00712,DB09125
0,DB00358,DB09472
0,DB00601,DB01612
0,DB06186,DB09061
0,DB01095,DB09065
0,DB00352,DB00827
0,DB01591,DB06699
0,DB11901,DB12942
0,DB01159,DB01166
0,DB01227,DB01291
0,DB00831,DB09104
0,DB01168,DB09498
0,DB00369,DB01099
1,DB08868,DB12159
0,DB00338,DB01323
0,DB00342,DB01274
0,DB01583,DB01592
0,DB01309,DB11827
1,DB00738,DB08947
0,DB09063,DB11560
0,DB00683,DB08900
0,DB00726,DB01016
0,DB00381,DB00687
0,DB06702,DB09488
1,DB00960,DB01001
0,DB01222,DB01275
1,DB01395,DB08910
0,DB01284,DB09043
0,DB00608,DB01265
1,DB01041,DB01357
0,DB00700,DB01075
0,DB00446,DB00783
1,DB00204,DB11718
1,DB00215,DB01069
0,DB01590,DB14761
0,DB01177,DB11613
1,DB00775,DB01109
1,DB00859,DB09135
1,DB00468,DB06288
0,DB00175,DB06589
1,DB10317,DB11834
0,DB01209,DB01233
0,DB00401,DB09054
0,DB08869,DB08882
0,DB01144,DB01240
1,DB00286,DB00480
0,DB00246,DB12500
0,DB00927,DB09330
0,DB00573,DB09418
1,DB01285,DB10315
0,DB00678,DB01234
0,DB06724,DB11703
0,DB00655,DB01016
0,DB00682,DB11652
0,DB00738,DB01263
1,DB00888,DB10343
0,DB00549,DB00802
1,DB00108,DB01254
1,DB01241,DB09272
0,DB00852,DB01390
0,DB00836,DB00933
0,DB11718,DB14723
0,DB00738,DB00938
1,DB08899,DB11995
1,DB00904,DB04896
0,DB01609,DB08865
1,DB00540,DB01364
0,DB01026,DB06699
0,DB01416,DB05351
0,DB00443,DB06292
0,DB00413,DB00956
0,DB00107,DB01242
1,DB00092,DB08868
0,DB01221,DB14723
0,DB00904,DB01263
0,DB00628,DB01609
0,DB04845,DB09074
0,DB00009,DB00722
0,DB00397,DB00850
0,DB01105,DB12887
0,DB00187,DB00451
0,DB00091,DB00353
0,DB00503,DB01181
0,DB01322,DB11186
0,DB00187,DB01307
0,DB00078,DB01030
0,DB00092,DB00997
0,DB00744,DB12010
0,DB00887,DB11130
0,DB00458,DB00977
0,DB00069,DB00623
1,DB01168,DB01551
0,DB00908,DB11855
0,DB00177,DB01284
0,DB00199,DB01064
0,DB00559,DB09098
0,DB09065,DB11760
1,DB00582,DB06228
1,DB00233,DB01609
0,DB00489,DB01050
0,DB06825,DB09104
0,DB00364,DB00618
0,DB00201,DB00277
0,DB00544,DB00970
0,DB00990,DB12887
1,DB08879,DB15091
0,DB00563,DB01320
0,DB00443,DB00800
0,DB00697,DB00804
0,DB00526,DB00993
0,DB00902,DB01309
1,DB00749,DB12364
0,DB00912,DB14019
0,DB00741,DB00831
0,DB00333,DB00579
1,DB06448,DB09054
1,DB00065,DB00959
1,DB08895,DB14711
0,DB00014,DB01274
0,DB00665,DB00862
0,DB00331,DB00500
0,DB00030,DB00841
1,DB08827,DB09063
0,DB00497,DB00758
0,DB00091,DB00695
0,DB00065,DB00252
0,DB00910,DB09420
0,DB00619,DB00877
0,DB00035,DB01242
0,DB00400,DB00990
0,DB00068,DB01095
0,DB08820,DB08931
0,DB00502,DB00747
1,DB00540,DB08868
0,DB01044,DB04824
0,DB01041,DB06788
0,DB00544,DB10446
0,DB01268,DB01307
0,DB08881,DB09054
0,DB01396,DB13142
1,DB00862,DB08865
0,DB00041,DB10446
1,DB06769,DB08826
0,DB00412,DB06825
0,DB01162,DB06292
0,DB00454,DB00662
0,DB00330,DB00631
0,DB00343,DB00864
0,DB11951,DB12015
0,DB00106,DB09020
0,DB00375,DB00603
0,DB00477,DB00553
0,DB00557,DB00792
0,DB00374,DB00594
0,DB00862,DB06788
0,DB00586,DB01241
0,DB01067,DB12483
0,DB00956,DB01575
0,DB00553,DB00679
0,DB01050,DB06700
1,DB09054,DB10316
0,DB01246,DB01577
0,DB11569,DB14444
0,DB00052,DB00514
1,DB01072,DB08875
0,DB01592,DB06824
1,DB00582,DB12500
0,DB00610,DB01067
1,DB00261,DB00420
0,DB00637,DB00904
0,DB06813,DB09061
1,DB12500,DB15685
1,DB08899,DB08947
0,DB00257,DB00843
1,DB01218,DB01319
1,DB01174,DB08895
1,DB00252,DB12371
0,DB00388,DB00867
0,DB00352,DB00997
0,DB00603,DB01072
0,DB00608,DB00731
1,DB08820,DB15982
1,DB08826,DB09276
0,DB06603,DB10795
0,DB00493,DB01082
0,DB01303,DB14724
0,DB00374,DB00784
0,DB01010,DB01284
0,DB00860,DB00880
0,DB00800,DB01143
0,DB01303,DB01589
0,DB00903,DB01105
0,DB08865,DB09237
0,DB00958,DB08871
1,DB00199,DB12612
0,DB09034,DB14568
0,DB00859,DB09104
0,DB00341,DB00792
0,DB09073,DB11986
1,DB00369,DB00586
1,DB00679,DB00816
1,DB00515,DB14713
0,DB00495,DB08910
1,DB01263,DB08895
1,DB08820,DB09075
0,DB00099,DB06589
0,DB00454,DB00986
1,DB00564,DB01211
0,DB00575,DB00860
1,DB00308,DB08865
1,DB00338,DB00563
0,DB00559,DB08875
1,DB00472,DB01191
0,DB00342,DB14723
0,DB00277,DB09278
0,DB00443,DB00774
0,DB00255,DB04938
1,DB09143,DB11952
1,DB00641,DB01149
0,DB00503,DB01096
0,DB00814,DB08895
0,DB00851,DB01137
1,DB06772,DB10316
0,DB09330,DB12457
0,DB01076,DB09063
0,DB00627,DB01278
0,DB00398,DB00877
0,DB05239,DB11988
0,DB00530,DB09280
1,DB05351,DB12978
0,DB00443,DB00503
1,DB00679,DB05812
0,DB00286,DB00959
0,DB00436,DB00531
1,DB00855,DB01009
0,DB08896,DB11866
0,DB00316,DB04843
0,DB00635,DB01115
0,DB01015,DB11986
0,DB00023,DB00573
0,DB00197,DB00334
0,DB00856,DB01069
0,DB00185,DB08865
0,DB00341,DB11632
0,DB00563,DB00741
0,DB00270,DB06168
0,DB00788,DB00798
0,DB00424,DB00623
0,DB01234,DB11627
0,DB00611,DB01246
1,DB05294,DB08899
0,DB09268,DB12332
0,DB00405,DB00719
1,DB00441,DB08904
0,DB01577,DB08824
0,DB00163,DB00642
0,DB00836,DB15465
0,DB01244,DB06691
1,DB00091,DB00108
1,DB00503,DB11581
0,DB00994,DB06590
0,DB00572,DB01209
0,DB00047,DB00286
0,DB08935,DB11294
1,DB01099,DB08826
1,DB06043,DB06674
0,DB00342,DB09020
0,DB00023,DB12674
0,DB05239,DB08867
0,DB01501,DB11823
1,DB00503,DB01259
0,DB00275,DB09472
0,DB00731,DB00752
1,DB00586,DB06603
0,DB00209,DB08815
0,DB00052,DB14723
0,DB00255,DB00990
0,DB06282,DB09034
0,DB01138,DB05109
0,DB00312,DB00486
1,DB00647,DB00748
1,DB00615,DB05812
0,DB01118,DB01229
0,DB00705,DB08938
0,DB00427,DB01589
1,DB00569,DB00814
0,DB01592,DB08826
0,DB00361,DB00526
1,DB00489,DB09039
1,DB00788,DB06754
1,DB00465,DB04865
0,DB00514,DB00714
0,DB00531,DB00997
0,DB00211,DB09241
0,DB00196,DB01149
0,DB00282,DB00563
1,DB01234,DB06674
0,DB00985,DB01119
0,DB00060,DB06210
0,DB01323,DB11186
1,DB11853,DB13074
0,DB00312,DB05676
0,DB00773,DB01275
0,DB00370,DB00792
0,DB00902,DB08815
0,DB00994,DB01416
0,DB01033,DB15823
0,DB09077,DB15823
0,DB00041,DB00486
0,DB00020,DB00928
0,DB00320,DB09272
0,DB06448,DB08896
0,DB00526,DB01250
0,DB00026,DB12893
0,DB00795,DB01009
0,DB00420,DB00662
0,DB00004,DB11793
0,DB00908,DB01041
0,DB00305,DB09498
0,DB00335,DB11363
0,DB00744,DB12130
1,DB01149,DB12371
0,DB00390,DB12267
0,DB06228,DB12010
0,DB01211,DB09078
0,DB00540,DB08899
1,DB00503,DB09073
0,DB00086,DB09228
1,DB00191,DB01037
0,DB00334,DB09078
0,DB00307,DB01016
0,DB01281,DB11003
1,DB09291,DB11901
0,DB00431,DB01149
0,DB00321,DB01177
0,DB00441,DB00619
0,DB00366,DB00420
0,DB06119,DB11691
1,DB00468,DB00489
0,DB00444,DB04868
0,DB00524,DB06335
0,DB01181,DB11730
0,DB00682,DB04868
1,DB00215,DB01142
1,DB01097,DB01211
0,DB00877,DB01132
0,DB00501,DB00540
1,DB00883,DB09112
0,DB00881,DB01109
1,DB05316,DB14568
0,DB01014,DB01416
0,DB00243,DB09078
0,DB00054,DB00163
0,DB09046,DB12825
0,DB01177,DB11601
1,DB00673,DB15465
0,DB01019,DB09472
0,DB00005,DB00849
1,DB00864,DB08875
0,DB00398,DB11057
0,DB00180,DB00224
0,DB00285,DB00431
0,DB00502,DB06282
0,DB00396,DB06292
1,DB00952,DB01168
0,DB06824,DB13231
0,DB11691,DB11952
1,DB00108,DB09054
0,DB00290,DB14222
0,DB00773,DB12500
0,DB00615,DB01611
1,DB01232,DB11837
0,DB00222,DB01072
0,DB00445,DB00541
0,DB00476,DB00816
0,DB00400,DB12015
0,DB00839,DB01246
0,DB00006,DB00975
0,DB00562,DB09043
0,DB00395,DB00748
0,DB00989,DB11718
0,DB00099,DB06176
0,DB00773,DB00853
0,DB01068,DB09154
0,DB00997,DB01155
0,DB00031,DB01242
1,DB00887,DB12865
1,DB01319,DB06589
0,DB00291,DB11943
1,DB00757,DB00976
0,DB14723,DB15093
0,DB01119,DB01452
0,DB11652,DB12364
0,DB00472,DB00836
0,DB06589,DB09053
0,DB00405,DB11642
0,DB00496,DB08912
0,DB11057,DB11853
0,DB00390,DB08907
0,DB01364,DB09082
1,DB08868,DB14962
0,DB00715,DB00731
0,DB00381,DB01211
1,DB00022,DB05273
0,DB08901,DB15685
0,DB00672,DB06724
0,DB00542,DB05109
0,DB01156,DB12015
1,DB00261,DB00280
0,DB06335,DB06343
0,DB00852,DB00912
1,DB00956,DB04855
0,DB06480,DB08901
0,DB01151,DB01291
0,DB00216,DB00549
0,DB00052,DB09079
0,DB00719,DB00765
0,DB00780,DB01114
0,DB05679,DB15823
0,DB00163,DB08871
1,DB00889,DB09330
0,DB00594,DB01088
0,DB09052,DB11294
1,DB00497,DB11901
0,DB01131,DB09420
0,DB00237,DB06605
1,DB01227,DB14568
0,DB00209,DB01195
0,DB00361,DB15965
0,DB01132,DB06684
1,DB00361,DB00363
0,DB00442,DB00626
0,DB00065,DB00951
1,DB00539,DB01195
0,DB06210,DB15328
1,DB01377,DB12147
0,DB06616,DB11003
1,DB01168,DB01235
0,DB06605,DB12130
0,DB00864,DB15762
0,DB00099,DB00958
0,DB00047,DB00331
1,DB00488,DB08895
0,DB06699,DB09104
0,DB00424,DB00804
1,DB06081,DB09030
0,DB11362,DB15685
0,DB01104,DB06779
0,DB00912,DB01201
0,DB00401,DB01222
1,DB06603,DB11703
0,DB06228,DB15685
0,DB01125,DB01285
0,DB11834,DB14222
0,DB00372,DB08822
0,DB01105,DB15035
1,DB00479,DB01339
0,DB01142,DB01275
0,DB00491,DB00623
0,DB00740,DB01223
0,DB00377,DB00665
0,DB00916,DB11853
0,DB01110,DB06595
0,DB06769,DB14444
0,DB08907,DB08931
0,DB00431,DB01238
0,DB00289,DB00816
0,DB00108,DB11294
0,DB00322,DB01177
1,DB00994,DB01249
0,DB08874,DB12267
0,DB00305,DB14444
0,DB00951,DB01656
0,DB00307,DB00704
0,DB11978,DB13139
0,DB00280,DB09104
0,DB00938,DB01234
0,DB00434,DB05381
0,DB00330,DB00549
0,DB01004,DB05109
1,DB00041,DB08904
0,DB00635,DB14409
0,DB01088,DB01105
0,DB09473,DB11921
1,DB00526,DB01118
0,DB00283,DB04948
0,DB00364,DB00777
0,DB00361,DB00745
0,DB00599,DB01075
0,DB08868,DB13890
0,DB09381,DB09564
0,DB09073,DB16646
1,DB01118,DB08865
0,DB00889,DB09080
0,DB00673,DB00687
1,DB01088,DB09053
0,DB00960,DB06292
0,DB00673,DB01181
0,DB00672,DB15093
0,DB01069,DB03128
0,DB01364,DB06655
0,DB00067,DB08871
0,DB00059,DB11827
0,DB06817,DB12332
0,DB00572,DB04843
0,DB06043,DB08908
0,DB00932,DB01132
0,DB00076,DB06288
0,DB00524,DB04843
1,DB00187,DB01223
0,DB01395,DB08909
0,DB00508,DB00804
0,DB00446,DB12141
0,DB00059,DB00569
0,DB00672,DB00977
0,DB00977,DB01589
0,DB00533,DB01222
1,DB00246,DB01233
0,DB01234,DB11837
0,DB01115,DB04711
0,DB00363,DB01176
0,DB01156,DB01244
0,DB00754,DB04865
0,DB00268,DB00366
0,DB00373,DB01156
0,DB00526,DB01095
0,DB00196,DB00564
1,DB00224,DB09030
0,DB01235,DB01592
0,DB00683,DB01234
0,DB06210,DB08886
0,DB00196,DB01195
0,DB01149,DB09122
1,DB00358,DB06603
1,DB01097,DB01259
1,DB08904,DB15965
1,DB00757,DB11978
0,DB00052,DB00956
0,DB00060,DB01264
0,DB00734,DB09462
0,DB00361,DB09115
0,DB00312,DB09049
0,DB00682,DB09052
0,DB11627,DB11767
1,DB01211,DB09030
0,DB00719,DB06700
0,DB01004,DB05889
0,DB00031,DB01166
0,DB06595,DB09265
0,DB00479,DB00784
0,DB01764,DB09053
1,DB00864,DB00955
0,DB09104,DB12141
0,DB00737,DB04844
0,DB00434,DB00780
0,DB00091,DB06207
0,DB00328,DB00585
0,DB06822,DB11071
1,DB01246,DB09083
0,DB00980,DB01211
0,DB00495,DB00851
0,DB05679,DB11834
0,DB00719,DB01623
0,DB01119,DB08815
1,DB01233,DB09072
0,DB00262,DB00544
0,DB00370,DB11978
0,DB00656,DB01128
1,DB00068,DB08880
0,DB01132,DB01309
0,DB01197,DB01234
1,DB01082,DB14115
0,DB00835,DB01367
0,DB00321,DB00782
0,DB00063,DB00784
0,DB00195,DB01240
0,DB08871,DB12141
0,DB01619,DB09420
0,DB00393,DB01254
0,DB00934,DB04843
0,DB00898,DB01100
0,DB00975,DB10672
1,DB01058,DB09280
0,DB00856,DB06216
1,DB01344,DB09481
1,DB00108,DB01280
0,DB00087,DB01262
1,DB00963,DB06228
0,DB00783,DB01211
0,DB00717,DB11828
0,DB00390,DB09462
0,DB00648,DB09389
1,DB00056,DB08826
0,DB00321,DB01026
0,DB05239,DB09046
0,DB08881,DB09026
0,DB00648,DB11853
0,DB00681,DB00994
0,DB01137,DB06792
0,DB00433,DB06203
0,DB00562,DB11113
0,DB11986,DB12240
0,DB00859,DB01574
0,DB00035,DB06212
0,DB00257,DB00285
0,DB00014,DB08864
0,DB00023,DB00898
0,DB00955,DB01024
0,DB00374,DB00381
0,DB04865,DB09331
0,DB01041,DB01563
0,DB00619,DB06218
0,DB00794,DB09241
0,DB00509,DB06287
1,DB00001,DB01138
0,DB00353,DB06589
1,DB09049,DB11652
0,DB00177,DB00806
0,DB00252,DB00787
0,DB00605,DB00863
0,DB01268,DB14240
1,DB00761,DB01151
0,DB00722,DB01284
0,DB01611,DB13179
0,DB01001,DB01244
0,DB00619,DB01656
0,DB00204,DB00257
0,DB00445,DB04854
0,DB00244,DB00533
0,DB00348,DB00599
0,DB00443,DB13074
0,DB00349,DB01119
0,DB00771,DB01403
0,DB00738,DB01599
0,DB00343,DB12130
0,DB00030,DB00877
1,DB00794,DB06287
1,DB00608,DB12332
1,DB00794,DB11691
0,DB00043,DB09322
0,DB00214,DB00758
0,DB12483,DB14019
0,DB00316,DB01008
0,DB00856,DB13196
0,DB00731,DB01299
0,DB00856,DB01320
0,DB00427,DB04908
0,DB00563,DB11978
0,DB00585,DB11963
1,DB01168,DB01227
0,DB00445,DB00704
0,DB00880,DB08947
1,DB00005,DB12530
0,DB06769,DB09330
1,DB00557,DB01218
0,DB00252,DB11130
0,DB01259,DB14761
0,DB00188,DB00444
0,DB00705,DB12941
0,DB00845,DB00864
0,DB00461,DB01067
0,DB01151,DB06616
1,DB00570,DB08880
0,DB01105,DB14975
0,DB00934,DB01291
1,DB01072,DB08895
0,DB00136,DB09104
0,DB00199,DB04835
0,DB00342,DB01015
0,DB00460,DB09075
1,DB00570,DB13896
0,DB00264,DB00902
0,DB09280,DB09381
0,DB01246,DB01254
0,DB01205,DB01215
1,DB00928,DB08895
0,DB09330,DB13890
0,DB01181,DB11793
0,DB01105,DB01307
0,DB01058,DB14723
1,DB00776,DB09241
0,DB00214,DB00736
0,DB00557,DB11855
1,DB00502,DB08947
0,DB00503,DB11989
1,DB05528,DB08868
0,DB00755,DB01211
0,DB06688,DB09052
0,DB00035,DB00328
0,DB01165,DB09265
1,DB00176,DB00277
0,DB01064,DB01254
0,DB00242,DB10583
0,DB00352,DB08896
1,DB06287,DB12615
0,DB01172,DB12615
0,DB00460,DB00839
0,DB00247,DB01609
0,DB00698,DB00977
0,DB01177,DB06168
0,DB00555,DB11130
0,DB00454,DB01183
0,DB01076,DB01259
0,DB01114,DB08897
0,DB00673,DB01182
0,DB04854,DB05109
0,DB00543,DB11963
0,DB08881,DB09098
0,DB00860,DB01170
0,DB00207,DB00631
1,DB08930,DB11248
0,DB06207,DB06691
0,DB00051,DB06414
0,DB04865,DB08908
0,DB00341,DB09117
0,DB00195,DB00486
0,DB00912,DB01579
0,DB01307,DB14006
0,DB00864,DB01195
0,DB00045,DB00262
0,DB00640,DB00651
0,DB00475,DB09293
0,DB01008,DB15965
1,DB00246,DB12332
0,DB00051,DB00897
0,DB06595,DB10989
0,DB00060,DB01167
0,DB00222,DB01193
1,DB01177,DB06708
0,DB01082,DB01328
0,DB00570,DB06168
0,DB00964,DB01113
0,DB01320,DB08896
0,DB09026,DB11827
0,DB00526,DB11057
1,DB10317,DB14004
0,DB00594,DB01156
0,DB00744,DB08899
0,DB01099,DB08913
0,DB01404,DB06292
0,DB00420,DB00864
1,DB00499,DB01208
0,DB00196,DB06016
0,DB00912,DB04861
0,DB01254,DB08893
1,DB00755,DB01026
0,DB00334,DB01309
0,DB06335,DB09027
0,DB00612,DB11827
1,DB06674,DB11942
0,DB00687,DB09293
0,DB09063,DB11691
0,DB00246,DB09043
0,DB00461,DB00741
0,DB00719,DB04844
0,DB00285,DB11703
0,DB00211,DB00579
0,DB05109,DB15093
0,DB00398,DB12010
1,DB00762,DB01041
0,DB04865,DB12332
0,DB00039,DB09074
0,DB00579,DB00623
0,DB00377,DB00831
1,DB01035,DB08826
0,DB01166,DB11057
0,DB00976,DB08870
1,DB00489,DB00608
1,DB06772,DB15091
0,DB01233,DB04896
0,DB00398,DB01274
0,DB00294,DB01259
0,DB01246,DB01255
0,DB00656,DB01233
0,DB01064,DB01159
0,DB00795,DB11796
0,DB00015,DB11133
1,DB06176,DB12612
0,DB01001,DB01105
0,DB00581,DB01059
0,DB01238,DB14568
0,DB00783,DB09045
1,DB00022,DB00193
1,DB06626,DB09054
1,DB06215,DB06782
0,DB00196,DB01087
0,DB06168,DB15044
0,DB09154,DB11828
0,DB00352,DB08820
0,DB00586,DB00955
0,DB00445,DB00492
0,DB04948,DB12141
0,DB00281,DB00475
0,DB01612,DB04948
1,DB00500,DB00563
0,DB00185,DB01110
0,DB01115,DB11827
1,DB09034,DB09054
1,DB06288,DB09063
0,DB00458,DB00694
0,DB01136,DB06708
0,DB00106,DB00477
0,DB00997,DB11901
1,DB01044,DB01261
1,DB00280,DB00665
0,DB01609,DB12001
0,DB00727,DB01246
0,DB00956,DB12825
0,DB01377,DB01583
0,DB01197,DB08907
1,DB00928,DB14711
0,DB00683,DB01259
0,DB09322,DB11817
0,DB00352,DB08913
0,DB00951,DB01222
0,DB01088,DB08918
0,DB00672,DB08869
0,DB00222,DB06016
0,DB00631,DB01118
1,DB00956,DB01589
1,DB01232,DB05109
0,DB00047,DB01583
0,DB06176,DB11853
0,DB01233,DB05812
0,DB00581,DB00665
1,DB00758,DB15233
0,DB00883,DB01075
0,DB00524,DB08907
0,DB06643,DB06674
0,DB00218,DB01276
1,DB09280,DB09389
0,DB00691,DB06779
0,DB06410,DB09098
0,DB00246,DB12130
0,DB00541,DB11901
0,DB09074,DB10795
0,DB00978,DB11827
0,DB01033,DB12674
0,DB00405,DB01224
0,DB00107,DB01226
0,DB01156,DB01324
0,DB01015,DB01128
0,DB00370,DB01254
0,DB01274,DB01291
0,DB01255,DB06767
1,DB00472,DB00757
0,DB00264,DB11363
0,DB00318,DB00571
0,DB00615,DB12483
0,DB00146,DB00776
0,DB00353,DB00400
0,DB00254,DB00754
1,DB09156,DB14509
1,DB00280,DB06616
0,DB00439,DB00911
0,DB00446,DB14723
1,DB09073,DB13179
0,DB00497,DB06691
0,DB00482,DB00956
0,DB00209,DB00737
0,DB05676,DB11652
0,DB00250,DB06317
0,DB06414,DB12141
0,DB00458,DB12245
0,DB00255,DB00451
0,DB00564,DB00835
0,DB00445,DB00707
0,DB06813,DB15823
0,DB00046,DB11098
0,DB00238,DB12141
0,DB09564,DB14731
1,DB08865,DB09075
0,DB00404,DB01181
0,DB00199,DB08886
0,DB06414,DB09073
0,DB00397,DB00491
1,DB00029,DB00682
0,DB00197,DB01609
1,DB11901,DB12371
1,DB00261,DB01218
0,DB00059,DB00099
0,DB00533,DB00860
1,DB00065,DB01073
0,DB00388,DB08918
0,DB01142,DB08864
0,DB00035,DB00945
0,DB00543,DB06595
1,DB00091,DB01201
0,DB00938,DB06701
1,DB00065,DB00108
0,DB00987,DB01059
0,DB14568,DB15035
0,DB00754,DB00959
0,DB00047,DB00601
1,DB01181,DB01249
0,DB00924,DB11186
0,DB00554,DB00839
0,DB00635,DB09564
1,DB00031,DB06605
1,DB11901,DB14019
1,DB00005,DB01222
1,DB00489,DB05294
0,DB00397,DB01246
