label,DBID1,DBID2
1,DB00033,DB01362
1,DB00363,DB00864
1,DB00318,DB12404
0,DB00283,DB09488
0,DB01138,DB04868
0,DB00361,DB06186
0,DB08860,DB09054
0,DB00221,DB09078
0,DB00400,DB00582
0,DB00762,DB15823
1,DB04868,DB12612
0,DB00980,DB08936
0,DB04946,DB09045
0,DB00377,DB00983
0,DB01004,DB01033
0,DB00934,DB01012
0,DB00673,DB00976
0,DB00209,DB00863
0,DB00514,DB01100
0,DB00983,DB01367
1,DB00939,DB01362
0,DB00107,DB00867
0,DB01254,DB15093
1,DB00031,DB00055
1,DB01026,DB09102
1,DB01206,DB14711
0,DB00559,DB09112
0,DB00482,DB01133
0,DB00098,DB16646
1,DB00420,DB00608
0,DB00491,DB04871
0,DB00593,DB00650
0,DB00690,DB01303
1,DB00081,DB00682
0,DB00220,DB11793
0,DB11760,DB11791
0,DB00353,DB08816
0,DB00246,DB01234
0,DB00889,DB08871
0,DB00087,DB12483
1,DB00564,DB05239
0,DB00381,DB01088
0,DB00083,DB00405
0,DB00928,DB10989
0,DB00305,DB01008
0,DB00213,DB00515
0,DB00330,DB01248
0,DB01309,DB06791
0,DB06077,DB09488
0,DB00618,DB14509
0,DB00424,DB01203
0,DB00976,DB08870
0,DB00792,DB06016
0,DB00195,DB00938
0,DB00508,DB01114
0,DB00773,DB00888
0,DB01291,DB15685
1,DB00933,DB01137
0,DB06176,DB12267
1,DB00976,DB11581
0,DB00608,DB00843
0,DB01032,DB08826
1,DB01177,DB12612
0,DB00993,DB12001
1,DB00582,DB00836
0,DB00675,DB01236
0,DB00620,DB00800
0,DB00514,DB09117
1,DB00742,DB00798
0,DB00346,DB00816
0,DB00342,DB13125
0,DB05889,DB06402
1,DB00440,DB00761
0,DB00323,DB00856
1,DB00363,DB00762
0,DB00045,DB00544
0,DB11113,DB12161
1,DB04845,DB10315
0,DB06650,DB09498
0,DB01137,DB11718
1,DB00208,DB00215
0,DB01172,DB09050
0,DB00013,DB01240
0,DB00578,DB00759
0,DB00361,DB08865
0,DB01128,DB15822
0,DB01101,DB11943
0,DB01248,DB01351
0,DB00806,DB09075
0,DB00631,DB05109
0,DB00414,DB09381
0,DB00295,DB01193
0,DB00500,DB08877
0,DB00427,DB00843
1,DB00244,DB00369
0,DB00099,DB06813
0,DB00631,DB00822
0,DB00642,DB01610
0,DB00792,DB01148
0,DB06772,DB16646
0,DB00813,DB09272
0,DB00758,DB01104
0,DB00208,DB12500
1,DB01195,DB13074
0,DB00407,DB00574
0,DB00475,DB04837
0,DB00742,DB01149
1,DB00975,DB05773
0,DB00537,DB01229
0,DB00420,DB06595
0,DB03404,DB11166
0,DB01619,DB09076
0,DB00500,DB13620
0,DB00014,DB01195
0,DB00694,DB09054
0,DB05039,DB11986
0,DB00631,DB01033
0,DB00978,DB06616
0,DB08875,DB09080
0,DB00468,DB00472
1,DB00526,DB08868
1,DB00762,DB11901
0,DB00557,DB01268
0,DB00978,DB06788
1,DB00604,DB00880
0,DB01259,DB04835
1,DB01201,DB06626
0,DB00331,DB12001
0,DB00608,DB01309
0,DB04868,DB11703
0,DB00861,DB09564
1,DB01246,DB08903
0,DB00352,DB00576
0,DB00609,DB00641
1,DB01244,DB09075
0,DB00738,DB04844
1,DB00388,DB00752
1,DB00742,DB01172
0,DB00341,DB11632
0,DB00501,DB00788
0,DB00056,DB10446
0,DB01168,DB01174
0,DB01211,DB05039
0,DB00221,DB01284
0,DB05239,DB06212
0,DB00231,DB00822
0,DB00678,DB01225
0,DB00451,DB04575
0,DB00480,DB11732
0,DB00266,DB01416
0,DB00835,DB06119
0,DB11943,DB14488
1,DB00637,DB01211
0,DB00365,DB06203
0,DB00470,DB00708
0,DB00960,DB09112
0,DB00414,DB09100
1,DB09133,DB14600
0,DB11979,DB14840
0,DB08877,DB08912
0,DB00091,DB01261
0,DB00491,DB01067
0,DB00295,DB00413
1,DB06210,DB08889
0,DB00242,DB11003
1,DB00242,DB00446
0,DB00550,DB09054
0,DB00672,DB05039
0,DB00656,DB11901
0,DB00472,DB12130
0,DB00594,DB06691
0,DB00177,DB06822
0,DB01174,DB11767
0,DB01010,DB11921
0,DB00014,DB00207
1,DB00514,DB09241
0,DB01242,DB12364
0,DB01309,DB06654
0,DB00495,DB00501
0,DB00864,DB06119
0,DB01095,DB05773
0,DB00052,DB00503
0,DB00046,DB13620
0,DB01176,DB11315
0,DB00181,DB00902
1,DB06273,DB06372
0,DB00468,DB06287
0,DB00284,DB06825
0,DB09054,DB14811
0,DB00619,DB00661
0,DB00213,DB06448
0,DB00199,DB12500
1,DB00864,DB01045
0,DB00956,DB04861
0,DB01022,DB11057
1,DB00091,DB14713
0,DB00365,DB09407
0,DB09481,DB11071
0,DB00087,DB00432
0,DB00026,DB01030
1,DB00280,DB06616
0,DB01656,DB12825
0,DB00405,DB00470
0,DB00861,DB06441
0,DB00195,DB06705
1,DB00005,DB11921
0,DB00492,DB00672
0,DB00602,DB00701
0,DB00342,DB09272
0,DB00104,DB00680
1,DB00055,DB01225
0,DB00346,DB09082
1,DB00908,DB12245
0,DB00842,DB00902
1,DB00308,DB00604
0,DB00860,DB14740
0,DB06287,DB15762
0,DB00271,DB01144
0,DB06176,DB10583
1,DB10317,DB12483
0,DB00351,DB01016
0,DB00379,DB01012
0,DB01030,DB11652
0,DB00563,DB00795
1,DB06209,DB06603
0,DB00169,DB00237
1,DB00582,DB09073
0,DB00412,DB01309
0,DB00393,DB00864
0,DB08871,DB12942
0,DB00581,DB00714
0,DB01611,DB09080
0,DB01039,DB01309
0,DB00187,DB00586
0,DB00295,DB00323
0,DB01394,DB09073
1,DB00488,DB10315
0,DB00349,DB01156
1,DB01169,DB01599
0,DB00434,DB00715
0,DB00343,DB00372
0,DB00045,DB01033
1,DB00065,DB00291
0,DB00797,DB01240
0,DB00266,DB09104
0,DB00046,DB01247
1,DB08880,DB12267
0,DB00530,DB11718
0,DB00374,DB11598
1,DB00585,DB06589
0,DB00060,DB06210
1,DB08865,DB08873
0,DB00250,DB01248
0,DB00559,DB08895
0,DB00361,DB01264
0,DB06788,DB11718
0,DB00398,DB00451
0,DB00195,DB00364
0,DB01075,DB08883
0,DB00068,DB00328
1,DB01012,DB09068
0,DB00703,DB01249
0,DB00933,DB12942
0,DB00557,DB12245
0,DB00480,DB06372
0,DB00218,DB00284
0,DB00159,DB12500
0,DB00681,DB00684
0,DB09322,DB12159
1,DB00342,DB08875
0,DB01064,DB01268
1,DB00668,DB01253
0,DB09048,DB09098
0,DB00434,DB01121
0,DB00651,DB00842
0,DB00641,DB01248
0,DB00835,DB04844
0,DB01166,DB01242
1,DB09074,DB12130
1,DB01211,DB04868
0,DB00737,DB00921
0,DB09029,DB11003
0,DB00572,DB01043
0,DB00731,DB09038
0,DB00246,DB11979
0,DB00030,DB00294
1,DB00781,DB01336
0,DB01128,DB09034
0,DB00325,DB00860
0,DB06372,DB09053
0,DB00912,DB01175
0,DB01114,DB01175
0,DB00810,DB00898
0,DB00417,DB00618
0,DB00850,DB09272
1,DB00682,DB00991
1,DB00762,DB01072
0,DB10344,DB11967
0,DB00586,DB00673
0,DB06273,DB11988
0,DB00635,DB04574
0,DB00245,DB06691
0,DB00224,DB00755
1,DB00697,DB04868
0,DB00977,DB01110
0,DB00046,DB09082
1,DB00608,DB00675
0,DB00331,DB00860
0,DB00486,DB00678
0,DB00281,DB00349
0,DB00404,DB09065
1,DB00218,DB00637
0,DB11921,DB14444
0,DB00635,DB00903
1,DB00635,DB10317
0,DB09498,DB15233
0,DB01075,DB13913
0,DB00641,DB11613
0,DB00230,DB00835
0,DB00317,DB00648
0,DB00871,DB06203
0,DB00444,DB00705
0,DB09053,DB09118
0,DB00363,DB01261
1,DB01267,DB09063
0,DB00013,DB01105
0,DB00352,DB11363
0,DB04575,DB14723
0,DB01234,DB11057
0,DB00648,DB01190
0,DB00682,DB06701
1,DB00757,DB01142
1,DB01227,DB08875
0,DB00476,DB06209
0,DB01029,DB12130
0,DB00486,DB01320
0,DB08908,DB14762
0,DB01166,DB09472
0,DB09020,DB11718
0,DB00327,DB00748
0,DB00283,DB00494
1,DB01253,DB09063
0,DB00091,DB01338
0,DB00932,DB11581
0,DB00619,DB06688
1,DB00218,DB00855
0,DB00214,DB00348
0,DB00307,DB00783
0,DB00652,DB08936
0,DB01142,DB15465
0,DB00831,DB01087
1,DB00661,DB01166
0,DB00074,DB14240
0,DB00366,DB01068
0,DB00374,DB01089
1,DB01166,DB06636
0,DB01175,DB09080
0,DB00446,DB09050
1,DB09134,DB13985
1,DB00479,DB00529
0,DB01390,DB01416
0,DB01137,DB06724
0,DB00361,DB08827
0,DB00539,DB14723
1,DB00734,DB08875
0,DB01115,DB09112
1,DB00398,DB15685
0,DB01100,DB01105
0,DB00998,DB12612
1,DB00450,DB01169
0,DB01128,DB05109
0,DB00052,DB08932
1,DB06674,DB08879
0,DB06216,DB12942
0,DB08901,DB14761
0,DB00176,DB00443
1,DB01118,DB01268
0,DB00482,DB00749
1,DB00623,DB06708
0,DB01105,DB01209
0,DB05812,DB09102
0,DB00255,DB11827
0,DB00620,DB01223
0,DB00782,DB09076
0,DB05294,DB09082
0,DB14723,DB14975
0,DB00692,DB01173
1,DB00604,DB09472
0,DB00241,DB12612
0,DB06448,DB09046
0,DB00213,DB00224
1,DB06723,DB09263
1,DB06287,DB10316
0,DB00956,DB12825
0,DB00857,DB14761
0,DB00252,DB00279
0,DB05294,DB09026
0,DB11689,DB14568
1,DB00106,DB04855
1,DB00564,DB05109
0,DB00350,DB11130
0,DB00425,DB00427
0,DB00827,DB14520
0,DB00601,DB01069
0,DB00197,DB01119
0,DB00675,DB01267
0,DB00368,DB11827
1,DB06288,DB14568
0,DB00836,DB11757
1,DB00361,DB11652
0,DB00864,DB01155
1,DB06290,DB09065
1,DB00105,DB11817
0,DB00661,DB11793
0,DB00454,DB09268
0,DB01410,DB04865
0,DB00562,DB00581
0,DB01167,DB11967
0,DB00060,DB00951
0,DB00898,DB01100
0,DB00412,DB14509
0,DB00468,DB06448
0,DB00492,DB11362
0,DB08820,DB15093
1,DB04868,DB11978
1,DB01263,DB09330
1,DB00831,DB01611
1,DB00812,DB01609
0,DB01137,DB14533
0,DB00540,DB11963
0,DB01303,DB05990
0,DB00199,DB01203
0,DB00352,DB01248
0,DB00199,DB01656
1,DB00688,DB08868
0,DB00625,DB05039
1,DB08903,DB12332
0,DB01132,DB06595
0,DB01075,DB10429
0,DB05679,DB13985
0,DB01026,DB06717
1,DB00696,DB01211
0,DB01064,DB06413
1,DB01064,DB11730
0,DB00477,DB01309
1,DB01137,DB09330
0,DB01259,DB04948
0,DB00631,DB06718
0,DB00331,DB01069
0,DB00494,DB00514
1,DB00398,DB01035
0,DB00358,DB05246
1,DB01323,DB08895
0,DB00574,DB06822
0,DB00095,DB10795
0,DB00705,DB01006
1,DB01097,DB11730
1,DB00978,DB01016
0,DB00900,DB08904
0,DB00774,DB01143
0,DB00277,DB01589
1,DB00503,DB11901
0,DB00051,DB00277
0,DB12010,DB15093
0,DB00512,DB15823
0,DB00737,DB04908
0,DB01072,DB12941
1,DB00377,DB00608
0,DB08880,DB16646
0,DB00501,DB00813
0,DB00508,DB09472
0,DB00782,DB11181
0,DB00344,DB12141
0,DB00318,DB00492
1,DB00271,DB01077
0,DB00694,DB08901
0,DB01248,DB01610
0,DB00552,DB01610
0,DB00512,DB14222
0,DB00098,DB00163
0,DB00731,DB00860
0,DB00372,DB00960
0,DB00023,DB00175
0,DB00831,DB01113
0,DB00264,DB09065
0,DB01041,DB01044
0,DB00372,DB00843
0,DB09293,DB11598
0,DB01267,DB11901
0,DB00351,DB14723
0,DB01233,DB06691
0,DB00748,DB06691
1,DB00678,DB00761
0,DB00342,DB11986
0,DB01089,DB11362
0,DB00201,DB00563
0,DB00327,DB00804
1,DB00407,DB06186
0,DB00197,DB08903
0,DB09498,DB13985
0,DB05676,DB11732
0,DB00881,DB01225
0,DB00480,DB10446
0,DB00105,DB04572
0,DB09065,DB12329
0,DB00526,DB10795
0,DB00595,DB00696
0,DB00908,DB01409
0,DB00674,DB11718
0,DB00593,DB11901
0,DB00633,DB00956
0,DB00482,DB00656
0,DB05239,DB08901
1,DB05528,DB14731
0,DB08868,DB11003
0,DB00731,DB00790
1,DB00041,DB14713
0,DB00107,DB00377
1,DB01211,DB11760
1,DB00540,DB00757
0,DB00348,DB08827
0,DB01285,DB14443
0,DB00257,DB15035
0,DB04855,DB09020
0,DB01105,DB15982
1,DB09074,DB09280
0,DB09054,DB09118
0,DB00621,DB01067
1,DB00620,DB13179
0,DB00521,DB01168
0,DB00477,DB00835
0,DB00169,DB00930
0,DB09038,DB09098
0,DB00059,DB00262
1,DB08903,DB12245
0,DB00010,DB00839
0,DB00350,DB00423
0,DB00374,DB01612
0,DB01132,DB12015
0,DB00045,DB08877
0,DB00187,DB01268
0,DB01142,DB11315
0,DB01059,DB09043
0,DB00816,DB01142
0,DB00635,DB11952
0,DB00424,DB01403
0,DB01208,DB08882
0,DB08896,DB12015
0,DB00850,DB08909
1,DB00647,DB01169
0,DB00691,DB00704
1,DB00308,DB01246
0,DB00226,DB06706
0,DB00196,DB00348
0,DB00083,DB00366
0,DB00661,DB06287
0,DB06654,DB08880
1,DB01233,DB12161
0,DB01016,DB08880
1,DB09063,DB12371
0,DB00881,DB11921
0,DB00427,DB10446
1,DB01234,DB15035
1,DB00700,DB01211
0,DB00359,DB09054
0,DB00571,DB09291
0,DB01166,DB01182
1,DB09083,DB11986
0,DB00493,DB01024
0,DB00105,DB01303
1,DB00701,DB01222
1,DB05521,DB14723
0,DB00069,DB06772
1,DB00242,DB09121
0,DB00619,DB00888
0,DB00876,DB01285
0,DB00041,DB01381
0,DB00284,DB09061
0,DB01114,DB01192
0,DB00199,DB09237
1,DB00220,DB06603
0,DB00586,DB01136
0,DB01307,DB09413
0,DB00091,DB00333
0,DB03619,DB12500
0,DB00864,DB15982
0,DB00218,DB00658
0,DB08877,DB10429
0,DB00106,DB11113
0,DB00349,DB00501
0,DB00095,DB06813
0,DB00283,DB01178
1,DB00682,DB00916
1,DB00694,DB06288
0,DB12267,DB12364
1,DB00859,DB08947
0,DB05015,DB12141
1,DB00579,DB08918
0,DB00398,DB02659
0,DB00398,DB00537
0,DB00911,DB12095
0,DB00574,DB00814
0,DB00014,DB09564
0,DB00853,DB01042
0,DB01098,DB05773
0,DB00199,DB08916
0,DB00783,DB11979
0,DB00813,DB08816
1,DB00390,DB08868
0,DB00999,DB09133
0,DB00641,DB06414
0,DB11718,DB11796
0,DB00030,DB00491
0,DB08881,DB13179
0,DB00007,DB00989
0,DB00660,DB08870
1,DB06616,DB08895
0,DB00414,DB14276
1,DB01142,DB06288
0,DB00341,DB00906
0,DB00414,DB00468
0,DB00412,DB00579
0,DB00215,DB04932
0,DB00816,DB05039
1,DB00363,DB11730
0,DB00631,DB01155
0,DB00431,DB01096
0,DB00695,DB14048
0,DB00556,DB01001
0,DB00424,DB00737
0,DB00539,DB00818
0,DB00530,DB14761
0,DB00726,DB00737
0,DB00205,DB01131
0,DB06448,DB11793
0,DB12141,DB13879
1,DB00625,DB12500
1,DB06077,DB14568
0,DB00956,DB09052
1,DB00623,DB01362
1,DB12612,DB12674
0,DB01069,DB01320
0,DB01088,DB11827
0,DB00187,DB00806
1,DB00569,DB01240
0,DB00501,DB00539
0,DB01157,DB11988
1,DB00752,DB04871
0,DB00738,DB01268
0,DB00257,DB14723
0,DB09039,DB12130
0,DB00748,DB09118
0,DB00950,DB12267
0,DB00486,DB06207
0,DB00586,DB08870
0,DB01105,DB01267
0,DB00361,DB00694
0,DB00570,DB01155
0,DB00026,DB00488
0,DB01234,DB06372
0,DB00018,DB04865
1,DB00363,DB00773
0,DB00026,DB00564
0,DB01409,DB01623
1,DB06043,DB14711
0,DB00635,DB14219
0,DB10429,DB11793
0,DB00092,DB00497
1,DB00608,DB00908
0,DB00938,DB04953
0,DB08827,DB11760
0,DB00488,DB11601
0,DB12245,DB13139
1,DB00564,DB09570
1,DB01611,DB08865
1,DB01059,DB01611
0,DB00209,DB01359
0,DB00290,DB11943
0,DB00106,DB09462
0,DB00257,DB15102
0,DB00427,DB00496
1,DB00108,DB01008
0,DB00680,DB06663
1,DB00564,DB06228
0,DB00978,DB14520
0,DB00310,DB00338
0,DB06372,DB11714
0,DB00741,DB13139
0,DB01248,DB08877
0,DB11362,DB15444
0,DB00343,DB01609
1,DB00041,DB00242
0,DB01211,DB06825
0,DB01176,DB01215
0,DB01142,DB01263
0,DB00619,DB01764
0,DB01259,DB09381
0,DB01002,DB01234
0,DB01403,DB09272
0,DB01083,DB01583
0,DB00712,DB06717
0,DB00518,DB01254
0,DB11640,DB11901
1,DB00806,DB14713
1,DB00909,DB06691
0,DB00500,DB00526
0,DB01367,DB09082
0,DB00312,DB00451
0,DB00877,DB01039
0,DB06589,DB08913
0,DB00540,DB00771
0,DB00934,DB01016
0,DB00514,DB01081
1,DB00412,DB01097
1,DB00266,DB13873
0,DB00196,DB01087
0,DB00737,DB09291
1,DB00502,DB00904
0,DB01211,DB04574
0,DB00726,DB01181
0,DB00266,DB01181
0,DB00068,DB08889
0,DB00284,DB08903
0,DB01609,DB08932
0,DB00871,DB11853
1,DB00278,DB06779
0,DB00446,DB09077
1,DB15044,DB15091
0,DB01211,DB11995
1,DB01396,DB05829
0,DB00526,DB01033
0,DB00312,DB00719
0,DB01083,DB14730
0,DB00266,DB00338
0,DB00266,DB00620
0,DB00829,DB09085
0,DB06616,DB08908
1,DB08901,DB11652
0,DB00468,DB08912
0,DB09098,DB11718
1,DB00314,DB09135
0,DB00471,DB08912
0,DB06480,DB09053
0,DB08875,DB09118
0,DB09078,DB14509
0,DB01234,DB09043
1,DB00318,DB00842
0,DB00687,DB01274
0,DB00252,DB00266
0,DB05316,DB12267
1,DB00746,DB01362
0,DB00001,DB08816
0,DB01036,DB01619
0,DB00348,DB00695
0,DB06681,DB14487
0,DB00471,DB00834
0,DB00420,DB05889
0,DB00839,DB09045
0,DB04868,DB06016
0,DB00045,DB00773
1,DB00218,DB11921
0,DB00712,DB00806
0,DB00431,DB00608
1,DB00574,DB00780
0,DB00975,DB01088
1,DB00544,DB08868
0,DB00180,DB11124
1,DB01234,DB06626
0,DB00091,DB00196
0,DB00490,DB12130
1,DB00479,DB01249
0,DB00857,DB01195
1,DB00637,DB00757
0,DB00758,DB01095
1,DB00377,DB01104
0,DB06287,DB14723
0,DB00357,DB12010
0,DB01128,DB11703
0,DB00633,DB00737
1,DB00266,DB00278
0,DB00252,DB01656
0,DB00467,DB00970
0,DB00019,DB01169
1,DB00363,DB08885
0,DB00291,DB00428
0,DB00863,DB09104
0,DB00266,DB06777
1,DB09330,DB10276
0,DB00674,DB00916
0,DB01234,DB01238
0,DB01142,DB04843
0,DB00307,DB00398
0,DB00047,DB01364
1,DB01136,DB12364
1,DB01166,DB11703
0,DB08865,DB11057
0,DB01575,DB06210
0,DB01064,DB01255
0,DB01193,DB01362
1,DB01263,DB09049
0,DB08865,DB09237
0,DB00949,DB01254
0,DB00271,DB00903
1,DB00107,DB00608
0,DB00041,DB00685
0,DB00365,DB00730
1,DB00065,DB00619
0,DB00188,DB01263
0,DB00078,DB00095
0,DB01005,DB11003
1,DB04946,DB08865
0,DB00978,DB14491
0,DB06228,DB11730
0,DB00283,DB00964
0,DB00285,DB00748
0,DB04865,DB14443
1,DB00582,DB09053
0,DB01050,DB08820
1,DB01044,DB08868
0,DB00270,DB06791
1,DB01149,DB12130
0,DB00047,DB09413
0,DB08822,DB11362
0,DB00495,DB01098
0,DB05382,DB14509
0,DB00009,DB00691
0,DB01253,DB01259
0,DB00619,DB01222
0,DB00841,DB09080
0,DB00679,DB08936
0,DB00741,DB09054
0,DB00350,DB15465
0,DB01166,DB09237
0,DB00694,DB11757
0,DB00499,DB00738
1,DB00308,DB01166
1,DB00956,DB01178
1,DB00569,DB11095
0,DB00196,DB08932
0,DB00026,DB00290
0,DB00412,DB01224
0,DB06709,DB11640
0,DB00237,DB00603
1,DB08904,DB11569
0,DB00279,DB01125
0,DB00405,DB01233
0,DB00860,DB01026
0,DB01276,DB08869
1,DB05679,DB14711
0,DB00959,DB01291
0,DB00533,DB00969
1,DB00275,DB06715
0,DB00773,DB11732
0,DB00024,DB01309
0,DB00695,DB00731
0,DB00871,DB01268
0,DB01204,DB08875
0,DB09118,DB11979
0,DB09061,DB11730
1,DB00861,DB06209
0,DB06168,DB13985
1,DB00615,DB12267
0,DB00814,DB12332
1,DB00997,DB11730
0,DB00850,DB11110
0,DB00015,DB00712
0,DB00278,DB08816
0,DB00068,DB01219
0,DB01280,DB01656
0,DB00717,DB06372
0,DB06595,DB06655
0,DB05039,DB06335
0,DB00814,DB08870
0,DB00524,DB00771
1,DB00372,DB01156
0,DB01406,DB06287
0,DB00949,DB08877
0,DB00446,DB14723
0,DB00346,DB09462
0,DB01068,DB09063
0,DB00396,DB00648
0,DB00283,DB08897
0,DB00023,DB00554
1,DB00759,DB12978
0,DB08879,DB14487
0,DB00802,DB01142
1,DB01280,DB08947
0,DB11793,DB11901
0,DB00494,DB14520
1,DB00549,DB05528
0,DB00898,DB06282
1,DB04844,DB14568
0,DB00841,DB09265
0,DB00747,DB11859
0,DB01089,DB06691
0,DB00780,DB01176
1,DB00242,DB06643
0,DB01042,DB08877
0,DB06292,DB08931
1,DB00544,DB14711
0,DB01227,DB09074
0,DB01259,DB14240
1,DB05294,DB13074
1,DB00261,DB00370
0,DB00708,DB01110
0,DB00220,DB09054
0,DB06168,DB14004
0,DB06772,DB14975
1,DB00500,DB06754
0,DB00584,DB09154
0,DB00374,DB00780
0,DB00295,DB08936
0,DB00662,DB00924
0,DB00608,DB06772
0,DB09570,DB13890
0,DB05679,DB14409
0,DB01599,DB06589
0,DB00620,DB01390
1,DB01211,DB01244
0,DB00320,DB01234
0,DB00221,DB00358
0,DB00254,DB01337
0,DB00099,DB04572
1,DB04868,DB06448
0,DB00068,DB00227
0,DB00683,DB00902
0,DB00980,DB12500
0,DB00493,DB00798
0,DB00372,DB00590
0,DB00199,DB00704
0,DB00694,DB00697
1,DB13896,DB14762
0,DB11978,DB14975
0,DB00887,DB01017
1,DB00908,DB09063
0,DB00280,DB01233
0,DB00625,DB09082
0,DB01004,DB15091
0,DB00400,DB00997
0,DB00529,DB01250
0,DB01167,DB09481
0,DB00072,DB10583
0,DB00541,DB13890
0,DB01021,DB09462
0,DB00384,DB11110
1,DB00514,DB01104
0,DB00681,DB00741
1,DB00959,DB09054
0,DB01059,DB01101
0,DB01574,DB04861
0,DB00745,DB01211
0,DB00631,DB04868
0,DB00424,DB00502
0,DB00400,DB09143
0,DB00625,DB01017
0,DB11294,DB11793
1,DB01072,DB06626
0,DB00708,DB08895
0,DB09074,DB15044
0,DB00765,DB01501
1,DB00388,DB00696
0,DB00344,DB09278
0,DB00046,DB00839
0,DB00503,DB01012
0,DB00970,DB01033
0,DB01232,DB04845
0,DB00631,DB01118
0,DB00949,DB06282
0,DB00404,DB00977
0,DB00095,DB00361
0,DB00387,DB01233
0,DB00312,DB01114
0,DB00230,DB00405
0,DB01006,DB05541
1,DB01551,DB06274
0,DB00318,DB00934
0,DB01024,DB01140
1,DB00280,DB00997
0,DB00446,DB01351
0,DB01410,DB08873
0,DB00679,DB06723
0,DB00681,DB01028
0,DB00196,DB00615
0,DB08881,DB11689
0,DB01234,DB11003
0,DB00700,DB01609
0,DB00673,DB14019
0,DB00658,DB00685
0,DB00460,DB01225
0,DB00860,DB01136
0,DB00951,DB06203
0,DB00999,DB01016
0,DB00623,DB01177
0,DB00412,DB14731
0,DB01223,DB15762
0,DB00479,DB01328
0,DB01059,DB12332
1,DB00758,DB09075
0,DB00994,DB01327
0,DB00731,DB00749
0,DB08869,DB13074
1,DB00816,DB08875
1,DB00305,DB10276
1,DB00193,DB01223
0,DB01364,DB09082
0,DB00373,DB12612
0,DB00439,DB08904
0,DB00008,DB00625
0,DB00331,DB01601
1,DB06626,DB11652
0,DB01088,DB01138
0,DB00248,DB08824
1,DB00246,DB12245
0,DB00570,DB01248
0,DB00169,DB01320
0,DB00773,DB14409
1,DB05239,DB11901
1,DB00608,DB00978
0,DB00310,DB06691
0,DB01050,DB01276
0,DB00086,DB00482
1,DB00220,DB12500
1,DB01045,DB06697
0,DB09274,DB11901
1,DB00307,DB13928
0,DB05239,DB10583
0,DB00549,DB08904
0,DB00939,DB01172
0,DB00586,DB06715
0,DB00782,DB01575
1,DB01591,DB08881
0,DB00444,DB10446
1,DB00204,DB06663
1,DB00280,DB01064
0,DB01016,DB01197
1,DB00333,DB01026
0,DB06186,DB09054
0,DB01357,DB06777
1,DB00075,DB00108
0,DB01155,DB04272
0,DB00412,DB01241
0,DB01114,DB11855
0,DB00641,DB00958
0,DB00877,DB11951
0,DB00030,DB01197
0,DB01082,DB09473
0,DB00238,DB00351
0,DB00216,DB00956
0,DB00495,DB00970
0,DB00196,DB00736
0,DB00214,DB00806
0,DB09237,DB14723
1,DB00204,DB00515
1,DB08865,DB08868
0,DB08820,DB08870
0,DB05889,DB11601
1,DB00107,DB06708
1,DB11730,DB11915
0,DB00921,DB05679
0,DB04938,DB09280
0,DB01309,DB06016
1,DB00266,DB00586
0,DB01041,DB04920
0,DB01041,DB09330
0,DB00888,DB00958
0,DB00214,DB00412
0,DB00047,DB00620
0,DB00916,DB06589
0,DB00089,DB00499
0,DB00752,DB00938
0,DB00176,DB00898
1,DB00966,DB11098
0,DB08938,DB09027
1,DB08865,DB14881
0,DB00054,DB03404
0,DB00450,DB00927
0,DB00859,DB09322
1,DB01255,DB09063
1,DB00006,DB06228
0,DB00059,DB00499
0,DB00020,DB00033
0,DB00970,DB01165
0,DB00647,DB00871
0,DB00779,DB11093
0,DB00898,DB06292
0,DB00039,DB08870
1,DB01611,DB09276
1,DB01041,DB09072
1,DB08868,DB11986
1,DB00604,DB01259
1,DB00445,DB01169
0,DB00211,DB04868
0,DB00864,DB09048
0,DB00816,DB01259
0,DB00436,DB00910
0,DB06663,DB09268
1,DB00987,DB05273
0,DB00927,DB11915
0,DB00625,DB08882
1,DB01041,DB04572
0,DB01262,DB14219
0,DB00707,DB00966
0,DB06779,DB09079
0,DB00060,DB08860
1,DB00033,DB15091
0,DB00687,DB00881
0,DB00595,DB09564
0,DB01359,DB01362
1,DB01097,DB15044
0,DB00865,DB08909
0,DB00091,DB14762
1,DB10315,DB12332
0,DB00491,DB01246
0,DB00258,DB00373
0,DB00470,DB00623
1,DB00372,DB04844
0,DB00800,DB00902
0,DB00642,DB14409
0,DB00307,DB09118
0,DB01610,DB08935
1,DB04951,DB08827
0,DB00731,DB00991
0,DB00254,DB01602
1,DB01225,DB08875
0,DB00258,DB00685
0,DB01026,DB06792
0,DB00222,DB00461
0,DB00501,DB01195
0,DB00976,DB08896
0,DB00888,DB00987
1,DB00215,DB00445
0,DB04845,DB06413
0,DB01656,DB09330
0,DB01235,DB14488
0,DB00938,DB01169
0,DB00444,DB11989
0,DB00279,DB00865
0,DB01222,DB11986
1,DB00271,DB01082
0,DB01039,DB05109
0,DB09098,DB12130
0,DB00476,DB09074
0,DB00512,DB00586
0,DB00338,DB08895
0,DB09074,DB10300
0,DB00912,DB09381
0,DB00068,DB00330
0,DB00565,DB00651
0,DB04837,DB11951
0,DB06655,DB08886
0,DB00227,DB08889
0,DB00563,DB00576
0,DB00773,DB09115
0,DB09026,DB12500
0,DB00014,DB11986
1,DB00377,DB01105
0,DB00376,DB00836
0,DB01280,DB13007
0,DB01042,DB01165
0,DB00993,DB01030
0,DB01204,DB11796
0,DB00714,DB01128
0,DB00357,DB11837
0,DB00741,DB14222
0,DB00420,DB11057
