label,DBID1,DBID2
0,DB09034,DB12332
0,DB00541,DB15965
0,DB06626,DB11951
0,DB00304,DB08909
0,DB00313,DB01211
0,DB00608,DB01073
0,DB00341,DB00836
0,DB00209,DB04843
0,DB00618,DB13295
0,DB00945,DB06684
0,DB00586,DB09118
0,DB00091,DB09322
0,DB00364,DB01067
1,DB00933,DB01064
0,DB00307,DB00611
0,DB00779,DB13749
1,DB01113,DB01254
0,DB00482,DB00537
0,DB00052,DB00706
0,DB00350,DB01143
0,DB00898,DB00977
0,DB06480,DB08867
0,DB00398,DB05015
0,DB01196,DB11126
0,DB01275,DB08880
0,DB00959,DB01018
0,DB00023,DB00685
0,DB01137,DB11110
0,DB00993,DB09312
0,DB01067,DB06717
0,DB08880,DB14761
0,DB00662,DB06077
0,DB00514,DB00980
0,DB01284,DB09020
0,DB00864,DB01551
1,DB00564,DB09291
1,DB00398,DB00489
0,DB00370,DB14723
0,DB00518,DB12070
0,DB00427,DB00477
0,DB00695,DB00806
0,DB11988,DB15233
0,DB00983,DB01165
0,DB00916,DB00943
1,DB00694,DB08875
0,DB01259,DB09039
1,DB01087,DB04868
0,DB00479,DB01330
0,DB01267,DB11315
0,DB01764,DB08899
0,DB01005,DB01155
0,DB00288,DB01278
0,DB14004,DB14222
0,DB00731,DB01320
0,DB00682,DB00860
1,DB00958,DB11817
0,DB00897,DB06691
0,DB00958,DB10989
0,DB00013,DB10532
0,DB00975,DB00997
0,DB00333,DB00372
0,DB00186,DB11186
1,DB05889,DB08875
1,DB00271,DB01609
0,DB00035,DB00215
0,DB00398,DB00989
0,DB01609,DB11853
1,DB01012,DB09039
1,DB00261,DB09330
0,DB00997,DB09291
0,DB00087,DB12001
1,DB00051,DB06650
0,DB00932,DB08881
0,DB01229,DB12015
0,DB00897,DB00898
0,DB08871,DB14783
0,DB00574,DB00749
0,DB00398,DB09082
0,DB00470,DB00897
1,DB00976,DB06589
0,DB00290,DB16646
1,DB08947,DB11943
0,DB00489,DB11110
0,DB00257,DB00829
0,DB00280,DB12010
0,DB00023,DB00480
0,DB00343,DB01229
0,DB01115,DB08868
0,DB00400,DB05521
0,DB00647,DB09291
0,DB00482,DB01195
1,DB01072,DB12141
0,DB01076,DB12332
0,DB06779,DB14006
0,DB01073,DB04845
0,DB00491,DB04574
0,DB00514,DB11130
1,DB00009,DB00055
0,DB04837,DB05541
0,DB00380,DB14222
0,DB00586,DB01359
0,DB00254,DB15823
0,DB01351,DB08816
0,DB00887,DB01001
0,DB01076,DB09065
0,DB06605,DB12825
0,DB00542,DB00945
0,DB00806,DB01124
0,DB00531,DB00619
0,DB00880,DB09043
1,DB00290,DB10317
0,DB00370,DB06788
0,DB01264,DB01307
0,DB00087,DB00250
0,DB00564,DB11569
0,DB00968,DB11921
0,DB01114,DB08815
0,DB00860,DB01265
0,DB00503,DB00743
0,DB00266,DB01413
0,DB00582,DB00916
1,DB00007,DB00679
0,DB00427,DB00924
0,DB00467,DB01276
0,DB00331,DB00620
0,DB08860,DB11718
0,DB00318,DB00341
0,DB00683,DB08899
1,DB00407,DB06441
0,DB09038,DB11943
0,DB00218,DB00322
0,DB00470,DB00673
0,DB00460,DB01259
0,DB00877,DB13879
0,DB00932,DB01110
0,DB00740,DB05109
0,DB00078,DB00285
1,DB01097,DB01098
0,DB01142,DB08883
0,DB00520,DB09280
1,DB08904,DB11793
0,DB00060,DB00459
0,DB00620,DB01390
0,DB00290,DB08913
0,DB01175,DB01233
1,DB01050,DB05528
1,DB00307,DB13896
1,DB00877,DB12371
0,DB00290,DB00467
0,DB00836,DB06595
0,DB00759,DB00819
1,DB00987,DB10276
0,DB06772,DB09498
0,DB00508,DB01119
0,DB00662,DB00897
0,DB00206,DB01088
1,DB00503,DB08820
0,DB00250,DB05109
0,DB00107,DB00694
0,DB00754,DB08870
0,DB00849,DB01070
1,DB00608,DB14509
0,DB00977,DB06335
1,DB01136,DB09075
0,DB00801,DB09154
1,DB01172,DB09135
0,DB00903,DB08947
0,DB00480,DB14783
1,DB00333,DB00342
1,DB00864,DB06674
0,DB00839,DB09481
0,DB00694,DB06643
0,DB00373,DB01012
0,DB00631,DB14761
1,DB00994,DB09134
0,DB00374,DB00960
0,DB09291,DB12130
0,DB00898,DB06654
1,DB00465,DB00864
0,DB00338,DB01039
0,DB00554,DB09054
0,DB00581,DB01165
0,DB01170,DB01307
0,DB00675,DB00697
0,DB00046,DB06663
1,DB01240,DB04865
0,DB01001,DB09083
0,DB06636,DB08874
1,DB00363,DB00928
0,DB00254,DB13295
0,DB00514,DB00964
0,DB01001,DB01303
0,DB00564,DB14724
0,DB00193,DB00434
0,DB09038,DB11796
0,DB00515,DB08877
0,DB00283,DB01175
0,DB00850,DB11827
1,DB00046,DB01137
0,DB00864,DB15328
0,DB00642,DB00927
0,DB00719,DB01186
1,DB00521,DB00871
0,DB01069,DB01087
0,DB00625,DB01156
0,DB00317,DB04868
0,DB01162,DB01168
0,DB00731,DB00777
0,DB00877,DB09237
1,DB00945,DB06779
0,DB00224,DB09272
0,DB00277,DB14724
1,DB00687,DB01227
0,DB05039,DB06825
0,DB01656,DB09331
0,DB00448,DB06626
0,DB01255,DB05889
0,DB00082,DB08882
0,DB00397,DB11640
1,DB01118,DB04951
0,DB08909,DB14840
0,DB00041,DB01206
0,DB00480,DB08899
1,DB11730,DB12161
1,DB00001,DB00029
0,DB00011,DB05773
0,DB08893,DB11978
1,DB00261,DB00377
0,DB00529,DB01128
0,DB00400,DB00820
0,DB00188,DB00834
0,DB00244,DB06287
0,DB01059,DB01069
0,DB01067,DB04398
0,DB06335,DB11718
0,DB02546,DB09045
0,DB04844,DB11186
1,DB08868,DB11942
0,DB00773,DB09054
0,DB00105,DB14811
0,DB00176,DB00278
0,DB00026,DB11569
0,DB01307,DB02701
0,DB00774,DB09133
0,DB00835,DB01142
0,DB00741,DB14723
0,DB01124,DB01299
0,DB01115,DB06772
0,DB00499,DB01403
0,DB06616,DB15478
0,DB01211,DB12070
1,DB00556,DB01218
0,DB00553,DB01021
0,DB00059,DB06203
0,DB00092,DB09036
1,DB00285,DB09330
0,DB00607,DB04868
0,DB01274,DB06176
0,DB00687,DB15685
0,DB01064,DB11837
0,DB00252,DB01026
0,DB00921,DB06825
0,DB01119,DB01563
0,DB00532,DB00860
0,DB00072,DB11003
0,DB00515,DB00995
0,DB00185,DB12010
0,DB00047,DB04575
0,DB00384,DB00712
0,DB00737,DB04953
0,DB00831,DB08938
0,DB00341,DB00899
1,DB00196,DB01097
0,DB00350,DB06292
0,DB00370,DB00707
0,DB00512,DB00712
0,DB00694,DB00970
0,DB01114,DB01623
0,DB00482,DB00908
0,DB00930,DB05990
0,DB00460,DB11598
0,DB00976,DB00997
0,DB06772,DB10583
0,DB00266,DB00422
1,DB00675,DB08881
0,DB06589,DB08820
0,DB00831,DB01254
0,DB09054,DB11963
0,DB00434,DB09076
0,DB00348,DB05521
0,DB00414,DB12483
0,DB09054,DB12893
0,DB00325,DB11130
0,DB00376,DB00856
1,DB01320,DB09143
0,DB00933,DB09020
1,DB00924,DB09241
0,DB00343,DB13125
1,DB08899,DB12130
0,DB01275,DB01284
0,DB01276,DB01324
0,DB00655,DB01211
0,DB00020,DB01262
0,DB00495,DB00687
1,DB00864,DB01227
0,DB00747,DB01010
0,DB00836,DB06288
0,DB01126,DB12500
0,DB00773,DB09498
0,DB00648,DB00820
0,DB00313,DB00445
0,DB00270,DB11730
0,DB12332,DB12674
0,DB00956,DB05541
0,DB00351,DB00559
1,DB00051,DB11793
0,DB01119,DB04899
0,DB00619,DB14569
1,DB00377,DB09063
0,DB00443,DB00783
1,DB00261,DB00694
0,DB00862,DB11057
0,DB00332,DB01148
0,DB00227,DB13125
0,DB06292,DB06825
0,DB00222,DB00808
0,DB01406,DB11730
1,DB00445,DB01097
0,DB06655,DB12015
0,DB00865,DB01124
0,DB00742,DB00762
0,DB01151,DB06176
0,DB01181,DB01619
0,DB00758,DB08899
0,DB00714,DB00898
0,DB00446,DB06589
1,DB01590,DB10317
0,DB00367,DB00912
0,DB00993,DB01590
0,DB00541,DB11601
0,DB00727,DB01069
0,DB00432,DB13890
1,DB00333,DB09330
0,DB00912,DB11718
1,DB00199,DB00346
0,DB00880,DB00902
0,DB00317,DB09054
1,DB09065,DB09272
0,DB00059,DB01263
0,DB00372,DB00405
1,DB00398,DB15685
0,DB00019,DB01204
0,DB00427,DB00514
0,DB00318,DB04871
0,DB00983,DB06204
0,DB00814,DB01276
1,DB01097,DB08880
0,DB00401,DB06691
0,DB01203,DB08865
0,DB00222,DB00701
0,DB00338,DB04908
0,DB00537,DB00816
0,DB01309,DB01364
0,DB00968,DB14520
0,DB00374,DB06237
0,DB09462,DB11796
1,DB00938,DB01211
0,DB00414,DB00783
0,DB04843,DB06016
0,DB11799,DB13874
1,DB05273,DB08871
0,DB00443,DB01023
0,DB01075,DB04861
0,DB00939,DB13074
0,DB00008,DB08889
0,DB00218,DB00412
0,DB09134,DB09333
0,DB00331,DB01196
0,DB00195,DB00741
0,DB00290,DB10989
0,DB00512,DB01226
0,DB00731,DB09129
0,DB00377,DB00938
0,DB00774,DB06292
0,DB00486,DB00906
0,DB00977,DB15093
0,DB00556,DB00581
0,DB00673,DB06413
0,DB00279,DB00540
1,DB00932,DB11967
0,DB00348,DB00619
1,DB01263,DB08875
1,DB00864,DB01026
0,DB01656,DB06772
0,DB09063,DB12457
0,DB00390,DB09053
1,DB00343,DB12267
1,DB06288,DB12612
0,DB01254,DB12130
1,DB00688,DB00977
1,DB06779,DB06822
0,DB09026,DB09112
0,DB01232,DB04845
1,DB00414,DB00582
1,DB00242,DB00617
1,DB00749,DB06287
0,DB05316,DB09104
0,DB01254,DB10300
0,DB04953,DB06589
1,DB09036,DB11817
1,DB00363,DB01259
1,DB00872,DB12001
1,DB01169,DB06788
0,DB00731,DB14731
0,DB01132,DB01149
0,DB00701,DB12001
0,DB00444,DB06317
1,DB00991,DB08896
0,DB00502,DB01364
0,DB00352,DB08860
1,DB00904,DB09063
0,DB00314,DB05351
0,DB01381,DB09075
0,DB00338,DB11967
0,DB00472,DB12942
0,DB00203,DB00295
0,DB01097,DB06688
0,DB00813,DB12010
1,DB00007,DB08881
0,DB00400,DB00655
0,DB00063,DB00580
0,DB00356,DB01075
0,DB04953,DB08870
0,DB08820,DB12240
0,DB00065,DB09122
0,DB00779,DB09154
0,DB00978,DB01042
1,DB00480,DB11945
0,DB00446,DB01098
0,DB00748,DB04953
0,DB00005,DB00227
1,DB00242,DB11760
1,DB00051,DB06595
0,DB00514,DB08893
0,DB00344,DB00927
0,DB08882,DB09564
0,DB00912,DB06210
0,DB01018,DB01069
0,DB00622,DB11581
0,DB01155,DB01204
0,DB04911,DB13074
0,DB01159,DB06176
0,DB01191,DB01551
0,DB00712,DB01193
0,DB00346,DB11901
0,DB01073,DB01248
0,DB00350,DB00962
0,DB00880,DB01101
0,DB01168,DB06262
1,DB00537,DB01234
0,DB00726,DB00856
1,DB01009,DB01225
0,DB05239,DB10300
0,DB00489,DB00672
0,DB00220,DB01204
0,DB01029,DB06287
0,DB00836,DB09053
0,DB00708,DB00864
0,DB01041,DB01182
0,DB01105,DB12332
0,DB00501,DB01195
1,DB00784,DB09030
0,DB00107,DB01087
0,DB01082,DB01150
0,DB00421,DB01225
0,DB00995,DB01073
0,DB00059,DB01076
0,DB00252,DB00958
0,DB01234,DB11003
1,DB00604,DB00656
0,DB00226,DB01067
0,DB00341,DB09034
1,DB00280,DB06603
0,DB00741,DB00784
1,DB00441,DB10276
0,DB04865,DB06772
1,DB00539,DB12371
0,DB00322,DB08908
0,DB01110,DB11757
0,DB00956,DB01244
1,DB00650,DB01212
0,DB08820,DB11837
0,DB00318,DB00908
1,DB00757,DB01208
0,DB00993,DB05239
0,DB00460,DB06605
0,DB00635,DB09063
1,DB06681,DB10315
0,DB00938,DB11978
0,DB00980,DB01619
0,DB06772,DB12070
0,DB00850,DB09272
0,DB06688,DB13007
0,DB00455,DB08820
0,DB00307,DB12825
0,DB00202,DB00871
0,DB00081,DB16646
1,DB06402,DB08868
0,DB00779,DB01229
0,DB00414,DB01039
1,DB01045,DB01097
0,DB00241,DB01156
0,DB00427,DB00986
0,DB00492,DB09564
0,DB00620,DB12825
1,DB01208,DB11978
0,DB00864,DB13928
0,DB00059,DB00304
1,DB00220,DB14568
0,DB06688,DB13915
0,DB00601,DB01114
0,DB00405,DB01121
1,DB01362,DB08918
0,DB06077,DB06210
0,DB05316,DB14723
0,DB00615,DB06589
0,DB06810,DB16646
0,DB00997,DB01323
1,DB00872,DB12371
0,DB00365,DB01042
0,DB00989,DB09330
0,DB00266,DB00374
0,DB00005,DB00022
1,DB06216,DB13074
0,DB00207,DB00927
0,DB00279,DB11126
0,DB00405,DB09293
0,DB00761,DB01050
0,DB01001,DB11853
1,DB00078,DB09053
1,DB01319,DB08865
0,DB00860,DB15982
0,DB00087,DB14811
1,DB00608,DB01255
0,DB00312,DB00792
0,DB00243,DB09104
1,DB11718,DB12130
1,DB08873,DB08895
0,DB00864,DB01255
0,DB00359,DB00731
0,DB01156,DB09280
0,DB00559,DB08901
0,DB00795,DB00839
0,DB01248,DB11989
1,DB06603,DB11796
1,DB08895,DB13007
1,DB00105,DB12371
1,DB06605,DB09053
0,DB01137,DB11264
0,DB00105,DB00970
0,DB00537,DB00958
1,DB00420,DB00539
0,DB06287,DB06372
0,DB09341,DB09502
1,DB00091,DB13886
0,DB00978,DB01377
1,DB00745,DB11581
0,DB00024,DB13928
0,DB00059,DB00754
0,DB00415,DB01024
0,DB01268,DB01396
0,DB00524,DB00620
0,DB00019,DB00262
0,DB01124,DB06724
0,DB09054,DB13890
0,DB00283,DB00433
1,DB08895,DB11703
0,DB00470,DB01215
0,DB00165,DB00241
1,DB06717,DB12267
1,DB00078,DB01609
0,DB01197,DB01377
0,DB00715,DB06754
0,DB00095,DB11942
0,DB01072,DB08881
0,DB00642,DB01053
1,DB05990,DB11575
0,DB01118,DB06772
1,DB00397,DB00780
0,DB00598,DB01364
0,DB00529,DB11718
1,DB08899,DB11921
1,DB00559,DB06626
0,DB00626,DB01276
0,DB01307,DB09129
0,DB00443,DB01203
0,DB01233,DB08909
0,DB00296,DB14723
0,DB01115,DB01248
1,DB01246,DB08868
1,DB00794,DB01254
0,DB05294,DB11113
0,DB00237,DB11986
0,DB00593,DB06287
1,DB00563,DB04711
0,DB00759,DB15823
0,DB00734,DB08871
0,DB00341,DB00433
0,DB00472,DB00856
1,DB01165,DB08875
0,DB00658,DB01583
0,DB06372,DB14219
0,DB00388,DB00579
0,DB00911,DB12825
0,DB00047,DB00214
0,DB00270,DB01211
0,DB00243,DB11057
1,DB09065,DB11828
0,DB00758,DB08816
0,DB01008,DB06413
0,DB06636,DB12941
0,DB00529,DB12332
0,DB01069,DB01589
1,DB01263,DB09030
0,DB00997,DB01015
0,DB00482,DB01050
0,DB06616,DB11732
0,DB00208,DB00963
1,DB00150,DB09241
0,DB00602,DB13179
0,DB00358,DB01591
0,DB00095,DB05109
0,DB06414,DB08865
0,DB00959,DB06372
0,DB00530,DB00927
1,DB00204,DB00997
0,DB00486,DB05271
0,DB00175,DB06674
1,DB00529,DB01590
0,DB00499,DB01238
0,DB00748,DB12612
0,DB01278,DB04946
0,DB00268,DB00748
1,DB08947,DB14600
0,DB00839,DB01136
0,DB01208,DB11110
0,DB00872,DB11760
0,DB00482,DB00779
0,DB00653,DB00959
1,DB00864,DB06589
0,DB06605,DB11978
0,DB00938,DB01259
1,DB00938,DB09054
0,DB00648,DB08931
0,DB00448,DB00758
0,DB00404,DB04868
0,DB06210,DB13125
0,DB00791,DB14219
0,DB09078,DB09343
1,DB00904,DB08865
0,DB00227,DB00541
1,DB11817,DB15044
0,DB00537,DB01026
1,DB09118,DB11921
0,DB00839,DB12015
0,DB00255,DB00491
0,DB01098,DB09104
0,DB00352,DB04835
0,DB00476,DB00712
0,DB00777,DB00857
0,DB01059,DB06589
0,DB00264,DB01156
0,DB01324,DB09104
0,DB08912,DB11979
0,DB00672,DB09104
0,DB00696,DB12612
1,DB00005,DB08904
0,DB00207,DB01087
0,DB00529,DB01268
1,DB00814,DB05578
0,DB00323,DB11130
0,DB00255,DB00555
1,DB00564,DB00956
0,DB00836,DB01159
0,DB06273,DB15965
0,DB06825,DB12161
0,DB00924,DB08881
0,DB00342,DB09054
0,DB00432,DB10429
1,DB00357,DB00497
0,DB00221,DB00871
0,DB00852,DB08907
1,DB08889,DB12612
0,DB00960,DB13142
1,DB00877,DB09156
0,DB00351,DB00357
0,DB01242,DB11986
0,DB00400,DB15328
0,DB00996,DB06723
1,DB06663,DB14568
0,DB00902,DB01062
0,DB00819,DB08907
0,DB00849,DB00916
0,DB00615,DB01132
0,DB00420,DB01278
0,DB00871,DB11837
0,DB00761,DB06212
0,DB00949,DB06697
0,DB01222,DB06717
0,DB01224,DB01609
0,DB00788,DB01105
0,DB00864,DB01142
0,DB01030,DB15965
0,DB01409,DB01619
0,DB01073,DB10429
0,DB00348,DB11560
0,DB08820,DB14240
0,DB00444,DB01248
1,DB00988,DB01142
1,DB00108,DB11776
0,DB00106,DB00694
1,DB05812,DB14881
0,DB01394,DB09052
0,DB00497,DB01119
0,DB01254,DB13890
0,DB00678,DB01156
1,DB00078,DB08868
0,DB00054,DB08918
0,DB01166,DB06119
0,DB00928,DB15823
0,DB00694,DB08873
1,DB00342,DB04946
1,DB00199,DB01026
0,DB00794,DB00902
0,DB00451,DB01193
0,DB00571,DB00743
0,DB00270,DB12130
0,DB12147,DB12332
0,DB01208,DB06335
0,DB00884,DB09104
1,DB01579,DB09241
0,DB00056,DB10583
1,DB00091,DB06589
1,DB04845,DB13896
0,DB00514,DB08883
0,DB00625,DB09080
0,DB00023,DB00550
1,DB08868,DB11760
0,DB00364,DB01403
0,DB00530,DB00794
1,DB00001,DB15233
1,DB00022,DB08880
0,DB00033,DB00445
0,DB00540,DB09065
0,DB00641,DB08886
0,DB00352,DB01017
1,DB00199,DB08881
0,DB00563,DB09291
0,DB00209,DB00880
0,DB00586,DB06684
0,DB00741,DB01275
1,DB01268,DB04868
0,DB00085,DB09104
0,DB00374,DB00790
0,DB01037,DB01088
0,DB00341,DB01351
1,DB06674,DB11834
0,DB00011,DB00704
0,DB00552,DB00978
0,DB00439,DB14723
0,DB00176,DB01234
0,DB00455,DB00582
0,DB00266,DB14730
0,DB05889,DB11718
1,DB06779,DB09030
0,DB06414,DB08901
0,DB11817,DB14222
0,DB00836,DB01155
1,DB00608,DB05316
0,DB00921,DB05679
0,DB01234,DB06016
0,DB00035,DB00647
0,DB00257,DB00580
1,DB06207,DB09063
1,DB00877,DB12070
0,DB00570,DB00707
0,DB00603,DB15822
0,DB09330,DB14222
0,DB04953,DB11967
0,DB00209,DB01619
0,DB09049,DB12839
0,DB00318,DB00818
1,DB01118,DB06176
0,DB00877,DB11988
0,DB00052,DB00280
0,DB00252,DB08912
1,DB00333,DB01168
0,DB00726,DB06282
1,DB08881,DB11901
0,DB01764,DB06287
0,DB00748,DB01036
0,DB00501,DB00943
0,DB00047,DB06710
0,DB00736,DB01174
0,DB00202,DB01010
0,DB00662,DB00842
0,DB00475,DB01377
0,DB06589,DB11581
0,DB00794,DB11995
0,DB00560,DB00707
0,DB00270,DB01285
0,DB00092,DB00619
0,DB00877,DB01264
0,DB00994,DB01133
0,DB00245,DB09488
0,DB00687,DB01390
0,DB00468,DB14240
0,DB00635,DB00963
0,DB00401,DB12010
0,DB05316,DB09472
0,DB00831,DB01075
0,DB00280,DB01609
1,DB11817,DB14219
1,DB08868,DB12245
0,DB00196,DB00238
0,DB00413,DB00434
0,DB01053,DB09293
0,DB00068,DB00851
0,DB00289,DB00388
0,DB08822,DB09564
0,DB01082,DB11071
0,DB00774,DB09043
1,DB00246,DB06699
0,DB00843,DB01166
1,DB00333,DB01218
0,DB00707,DB01403
0,DB00041,DB01176
0,DB06210,DB11986
1,DB01044,DB06825
0,DB01030,DB14783
1,DB01169,DB06616
1,DB01611,DB12141
0,DB00983,DB01067
0,DB00608,DB08904
0,DB01045,DB09104
0,DB00047,DB00521
0,DB00279,DB14520
0,DB00014,DB09078
1,DB01097,DB12267
0,DB00334,DB11718
1,DB00888,DB10276
0,DB00068,DB06186
0,DB00295,DB01322
1,DB08908,DB10315
1,DB00472,DB09241
0,DB01246,DB01320
0,DB00283,DB00425
0,DB00284,DB00738
0,DB00338,DB08899
1,DB00642,DB08868
1,DB00023,DB06674
0,DB09330,DB09462
0,DB01073,DB11988
0,DB06788,DB11057
0,DB00514,DB00734
0,DB00607,DB05109
1,DB00443,DB10316
0,DB01115,DB09054
0,DB00395,DB01181
1,DB00428,DB14711
0,DB00342,DB09078
0,DB01246,DB11110
0,DB00902,DB01041
0,DB01083,DB06817
0,DB06605,DB12095
0,DB00222,DB00279
1,DB00544,DB05273
0,DB00852,DB01203
0,DB00668,DB13139
0,DB00626,DB14761
0,DB00717,DB12130
1,DB00051,DB05889
0,DB00813,DB08820
0,DB00199,DB00221
0,DB01026,DB05812
0,DB00208,DB01036
0,DB01291,DB14509
0,DB00222,DB01264
1,DB00226,DB00350
0,DB00400,DB09049
1,DB00199,DB08903
0,DB01203,DB11921
0,DB00839,DB06791
0,DB00860,DB09048
0,DB00197,DB01229
1,DB04948,DB14568
0,DB00390,DB01344
1,DB01026,DB01222
1,DB00363,DB11986
0,DB00515,DB00993
0,DB06287,DB06589
0,DB00780,DB01181
0,DB00642,DB01147
0,DB00384,DB00482
0,DB00051,DB00163
0,DB01452,DB01501
0,DB00993,DB11988
1,DB00604,DB01142
0,DB00197,DB08886
0,DB00977,DB09265
0,DB00006,DB00063
0,DB09063,DB09104
1,DB00682,DB01059
0,DB01001,DB09241
0,DB00105,DB14761
0,DB01215,DB08912
0,DB00399,DB01014
0,DB00349,DB01114
0,DB00238,DB00348
0,DB00471,DB08880
0,DB00910,DB12332
1,DB00620,DB12612
0,DB00366,DB00836
0,DB01229,DB12267
0,DB00672,DB12267
1,DB00277,DB08931
0,DB00331,DB00902
0,DB00636,DB00877
1,DB01050,DB06209
0,DB00682,DB00898
1,DB00069,DB00108
0,DB00023,DB15822
0,DB00549,DB08899
0,DB00864,DB01261
0,DB00414,DB00687
0,DB04835,DB08816
0,DB00835,DB05271
0,DB00052,DB09330
1,DB00801,DB00956
1,DB00877,DB01174
1,DB00888,DB08895
0,DB06016,DB14723
1,DB00955,DB09134
0,DB01254,DB14723
0,DB00341,DB00854
0,DB08886,DB08889
1,DB00051,DB13896
0,DB00445,DB00468
0,DB00641,DB06210
0,DB00176,DB00317
0,DB00047,DB06335
0,DB00381,DB01285
0,DB06228,DB08865
0,DB00443,DB00839
0,DB01203,DB01249
0,DB00619,DB08886
0,DB00934,DB11718
0,DB08816,DB09027
0,DB00379,DB09472
1,DB00976,DB11730
0,DB00041,DB01023
0,DB00364,DB00881
0,DB00357,DB00843
0,DB01050,DB01175
0,DB00603,DB00839
0,DB00571,DB11348
0,DB00014,DB06203
0,DB00465,DB09472
0,DB00231,DB00366
0,DB00350,DB00475
0,DB00816,DB06402
0,DB08881,DB11791
0,DB00048,DB01088
0,DB00749,DB09418
0,DB00542,DB01168
0,DB00695,DB00731
1,DB01236,DB09330
0,DB00526,DB01026
1,DB01009,DB12364
0,DB01168,DB06372
1,DB11714,DB12371
0,DB00294,DB01309
1,DB00108,DB00970
0,DB00227,DB04868
0,DB00054,DB01242
1,DB00675,DB01113
1,DB00029,DB01225
0,DB00052,DB00672
0,DB01294,DB12364
0,DB00013,DB04896
1,DB01320,DB06595
1,DB00712,DB08875
0,DB00322,DB00445
0,DB00188,DB00608
0,DB00993,DB08889
0,DB01064,DB01234
0,DB05773,DB09121
0,DB01118,DB01223
0,DB00762,DB06414
1,DB00007,DB01227
0,DB06636,DB09073
1,DB00407,DB06081
1,DB00794,DB05812
1,DB00051,DB11760
0,DB00455,DB14723
1,DB00344,DB00604
1,DB00407,DB01088
0,DB00441,DB06168
0,DB01234,DB14730
1,DB00081,DB00328
0,DB00365,DB00448
0,DB00625,DB00938
0,DB00927,DB06817
0,DB00827,DB06723
0,DB00876,DB06779
0,DB06273,DB14761
0,DB00295,DB01246
0,DB05109,DB14723
0,DB06589,DB14975
0,DB00771,DB06691
0,DB06212,DB14498
0,DB00921,DB12010
0,DB00726,DB09268
0,DB00052,DB01006
0,DB00673,DB01026
0,DB00321,DB00856
0,DB00530,DB04908
1,DB08880,DB09078
0,DB00515,DB00649
0,DB00398,DB14761
0,DB00271,DB00373
0,DB00242,DB13874
1,DB01097,DB04572
0,DB01137,DB04953
1,DB00258,DB11799
0,DB00361,DB14004
0,DB00537,DB01575
0,DB00519,DB09154
0,DB00331,DB08869
1,DB00215,DB00261
1,DB00648,DB11791
0,DB00238,DB06209
0,DB06287,DB06413
0,DB06212,DB09153
0,DB11793,DB15823
1,DB00067,DB12371
1,DB01175,DB12141
0,DB00159,DB06779
1,DB01168,DB12371
0,DB00557,DB11130
0,DB00443,DB00465
0,DB00759,DB01053
1,DB00361,DB15091
0,DB00862,DB01240
0,DB00312,DB09278
0,DB00289,DB00445
0,DB00950,DB01167
0,DB00371,DB06282
1,DB09068,DB09241
0,DB00773,DB04908
1,DB00798,DB09133
1,DB00790,DB11098
0,DB00026,DB06043
1,DB00621,DB05528
0,DB01268,DB06201
0,DB01274,DB08881
0,DB01255,DB06480
0,DB00330,DB08871
0,DB01195,DB12332
1,DB01125,DB01225
1,DB00454,DB09241
0,DB00999,DB05351
1,DB01551,DB12612
0,DB00026,DB11003
0,DB01172,DB09473
1,DB00291,DB10317
0,DB00637,DB04953
0,DB01142,DB12141
0,DB01002,DB05990
0,DB01088,DB04896
0,DB00623,DB01268
0,DB00343,DB06176
0,DB00331,DB01021
0,DB00408,DB01612
0,DB10672,DB12364
1,DB01035,DB08865
0,DB01261,DB06825
0,DB00515,DB06186
0,DB01159,DB06589
0,DB00738,DB01069
0,DB00849,DB08816
0,DB00295,DB00424
1,DB00608,DB11796
0,DB06636,DB08881
0,DB00013,DB00178
0,DB00176,DB00250
0,DB11730,DB14575
0,DB00334,DB00604
1,DB01072,DB11978
0,DB00514,DB01114
0,DB10429,DB11767
0,DB00816,DB14509
0,DB00446,DB00649
0,DB01612,DB10532
1,DB00752,DB00904
0,DB00902,DB11642
0,DB00818,DB05812
0,DB00951,DB01132
0,DB00864,DB05889
1,DB05812,DB15685
0,DB01069,DB11853
0,DB01229,DB09118
0,DB00439,DB11158
0,DB00206,DB01234
0,DB00541,DB12147
0,DB00331,DB09098
0,DB00863,DB00981
1,DB06043,DB10317
1,DB00005,DB01073
0,DB00653,DB11921
0,DB01589,DB09085
1,DB01073,DB10315
0,DB00662,DB01080
0,DB00570,DB10795
0,DB00014,DB00537
1,DB10276,DB12267
0,DB00387,DB01233
0,DB00011,DB00515
0,DB00006,DB01404
0,DB10300,DB11767
0,DB00213,DB12010
0,DB00185,DB14723
0,DB00653,DB01226
0,DB01156,DB01612
0,DB08941,DB09038
1,DB00445,DB12371
0,DB00252,DB00515
0,DB00098,DB14783
0,DB00047,DB13074
0,DB00819,DB09265
0,DB01021,DB11921
0,DB05679,DB14487
0,DB04572,DB05679
0,DB00334,DB08882
0,DB00723,DB00912
0,DB01068,DB01619
0,DB01062,DB04843
0,DB00432,DB06372
0,DB00581,DB09330
0,DB11760,DB14409
0,DB00015,DB14276
1,DB00023,DB12371
0,DB00943,DB05109
0,DB00993,DB14240
0,DB00199,DB09389
0,DB00052,DB00185
0,DB01307,DB11255
0,DB00056,DB06643
0,DB00945,DB09154
0,DB00529,DB01137
0,DB00900,DB08910
1,DB01222,DB11936
1,DB08893,DB09039
1,DB08880,DB13915
0,DB00312,DB01105
