label,DBID1,DBID2
0,DB00342,DB01001
0,DB00553,DB00880
1,DB00737,DB00761
0,DB00714,DB01001
0,DB00427,DB01591
0,DB00871,DB04953
0,DB00863,DB00939
0,DB00007,DB11642
0,DB00719,DB04843
0,DB01590,DB11601
0,DB00661,DB11362
0,DB00537,DB09154
0,DB09082,DB12332
0,DB00045,DB08889
0,DB00757,DB15093
0,DB00030,DB00363
0,DB00344,DB08871
0,DB00496,DB04871
0,DB04861,DB09156
0,DB00047,DB01278
0,DB00277,DB01291
0,DB00374,DB00622
1,DB00836,DB05521
0,DB00277,DB08904
0,DB00446,DB12498
0,DB01181,DB14509
0,DB00222,DB00627
0,DB00199,DB14222
0,DB00317,DB11730
1,DB08873,DB12001
0,DB01149,DB04845
0,DB00009,DB00712
0,DB00320,DB01259
0,DB00204,DB09135
1,DB00398,DB08827
0,DB01110,DB08816
0,DB00690,DB00877
0,DB00515,DB08889
0,DB01115,DB09054
0,DB00045,DB01280
0,DB00668,DB06701
0,DB05812,DB12332
0,DB00220,DB01307
1,DB01016,DB01155
0,DB00563,DB12674
1,DB01097,DB06772
0,DB01177,DB11791
0,DB05351,DB06616
1,DB00264,DB01223
1,DB00081,DB11166
0,DB00052,DB01309
0,DB06216,DB11837
0,DB01124,DB01196
0,DB00938,DB00999
0,DB00390,DB00501
0,DB00412,DB09389
1,DB00937,DB01105
0,DB01203,DB01249
0,DB00024,DB00491
0,DB00864,DB00977
0,DB00490,DB01619
0,DB00563,DB06769
0,DB00559,DB00773
0,DB00575,DB11130
0,DB00770,DB00806
1,DB00582,DB12500
0,DB11827,DB12267
0,DB00812,DB06335
0,DB00520,DB12130
0,DB00460,DB00595
0,DB00284,DB01069
0,DB00283,DB00835
0,DB00370,DB00665
1,DB00604,DB01167
0,DB00819,DB01124
0,DB00052,DB00412
1,DB06626,DB09054
0,DB00497,DB01619
0,DB00544,DB00774
0,DB00312,DB11581
0,DB00790,DB09268
0,DB06119,DB09291
0,DB05679,DB08885
0,DB01067,DB08870
0,DB00353,DB05812
0,DB00261,DB00939
1,DB00685,DB01234
0,DB00366,DB00985
0,DB01017,DB14491
0,DB12141,DB12245
0,DB08899,DB08912
0,DB01438,DB08870
0,DB00365,DB00851
0,DB01404,DB09564
1,DB01035,DB09063
1,DB01320,DB09063
0,DB00361,DB14568
0,DB01124,DB01309
0,DB01208,DB13142
0,DB00706,DB00956
0,DB10795,DB11817
0,DB00290,DB00445
1,DB01064,DB05294
0,DB00956,DB01162
0,DB00582,DB00675
0,DB00571,DB00771
0,DB00728,DB00993
0,DB00019,DB08901
1,DB00647,DB13074
0,DB00741,DB11003
0,DB00983,DB06204
0,DB00774,DB01129
0,DB00540,DB01041
0,DB01114,DB09076
0,DB00310,DB00983
0,DB00087,DB11921
1,DB06448,DB08901
0,DB01012,DB09272
0,DB00967,DB09420
0,DB01255,DB11901
1,DB01050,DB08896
0,DB00814,DB08912
0,DB00603,DB01278
0,DB00372,DB00903
1,DB00361,DB08904
0,DB00091,DB08910
0,DB00651,DB00930
0,DB00839,DB01037
0,DB00458,DB09278
1,DB06754,DB11598
0,DB00451,DB04574
0,DB05239,DB11294
0,DB01177,DB01182
1,DB11689,DB12500
0,DB00642,DB06643
1,DB00798,DB09133
0,DB08881,DB11952
0,DB00030,DB00275
1,DB09241,DB12612
0,DB00813,DB09330
0,DB00241,DB01229
1,DB08826,DB09074
1,DB00978,DB01067
0,DB00047,DB15093
1,DB06825,DB08903
0,DB00181,DB01176
0,DB00262,DB05109
1,DB06412,DB08827
0,DB00557,DB00747
0,DB00197,DB00802
0,DB00765,DB01075
1,DB06176,DB13074
0,DB00226,DB01284
1,DB01242,DB09241
1,DB00641,DB00661
0,DB00674,DB01259
1,DB01362,DB11640
0,DB00351,DB08873
0,DB00908,DB01041
0,DB00470,DB04837
1,DB00539,DB00615
0,DB00283,DB01233
0,DB00537,DB12941
0,DB00458,DB01001
0,DB01264,DB01278
0,DB00047,DB09038
1,DB00757,DB01254
0,DB00211,DB01291
1,DB00365,DB00665
1,DB09063,DB14881
0,DB01159,DB09268
0,DB00623,DB06699
0,DB01323,DB04845
0,DB11915,DB13125
0,DB00438,DB01172
0,DB06707,DB12612
0,DB06016,DB11986
0,DB00630,DB09322
0,DB04837,DB11130
0,DB00257,DB00396
0,DB00619,DB01246
0,DB00470,DB00924
0,DB06650,DB11793
0,DB00783,DB08820
0,DB01579,DB09564
1,DB06674,DB06769
0,DB00628,DB09293
1,DB01045,DB08880
0,DB01238,DB01246
1,DB00030,DB00218
0,DB00574,DB00963
0,DB01069,DB08936
0,DB00887,DB11113
0,DB01211,DB01261
0,DB00518,DB01201
1,DB06176,DB12612
1,DB00608,DB12245
0,DB00289,DB11837
1,DB00361,DB01211
1,DB00864,DB01394
0,DB00741,DB06724
0,DB01395,DB09029
0,DB00976,DB01069
1,DB01044,DB01169
0,DB00736,DB09098
0,DB00673,DB08881
0,DB00252,DB00491
0,DB00977,DB11796
1,DB05679,DB10276
0,DB00993,DB01226
0,DB09263,DB14488
0,DB00529,DB01166
0,DB00839,DB01191
0,DB00912,DB06655
0,DB00318,DB08936
0,DB00022,DB06186
0,DB00026,DB01395
0,DB06626,DB08881
0,DB00736,DB11837
1,DB00398,DB08826
0,DB00467,DB06335
0,DB09079,DB09122
0,DB00822,DB09077
0,DB00631,DB04865
0,DB00052,DB00227
0,DB00635,DB01072
0,DB00379,DB09268
0,DB00856,DB01242
0,DB00252,DB09265
0,DB00479,DB09268
0,DB00726,DB01176
0,DB00382,DB05294
1,DB00611,DB08865
0,DB01033,DB01155
0,DB00787,DB01181
0,DB00222,DB06654
0,DB00295,DB00372
0,DB00741,DB11714
0,DB00658,DB00827
0,DB00361,DB08860
0,DB00619,DB01138
0,DB06413,DB11986
0,DB01015,DB01177
0,DB00414,DB01197
0,DB01136,DB01248
1,DB00108,DB01248
0,DB00848,DB14219
0,DB00295,DB06716
0,DB00719,DB12161
0,DB00177,DB00486
0,DB00255,DB01151
0,DB01183,DB11130
0,DB00284,DB08869
0,DB00211,DB01156
0,DB09078,DB11855
0,DB06681,DB11601
0,DB00399,DB12015
0,DB00222,DB00459
0,DB00412,DB01406
1,DB01206,DB10316
0,DB00620,DB00783
1,DB11581,DB12070
0,DB00400,DB08816
0,DB00552,DB11988
0,DB00912,DB06589
0,DB00331,DB00963
0,DB00542,DB01196
0,DB00966,DB01307
0,DB00365,DB00619
0,DB00011,DB06772
1,DB00503,DB01097
0,DB01395,DB11979
0,DB00091,DB12615
1,DB00956,DB09034
0,DB01125,DB01131
0,DB06273,DB11581
0,DB00188,DB01609
0,DB01181,DB01224
0,DB00956,DB09046
0,DB09053,DB11853
0,DB01149,DB11186
0,DB00939,DB08890
0,DB00604,DB13139
0,DB00055,DB11071
0,DB00675,DB12332
0,DB00951,DB12500
0,DB00418,DB00530
0,DB00432,DB01004
0,DB01254,DB12130
0,DB00563,DB01099
0,DB01095,DB09280
0,DB00388,DB01148
0,DB00902,DB01151
1,DB00246,DB01142
0,DB00477,DB00782
0,DB01223,DB13179
0,DB00492,DB01284
0,DB00199,DB00404
0,DB08903,DB09098
0,DB03404,DB05578
0,DB00318,DB04953
0,DB01030,DB14783
0,DB01104,DB06209
1,DB00407,DB01166
0,DB00529,DB06776
1,DB00363,DB00428
0,DB01211,DB01303
0,DB00333,DB01176
0,DB00059,DB08865
0,DB00486,DB01244
0,DB01098,DB01280
0,DB10583,DB15091
0,DB00501,DB12978
1,DB00816,DB06603
1,DB09077,DB10316
0,DB00163,DB00445
0,DB00305,DB00445
0,DB00482,DB00876
1,DB01259,DB09083
0,DB00016,DB00790
1,DB00482,DB08947
0,DB00047,DB01132
0,DB08868,DB13890
0,DB01088,DB04932
0,DB00405,DB01121
0,DB00800,DB11921
0,DB01004,DB09331
0,DB09053,DB11601
0,DB00697,DB01026
0,DB00023,DB05679
0,DB01156,DB14730
1,DB00864,DB11901
0,DB00537,DB09462
1,DB00006,DB08896
0,DB00052,DB11951
0,DB00343,DB01216
0,DB00005,DB15823
1,DB01177,DB01611
0,DB00295,DB00804
0,DB00278,DB01105
0,DB00060,DB14723
0,DB00470,DB00831
0,DB00572,DB00611
1,DB01204,DB12612
0,DB00258,DB00880
0,DB01041,DB01394
0,DB01087,DB05812
1,DB00586,DB06605
0,DB00078,DB00993
0,DB00995,DB08901
0,DB12010,DB13867
0,DB00091,DB00776
0,DB00966,DB01234
0,DB00022,DB00541
0,DB01069,DB01495
0,DB00193,DB05889
0,DB00349,DB11569
0,DB00289,DB01075
0,DB04865,DB14409
0,DB01076,DB11760
0,DB00915,DB00986
1,DB00215,DB00448
1,DB00705,DB09143
1,DB00191,DB00574
0,DB00950,DB08820
0,DB00030,DB01083
0,DB00048,DB01240
0,DB00068,DB12240
0,DB01073,DB01165
0,DB00723,DB01168
0,DB00060,DB00207
0,DB00197,DB06207
0,DB01320,DB11130
0,DB00762,DB14575
0,DB06168,DB11294
0,DB05316,DB09080
0,DB00831,DB01075
1,DB01177,DB13074
0,DB01248,DB12834
0,DB01059,DB09045
0,DB00270,DB09054
0,DB00994,DB01326
0,DB00289,DB12942
0,DB00986,DB01267
0,DB09078,DB12026
1,DB05812,DB11730
1,DB09083,DB12141
0,DB01609,DB09570
0,DB00424,DB00831
0,DB00482,DB12070
0,DB00861,DB11598
1,DB00862,DB11730
0,DB01119,DB12612
0,DB00518,DB06717
0,DB01764,DB12141
1,DB00640,DB12371
0,DB00489,DB06705
1,DB01399,DB08947
0,DB00372,DB00668
0,DB06168,DB15699
0,DB00492,DB00635
1,DB09063,DB12483
0,DB00291,DB01042
1,DB01204,DB12371
0,DB01307,DB09125
1,DB05889,DB09330
0,DB00405,DB00980
0,DB00398,DB12130
0,DB00401,DB01223
0,DB00921,DB00927
0,DB06207,DB08881
0,DB00472,DB06081
0,DB00030,DB00806
0,DB00675,DB00862
0,DB00977,DB01309
0,DB06813,DB14783
0,DB00445,DB01132
1,DB00365,DB11986
1,DB00280,DB08875
0,DB11793,DB12332
1,DB00571,DB00983
0,DB01069,DB15982
0,DB00365,DB08877
1,DB00938,DB01167
0,DB00446,DB00783
0,DB00031,DB00208
0,DB00030,DB06343
0,DB01309,DB14006
0,DB00678,DB08912
0,DB00704,DB01045
1,DB01320,DB12015
0,DB00169,DB01324
0,DB02546,DB09265
1,DB00443,DB01041
0,DB00106,DB00377
0,DB01060,DB09473
0,DB00176,DB01216
1,DB00861,DB11703
0,DB10446,DB11793
0,DB00218,DB06655
0,DB00334,DB00757
0,DB00381,DB06605
0,DB00222,DB00224
0,DB09036,DB15465
0,DB00472,DB01041
0,DB04861,DB05812
0,DB00404,DB01110
0,DB00402,DB00514
1,DB00078,DB08904
1,DB00648,DB11581
0,DB00491,DB13007
0,DB00491,DB01224
1,DB06754,DB09075
1,DB00369,DB06287
0,DB00685,DB01014
0,DB00243,DB09020
0,DB00635,DB11124
0,DB00808,DB13231
0,DB01264,DB09043
0,DB01050,DB12070
0,DB00501,DB01303
0,DB01177,DB06788
0,DB00563,DB00853
1,DB00586,DB06287
0,DB00514,DB09065
0,DB00595,DB01307
0,DB00990,DB04574
0,DB01114,DB13913
0,DB00752,DB09488
0,DB01142,DB06589
1,DB00454,DB00956
0,DB09039,DB12267
0,DB01223,DB01395
0,DB00427,DB00674
0,DB01276,DB05039
0,DB00047,DB00983
0,DB08895,DB12130
1,DB00791,DB08826
0,DB01259,DB01609
0,DB01017,DB01307
0,DB00220,DB01124
0,DB00754,DB01142
0,DB00860,DB00909
0,DB00619,DB01610
0,DB01181,DB11730
0,DB00939,DB00975
0,DB00867,DB06706
0,DB06701,DB08824
0,DB00346,DB11901
0,DB01285,DB10675
0,DB00178,DB06287
1,DB00749,DB06779
1,DB01041,DB08880
0,DB00960,DB09132
1,DB00242,DB08877
1,DB01072,DB05109
0,DB00222,DB00788
1,DB08899,DB12267
1,DB09241,DB14754
0,DB00291,DB10989
0,DB00041,DB00542
1,DB00605,DB09156
0,DB00556,DB09104
0,DB00540,DB00871
0,DB00501,DB00939
0,DB00366,DB06702
0,DB00795,DB00994
0,DB08913,DB11942
0,DB00704,DB01197
0,DB04843,DB04946
1,DB00648,DB11691
0,DB00836,DB01182
1,DB06605,DB15233
0,DB01175,DB08896
0,DB01264,DB05109
0,DB01030,DB08913
0,DB00440,DB08898
0,DB00343,DB08884
0,DB00973,DB13874
0,DB00446,DB01413
0,DB00349,DB11186
0,DB00208,DB08938
0,DB00541,DB06372
1,DB09291,DB12364
0,DB00348,DB01015
0,DB00773,DB01201
1,DB00261,DB00508
0,DB01004,DB01097
0,DB00203,DB11827
1,DB00932,DB01225
0,DB00250,DB00446
0,DB10989,DB11834
0,DB08879,DB11294
0,DB08880,DB14409
1,DB01203,DB12371
1,DB00468,DB00908
0,DB00398,DB01246
0,DB00758,DB06119
0,DB00741,DB06413
0,DB00335,DB09132
1,DB00091,DB00564
0,DB00052,DB00938
0,DB01242,DB11978
0,DB00215,DB11703
0,DB00257,DB00348
0,DB00291,DB11988
0,DB00009,DB00461
0,DB00697,DB01114
0,DB00175,DB00877
0,DB00665,DB15478
0,DB09570,DB10989
0,DB00655,DB00990
0,DB00911,DB08873
1,DB01218,DB06636
0,DB06785,DB09126
0,DB01611,DB12070
1,DB06616,DB09054
0,DB00887,DB09104
0,DB04572,DB16646
1,DB09118,DB12371
0,DB01004,DB09570
1,DB00261,DB01059
0,DB00524,DB09038
0,DB00277,DB14240
0,DB00468,DB00556
0,DB00004,DB11793
1,DB06414,DB11921
1,DB00091,DB08868
0,DB00047,DB00871
0,DB01591,DB08820
1,DB00508,DB05294
0,DB00792,DB11160
0,DB06605,DB08867
0,DB01067,DB09564
0,DB00555,DB01075
0,DB00364,DB06777
0,DB08901,DB16646
0,DB00106,DB00927
0,DB00376,DB08824
0,DB00912,DB06791
0,DB08910,DB10300
0,DB00317,DB00503
0,DB00932,DB12130
0,DB09036,DB11248
0,DB01045,DB01067
0,DB01067,DB01167
0,DB06603,DB14575
0,DB11294,DB14762
0,DB00486,DB00715
0,DB00106,DB00107
0,DB00270,DB01168
0,DB00691,DB12612
0,DB01001,DB09020
0,DB00599,DB09241
0,DB00706,DB11901
0,DB00191,DB09100
1,DB00369,DB00712
0,DB01062,DB09054
1,DB00848,DB10315
0,DB00822,DB08871
0,DB00279,DB01221
0,DB01204,DB01248
0,DB00013,DB00500
0,DB01591,DB09472
1,DB00959,DB08868
1,DB00007,DB00215
1,DB01035,DB05889
0,DB01174,DB08910
0,DB00275,DB11718
0,DB11732,DB12332
0,DB00851,DB00853
0,DB00331,DB00850
0,DB00091,DB01136
0,DB06589,DB11113
1,DB00242,DB00864
0,DB09073,DB11601
0,DB00701,DB00889
0,DB01197,DB09564
0,DB00690,DB01619
0,DB00872,DB09082
0,DB00584,DB01088
0,DB00153,DB00930
0,DB01377,DB08931
0,DB00850,DB04824
0,DB01097,DB13890
1,DB00573,DB09134
0,DB00321,DB11186
0,DB00832,DB01069
0,DB00661,DB00806
1,DB06779,DB08875
0,DB01274,DB06825
0,DB00549,DB01253
0,DB00197,DB04865
0,DB00397,DB01576
0,DB00106,DB01155
0,DB00208,DB00741
1,DB05679,DB13896
0,DB00372,DB01551
1,DB00363,DB00468
0,DB00067,DB00983
1,DB00015,DB00932
0,DB00436,DB09462
0,DB01069,DB06702
0,DB08870,DB12141
0,DB00776,DB06626
1,DB08868,DB13074
0,DB00365,DB09322
0,DB08895,DB15093
0,DB00317,DB00849
0,DB11986,DB14730
0,DB00188,DB06119
0,DB00334,DB00431
1,DB01041,DB09381
0,DB00029,DB00991
0,DB00370,DB00648
0,DB00041,DB01137
0,DB00349,DB01223
0,DB00448,DB01211
1,DB00365,DB01128
1,DB00006,DB00031
0,DB00539,DB01609
0,DB00605,DB09125
0,DB00584,DB01142
0,DB00197,DB12001
0,DB09472,DB12245
0,DB00717,DB00898
0,DB06697,DB09420
0,DB00620,DB06414
0,DB00635,DB00816
0,DB00804,DB01235
0,DB00492,DB09462
0,DB00997,DB01259
0,DB00317,DB11979
0,DB00271,DB01035
0,DB01021,DB01261
0,DB04896,DB06779
0,DB00375,DB05990
0,DB00328,DB00374
0,DB01114,DB01320
0,DB06626,DB14568
0,DB00562,DB12942
0,DB00715,DB05812
0,DB00415,DB01211
0,DB00107,DB11718
0,DB00374,DB00883
0,DB00762,DB14409
0,DB00261,DB00475
0,DB00163,DB00631
0,DB00835,DB11642
0,DB00370,DB00400
0,DB00999,DB06285
1,DB00025,DB08889
0,DB00867,DB01166
0,DB00490,DB00902
0,DB00687,DB06287
0,DB04865,DB13867
0,DB00611,DB01069
0,DB01390,DB09020
0,DB01204,DB11757
0,DB00674,DB06616
0,DB00608,DB13139
0,DB00860,DB08907
1,DB00202,DB00781
0,DB00115,DB00448
0,DB00762,DB11978
0,DB04861,DB09564
0,DB00834,DB04845
0,DB01364,DB13928
0,DB08910,DB13007
1,DB00092,DB10316
1,DB01118,DB04868
0,DB00856,DB01200
1,DB00675,DB00933
0,DB01284,DB04861
0,DB00574,DB00812
0,DB00602,DB09118
1,DB11799,DB14520
0,DB00727,DB01142
0,DB01177,DB05889
1,DB01224,DB01611
0,DB00938,DB01261
0,DB00758,DB00844
1,DB01169,DB01232
0,DB00030,DB01406
0,DB00959,DB01124
1,DB00454,DB01168
1,DB00672,DB00978
0,DB00888,DB11601
0,DB00366,DB00679
0,DB01309,DB12483
0,DB00052,DB12141
0,DB00268,DB01196
0,DB00631,DB01017
0,DB01181,DB11988
0,DB00620,DB01291
0,DB00470,DB04868
0,DB00059,DB00304
1,DB01590,DB14019
0,DB00041,DB00899
0,DB00446,DB01126
1,DB00526,DB11817
1,DB06589,DB11730
1,DB01149,DB01248
0,DB00682,DB09330
0,DB00607,DB05676
1,DB00781,DB11597
0,DB08881,DB11613
1,DB00338,DB01254
0,DB00323,DB00366
1,DB00864,DB05260
0,DB00404,DB06674
1,DB11718,DB12130
0,DB00047,DB00188
0,DB00209,DB01242
0,DB09122,DB09268
0,DB00581,DB01599
0,DB01246,DB01320
1,DB00091,DB09280
0,DB00497,DB05679
0,DB00574,DB01088
1,DB01097,DB05679
0,DB00737,DB00902
0,DB01110,DB08865
0,DB01267,DB05039
0,DB00254,DB00532
0,DB00849,DB09029
0,DB00822,DB01076
0,DB01320,DB05679
1,DB00485,DB00682
0,DB00586,DB12015
0,DB00959,DB01223
1,DB00432,DB08880
0,DB00557,DB01176
0,DB00331,DB00867
0,DB00199,DB06216
0,DB08865,DB14730
0,DB01203,DB11093
0,DB00889,DB01254
0,DB00377,DB09082
1,DB01201,DB12130
0,DB00806,DB11095
0,DB00209,DB01224
0,DB01277,DB01309
0,DB01144,DB01309
0,DB00788,DB06813
0,DB00492,DB01143
1,DB01211,DB14840
0,DB00250,DB00911
0,DB00199,DB00647
0,DB00372,DB00898
0,DB00727,DB01240
0,DB00372,DB01224
0,DB00277,DB00635
0,DB00068,DB01137
1,DB04908,DB12364
0,DB00266,DB00493
0,DB00390,DB12267
1,DB00862,DB05294
1,DB00051,DB01087
0,DB00960,DB11130
0,DB00041,DB00563
1,DB00556,DB08865
0,DB00662,DB01176
0,DB11315,DB15465
0,DB00374,DB09237
0,DB00503,DB01233
0,DB01222,DB12010
0,DB00982,DB11642
0,DB00620,DB00968
0,DB00068,DB00532
0,DB00552,DB14409
0,DB00559,DB00864
0,DB00060,DB00284
0,DB00026,DB10583
0,DB01242,DB11837
1,DB00757,DB01168
1,DB00726,DB08947
0,DB00333,DB06287
0,DB00264,DB00597
0,DB00904,DB11057
1,DB01320,DB09030
0,DB00762,DB01351
0,DB01129,DB03614
0,DB01155,DB01575
0,DB06204,DB09268
1,DB00218,DB08881
0,DB00331,DB01045
1,DB00295,DB00679
0,DB00656,DB09020
0,DB00376,DB00514
0,DB00360,DB01020
0,DB01276,DB01403
0,DB00701,DB11979
0,DB00285,DB05039
1,DB00218,DB09078
0,DB00871,DB01041
0,DB00254,DB00696
0,DB08913,DB11730
0,DB00318,DB13196
1,DB01590,DB08904
0,DB00397,DB09100
0,DB00399,DB01268
0,DB01142,DB09034
0,DB01278,DB12015
0,DB00550,DB00631
1,DB00539,DB01128
0,DB06754,DB11793
1,DB00897,DB09280
0,DB00752,DB01075
0,DB00328,DB00761
1,DB00001,DB01609
0,DB01067,DB09068
0,DB00105,DB00431
1,DB00977,DB01045
0,DB01254,DB08938
0,DB00550,DB01193
1,DB00242,DB00958
1,DB00006,DB00078
1,DB00020,DB00242
0,DB00208,DB00465
0,DB00207,DB00836
0,DB00580,DB09472
0,DB00279,DB00624
0,DB00006,DB06684
1,DB01208,DB09078
1,DB00029,DB01609
1,DB01242,DB04868
0,DB00209,DB01235
1,DB01268,DB09330
0,DB09027,DB13125
1,DB00476,DB00937
0,DB00719,DB00996
0,DB00860,DB11866
1,DB11767,DB11817
0,DB00320,DB00619
0,DB00405,DB01623
0,DB00285,DB08909
0,DB01276,DB08870
0,DB06616,DB14881
0,DB06168,DB14222
0,DB05109,DB15965
0,DB00307,DB00622
1,DB00958,DB08826
0,DB00476,DB00719
0,DB00937,DB01151
0,DB00290,DB00958
0,DB01026,DB09237
0,DB00338,DB01211
1,DB00712,DB06779
0,DB06589,DB12015
1,DB01042,DB10315
0,DB00586,DB01133
0,DB00581,DB00738
1,DB00224,DB06595
0,DB00432,DB10429
0,DB01224,DB08936
1,DB00051,DB00428
0,DB05351,DB09027
0,DB11793,DB11952
0,DB00556,DB01611
0,DB00364,DB01403
0,DB00531,DB00559
1,DB00412,DB01044
0,DB09122,DB11767
0,DB00465,DB00479
1,DB01320,DB09074
0,DB01115,DB06595
1,DB00631,DB08947
0,DB00771,DB01619
0,DB00397,DB01016
0,DB00983,DB01105
0,DB00581,DB01059
0,DB00318,DB06119
0,DB00372,DB00395
1,DB00009,DB08875
1,DB08880,DB15685
0,DB00465,DB08816
1,DB01026,DB11951
1,DB00503,DB09053
1,DB00218,DB00675
1,DB00605,DB01097
0,DB00978,DB01087
0,DB00848,DB08908
0,DB00348,DB09292
0,DB06663,DB09020
0,DB00700,DB08907
0,DB00771,DB06216
1,DB08889,DB10316
0,DB00243,DB00342
0,DB00945,DB11817
0,DB00374,DB00519
0,DB00697,DB09122
0,DB01284,DB11003
0,DB00440,DB00864
0,DB08816,DB08932
0,DB00283,DB01247
0,DB00852,DB11827
0,DB00579,DB06203
0,DB00853,DB01030
0,DB01351,DB04845
1,DB00993,DB10316
0,DB03754,DB14006
0,DB00196,DB00499
1,DB11581,DB15982
1,DB01241,DB11979
0,DB00189,DB01181
0,DB00436,DB09156
0,DB09154,DB11703
0,DB00748,DB10446
0,DB00604,DB11110
0,DB00083,DB08936
0,DB00441,DB05109
0,DB06414,DB08875
0,DB01181,DB12015
0,DB00792,DB00836
0,DB00938,DB14240
1,DB01097,DB11921
0,DB01166,DB06616
1,DB00561,DB12612
1,DB00065,DB00694
0,DB00871,DB00997
1,DB01611,DB09330
0,DB01142,DB06119
0,DB00649,DB01073
1,DB00989,DB08947
0,DB00279,DB00612
0,DB00243,DB09079
0,DB01225,DB11133
0,DB00508,DB01137
0,DB00993,DB06317
0,DB01132,DB13007
0,DB00091,DB11757
0,DB04861,DB09133
0,DB00472,DB09472
1,DB00322,DB08904
1,DB00574,DB04871
0,DB00052,DB14723
0,DB01248,DB01320
0,DB00222,DB01399
0,DB00266,DB00671
0,DB00023,DB00900
0,DB00313,DB01377
0,DB00603,DB01234
0,DB00020,DB00087
1,DB00261,DB00468
0,DB00372,DB04908
0,DB00673,DB01129
0,DB01043,DB09488
1,DB11978,DB12978
1,DB00153,DB00169
0,DB00095,DB12483
0,DB00350,DB14881
0,DB00250,DB01611
0,DB00290,DB14783
1,DB08820,DB12500
0,DB01156,DB06207
0,DB08931,DB09154
0,DB00304,DB00731
0,DB00572,DB09076
0,DB01132,DB01201
0,DB06589,DB06616
0,DB00013,DB09228
0,DB00242,DB00503
0,DB00059,DB00316
0,DB00790,DB08870
1,DB00904,DB08875
0,DB00433,DB08882
0,DB00741,DB01196
1,DB06589,DB09330
0,DB00255,DB09564
0,DB00285,DB09053
0,DB00046,DB06655
1,DB00675,DB08889
1,DB01087,DB06674
0,DB00335,DB06792
0,DB00637,DB04844
0,DB01291,DB06204
0,DB00612,DB08938
1,DB11718,DB14019
0,DB00281,DB01226
0,DB00237,DB00398
1,DB06077,DB08909
0,DB00258,DB00759
0,DB00951,DB01276
0,DB01021,DB09265
0,DB00026,DB14783
0,DB00902,DB00989
1,DB00758,DB11095
0,DB00307,DB06237
0,DB00687,DB00819
1,DB00107,DB15685
1,DB08912,DB15465
0,DB00581,DB04946
0,DB08870,DB14723
0,DB00019,DB00112
0,DB00997,DB12978
0,DB01208,DB01575
0,DB00277,DB00533
0,DB05039,DB11837
0,DB00008,DB00188
0,DB00065,DB13890
0,DB00390,DB00712
0,DB00808,DB09268
0,DB00888,DB11003
0,DB00601,DB04845
0,DB01016,DB01211
1,DB01142,DB09330
0,DB06769,DB15066
0,DB00783,DB14723
0,DB00861,DB01082
0,DB01132,DB01196
0,DB00315,DB00898
1,DB00872,DB11986
0,DB00526,DB00851
0,DB01165,DB06810
0,DB00637,DB12141
0,DB00004,DB08913
0,DB00489,DB00501
0,DB00373,DB06703
0,DB00598,DB09156
0,DB00694,DB01591
0,DB01069,DB01211
1,DB00526,DB00539
0,DB01075,DB01322
0,DB00196,DB12332
0,DB00404,DB08820
0,DB00749,DB06081
0,DB01168,DB04835
1,DB00369,DB01172
1,DB00001,DB06209
1,DB12371,DB12483
1,DB00291,DB11817
0,DB00342,DB00358
0,DB00782,DB01010
1,DB00665,DB05528
1,DB06772,DB10315
0,DB00349,DB09104
0,DB00030,DB00945
0,DB00441,DB00537
0,DB00060,DB11995
1,DB06209,DB06441
0,DB00569,DB06206
1,DB01097,DB15719
0,DB01151,DB06176
0,DB00332,DB00810
1,DB01168,DB01576
0,DB01215,DB12500
0,DB00748,DB00776
0,DB00081,DB00285
1,DB01166,DB14019
0,DB00570,DB12825
0,DB01021,DB01240
0,DB01390,DB11703
1,DB01211,DB04908
1,DB09065,DB11986
0,DB00041,DB00446
0,DB00673,DB09063
0,DB00581,DB06663
0,DB00827,DB01229
0,DB00496,DB08881
0,DB00508,DB01016
1,DB00958,DB01041
0,DB01029,DB12015
0,DB00372,DB00601
0,DB00850,DB01012
0,DB11569,DB11581
1,DB00812,DB09075
0,DB00352,DB00704
0,DB01307,DB04861
0,DB00608,DB09420
0,DB00499,DB11113
0,DB00092,DB08870
1,DB00031,DB06081
0,DB00318,DB00889
0,DB00612,DB00856
0,DB00052,DB01394
1,DB00266,DB00916
0,DB00734,DB12141
0,DB01438,DB05109
1,DB00705,DB11901
0,DB00005,DB09389
0,DB00023,DB01004
0,DB00495,DB12001
0,DB01244,DB11362
0,DB00605,DB00863
0,DB00320,DB12010
0,DB00227,DB11986
1,DB00051,DB11581
0,DB00290,DB10429
1,DB01041,DB01206
0,DB00467,DB09154
0,DB00358,DB09061
0,DB01284,DB08908
0,DB00068,DB06813
0,DB11837,DB15102
0,DB00594,DB09472
0,DB00381,DB00956
0,DB00850,DB00902
0,DB01173,DB01176
0,DB00999,DB11315
0,DB00938,DB01242
0,DB01610,DB08877
0,DB00214,DB00448
0,DB00757,DB01551
0,DB00622,DB00789
0,DB00372,DB11632
0,DB00199,DB01128
1,DB00078,DB06081
0,DB00581,DB00635
0,DB05039,DB09078
0,DB00308,DB09104
1,DB00958,DB04572
1,DB00795,DB09134
0,DB01195,DB01390
1,DB00994,DB13886
0,DB01030,DB01280
1,DB00051,DB15044
1,DB00365,DB01156
0,DB00960,DB11093
1,DB01157,DB13896
1,DB00013,DB09030
1,DB00218,DB00604
0,DB00927,DB01128
0,DB00997,DB16646
0,DB00831,DB08907
