label,DBID1,DBID2
0,DB00867,DB00937
0,DB00526,DB12245
0,DB00055,DB00163
0,DB00544,DB15823
0,DB01204,DB10446
0,DB01041,DB01351
0,DB00619,DB01246
0,DB00574,DB00871
0,DB00252,DB00446
1,DB00861,DB11703
1,DB00204,DB09063
0,DB08912,DB12001
0,DB00052,DB00734
0,DB00443,DB06186
0,DB00683,DB08904
0,DB00685,DB01229
0,DB00997,DB01069
0,DB00501,DB08938
0,DB00390,DB00795
0,DB00281,DB00683
0,DB00978,DB01168
1,DB00294,DB08889
1,DB00065,DB00480
0,DB00363,DB01067
0,DB01030,DB08913
0,DB00636,DB01067
0,DB00289,DB09039
0,DB00648,DB11995
0,DB00315,DB05990
0,DB00436,DB00759
0,DB00364,DB00777
1,DB00397,DB00696
0,DB01001,DB04953
0,DB00285,DB08816
0,DB01042,DB11943
0,DB01394,DB12010
0,DB00434,DB00572
0,DB00095,DB00601
0,DB00220,DB08874
0,DB00400,DB11799
1,DB00994,DB01337
0,DB00349,DB01156
0,DB00208,DB00945
0,DB00304,DB06292
0,DB00285,DB04837
0,DB00224,DB05351
0,DB00542,DB01222
0,DB00052,DB00490
0,DB00726,DB00902
0,DB00220,DB09098
1,DB00959,DB01041
0,DB01320,DB04951
0,DB01254,DB12245
1,DB01323,DB09291
1,DB01109,DB01225
0,DB00052,DB15233
0,DB01284,DB06335
0,DB00367,DB11901
1,DB00307,DB06674
0,DB00398,DB09080
0,DB00741,DB00864
0,DB00978,DB01206
0,DB00682,DB14575
0,DB00934,DB06589
0,DB00327,DB00470
0,DB09078,DB11978
0,DB00835,DB01320
0,DB09078,DB14509
0,DB01064,DB01087
0,DB00593,DB06282
0,DB00538,DB00598
0,DB00496,DB00804
0,DB01268,DB06287
0,DB00382,DB01075
0,DB00486,DB01367
0,DB00575,DB00719
0,DB01195,DB11901
0,DB01073,DB01137
0,DB00648,DB13007
0,DB00031,DB00472
0,DB00222,DB00703
0,DB01234,DB09265
0,DB00737,DB01618
1,DB06681,DB11817
0,DB01149,DB12612
1,DB01248,DB08873
0,DB00959,DB01132
0,DB00091,DB06201
0,DB00580,DB13074
0,DB01172,DB15066
0,DB00213,DB11901
0,DB00030,DB09046
0,DB00195,DB00816
1,DB00191,DB01579
1,DB06402,DB09156
0,DB06077,DB08882
0,DB00295,DB00881
1,DB01033,DB14711
0,DB00023,DB00624
0,DB00107,DB00647
0,DB00687,DB08907
1,DB00625,DB01268
0,DB01177,DB04865
0,DB00091,DB00586
0,DB01062,DB01142
0,DB00266,DB00745
0,DB00598,DB01222
0,DB01082,DB15066
0,DB00776,DB09074
0,DB00637,DB14240
0,DB01246,DB08882
0,DB00780,DB01041
0,DB01261,DB14276
1,DB00182,DB09241
0,DB00398,DB00812
0,DB00305,DB09074
0,DB00489,DB00902
0,DB00304,DB00412
0,DB00348,DB14975
1,DB01156,DB01168
0,DB00503,DB01016
0,DB05015,DB09061
0,DB00715,DB09030
0,DB00960,DB06292
0,DB00977,DB11943
0,DB00445,DB06168
0,DB00501,DB00843
0,DB00052,DB00678
0,DB00927,DB01416
0,DB00871,DB00887
0,DB00335,DB01309
0,DB05039,DB06636
0,DB00051,DB09237
0,DB00977,DB14730
0,DB06201,DB06626
0,DB01001,DB08864
1,DB00065,DB01222
1,DB00726,DB01362
0,DB00443,DB01324
0,DB00586,DB00594
0,DB01224,DB11186
0,DB00475,DB00737
0,DB00319,DB00446
0,DB06697,DB11560
0,DB01268,DB12245
0,DB00405,DB04946
0,DB00675,DB01177
0,DB00977,DB01016
0,DB00501,DB01193
0,DB01001,DB11915
1,DB06209,DB12364
0,DB00213,DB00864
0,DB00006,DB00465
0,DB06414,DB06605
1,DB01591,DB08868
0,DB01280,DB08860
0,DB00757,DB09098
1,DB08910,DB10317
0,DB00593,DB01611
0,DB00541,DB14723
0,DB00783,DB09228
0,DB00176,DB00531
1,DB09570,DB12371
0,DB00281,DB00801
0,DB00007,DB00845
1,DB12371,DB15699
0,DB00377,DB00864
0,DB01591,DB11901
0,DB00243,DB00361
0,DB00474,DB00956
0,DB00912,DB09045
0,DB05812,DB15035
0,DB00178,DB00620
0,DB06176,DB11652
0,DB01324,DB09112
1,DB00631,DB11817
0,DB00283,DB04837
0,DB00477,DB00748
1,DB00033,DB05273
0,DB01016,DB12941
0,DB00590,DB01088
0,DB00384,DB06691
0,DB11718,DB15478
0,DB00719,DB06283
0,DB01041,DB10300
1,DB00051,DB15035
1,DB01320,DB11703
1,DB10343,DB14724
0,DB00816,DB01410
1,DB05260,DB06287
0,DB06077,DB09472
1,DB00956,DB06216
0,DB00490,DB00898
0,DB00196,DB09082
1,DB01105,DB01577
0,DB00199,DB00344
0,DB01016,DB06724
1,DB01232,DB12332
0,DB00526,DB00649
1,DB01097,DB08871
0,DB00881,DB01088
0,DB00304,DB08820
0,DB00714,DB00938
1,DB04908,DB08899
0,DB01416,DB06724
0,DB08881,DB14723
0,DB00477,DB09291
1,DB01097,DB01234
0,DB06710,DB09054
0,DB00397,DB00668
0,DB00795,DB01111
0,DB01041,DB05812
0,DB00081,DB06700
0,DB00091,DB14006
0,DB00266,DB00601
1,DB00005,DB00262
0,DB00995,DB01073
0,DB01211,DB09054
1,DB00377,DB13074
0,DB00333,DB12015
0,DB08881,DB13179
0,DB00861,DB00945
0,DB01067,DB06077
0,DB00258,DB01244
0,DB00816,DB06292
0,DB00864,DB01589
0,DB00187,DB08907
0,DB01211,DB09078
0,DB00658,DB01070
0,DB00687,DB00712
0,DB00262,DB14783
0,DB01128,DB01267
0,DB00864,DB00932
1,DB00813,DB01259
0,DB00631,DB14730
0,DB05889,DB08871
1,DB00365,DB01026
0,DB00280,DB06691
0,DB00257,DB00333
0,DB00106,DB00543
0,DB06589,DB11003
0,DB00731,DB00814
0,DB00262,DB15823
0,DB00570,DB09074
0,DB00209,DB00497
1,DB00712,DB01125
0,DB01233,DB05541
0,DB01166,DB09068
1,DB08873,DB08895
0,DB00881,DB14491
0,DB00964,DB01114
0,DB00903,DB00956
0,DB05015,DB13890
0,DB08881,DB11732
0,DB00196,DB01069
1,DB00563,DB14006
0,DB04911,DB12941
0,DB00675,DB01138
0,DB01067,DB01175
1,DB04868,DB06788
1,DB00098,DB10316
1,DB11901,DB15035
0,DB00405,DB00532
1,DB01285,DB10276
1,DB00956,DB08865
0,DB00295,DB00384
1,DB01319,DB11581
0,DB00434,DB00679
0,DB00273,DB00341
0,DB01064,DB06595
0,DB00352,DB00542
0,DB01005,DB15965
0,DB00204,DB14723
0,DB00986,DB01036
0,DB00503,DB01117
0,DB00203,DB12612
0,DB00710,DB00738
0,DB00352,DB04855
1,DB01169,DB05316
0,DB00887,DB05039
1,DB00499,DB13074
0,DB00445,DB08827
0,DB08936,DB12161
0,DB00757,DB09082
0,DB00731,DB01201
1,DB01100,DB06699
0,DB00662,DB01075
0,DB00243,DB08877
0,DB00092,DB00762
0,DB00193,DB00871
0,DB01278,DB12267
0,DB00881,DB09146
1,DB00625,DB09078
0,DB01195,DB08904
0,DB00999,DB01307
0,DB00421,DB08910
0,DB08865,DB09080
0,DB00950,DB06723
1,DB00608,DB01059
0,DB00563,DB00620
0,DB00023,DB00227
0,DB08912,DB09071
0,DB00973,DB08880
1,DB00757,DB00887
0,DB00250,DB11989
0,DB00266,DB05679
0,DB00617,DB11988
0,DB01157,DB16646
0,DB01268,DB06176
0,DB00625,DB01033
0,DB11362,DB15685
0,DB00250,DB01032
0,DB00196,DB09272
0,DB00163,DB01005
1,DB00554,DB11703
0,DB00620,DB00776
1,DB00921,DB01218
0,DB00835,DB01221
0,DB01267,DB06292
0,DB01656,DB11921
1,DB00188,DB01323
1,DB00502,DB06663
0,DB00136,DB00252
1,DB00060,DB08880
0,DB09053,DB12825
0,DB00196,DB00286
0,DB12130,DB15822
0,DB00244,DB00266
1,DB01195,DB12612
0,DB00341,DB00715
0,DB00445,DB06176
0,DB06772,DB12035
0,DB00771,DB09272
0,DB00091,DB01050
0,DB00544,DB04572
0,DB00816,DB04896
0,DB01083,DB01232
0,DB08938,DB09063
0,DB00412,DB05039
0,DB00997,DB01166
1,DB05773,DB08875
0,DB11689,DB11837
0,DB00099,DB15965
0,DB00983,DB01284
0,DB06589,DB09080
1,DB00945,DB05773
0,DB01064,DB01577
1,DB00816,DB08875
0,DB09098,DB12978
0,DB00335,DB00470
0,DB00836,DB00854
0,DB00007,DB00608
0,DB01218,DB12942
0,DB00526,DB00641
0,DB00060,DB15685
0,DB00662,DB01069
0,DB01203,DB11315
1,DB05812,DB09063
0,DB00471,DB01110
0,DB00283,DB00662
1,DB00976,DB06605
0,DB00554,DB09054
0,DB00263,DB09122
0,DB00343,DB06176
1,DB01151,DB08875
0,DB00195,DB06791
0,DB00533,DB09122
0,DB00635,DB06718
0,DB08879,DB11601
1,DB00448,DB00563
1,DB06681,DB08880
0,DB00067,DB00398
0,DB00244,DB06402
0,DB00877,DB11767
0,DB00425,DB12500
0,DB00400,DB00655
0,DB00581,DB01284
0,DB01364,DB13928
0,DB00264,DB06724
1,DB05773,DB08816
0,DB01101,DB01208
1,DB00081,DB01088
0,DB01220,DB13874
0,DB00087,DB11714
0,DB01037,DB01069
1,DB00055,DB12500
0,DB08868,DB10989
0,DB05316,DB11978
0,DB00615,DB05676
0,DB01070,DB01351
0,DB00289,DB00631
0,DB00958,DB01073
0,DB00717,DB09043
0,DB00035,DB00945
0,DB00398,DB12332
1,DB00335,DB00757
0,DB00178,DB01234
0,DB01611,DB09115
1,DB00682,DB01015
0,DB01005,DB14222
0,DB06317,DB11627
0,DB00338,DB00580
1,DB00601,DB00889
0,DB00317,DB12130
0,DB00374,DB00695
0,DB06616,DB14761
0,DB00191,DB00197
0,DB09241,DB13139
0,DB01319,DB13928
0,DB06210,DB12026
1,DB00377,DB00604
0,DB01068,DB06372
0,DB00468,DB12095
1,DB06589,DB13179
0,DB00193,DB00898
0,DB00736,DB01211
0,DB00374,DB00808
0,DB00284,DB01238
0,DB00776,DB06605
0,DB00673,DB11757
0,DB04824,DB14568
0,DB00531,DB00864
0,DB00877,DB01253
1,DB00601,DB15091
0,DB09071,DB11979
1,DB09077,DB11817
1,DB01156,DB01267
0,DB00911,DB05109
0,DB00737,DB01019
0,DB00864,DB09237
0,DB00176,DB06810
0,DB00951,DB06410
0,DB00672,DB01590
1,DB01218,DB11837
1,DB04948,DB06663
0,DB00486,DB01186
0,DB00052,DB00908
0,DB09082,DB12245
0,DB06273,DB08871
0,DB00673,DB01023
0,DB00163,DB08879
0,DB01592,DB14550
0,DB01278,DB14731
0,DB01104,DB01307
0,DB00446,DB00853
1,DB08903,DB08912
1,DB06209,DB06441
1,DB00108,DB00791
0,DB01583,DB09045
0,DB00046,DB12267
0,DB01136,DB11315
1,DB00321,DB00761
0,DB00900,DB01073
0,DB00563,DB01268
0,DB00420,DB01114
0,DB00563,DB00951
0,DB01206,DB14730
0,DB00576,DB14761
0,DB01110,DB01175
0,DB00529,DB09104
0,DB01195,DB11718
0,DB01230,DB05109
0,DB00748,DB12161
0,DB00571,DB00672
0,DB00440,DB00707
0,DB00207,DB00641
0,DB00177,DB00443
0,DB00829,DB04868
0,DB00503,DB12941
1,DB01072,DB12500
0,DB00991,DB09125
0,DB06317,DB09061
1,DB06228,DB09075
1,DB00734,DB01169
1,DB01026,DB05528
0,DB00312,DB00530
1,DB00631,DB08947
0,DB00911,DB01357
1,DB00446,DB15233
0,DB00377,DB06589
0,DB01037,DB01309
1,DB00308,DB00358
0,DB00222,DB00357
1,DB15091,DB15719
0,DB00705,DB08938
0,DB01166,DB06699
0,DB00387,DB11315
1,DB08880,DB12010
0,DB00035,DB00570
0,DB01432,DB09340
1,DB00851,DB01097
1,DB00701,DB06287
0,DB00570,DB00911
1,DB00443,DB08904
0,DB00338,DB00801
0,DB00519,DB00741
1,DB01082,DB01362
0,DB00331,DB01583
0,DB00238,DB09570
1,DB00932,DB01254
0,DB00012,DB00722
0,DB00418,DB00570
0,DB04868,DB04908
1,DB01016,DB11943
0,DB00468,DB11986
1,DB00046,DB11943
0,DB00486,DB01149
0,DB00470,DB00956
0,DB01069,DB11823
0,DB00106,DB00904
0,DB00554,DB00912
0,DB00554,DB00672
0,DB00087,DB11569
0,DB01124,DB01277
0,DB00888,DB11988
0,DB00366,DB01619
0,DB00440,DB06813
0,DB06016,DB12010
0,DB00556,DB11718
0,DB01137,DB01229
0,DB00291,DB00365
0,DB01357,DB08904
0,DB01611,DB06788
0,DB00608,DB00943
0,DB00437,DB06769
0,DB00501,DB04951
1,DB00369,DB01250
1,DB00074,DB08868
0,DB01104,DB08877
0,DB00261,DB05039
0,DB00367,DB11569
1,DB01233,DB06288
0,DB00734,DB00927
1,DB08816,DB09065
1,DB00072,DB13896
0,DB01119,DB01174
0,DB00445,DB00951
0,DB00082,DB00956
0,DB00631,DB04854
0,DB00030,DB00618
1,DB11817,DB13896
0,DB09074,DB14222
1,DB00563,DB09156
0,DB00359,DB01309
0,DB00445,DB06636
0,DB01001,DB01142
0,DB08895,DB12825
0,DB01126,DB09065
0,DB06788,DB13928
1,DB06684,DB09054
0,DB00081,DB14219
0,DB01351,DB12141
0,DB00844,DB01041
0,DB00432,DB10583
0,DB00903,DB00983
1,DB00834,DB01211
0,DB00237,DB00468
0,DB00245,DB00318
0,DB00372,DB01142
0,DB00051,DB00897
0,DB00433,DB00737
0,DB01151,DB01291
0,DB08879,DB14219
0,DB01233,DB06603
1,DB00444,DB08904
0,DB06335,DB09129
0,DB00806,DB03904
0,DB00199,DB00783
0,DB00860,DB14723
0,DB00687,DB11113
1,DB01100,DB01166
0,DB00514,DB00962
1,DB00539,DB12161
1,DB00848,DB12612
0,DB01073,DB01265
0,DB01244,DB11057
0,DB00741,DB14550
0,DB00046,DB06412
0,DB00675,DB04835
1,DB00608,DB08875
1,DB00271,DB00746
0,DB01233,DB04837
0,DB00851,DB01004
0,DB00460,DB01128
0,DB00685,DB09043
0,DB00491,DB00635
0,DB00215,DB00619
1,DB00489,DB00668
0,DB00348,DB01016
0,DB00508,DB00526
0,DB00227,DB05773
0,DB00577,DB00994
0,DB00880,DB01124
0,DB00470,DB06207
0,DB01238,DB01254
1,DB00196,DB00266
0,DB00424,DB01618
0,DB04911,DB11730
0,DB00366,DB00981
0,DB00107,DB00674
1,DB00474,DB00898
0,DB00867,DB12245
0,DB00277,DB00860
0,DB01168,DB11124
0,DB00307,DB08864
1,DB00280,DB01113
0,DB00373,DB11348
0,DB00852,DB01124
1,DB00176,DB00904
0,DB00436,DB00539
0,DB10989,DB12483
0,DB01195,DB09291
0,DB00200,DB01169
0,DB01110,DB01394
0,DB00845,DB06589
0,DB01223,DB13295
0,DB01234,DB06016
0,DB01026,DB01255
0,DB00647,DB00871
0,DB00489,DB00852
0,DB00216,DB12500
1,DB01098,DB08880
0,DB09098,DB11689
0,DB00019,DB11942
0,DB09274,DB11652
0,DB01195,DB06616
0,DB01005,DB01073
0,DB01281,DB11601
1,DB00108,DB00888
0,DB00678,DB09112
0,DB00237,DB01156
0,DB00903,DB01069
0,DB00675,DB01242
0,DB00734,DB01309
0,DB00776,DB12141
0,DB00041,DB00474
0,DB00338,DB11967
0,DB00433,DB08938
0,DB00662,DB00849
0,DB00055,DB00686
1,DB09065,DB15233
1,DB00834,DB11581
0,DB08917,DB14488
0,DB00495,DB00773
0,DB00365,DB01181
0,DB00334,DB00804
0,DB00827,DB01030
1,DB00302,DB08889
1,DB00860,DB01609
0,DB00026,DB06772
1,DB01082,DB08947
0,DB00052,DB15035
0,DB01610,DB04845
0,DB00213,DB11837
0,DB06335,DB12332
0,DB00531,DB15982
0,DB00828,DB01014
0,DB04868,DB09098
0,DB08880,DB09274
0,DB00098,DB14222
1,DB00107,DB01035
0,DB00661,DB04868
0,DB00691,DB01050
1,DB00005,DB15699
0,DB09029,DB11627
1,DB01262,DB15091
0,DB00365,DB09322
1,DB00295,DB00844
0,DB00112,DB11866
1,DB01157,DB08826
1,DB00261,DB00472
0,DB01255,DB06723
0,DB00537,DB14533
0,DB00320,DB00877
0,DB00163,DB01240
0,DB01195,DB06674
0,DB00041,DB01037
0,DB06723,DB11751
0,DB01303,DB01320
0,DB00245,DB00804
0,DB00497,DB08895
0,DB04868,DB11799
1,DB00564,DB09074
1,DB01201,DB11581
1,DB09063,DB12141
1,DB00977,DB08910
0,DB00903,DB09268
0,DB00856,DB05246
1,DB00563,DB00948
0,DB00665,DB12141
0,DB00284,DB06216
0,DB01168,DB09498
0,DB09046,DB15465
1,DB01012,DB09128
0,DB00007,DB00581
0,DB00091,DB00584
0,DB00674,DB06663
1,DB00945,DB04932
0,DB01190,DB06448
0,DB00851,DB06688
1,DB00461,DB09053
1,DB00726,DB00904
0,DB00731,DB12010
0,DB00958,DB06317
1,DB00022,DB01265
0,DB06769,DB09074
1,DB00623,DB12371
0,DB01590,DB06372
0,DB00398,DB01248
0,DB00467,DB00863
0,DB06287,DB12887
1,DB00243,DB00357
1,DB00604,DB00697
0,DB00278,DB01381
0,DB00431,DB14509
0,DB00608,DB01149
1,DB00876,DB13620
0,DB00404,DB00822
1,DB09039,DB14881
0,DB00586,DB00612
0,DB00041,DB00715
1,DB00363,DB00488
0,DB00295,DB00619
0,DB01012,DB06414
1,DB00333,DB06699
0,DB00794,DB06410
1,DB00791,DB11817
0,DB00916,DB01024
0,DB00986,DB01238
0,DB00316,DB00804
0,DB00477,DB00515
0,DB00542,DB01307
1,DB00266,DB01225
0,DB00446,DB00911
0,DB00008,DB00333
0,DB00672,DB01021
1,DB00928,DB08826
0,DB00342,DB00343
0,DB00993,DB14762
0,DB09291,DB12457
0,DB01592,DB09472
0,DB00188,DB11560
0,DB00295,DB01080
0,DB00065,DB09121
0,DB00366,DB00985
0,DB00673,DB06636
0,DB11718,DB11986
1,DB01045,DB06595
0,DB00916,DB12834
0,DB00091,DB00479
0,DB00570,DB01259
0,DB00421,DB06480
0,DB00806,DB09237
0,DB01611,DB11110
0,DB00900,DB01280
0,DB00552,DB14783
0,DB00482,DB01136
0,DB01181,DB08908
0,DB00215,DB09472
0,DB00541,DB13890
1,DB00526,DB06674
0,DB00308,DB11113
0,DB01124,DB04861
0,DB01026,DB01211
1,DB01059,DB01218
0,DB00059,DB01166
0,DB00501,DB00841
1,DB00552,DB01073
0,DB00981,DB01035
0,DB00508,DB00916
1,DB00877,DB00976
1,DB00681,DB01169
0,DB00518,DB12130
0,DB05889,DB08913
0,DB00812,DB09143
0,DB00195,DB11315
0,DB00792,DB01242
0,DB00783,DB08912
0,DB00412,DB00983
0,DB00795,DB00993
0,DB09123,DB13874
0,DB00405,DB14509
0,DB00412,DB01155
0,DB00537,DB00541
0,DB00047,DB08815
1,DB00757,DB06402
0,DB04908,DB06616
0,DB00526,DB09472
0,DB00881,DB01143
0,DB00822,DB09570
1,DB11652,DB11986
0,DB00241,DB01105
1,DB00295,DB00312
0,DB00569,DB11133
0,DB00334,DB01177
0,DB01070,DB01320
0,DB00927,DB01069
0,DB00196,DB12942
0,DB00491,DB01234
0,DB00758,DB11793
1,DB01268,DB06603
0,DB01276,DB01395
0,DB01064,DB06701
0,DB04861,DB09564
1,DB00679,DB01087
1,DB01175,DB13074
0,DB00047,DB00759
0,DB01359,DB13231
0,DB00445,DB00850
0,DB00338,DB05990
0,DB00635,DB00722
1,DB01118,DB12141
0,DB00991,DB09054
0,DB00496,DB08820
0,DB00813,DB01069
0,DB00182,DB09080
0,DB00999,DB09043
0,DB08873,DB12941
0,DB00562,DB00618
0,DB00060,DB00586
1,DB00224,DB00762
0,DB06335,DB11732
1,DB00444,DB01097
0,DB00318,DB00593
1,DB08904,DB10316
0,DB00482,DB00695
0,DB08904,DB14533
0,DB00969,DB01072
0,DB00206,DB11362
0,DB00499,DB11718
0,DB00268,DB00902
0,DB00030,DB01185
0,DB11979,DB15102
0,DB00106,DB00377
0,DB00243,DB11963
0,DB00405,DB11601
0,DB00434,DB00985
0,DB01144,DB09135
1,DB00081,DB12887
1,DB06081,DB11166
0,DB00347,DB00427
0,DB00470,DB00999
0,DB08910,DB10989
0,DB01151,DB06595
1,DB01240,DB08901
0,DB00211,DB00642
0,DB00960,DB04868
0,DB00956,DB01612
1,DB00204,DB00604
0,DB00692,DB08907
0,DB01069,DB11732
0,DB00026,DB00813
1,DB00377,DB06684
1,DB00377,DB00708
0,DB04845,DB05521
0,DB00352,DB14761
0,DB01229,DB06290
1,DB00576,DB09112
0,DB06201,DB09143
1,DB00615,DB09143
0,DB00316,DB09278
0,DB00877,DB10989
0,DB00209,DB00813
0,DB12498,DB14443
0,DB00443,DB11003
0,DB01030,DB11986
0,DB00421,DB09133
1,DB09063,DB13179
1,DB00601,DB01191
0,DB00695,DB00912
0,DB00457,DB01156
0,DB01351,DB01619
0,DB00159,DB00945
0,DB00283,DB00752
0,DB00635,DB04834
1,DB01225,DB06441
0,DB00662,DB01367
0,DB00072,DB04865
0,DB00956,DB11986
0,DB00202,DB00863
1,DB00755,DB06692
0,DB06413,DB09291
0,DB00683,DB11718
0,DB06788,DB09564
0,DB01319,DB08899
0,DB00091,DB16646
0,DB01037,DB01064
0,DB01233,DB08881
1,DB00252,DB00539
1,DB00648,DB11613
0,DB00405,DB00737
0,DB01276,DB14115
0,DB01075,DB06691
1,DB01095,DB01097
0,DB00679,DB00748
0,DB00524,DB01069
0,DB00377,DB00997
0,DB00503,DB08910
0,DB12941,DB14568
1,DB00242,DB01008
0,DB00780,DB04837
0,DB09102,DB11760
0,DB00363,DB06335
1,DB00668,DB01142
1,DB00860,DB08868
0,DB00963,DB11817
0,DB00541,DB06643
0,DB01276,DB06788
0,DB01246,DB14575
0,DB00054,DB00176
0,DB00446,DB06317
0,DB01114,DB01233
0,DB00997,DB11791
0,DB00087,DB01004
0,DB00338,DB09063
0,DB01197,DB06203
1,DB00608,DB01259
0,DB00808,DB01234
0,DB01033,DB10429
0,DB06273,DB09077
1,DB01362,DB01590
1,DB00748,DB00761
0,DB00222,DB00741
0,DB01241,DB11967
0,DB00023,DB06754
1,DB01319,DB08820
0,DB00586,DB08918
0,DB00871,DB01267
0,DB00553,DB01259
0,DB00904,DB13139
1,DB01033,DB10343
0,DB06480,DB11613
1,DB00295,DB00318
0,DB00541,DB06772
1,DB00604,DB00997
0,DB11760,DB14276
0,DB00570,DB00864
0,DB00586,DB00631
0,DB00433,DB01001
1,DB00794,DB09039
0,DB00328,DB00331
0,DB01016,DB11936
0,DB00196,DB01155
0,DB00331,DB09129
0,DB01196,DB06203
0,DB04953,DB09462
0,DB00877,DB00908
0,DB04938,DB08899
0,DB00319,DB01172
0,DB00593,DB11596
0,DB00945,DB01359
0,DB00482,DB00524
0,DB00091,DB00246
0,DB05889,DB06643
0,DB00635,DB14222
0,DB01235,DB08889
0,DB01209,DB11315
0,DB00318,DB00599
0,DB06168,DB14881
0,DB00943,DB01229
1,DB11703,DB11817
0,DB00480,DB01030
1,DB00701,DB01248
0,DB00260,DB09268
0,DB00495,DB00642
0,DB00741,DB00912
0,DB00023,DB00635
0,DB00540,DB00737
0,DB00442,DB01024
0,DB01394,DB09053
0,DB00540,DB00672
0,DB08893,DB09063
0,DB00704,DB00951
0,DB00218,DB09080
0,DB00105,DB06273
0,DB01041,DB01072
0,DB00457,DB11362
0,DB00804,DB01246
0,DB06016,DB12332
1,DB00318,DB00425
0,DB00436,DB13231
0,DB00938,DB11915
1,DB00994,DB14115
0,DB00623,DB06691
0,DB00958,DB11943
1,DB00794,DB09063
0,DB00579,DB00852
0,DB00736,DB08901
1,DB00812,DB01362
0,DB00333,DB09029
0,DB00789,DB01244
1,DB00647,DB06708
0,DB06168,DB06317
0,DB01058,DB11979
1,DB00932,DB06081
0,DB00046,DB00222
0,DB06724,DB11751
0,DB00244,DB00482
0,DB01592,DB09104
0,DB00254,DB13295
0,DB01452,DB11186
0,DB00364,DB00850
0,DB01004,DB09074
0,DB00731,DB01021
0,DB01222,DB15093
1,DB00215,DB00499
0,DB00446,DB13915
0,DB00465,DB09268
0,DB00977,DB01307
0,DB00366,DB00849
1,DB00196,DB01169
0,DB08815,DB09043
1,DB01323,DB06228
0,DB00526,DB08877
0,DB00334,DB12332
0,DB00605,DB09125
1,DB08889,DB08894
0,DB00254,DB00898
0,DB00026,DB00888
1,DB00871,DB01035
0,DB05109,DB05239
0,DB00782,DB00934
1,DB01044,DB08871
0,DB00418,DB01223
0,DB06480,DB11315
1,DB01014,DB01362
0,DB00047,DB01320
1,DB00007,DB06603
0,DB00060,DB01017
0,DB01064,DB01136
1,DB01128,DB08865
1,DB00363,DB00570
0,DB00792,DB09034
1,DB00871,DB01175
0,DB00398,DB06228
0,DB00286,DB09564
0,DB00400,DB12015
1,DB00619,DB08899
1,DB00529,DB01362
1,DB00698,DB09112
0,DB00195,DB00938
0,DB00046,DB01285
0,DB00867,DB01105
0,DB08896,DB12825
0,DB00231,DB00514
0,DB00662,DB00690
0,DB00246,DB00986
1,DB00569,DB06441
0,DB00694,DB01177
1,DB00176,DB01168
0,DB00026,DB09312
0,DB13879,DB14568
0,DB00045,DB00361
0,DB00500,DB00501
1,DB05316,DB09063
0,DB00060,DB04896
1,DB00773,DB14711
1,DB00489,DB09039
0,DB00687,DB01201
1,DB01045,DB09039
0,DB00692,DB00752
0,DB06414,DB13125
1,DB09330,DB11978
0,DB00451,DB08890
1,DB00029,DB01609
0,DB06151,DB09278
0,DB01137,DB11642
1,DB01118,DB09293
0,DB00672,DB01406
0,DB00398,DB06413
1,DB01087,DB01227
0,DB00398,DB00529
0,DB00820,DB01609
0,DB01319,DB09054
0,DB06186,DB11921
0,DB06650,DB10989
1,DB00521,DB00668
1,DB08899,DB08934
1,DB00788,DB08947
1,DB01248,DB10316
1,DB06176,DB13896
1,DB05109,DB12371
0,DB06791,DB08882
0,DB00501,DB00672
0,DB05239,DB12141
1,DB08868,DB11793
0,DB00390,DB00608
0,DB01001,DB01367
1,DB11793,DB15091
0,DB00854,DB01114
0,DB00562,DB01276
0,DB00446,DB01036
0,DB00270,DB01609
0,DB00285,DB01225
0,DB00792,DB11642
0,DB01018,DB01284
0,DB00533,DB05109
0,DB06403,DB09054
1,DB01042,DB04572
0,DB00530,DB09053
0,DB01115,DB11986
0,DB00396,DB01278
1,DB00999,DB01169
0,DB00322,DB01004
0,DB00889,DB05812
1,DB00065,DB01248
0,DB00612,DB01240
1,DB00196,DB05294
0,DB00480,DB08901
0,DB00045,DB05679
0,DB00572,DB01062
0,DB00187,DB00981
0,DB09083,DB12130
1,DB00576,DB08827
1,DB01254,DB08896
0,DB00181,DB00486
0,DB01109,DB04160
1,DB01169,DB09268
0,DB04855,DB09073
0,DB00356,DB04837
0,DB00549,DB01166
0,DB01177,DB14409
1,DB00557,DB12612
1,DB00694,DB06288
0,DB06706,DB08918
1,DB01236,DB08881
0,DB00372,DB01162
0,DB00481,DB01119
0,DB00091,DB12095
1,DB01284,DB14711
0,DB00779,DB13749
0,DB00283,DB09420
0,DB01211,DB05889
0,DB00978,DB11110
1,DB01211,DB15465
0,DB00933,DB09076
0,DB00814,DB08816
1,DB01009,DB08880
0,DB00333,DB06209
0,DB06404,DB06718
0,DB00900,DB08889
0,DB00598,DB01124
1,DB00987,DB10316
0,DB00912,DB01367
0,DB00748,DB11186
0,DB00748,DB09488
0,DB00072,DB08908
0,DB00365,DB09082
1,DB00541,DB01167
1,DB00363,DB01218
0,DB06119,DB06603
1,DB01100,DB01259
0,DB06810,DB13890
1,DB00051,DB01610
0,DB00814,DB01240
0,DB11837,DB12887
0,DB00193,DB12942
0,DB00068,DB01083
0,DB08908,DB11595
0,DB00277,DB06273
1,DB01113,DB01118
0,DB01097,DB13890
0,DB00631,DB06769
0,DB01394,DB04865
1,DB00408,DB01362
