label,DBID1,DBID2
0,DB00178,DB11130
0,DB00908,DB09154
0,DB00829,DB08820
0,DB00499,DB09061
0,DB01234,DB09071
0,DB01590,DB11979
1,DB00261,DB04855
1,DB06372,DB10276
1,DB09065,DB11952
0,DB01291,DB04861
1,DB09063,DB15465
1,DB00864,DB14711
0,DB00279,DB01132
0,DB00921,DB08895
0,DB00672,DB11827
1,DB01244,DB08871
0,DB00193,DB09080
1,DB00976,DB12612
0,DB00916,DB01224
0,DB00268,DB00898
0,DB00279,DB00574
0,DB00734,DB09098
0,DB01033,DB04572
0,DB06216,DB06616
1,DB01395,DB09054
0,DB01278,DB04575
0,DB01259,DB06335
0,DB00266,DB00598
0,DB00351,DB12130
0,DB00737,DB15982
0,DB09154,DB11828
0,DB00603,DB01609
0,DB00312,DB00471
0,DB00734,DB11827
0,DB00672,DB00861
0,DB00307,DB13074
0,DB00714,DB00916
0,DB00529,DB00871
0,DB01041,DB01176
0,DB00059,DB00665
0,DB00361,DB12834
0,DB01098,DB08904
0,DB00571,DB00743
0,DB01309,DB01395
0,DB01072,DB09038
1,DB05578,DB15035
0,DB00687,DB06636
0,DB00683,DB01233
0,DB00250,DB11901
0,DB11921,DB14730
0,DB01656,DB11714
0,DB00993,DB01073
0,DB00091,DB00570
0,DB00291,DB01030
0,DB00342,DB00857
0,DB01056,DB05679
0,DB00227,DB00526
0,DB00433,DB01176
0,DB05015,DB11294
0,DB00331,DB00580
1,DB08816,DB08875
0,DB01124,DB01224
0,DB00335,DB06703
0,DB00059,DB00175
1,DB00834,DB01259
0,DB01059,DB01211
1,DB00608,DB01208
0,DB00581,DB01100
1,DB01259,DB08881
0,DB00491,DB00937
0,DB00052,DB12130
0,DB00414,DB11827
0,DB00887,DB04824
0,DB01233,DB08883
0,DB00792,DB00985
1,DB00758,DB06081
0,DB01113,DB01240
0,DB06317,DB14783
1,DB01367,DB11186
0,DB00178,DB08907
0,DB00897,DB00977
0,DB00257,DB00353
1,DB08864,DB08868
0,DB00222,DB01072
1,DB01087,DB01175
1,DB06654,DB09241
0,DB00552,DB11943
0,DB00524,DB01088
0,DB00642,DB01008
0,DB00537,DB04272
0,DB00006,DB08816
0,DB01073,DB06273
0,DB00341,DB00628
0,DB00790,DB01069
0,DB09498,DB16582
1,DB00480,DB09037
0,DB00196,DB12001
0,DB00470,DB01115
0,DB00562,DB11093
1,DB00951,DB08880
0,DB00518,DB00673
0,DB00798,DB00994
1,DB00933,DB12245
0,DB00818,DB06603
1,DB01059,DB04868
0,DB00045,DB06043
0,DB00315,DB01609
0,DB00563,DB06412
1,DB01211,DB06016
0,DB00549,DB14761
1,DB00361,DB08880
1,DB00736,DB11613
0,DB00030,DB01241
0,DB09063,DB11793
1,DB00252,DB09053
1,DB00196,DB09053
0,DB01175,DB05773
0,DB06317,DB06688
0,DB00346,DB00898
0,DB00197,DB08875
0,DB00091,DB00575
0,DB01240,DB01396
0,DB00010,DB01261
1,DB00106,DB00308
0,DB00904,DB04844
0,DB01155,DB06203
0,DB00912,DB11652
1,DB00806,DB11703
0,DB09038,DB12941
0,DB00784,DB08912
1,DB00051,DB15035
0,DB00424,DB01010
0,DB00187,DB00712
0,DB01246,DB01591
1,DB00569,DB06605
1,DB00432,DB08895
0,DB01233,DB11632
0,DB00593,DB06674
0,DB00347,DB01142
0,DB00619,DB00623
0,DB00052,DB12887
0,DB01216,DB01404
0,DB00203,DB00318
1,DB00908,DB01087
0,DB00694,DB00714
0,DB00307,DB11691
0,DB09274,DB11642
1,DB00273,DB01619
1,DB11901,DB12147
0,DB00400,DB00402
0,DB01030,DB09053
0,DB00092,DB06176
0,DB00509,DB00877
1,DB01045,DB09143
1,DB00361,DB13179
0,DB00364,DB01137
0,DB00208,DB09071
0,DB11988,DB14444
1,DB01097,DB09122
0,DB00773,DB06186
0,DB08899,DB11057
0,DB00950,DB09039
0,DB00421,DB11110
0,DB00501,DB00802
0,DB00482,DB01104
0,DB11627,DB14004
0,DB00357,DB01268
0,DB00686,DB00775
0,DB11560,DB12941
0,DB01115,DB01285
0,DB00553,DB00779
0,DB00011,DB09276
1,DB00601,DB00904
0,DB01162,DB01234
0,DB00104,DB13985
0,DB00056,DB01030
0,DB01206,DB06688
0,DB00571,DB01016
0,DB00738,DB01265
0,DB00227,DB00501
0,DB00728,DB00742
0,DB00808,DB00898
0,DB00618,DB09104
0,DB00445,DB06636
0,DB00440,DB01132
0,DB00421,DB00959
0,DB00060,DB11640
0,DB01262,DB04865
0,DB00283,DB00623
1,DB00278,DB08901
1,DB00569,DB00784
1,DB13896,DB14962
0,DB00694,DB00978
1,DB00394,DB00834
0,DB00862,DB09038
1,DB00065,DB01008
0,DB00011,DB00087
0,DB00250,DB06287
0,DB00246,DB12942
0,DB01211,DB11901
0,DB08909,DB11652
1,DB01601,DB08868
0,DB00015,DB00991
0,DB00604,DB12130
0,DB01264,DB05039
0,DB06201,DB11130
0,DB00051,DB00252
0,DB00748,DB01069
0,DB05521,DB11995
0,DB00338,DB06448
0,DB00023,DB00222
0,DB00424,DB00719
0,DB01254,DB12070
0,DB01129,DB15093
0,DB00420,DB01001
0,DB00357,DB09073
0,DB00427,DB13913
0,DB00559,DB00673
0,DB00492,DB01109
0,DB00468,DB06228
1,DB00067,DB00604
0,DB00773,DB01167
0,DB00361,DB12035
0,DB00243,DB08820
0,DB06273,DB14881
0,DB00316,DB00682
0,DB00461,DB01105
0,DB00635,DB01259
0,DB01095,DB06317
0,DB00682,DB14723
1,DB00757,DB08899
0,DB00427,DB00980
0,DB00046,DB00226
1,DB00266,DB00861
0,DB00731,DB09082
0,DB00445,DB04572
0,DB01377,DB04868
0,DB00254,DB00900
0,DB01069,DB09078
0,DB00865,DB00871
0,DB00358,DB11915
1,DB00440,DB11596
0,DB00400,DB01590
0,DB00555,DB01069
0,DB00412,DB08869
0,DB08827,DB12267
0,DB00307,DB04855
0,DB00672,DB01590
0,DB00004,DB10583
0,DB09033,DB14487
0,DB00208,DB01105
0,DB00350,DB00683
0,DB00682,DB15762
0,DB01246,DB12245
0,DB01238,DB09045
0,DB00635,DB01226
1,DB00908,DB01113
1,DB01263,DB11581
0,DB00075,DB06168
0,DB09026,DB12267
0,DB00795,DB06595
0,DB01203,DB11348
1,DB01128,DB06663
0,DB01142,DB15982
0,DB00159,DB11095
0,DB00035,DB00555
1,DB00005,DB00563
0,DB00552,DB01042
0,DB00105,DB06772
0,DB00092,DB00526
1,DB00397,DB01175
0,DB00199,DB01396
0,DB01016,DB08899
0,DB00959,DB09265
0,DB00325,DB00374
0,DB06186,DB09115
0,DB00647,DB12141
0,DB10897,DB12364
1,DB01193,DB12371
0,DB01233,DB06201
0,DB11569,DB14409
0,DB00424,DB00697
0,DB00334,DB01128
1,DB00363,DB01026
0,DB00433,DB09020
1,DB00081,DB06779
0,DB00865,DB00983
0,DB00687,DB00700
0,DB00602,DB12070
0,DB00215,DB12130
0,DB00421,DB01229
0,DB00748,DB01247
1,DB00261,DB06603
0,DB00176,DB09272
0,DB00877,DB01241
0,DB00532,DB01611
0,DB00046,DB00363
0,DB00069,DB00958
0,DB00774,DB01101
0,DB00105,DB09122
0,DB01403,DB05812
0,DB01088,DB01162
0,DB00640,DB11986
0,DB01105,DB08882
0,DB00880,DB01001
0,DB00970,DB01206
1,DB01174,DB05676
1,DB00051,DB00860
0,DB00258,DB01077
0,DB01088,DB01244
0,DB00848,DB10795
0,DB00014,DB01165
0,DB00549,DB08870
0,DB00514,DB01148
0,DB00398,DB00983
0,DB00477,DB09043
1,DB08865,DB11837
1,DB05812,DB12612
0,DB00284,DB01105
0,DB00390,DB01421
0,DB00692,DB00806
1,DB00539,DB04953
0,DB00468,DB01263
0,DB00046,DB01193
0,DB00958,DB05351
0,DB00408,DB09076
0,DB00008,DB00541
0,DB00436,DB00482
0,DB00255,DB00860
0,DB00047,DB00571
0,DB00738,DB14761
0,DB01067,DB06717
0,DB00800,DB00806
0,DB00365,DB00970
0,DB01275,DB08889
1,DB01591,DB09330
0,DB01253,DB01612
1,DB00862,DB12371
0,DB00048,DB00759
0,DB00665,DB14881
0,DB00193,DB11315
1,DB00055,DB06810
1,DB00224,DB11986
0,DB01232,DB01410
1,DB06448,DB11837
0,DB00398,DB00845
0,DB00537,DB06589
1,DB00215,DB09330
0,DB00531,DB01264
1,DB00177,DB11098
0,DB00682,DB01191
0,DB00472,DB03904
0,DB01254,DB06772
0,DB00627,DB01307
0,DB01222,DB12070
0,DB00262,DB01005
0,DB00526,DB00888
0,DB00055,DB11312
1,DB12612,DB14783
0,DB00598,DB06723
0,DB00059,DB00439
1,DB05578,DB06754
0,DB00624,DB09564
0,DB00291,DB00441
0,DB00439,DB01229
1,DB00458,DB06708
1,DB01211,DB06212
1,DB09054,DB10276
1,DB08908,DB15091
1,DB00604,DB08875
1,DB00176,DB01303
0,DB00092,DB01254
0,DB00246,DB12130
0,DB00427,DB00964
0,DB08877,DB14443
0,DB01024,DB01139
0,DB05109,DB12500
0,DB00648,DB01320
0,DB00388,DB01064
0,DB00812,DB08895
1,DB00051,DB06769
1,DB00665,DB01227
1,DB00619,DB01166
0,DB00603,DB06655
1,DB01254,DB11652
0,DB06119,DB12015
0,DB01067,DB08907
0,DB00642,DB01030
0,DB01656,DB06176
1,DB00712,DB09053
0,DB08881,DB09049
0,DB00773,DB01165
0,DB06769,DB08913
0,DB06772,DB11988
0,DB00201,DB15066
1,DB00056,DB08868
0,DB10989,DB11703
0,DB00238,DB09030
0,DB00361,DB08908
1,DB00266,DB00607
1,DB00611,DB00648
0,DB00343,DB12010
0,DB01284,DB16646
0,DB00834,DB06772
0,DB00367,DB00672
0,DB00196,DB14509
1,DB00761,DB01176
0,DB01014,DB01172
0,DB00719,DB06700
0,DB00492,DB06292
1,DB00009,DB06754
0,DB00434,DB05246
0,DB00630,DB11248
1,DB01026,DB01248
0,DB00562,DB01291
0,DB00640,DB01268
0,DB01590,DB14409
0,DB00787,DB14761
0,DB00460,DB08881
0,DB01233,DB11732
0,DB01125,DB05294
0,DB01026,DB14509
0,DB00736,DB09143
0,DB00023,DB08889
0,DB06043,DB13890
0,DB09570,DB12240
0,DB00526,DB00934
1,DB00106,DB08875
0,DB01591,DB05039
0,DB00451,DB01201
0,DB00491,DB00871
0,DB00625,DB08870
0,DB00275,DB01285
0,DB01165,DB01377
0,DB00455,DB06636
0,DB08901,DB14730
0,DB00470,DB00715
0,DB00845,DB11113
0,DB00655,DB12130
0,DB00637,DB09020
0,DB01577,DB09080
0,DB01182,DB12942
0,DB00554,DB00631
0,DB00477,DB09472
0,DB00067,DB03904
0,DB00178,DB00731
0,DB00916,DB05294
0,DB00026,DB11834
0,DB00679,DB00707
0,DB06636,DB11730
0,DB00812,DB00977
0,DB00305,DB01656
1,DB00784,DB05578
0,DB01068,DB01609
0,DB05679,DB11601
0,DB00472,DB01225
0,DB09154,DB14491
1,DB00499,DB09063
0,DB00648,DB06684
0,DB11951,DB11979
1,DB01320,DB11837
0,DB00515,DB00563
0,DB00472,DB11963
1,DB01097,DB15965
0,DB01248,DB11601
1,DB06168,DB10317
1,DB05015,DB10317
1,DB01105,DB08947
0,DB01248,DB06636
0,DB00631,DB01167
0,DB00193,DB06209
1,DB09039,DB09280
0,DB00313,DB00662
0,DB00642,DB00861
0,DB00697,DB11130
0,DB01259,DB06207
1,DB00208,DB06779
0,DB00476,DB09122
0,DB00188,DB01073
0,DB06655,DB09129
0,DB00199,DB14240
0,DB11110,DB11978
1,DB09280,DB11828
0,DB00266,DB01319
0,DB00026,DB00041
1,DB01100,DB11718
0,DB00997,DB11718
0,DB11986,DB15328
0,DB00966,DB01143
0,DB00603,DB00794
0,DB00752,DB09564
1,DB00851,DB10315
0,DB00398,DB15478
0,DB00438,DB00864
1,DB00790,DB14498
0,DB01656,DB13915
0,DB00571,DB08947
0,DB00030,DB00850
0,DB09098,DB15328
0,DB04861,DB06724
0,DB00514,DB00956
0,DB00030,DB00575
0,DB00295,DB00370
0,DB00060,DB04896
0,DB00776,DB09049
0,DB00776,DB09073
0,DB00501,DB01223
0,DB01030,DB08889
0,DB00046,DB01365
0,DB00595,DB13231
1,DB04953,DB06663
0,DB00602,DB09048
1,DB00619,DB01590
0,DB00816,DB01236
0,DB00633,DB04837
1,DB00867,DB11730
0,DB00052,DB00628
0,DB00087,DB15965
0,DB00850,DB01119
0,DB00552,DB00987
0,DB00352,DB01206
1,DB00860,DB08895
0,DB00106,DB00433
0,DB00864,DB11760
0,DB01307,DB04871
0,DB00736,DB06817
0,DB01159,DB12141
0,DB06292,DB06791
0,DB00261,DB09080
1,DB01167,DB04868
1,DB01211,DB09030
0,DB00612,DB06663
0,DB00026,DB00227
0,DB00199,DB00501
0,DB09143,DB14975
0,DB00030,DB00412
0,DB01114,DB15982
0,DB01157,DB10446
0,DB06616,DB11294
0,DB01001,DB11110
1,DB00491,DB01044
0,DB11799,DB11986
1,DB08875,DB15233
0,DB00978,DB09045
0,DB00745,DB01234
0,DB00443,DB01339
0,DB00434,DB06700
0,DB08875,DB11691
0,DB00352,DB01320
1,DB00278,DB08875
0,DB01242,DB12267
0,DB00692,DB06292
0,DB00951,DB12267
1,DB00365,DB01254
0,DB00349,DB00898
0,DB00254,DB00364
0,DB00221,DB06176
0,DB00413,DB00835
1,DB00333,DB00889
1,DB00993,DB01033
0,DB00927,DB01177
0,DB00859,DB06724
0,DB00490,DB01114
1,DB00059,DB00065
1,DB00539,DB00933
0,DB00624,DB01609
0,DB00196,DB00296
0,DB01006,DB12095
0,DB00983,DB08881
0,DB01082,DB14006
0,DB08826,DB11189
1,DB00352,DB08904
0,DB00461,DB01166
0,DB00220,DB00602
0,DB06699,DB09080
0,DB00950,DB11796
0,DB00197,DB00220
0,DB00608,DB00698
0,DB06016,DB11979
0,DB01244,DB13142
0,DB01246,DB09237
0,DB00655,DB00741
0,DB00092,DB12159
0,DB00241,DB04868
1,DB00459,DB00759
0,DB00899,DB06209
1,DB01097,DB09312
1,DB00620,DB09063
0,DB00047,DB00977
0,DB08827,DB09053
1,DB01142,DB04896
1,DB00220,DB00620
0,DB01248,DB04908
0,DB01248,DB11988
0,DB00641,DB01280
1,DB00987,DB10316
0,DB00081,DB00446
0,DB00007,DB01309
0,DB01072,DB09564
0,DB00604,DB09104
0,DB06636,DB08865
0,DB00631,DB08908
0,DB01024,DB14219
0,DB00216,DB00295
0,DB01291,DB11837
0,DB00382,DB00526
0,DB00046,DB00280
0,DB00499,DB01059
0,DB00641,DB08860
0,DB00470,DB06700
0,DB00681,DB01026
0,DB00358,DB00647
0,DB00023,DB01609
0,DB00860,DB08909
0,DB09053,DB09274
0,DB01204,DB12941
0,DB00307,DB00834
0,DB00619,DB00850
0,DB00434,DB04844
0,DB00889,DB11642
0,DB00243,DB01233
0,DB00270,DB09036
0,DB00199,DB00396
0,DB00584,DB11130
0,DB00876,DB01240
0,DB00515,DB05109
1,DB00261,DB00997
0,DB06287,DB08865
0,DB00087,DB11627
1,DB00104,DB12095
0,DB00344,DB11963
1,DB00994,DB01226
1,DB00468,DB12825
0,DB01309,DB09125
0,DB00381,DB00619
0,DB00448,DB04951
0,DB00816,DB01303
0,DB00851,DB09498
0,DB00285,DB12332
1,DB00193,DB09052
0,DB00030,DB10532
0,DB01068,DB12130
0,DB00503,DB01268
0,DB00738,DB01267
0,DB00701,DB06723
0,DB00052,DB05316
0,DB00864,DB08912
1,DB09065,DB12500
0,DB04899,DB08907
0,DB00800,DB01119
0,DB00673,DB00977
0,DB00020,DB01229
1,DB00377,DB01151
0,DB00087,DB11942
0,DB06650,DB14409
0,DB00675,DB14723
1,DB01246,DB01611
1,DB01323,DB11978
0,DB00185,DB12010
0,DB00444,DB10429
1,DB01075,DB09128
0,DB00681,DB00791
0,DB00911,DB11652
1,DB00959,DB01263
0,DB01114,DB08909
0,DB00822,DB06273
0,DB08870,DB08882
0,DB00086,DB00178
0,DB00808,DB06691
1,DB00975,DB15035
1,DB00196,DB00414
1,DB00932,DB11598
0,DB00706,DB00902
0,DB01115,DB01240
0,DB06168,DB12332
0,DB00496,DB00572
1,DB00604,DB00679
0,DB00328,DB01137
0,DB00563,DB01656
0,DB00649,DB01229
0,DB00148,DB00501
0,DB00370,DB01069
1,DB01590,DB10315
0,DB00930,DB02659
0,DB00041,DB09237
0,DB09154,DB14488
0,DB00358,DB00458
0,DB00564,DB09274
0,DB00642,DB05679
0,DB00396,DB01276
0,DB00004,DB01059
1,DB01100,DB06788
0,DB01077,DB06287
0,DB00087,DB08870
0,DB00056,DB06372
0,DB01012,DB05521
1,DB00978,DB11921
0,DB00182,DB05039
1,DB12500,DB15035
1,DB01037,DB06706
0,DB11718,DB11760
0,DB00916,DB06414
0,DB00672,DB10532
0,DB01246,DB08871
0,DB00412,DB01069
1,DB01242,DB06603
1,DB00440,DB00563
0,DB00196,DB09272
1,DB00091,DB09134
1,DB00005,DB12612
1,DB00399,DB00864
0,DB00603,DB01026
0,DB01137,DB01142
0,DB11110,DB11796
0,DB00813,DB01181
1,DB01222,DB08880
0,DB06414,DB13125
0,DB00495,DB06688
0,DB00374,DB10897
1,DB01166,DB01218
0,DB00072,DB14443
0,DB01017,DB06792
0,DB00714,DB00938
0,DB00014,DB00608
0,DB00313,DB09274
0,DB09029,DB09322
0,DB01124,DB01267
0,DB00020,DB11581
0,DB04835,DB12015
1,DB01118,DB06699
0,DB01068,DB01142
0,DB00026,DB04845
1,DB06772,DB15091
0,DB00342,DB11952
0,DB00342,DB00831
0,DB00196,DB00675
0,DB00904,DB01291
1,DB00370,DB06663
0,DB00499,DB09074
1,DB00472,DB08881
1,DB01082,DB01336
0,DB00912,DB08881
0,DB01059,DB11837
0,DB01099,DB14713
0,DB09078,DB09268
0,DB06772,DB11294
0,DB00679,DB05039
0,DB08908,DB09036
0,DB05521,DB13125
0,DB00211,DB00331
0,DB00433,DB09462
0,DB00804,DB00844
1,DB00608,DB06402
0,DB00758,DB06204
0,DB00008,DB00993
0,DB00887,DB01285
0,DB00468,DB06212
0,DB06595,DB12887
0,DB00983,DB05812
1,DB00641,DB13873
0,DB09570,DB12834
0,DB00673,DB00949
0,DB00224,DB05351
0,DB01222,DB01406
1,DB00342,DB06708
0,DB09054,DB11995
0,DB00271,DB00401
0,DB00060,DB00069
0,DB00921,DB09472
0,DB00831,DB04871
0,DB04871,DB06335
1,DB00075,DB01156
0,DB00692,DB01307
1,DB00934,DB01218
0,DB04572,DB08877
0,DB00514,DB08893
0,DB00445,DB05316
0,DB00475,DB01259
0,DB00209,DB01019
0,DB00047,DB01069
0,DB01394,DB05679
0,DB11979,DB12001
0,DB00365,DB01278
0,DB09265,DB12015
1,DB00041,DB15091
0,DB00006,DB01009
0,DB00495,DB05109
0,DB00428,DB00570
0,DB00163,DB12498
0,DB00748,DB01403
0,DB06684,DB14723
0,DB00307,DB11601
0,DB00358,DB00593
0,DB00543,DB12141
0,DB00637,DB09293
0,DB00153,DB01201
0,DB00687,DB08822
1,DB00812,DB00877
0,DB01285,DB10446
0,DB00795,DB11828
1,DB00991,DB06209
0,DB00091,DB01320
0,DB00958,DB08865
0,DB00602,DB14723
0,DB00443,DB00963
0,DB00445,DB09080
0,DB01059,DB04272
1,DB00949,DB01097
0,DB01196,DB06335
0,DB00871,DB12942
1,DB00342,DB01169
0,DB00358,DB00829
1,DB00502,DB12141
0,DB11569,DB14487
0,DB00694,DB11732
0,DB00734,DB01137
0,DB00177,DB00620
0,DB01284,DB10300
0,DB01118,DB09462
0,DB00934,DB12141
0,DB01050,DB08918
0,DB00470,DB09061
0,DB01142,DB06595
0,DB01105,DB06448
0,DB00041,DB00703
0,DB00271,DB01102
0,DB06216,DB06595
0,DB00075,DB10989
0,DB00195,DB09082
0,DB00428,DB00773
0,DB00475,DB01105
0,DB00441,DB00958
0,DB00773,DB12147
0,DB01024,DB01165
0,DB00529,DB00836
0,DB00921,DB09098
0,DB00694,DB11791
0,DB00433,DB01254
0,DB00004,DB16646
0,DB00650,DB01320
0,DB01409,DB03128
0,DB00046,DB00695
0,DB00608,DB06218
0,DB00928,DB06168
0,DB00458,DB01233
0,DB09054,DB11627
0,DB01174,DB12364
0,DB00937,DB01132
0,DB00860,DB14240
0,DB00877,DB15982
1,DB00108,DB09312
1,DB04932,DB11703
0,DB12498,DB13890
0,DB00904,DB12161
1,DB00224,DB12130
1,DB00503,DB09330
0,DB00112,DB01133
0,DB00250,DB15093
0,DB00365,DB00938
0,DB08880,DB10300
0,DB09481,DB12455
0,DB00332,DB00782
0,DB00570,DB06372
0,DB00341,DB00748
0,DB00181,DB00405
0,DB06697,DB08912
0,DB00069,DB01611
0,DB00294,DB12010
0,DB01409,DB01591
0,DB00330,DB08865
1,DB01211,DB13007
1,DB00531,DB10276
0,DB00446,DB01330
0,DB11130,DB12612
1,DB00563,DB00991
0,DB00352,DB00660
0,DB00771,DB00933
1,DB09073,DB15091
0,DB04868,DB09118
0,DB00030,DB00492
0,DB00827,DB06203
0,DB00060,DB11967
0,DB04854,DB09054
0,DB00073,DB04865
1,DB00302,DB01196
0,DB00307,DB00563
1,DB00802,DB01105
0,DB12500,DB12825
0,DB00660,DB11130
0,DB00709,DB08870
1,DB05294,DB06603
1,DB00344,DB00757
1,DB04865,DB11718
0,DB01157,DB09268
0,DB01211,DB14761
0,DB00618,DB00688
1,DB06810,DB09075
0,DB00052,DB09039
1,DB00746,DB09134
1,DB00450,DB06589
0,DB00938,DB01064
0,DB00348,DB01764
0,DB01377,DB08912
0,DB00955,DB01014
0,DB00095,DB15233
0,DB01118,DB11703
0,DB00398,DB00433
0,DB01577,DB11827
0,DB00068,DB15685
0,DB00353,DB06663
0,DB00924,DB01233
1,DB00215,DB00398
0,DB00283,DB05381
0,DB00582,DB00916
1,DB00933,DB01169
0,DB00286,DB00673
0,DB00095,DB01280
0,DB01404,DB06335
0,DB04835,DB11581
0,DB00762,DB13874
1,DB00108,DB00888
0,DB00277,DB09330
0,DB00938,DB01001
0,DB00682,DB01067
0,DB11627,DB11817
0,DB00585,DB00672
1,DB08880,DB10343
0,DB01069,DB01221
0,DB00060,DB00582
1,DB00648,DB12457
0,DB00199,DB08896
0,DB00783,DB12332
0,DB00052,DB11978
0,DB01008,DB01259
0,DB01024,DB01329
0,DB01070,DB01174
0,DB00414,DB00945
0,DB01280,DB10446
1,DB01128,DB13074
0,DB00393,DB00586
0,DB00903,DB09112
0,DB01262,DB14811
0,DB00195,DB00279
0,DB09570,DB10446
1,DB00214,DB01082
1,DB00648,DB06287
0,DB00176,DB09065
0,DB01229,DB12825
0,DB01211,DB15478
0,DB00980,DB01105
0,DB00656,DB04824
0,DB01132,DB09129
1,DB00773,DB10276
0,DB00737,DB08883
0,DB06616,DB11837
0,DB00694,DB12141
0,DB00445,DB09039
0,DB00692,DB04844
0,DB11574,DB12015
0,DB00749,DB08870
0,DB01069,DB01136
0,DB00016,DB06404
0,DB01220,DB08875
0,DB01403,DB09043
1,DB00798,DB00887
1,DB00108,DB00687
0,DB06402,DB09080
0,DB01203,DB06292
0,DB01041,DB10583
0,DB00619,DB06228
0,DB06717,DB08865
1,DB00428,DB01249
1,DB01359,DB08868
0,DB00445,DB09052
0,DB00831,DB01246
0,DB08880,DB11901
0,DB01166,DB06402
0,DB01001,DB05294
0,DB00819,DB09156
0,DB01088,DB03404
0,DB00361,DB12825
0,DB06723,DB09020
1,DB00262,DB12978
0,DB01064,DB06292
0,DB00358,DB00420
0,DB00318,DB01218
0,DB00938,DB11796
1,DB00108,DB01206
0,DB00977,DB01259
0,DB00861,DB14740
0,DB00196,DB01105
0,DB00286,DB01110
0,DB00620,DB00930
0,DB01254,DB06402
0,DB06691,DB13913
0,DB00238,DB06589
0,DB01067,DB04946
0,DB00405,DB00804
0,DB00443,DB06718
0,DB01059,DB09038
0,DB00741,DB11901
0,DB00545,DB00860
0,DB00710,DB14488
0,DB00682,DB00741
0,DB00280,DB00414
0,DB01261,DB14730
0,DB00622,DB06372
1,DB09263,DB09481
0,DB00898,DB09054
0,DB00203,DB01110
0,DB01609,DB04835
1,DB00625,DB12141
1,DB00477,DB06603
0,DB00640,DB01177
0,DB00945,DB01155
0,DB00318,DB00436
0,DB00273,DB00470
0,DB00068,DB00476
0,DB00956,DB04837
0,DB00244,DB00563
0,DB01220,DB04908
1,DB05521,DB08875
0,DB00537,DB09080
1,DB06674,DB11988
1,DB06317,DB08868
1,DB00065,DB00762
0,DB00916,DB11986
0,DB00880,DB01246
0,DB06372,DB06650
0,DB01416,DB09104
0,DB00073,DB00087
0,DB00780,DB09268
0,DB00539,DB01015
0,DB08913,DB11703
0,DB00662,DB06119
0,DB00584,DB00806
1,DB00377,DB00472
0,DB00424,DB11732
1,DB00342,DB01118
0,DB00412,DB00420
1,DB00207,DB08875
0,DB00373,DB00586
0,DB00773,DB09118
0,DB06203,DB06343
0,DB00197,DB01432
0,DB00703,DB06203
0,DB00010,DB09043
0,DB00085,DB01390
0,DB00608,DB06699
1,DB00647,DB00675
0,DB09074,DB11979
0,DB00804,DB01267
0,DB00290,DB00642
0,DB01072,DB01268
0,DB00938,DB01021
0,DB00748,DB04843
1,DB11776,DB12612
0,DB00215,DB00619
0,DB00227,DB00563
0,DB01399,DB06779
0,DB00348,DB01319
0,DB00374,DB11095
0,DB01764,DB11691
0,DB00707,DB01623
0,DB00421,DB08870
0,DB00898,DB05271
1,DB04865,DB15091
0,DB00862,DB05812
0,DB00408,DB00898
0,DB00041,DB01324
0,DB00479,DB00948
0,DB00455,DB11901
0,DB01764,DB08901
1,DB00285,DB01113
0,DB00009,DB11312
0,DB00091,DB13125
1,DB00539,DB01045
0,DB00526,DB01280
0,DB00688,DB08938
0,DB00106,DB01268
1,DB00991,DB01590
0,DB00290,DB10583
0,DB00780,DB00856
0,DB00186,DB11186
0,DB00011,DB13007
1,DB09063,DB11718
1,DB06595,DB09054
0,DB00078,DB08918
0,DB00364,DB02659
0,DB06402,DB11113
0,DB00271,DB01021
0,DB00903,DB01075
0,DB00762,DB13890
0,DB00822,DB00951
0,DB00698,DB04843
0,DB00860,DB12825
0,DB00366,DB01238
0,DB00163,DB01109
0,DB00714,DB09268
0,DB01110,DB04908
0,DB00486,DB01233
0,DB00331,DB01406
1,DB00363,DB08880
0,DB00250,DB00619
0,DB05812,DB11915
0,DB00585,DB00991
0,DB00562,DB01050
0,DB01196,DB09100
0,DB00177,DB01285
0,DB00019,DB00515
0,DB00554,DB01099
0,DB00009,DB00554
0,DB00549,DB00673
0,DB00013,DB00482
1,DB00009,DB04865
1,DB00215,DB01156
1,DB00976,DB08901
0,DB00983,DB01175
0,DB00694,DB01177
0,DB00970,DB08908
1,DB01169,DB06663
1,DB00648,DB00813
0,DB01110,DB08820
0,DB00482,DB00903
0,DB10300,DB11760
1,DB06081,DB12887
1,DB00932,DB06228
0,DB01403,DB09268
0,DB00046,DB01611
0,DB00470,DB06282
0,DB12498,DB14533
0,DB01261,DB01577
0,DB00586,DB04896
0,DB08816,DB14575
0,DB06212,DB14568
0,DB01069,DB01275
1,DB00526,DB10315
1,DB00363,DB11901
1,DB08904,DB14962
1,DB00108,DB00635
0,DB04868,DB09026
1,DB01097,DB01117
0,DB00788,DB01129
0,DB00271,DB14761
0,DB01041,DB14222
0,DB00977,DB15685
0,DB00197,DB08901
1,DB00619,DB05528
0,DB00107,DB00647
0,DB00572,DB01324
0,DB00357,DB11952
0,DB08910,DB12332
1,DB01247,DB11186
0,DB00740,DB12332
1,DB01072,DB14723
0,DB00275,DB00959
0,DB01609,DB14723
1,DB00685,DB00959
1,DB00559,DB12267
0,DB00218,DB09082
0,DB04908,DB06589
0,DB00635,DB01399
0,DB00537,DB09407
0,DB00660,DB00704
0,DB00343,DB06605
