label,DBID1,DBID2
1,DB00176,DB04951
0,DB00691,DB11827
0,DB00445,DB01033
0,DB05316,DB08899
1,DB04948,DB09330
1,DB01167,DB12267
1,DB00065,DB01024
0,DB09039,DB11718
0,DB00860,DB11248
0,DB01574,DB12035
0,DB00904,DB12070
1,DB00761,DB01114
0,DB01323,DB12612
0,DB00741,DB09026
0,DB00023,DB00569
0,DB00681,DB01337
1,DB00266,DB00573
1,DB00467,DB01309
0,DB00068,DB00982
0,DB00899,DB04837
0,DB08869,DB08907
0,DB00916,DB08889
0,DB00019,DB16582
0,DB00039,DB00242
0,DB01173,DB01233
0,DB00860,DB11652
0,DB00443,DB14019
1,DB00539,DB00726
0,DB00559,DB01590
1,DB00051,DB00741
0,DB00470,DB00898
1,DB01009,DB06822
0,DB00569,DB10532
0,DB00681,DB00774
0,DB00112,DB01133
0,DB06282,DB09293
0,DB01149,DB01233
0,DB00938,DB01364
0,DB00445,DB13139
0,DB01191,DB14881
1,DB00468,DB12371
0,DB08875,DB09118
1,DB00242,DB00532
0,DB01284,DB08882
0,DB00543,DB01137
1,DB00574,DB00952
1,DB00346,DB00608
1,DB00860,DB01155
0,DB01229,DB10795
1,DB00734,DB01156
0,DB00470,DB06201
0,DB00871,DB06701
1,DB01151,DB12371
0,DB04946,DB09472
0,DB02701,DB08907
0,DB00446,DB00783
0,DB00642,DB00993
0,DB00351,DB01609
0,DB04865,DB09073
0,DB06595,DB11796
0,DB01307,DB08870
0,DB01073,DB11943
0,DB00283,DB01247
0,DB01042,DB06372
0,DB05812,DB08815
0,DB01656,DB08895
0,DB01174,DB09038
0,DB00864,DB09154
0,DB00816,DB13867
0,DB08882,DB12887
0,DB00832,DB01142
0,DB00046,DB01268
1,DB01610,DB06674
0,DB09331,DB11601
0,DB00243,DB00889
0,DB00059,DB01234
1,DB01285,DB10317
0,DB01026,DB08874
1,DB01136,DB11581
1,DB00445,DB08903
0,DB00266,DB10672
0,DB01098,DB11718
1,DB09063,DB15822
0,DB00290,DB01004
0,DB11601,DB11776
1,DB01100,DB09054
0,DB00496,DB01609
0,DB00252,DB06691
0,DB00010,DB01309
0,DB00813,DB09036
0,DB00737,DB01224
0,DB00196,DB00745
0,DB00910,DB01167
0,DB00978,DB01069
0,DB00384,DB01105
0,DB00559,DB14723
0,DB01041,DB09237
0,DB00903,DB01156
1,DB00864,DB06603
0,DB12267,DB15035
0,DB00574,DB15233
0,DB00059,DB00352
0,DB00193,DB01181
0,DB00782,DB09488
0,DB00467,DB09407
0,DB00958,DB14409
0,DB00372,DB00691
0,DB00564,DB08912
0,DB00310,DB00871
1,DB11799,DB13231
0,DB00335,DB13142
0,DB01226,DB01233
1,DB01174,DB06626
1,DB00758,DB06209
0,DB00619,DB06414
0,DB09063,DB15093
0,DB00278,DB00963
0,DB00898,DB00937
0,DB00281,DB08881
1,DB00266,DB00312
0,DB00675,DB01059
0,DB00458,DB08897
0,DB00199,DB00508
0,DB09079,DB11598
0,DB00928,DB11793
0,DB00581,DB03904
0,DB01069,DB01192
1,DB01208,DB06589
1,DB06402,DB08881
0,DB00557,DB09420
1,DB12267,DB14019
1,DB00503,DB06595
1,DB11730,DB12371
0,DB01138,DB06626
0,DB00063,DB01240
0,DB00738,DB00989
0,DB00860,DB00962
0,DB00238,DB08816
0,DB00372,DB00496
0,DB01023,DB11691
0,DB00486,DB00543
0,DB00945,DB01109
0,DB00039,DB00563
0,DB00390,DB06655
0,DB00434,DB01591
1,DB00956,DB14019
0,DB00637,DB01001
0,DB00862,DB09098
0,DB00902,DB01119
0,DB00860,DB14240
0,DB00215,DB06282
1,DB00490,DB00574
0,DB01165,DB01166
0,DB00418,DB00471
1,DB00574,DB00652
1,DB00220,DB11581
0,DB08871,DB11003
0,DB00933,DB01001
0,DB08880,DB13125
0,DB00303,DB01024
1,DB11581,DB12371
0,DB00404,DB01259
0,DB00242,DB11986
0,DB00741,DB06372
1,DB00302,DB11330
0,DB00859,DB05679
0,DB09054,DB13179
0,DB00695,DB09156
1,DB08901,DB10316
0,DB01075,DB01224
1,DB01026,DB09083
1,DB00563,DB00963
0,DB00445,DB09074
0,DB01114,DB15465
1,DB00454,DB00956
0,DB00343,DB06335
0,DB00649,DB05109
0,DB01225,DB03404
0,DB09049,DB12978
0,DB00620,DB00861
0,DB00291,DB00467
0,DB00266,DB00279
0,DB00806,DB01138
0,DB01128,DB06636
0,DB00501,DB14723
0,DB00776,DB11978
0,DB06595,DB09043
0,DB01077,DB01574
0,DB01351,DB06616
1,DB01097,DB08881
1,DB00757,DB01267
0,DB00758,DB11133
0,DB00822,DB09054
1,DB01164,DB01396
0,DB00020,DB00262
1,DB00894,DB08889
0,DB00241,DB11837
0,DB00948,DB00977
0,DB00987,DB16627
0,DB06813,DB09122
0,DB00221,DB01169
0,DB00295,DB00883
0,DB01319,DB06176
0,DB00593,DB11767
0,DB00270,DB00358
0,DB00412,DB01020
0,DB00412,DB00467
0,DB00518,DB00564
1,DB00648,DB12500
0,DB00864,DB09074
0,DB00715,DB01109
1,DB00631,DB13896
0,DB01406,DB09045
0,DB00277,DB00499
1,DB00092,DB08880
0,DB00573,DB00795
0,DB00356,DB01075
1,DB00734,DB09063
0,DB00697,DB06589
0,DB00795,DB09085
0,DB01592,DB15617
0,DB00585,DB11732
1,DB01012,DB04946
0,DB00673,DB12001
1,DB01250,DB09135
1,DB00193,DB08875
1,DB00207,DB06603
0,DB01026,DB08930
0,DB00284,DB01406
0,DB00734,DB01132
0,DB08881,DB12001
1,DB00861,DB06605
0,DB00748,DB01174
1,DB00065,DB00791
0,DB00849,DB12941
0,DB00499,DB11915
0,DB00420,DB01001
1,DB06663,DB06825
1,DB00005,DB01248
1,DB05889,DB08868
0,DB00199,DB01137
0,DB06317,DB09121
0,DB00731,DB06710
0,DB09322,DB11988
1,DB01026,DB04868
0,DB00115,DB00338
0,DB01291,DB06616
0,DB00067,DB00864
0,DB01280,DB05679
1,DB00620,DB08895
0,DB00802,DB09268
1,DB00055,DB11703
0,DB00635,DB06335
0,DB00009,DB00861
0,DB01156,DB09237
0,DB00562,DB00959
0,DB00446,DB00493
0,DB00008,DB09077
1,DB00363,DB06810
0,DB00668,DB06216
1,DB01394,DB12141
1,DB00889,DB08865
0,DB08826,DB11135
0,DB00661,DB11093
0,DB00499,DB04844
1,DB00488,DB13896
0,DB00771,DB00836
1,DB09065,DB12371
0,DB00023,DB00284
1,DB04865,DB12500
0,DB00414,DB00741
0,DB00582,DB11110
0,DB01098,DB09481
0,DB00393,DB06292
0,DB01291,DB11915
0,DB09381,DB09564
0,DB00199,DB00557
1,DB00539,DB01195
0,DB00607,DB11837
0,DB00692,DB09112
0,DB00065,DB14240
0,DB00446,DB01005
0,DB08897,DB11315
0,DB01001,DB15478
0,DB00832,DB11186
0,DB00503,DB00916
1,DB00781,DB13886
0,DB00289,DB00938
0,DB00572,DB04908
0,DB00258,DB00612
0,DB00196,DB13007
0,DB00563,DB08901
0,DB01276,DB01307
0,DB01137,DB12674
0,DB01254,DB06688
0,DB00727,DB00747
0,DB00688,DB09322
0,DB00209,DB00898
1,DB01254,DB09063
0,DB06287,DB14240
1,DB00001,DB01225
1,DB01165,DB13074
0,DB00902,DB04835
1,DB00087,DB08826
1,DB11828,DB11952
0,DB00701,DB08896
0,DB00703,DB00816
0,DB00912,DB11071
0,DB06724,DB12978
1,DB08879,DB11817
1,DB00193,DB00757
0,DB00602,DB00673
0,DB08882,DB09129
0,DB01276,DB06016
1,DB01201,DB11978
0,DB00006,DB01399
1,DB00095,DB12612
0,DB00008,DB08865
0,DB00694,DB00818
0,DB00220,DB05039
0,DB00095,DB04865
1,DB00078,DB10315
0,DB00564,DB01190
0,DB01381,DB09122
0,DB00019,DB11952
0,DB01067,DB04865
0,DB08816,DB13125
0,DB00586,DB12130
0,DB00933,DB01619
0,DB00060,DB05109
0,DB06201,DB09054
1,DB08827,DB08880
1,DB00277,DB00571
0,DB00323,DB01041
0,DB00783,DB00916
1,DB00537,DB00956
0,DB00331,DB00594
0,DB00501,DB01076
0,DB00470,DB00503
0,DB00011,DB06688
0,DB00839,DB01611
1,DB00749,DB04865
1,DB06589,DB13879
0,DB06708,DB09080
0,DB00509,DB00682
1,DB00625,DB12612
1,DB00318,DB01495
0,DB00734,DB01246
0,DB00482,DB11921
0,DB04835,DB14568
0,DB01197,DB01284
0,DB00736,DB09098
0,DB00529,DB01246
0,DB08895,DB14019
1,DB00584,DB11098
0,DB11767,DB14443
1,DB00029,DB00775
0,DB00321,DB08871
1,DB06663,DB11901
0,DB00782,DB06480
0,DB01024,DB14409
1,DB00503,DB08880
0,DB06228,DB11796
0,DB00334,DB00856
0,DB00542,DB06292
0,DB00938,DB08875
0,DB00697,DB01177
1,DB00539,DB14568
0,DB00284,DB01365
0,DB08881,DB11967
0,DB00531,DB00993
0,DB00708,DB08904
0,DB00988,DB09564
0,DB12941,DB13879
1,DB12245,DB15685
0,DB08877,DB10300
0,DB06212,DB14498
0,DB01234,DB15982
0,DB00755,DB01263
0,DB00211,DB09241
0,DB00358,DB00559
0,DB00537,DB00773
0,DB00863,DB11732
1,DB00604,DB00705
0,DB09053,DB11760
0,DB00508,DB00986
0,DB00060,DB00530
0,DB00708,DB09330
0,DB00201,DB01065
0,DB00465,DB13620
0,DB01030,DB09073
0,DB00782,DB00792
0,DB00976,DB08871
0,DB01223,DB06372
0,DB06372,DB14409
0,DB01193,DB11921
0,DB00665,DB00714
0,DB00783,DB00911
0,DB00993,DB01087
1,DB00758,DB06441
0,DB00006,DB14276
0,DB00707,DB00795
0,DB01117,DB09122
0,DB00281,DB11837
0,DB00477,DB09020
0,DB06287,DB06292
1,DB00091,DB00604
1,DB00055,DB00682
0,DB00969,DB01087
0,DB00083,DB00771
0,DB01278,DB01395
0,DB00372,DB00395
0,DB00574,DB09100
1,DB00461,DB01097
0,DB00446,DB01042
0,DB06769,DB14219
0,DB00454,DB01075
0,DB00019,DB00563
0,DB00943,DB08889
0,DB12130,DB15091
0,DB00281,DB00518
1,DB01166,DB14713
0,DB00755,DB05109
0,DB00196,DB00307
0,DB00241,DB01142
1,DB01087,DB06674
0,DB00745,DB06335
0,DB00849,DB01070
1,DB00262,DB00363
0,DB01062,DB08897
0,DB01008,DB14444
0,DB00266,DB00598
1,DB00380,DB14711
0,DB00072,DB08913
1,DB01041,DB12612
0,DB09073,DB09118
0,DB09098,DB12240
1,DB00060,DB00108
0,DB00420,DB11110
0,DB00343,DB00455
0,DB00031,DB00476
0,DB00515,DB10446
1,DB09156,DB14600
0,DB00087,DB10429
0,DB00372,DB00460
0,DB01396,DB09481
1,DB00136,DB14012
1,DB01249,DB01399
0,DB00570,DB00649
0,DB00281,DB00296
1,DB01253,DB04871
0,DB06448,DB09038
0,DB00674,DB12332
1,DB00552,DB12371
1,DB00623,DB08881
0,DB00078,DB14357
0,DB00277,DB11837
0,DB00365,DB09125
0,DB00268,DB00318
0,DB01165,DB01254
0,DB01200,DB12010
0,DB01254,DB06176
0,DB00790,DB01590
0,DB06595,DB14881
0,DB00201,DB00476
0,DB00631,DB01117
0,DB09073,DB11799
0,DB00444,DB10989
0,DB01203,DB01377
0,DB00916,DB01001
0,DB00068,DB00744
0,DB00970,DB00987
1,DB00266,DB00775
0,DB01323,DB08907
0,DB00486,DB00564
0,DB00707,DB01246
0,DB00283,DB04948
0,DB13125,DB14019
0,DB06402,DB09020
0,DB00700,DB01246
0,DB00705,DB00969
1,DB00203,DB09065
0,DB01144,DB05039
0,DB00916,DB01201
0,DB08874,DB12141
0,DB01095,DB04845
0,DB00002,DB00448
0,DB01142,DB06595
0,DB06708,DB09462
1,DB06176,DB09330
0,DB00543,DB11130
0,DB00289,DB01364
0,DB00019,DB06813
0,DB00687,DB01072
0,DB00095,DB15233
0,DB00372,DB06204
0,DB00812,DB01229
0,DB00508,DB00904
1,DB00255,DB09297
0,DB00960,DB01143
0,DB06603,DB16646
0,DB00705,DB13125
0,DB01255,DB06825
0,DB00352,DB00359
0,DB05294,DB11967
0,DB00020,DB08870
0,DB00099,DB00105
0,DB00712,DB12332
0,DB00839,DB01193
1,DB01113,DB04953
0,DB00703,DB00741
1,DB00549,DB00813
0,DB00653,DB00741
0,DB00255,DB01222
1,DB00489,DB01087
1,DB00637,DB15685
0,DB00943,DB01073
0,DB00104,DB08815
0,DB00372,DB01367
0,DB01619,DB11823
0,DB01069,DB08893
0,DB00059,DB00227
1,DB00540,DB05294
0,DB00696,DB09073
1,DB05273,DB08895
0,DB01215,DB01246
0,DB01589,DB06724
1,DB01323,DB08895
0,DB01069,DB01591
0,DB01110,DB06403
0,DB00906,DB06691
0,DB00450,DB09098
0,DB01041,DB09121
0,DB00715,DB00719
1,DB00864,DB01175
0,DB00871,DB09265
0,DB00199,DB01014
1,DB00224,DB14568
1,DB00641,DB09054
1,DB05273,DB11952
0,DB00748,DB01619
0,DB09061,DB11979
0,DB00358,DB00543
0,DB01280,DB10989
0,DB00348,DB16594
0,DB00503,DB05773
1,DB00937,DB12612
0,DB01062,DB08936
0,DB00755,DB01072
0,DB00414,DB00951
1,DB00065,DB00888
0,DB00541,DB15762
0,DB00059,DB00316
0,DB00207,DB09054
1,DB00055,DB01254
0,DB00719,DB01238
1,DB00865,DB00937
0,DB01275,DB12612
0,DB00555,DB01157
0,DB00246,DB01105
0,DB00582,DB12942
0,DB00472,DB09082
0,DB01403,DB09278
0,DB00601,DB06317
0,DB09053,DB11951
1,DB01211,DB06626
0,DB01351,DB12015
1,DB00472,DB04871
0,DB00496,DB06708
0,DB00243,DB01110
0,DB06589,DB12240
0,DB00904,DB09462
0,DB00945,DB01242
0,DB00450,DB14723
0,DB00938,DB01403
0,DB03404,DB04932
0,DB00573,DB08895
0,DB00615,DB08899
0,DB00707,DB05239
0,DB00237,DB04845
0,DB00224,DB00741
0,DB00773,DB01174
0,DB01037,DB11362
1,DB00285,DB00889
0,DB00446,DB08870
1,DB00625,DB01117
1,DB00051,DB00443
0,DB00059,DB00443
0,DB08916,DB11732
1,DB00078,DB15091
0,DB00047,DB04861
0,DB00237,DB12141
0,DB00196,DB01023
0,DB00254,DB00977
1,DB00054,DB01125
0,DB00266,DB00686
0,DB00196,DB14730
0,DB00307,DB00897
0,DB01067,DB09063
0,DB01264,DB05109
0,DB09156,DB09293
0,DB00816,DB01238
1,DB00365,DB00816
0,DB00460,DB11363
0,DB00608,DB01167
0,DB00540,DB00792
0,DB00418,DB08865
0,DB00014,DB01067
0,DB01395,DB06655
0,DB00608,DB01098
0,DB12267,DB12674
0,DB01394,DB14723
1,DB01169,DB08826
0,DB05239,DB11837
1,DB00427,DB00761
0,DB00001,DB14357
1,DB08868,DB10276
0,DB01204,DB01610
0,DB06412,DB09228
0,DB00022,DB00526
1,DB04835,DB11901
0,DB00444,DB00978
0,DB01021,DB01234
0,DB00372,DB05541
0,DB00458,DB00877
0,DB00396,DB08828
1,DB08860,DB08880
0,DB00794,DB01303
0,DB00291,DB08877
0,DB00262,DB14443
0,DB00398,DB14881
0,DB01113,DB10532
0,DB00372,DB01322
1,DB00888,DB10276
0,DB01234,DB12483
0,DB00015,DB00881
1,DB00489,DB12245
0,DB00503,DB09038
0,DB01157,DB11793
1,DB05773,DB06603
0,DB00222,DB00655
0,DB06228,DB12267
0,DB00086,DB11312
1,DB00065,DB01177
0,DB00398,DB00877
1,DB00222,DB00855
0,DB01172,DB09050
0,DB00500,DB00574
1,DB01211,DB09049
0,DB00876,DB09564
0,DB00162,DB00307
0,DB00275,DB09268
0,DB00501,DB00690
1,DB00178,DB11098
0,DB00773,DB08912
0,DB00573,DB01088
1,DB00218,DB11901
0,DB01023,DB08912
0,DB00607,DB09063
1,DB00286,DB08910
1,DB00714,DB09330
0,DB00804,DB06702
1,DB01166,DB04855
1,DB00247,DB04871
0,DB01609,DB04845
0,DB00052,DB00450
0,DB01167,DB01609
1,DB00574,DB11732
1,DB09118,DB12267
0,DB00284,DB00367
1,DB00204,DB01269
0,DB01246,DB11160
0,DB00060,DB11995
0,DB06717,DB08901
0,DB00668,DB00831
0,DB13074,DB15093
0,DB00067,DB09078
0,DB04868,DB11988
0,DB01409,DB04843
0,DB00347,DB00956
0,DB00266,DB00564
1,DB00752,DB12612
0,DB11986,DB13139
0,DB00104,DB06203
1,DB00246,DB12612
0,DB01395,DB13928
0,DB00804,DB11130
0,DB00651,DB01274
1,DB00372,DB00761
1,DB01262,DB10276
0,DB00927,DB00934
0,DB00177,DB01284
0,DB00904,DB14240
0,DB00594,DB09104
1,DB06813,DB08880
1,DB01142,DB09125
0,DB01309,DB10532
0,DB00888,DB01004
0,DB00289,DB09268
0,DB04835,DB11730
0,DB01080,DB11186
0,DB00344,DB01166
0,DB12267,DB15982
1,DB00001,DB11703
1,DB00476,DB00514
0,DB01284,DB11110
0,DB00490,DB00856
0,DB00682,DB12332
1,DB00704,DB01227
1,DB00237,DB00956
1,DB00526,DB08826
0,DB00352,DB00576
1,DB00625,DB01246
0,DB00271,DB01396
0,DB00231,DB00719
0,DB12141,DB12161
0,DB08889,DB09061
0,DB00451,DB00960
0,DB00331,DB00999
0,DB00900,DB09570
0,DB00418,DB00748
0,DB00508,DB00912
0,DB01248,DB06372
1,DB01045,DB11978
0,DB00445,DB05679
0,DB00719,DB12161
0,DB00283,DB00924
0,DB01234,DB08938
0,DB00637,DB11837
0,DB00322,DB10446
0,DB00241,DB06228
0,DB00916,DB01073
0,DB05109,DB10989
0,DB00312,DB00860
0,DB00860,DB01276
1,DB01175,DB14568
0,DB00559,DB00637
0,DB00642,DB06168
1,DB00761,DB00850
1,DB01037,DB11130
0,DB00176,DB11703
0,DB06603,DB12130
0,DB00318,DB13196
1,DB00224,DB05239
0,DB01018,DB06292
0,DB01133,DB14487
1,DB00921,DB09241
1,DB00242,DB12893
0,DB00095,DB05015
1,DB00945,DB12364
0,DB00008,DB00563
0,DB00052,DB13179
0,DB01111,DB01250
0,DB01623,DB11186
1,DB00001,DB01138
0,DB10429,DB11776
1,DB00779,DB04572
0,DB00678,DB06822
0,DB00370,DB09098
0,DB01166,DB11689
1,DB01109,DB06822
0,DB00448,DB01399
0,DB00656,DB00836
0,DB02701,DB05109
1,DB06674,DB08870
0,DB00762,DB12941
1,DB00136,DB01070
0,DB00945,DB01307
1,DB00780,DB00889
0,DB00655,DB00682
0,DB00651,DB00829
1,DB00314,DB04711
0,DB00597,DB04861
0,DB00307,DB14575
0,DB00710,DB08938
0,DB01067,DB01403
1,DB06616,DB10276
0,DB00686,DB08877
0,DB00185,DB12332
0,DB00747,DB01278
1,DB01227,DB06699
0,DB00367,DB01124
1,DB00029,DB06603
0,DB00366,DB14881
0,DB00374,DB00384
0,DB01344,DB13142
0,DB00864,DB09272
1,DB00679,DB08909
0,DB00502,DB01409
0,DB00390,DB00945
0,DB01067,DB14006
0,DB00572,DB01136
0,DB00808,DB12942
0,DB00660,DB00662
1,DB00015,DB00078
0,DB00839,DB02546
0,DB00460,DB00563
1,DB00005,DB00291
0,DB00553,DB00582
1,DB00665,DB00679
0,DB01115,DB01143
0,DB00334,DB00792
0,DB01764,DB11978
0,DB00370,DB09291
1,DB00619,DB00648
0,DB00068,DB00851
0,DB06216,DB09564
1,DB00539,DB00862
0,DB00401,DB08912
0,DB00285,DB00581
0,DB06412,DB08903
0,DB01344,DB11248
0,DB00370,DB00719
0,DB00371,DB00470
0,DB01201,DB06176
0,DB08870,DB11613
1,DB09570,DB11901
0,DB00357,DB11689
0,DB00608,DB05773
0,DB00374,DB01191
0,DB01124,DB03754
0,DB00978,DB01014
0,DB00237,DB08895
0,DB09036,DB11627
0,DB01024,DB11248
0,DB00776,DB01268
0,DB00434,DB00737
0,DB11110,DB11921
0,DB00414,DB00605
0,DB12483,DB14444
0,DB00694,DB00853
1,DB00261,DB09083
0,DB00889,DB01059
0,DB11978,DB15478
0,DB00688,DB01656
0,DB00625,DB09080
0,DB00352,DB01248
0,DB00472,DB00742
0,DB06335,DB09381
1,DB00912,DB01059
0,DB00068,DB00519
0,DB00741,DB10989
0,DB06218,DB08865
0,DB00222,DB01105
0,DB00829,DB01609
0,DB06372,DB12893
0,DB00839,DB06663
0,DB00204,DB01249
0,DB01574,DB13997
0,DB06663,DB09472
0,DB00366,DB00387
0,DB06403,DB11581
0,DB01320,DB08870
0,DB00927,DB01223
0,DB00412,DB14761
1,DB00757,DB06176
0,DB01246,DB12404
0,DB06372,DB12483
1,DB01168,DB10343
0,DB01087,DB11718
0,DB00197,DB06663
0,DB00715,DB08896
0,DB01238,DB01309
0,DB00289,DB06788
0,DB00863,DB01416
0,DB00289,DB01166
0,DB00305,DB04865
1,DB00669,DB01168
0,DB00514,DB01589
0,DB00698,DB00977
0,DB01235,DB09077
0,DB01021,DB01168
0,DB00572,DB00985
0,DB00652,DB00719
0,DB00564,DB14724
0,DB01073,DB14409
0,DB00860,DB01223
0,DB00552,DB00773
0,DB00559,DB12001
0,DB01248,DB11601
1,DB00005,DB01254
0,DB01137,DB09104
0,DB00346,DB06825
0,DB06643,DB08895
1,DB00526,DB10343
0,DB00086,DB00492
0,DB00586,DB12015
0,DB00218,DB01206
0,DB00436,DB00741
0,DB00841,DB11827
0,DB00295,DB01574
1,DB09065,DB15685
0,DB09078,DB12942
0,DB00371,DB00662
0,DB00294,DB09045
0,DB00005,DB00330
0,DB00323,DB01064
0,DB00687,DB14219
1,DB01320,DB11995
0,DB00023,DB06603
1,DB00031,DB06209
0,DB00860,DB12500
1,DB00855,DB01324
1,DB00975,DB15233
1,DB08826,DB09036
1,DB01097,DB05109
0,DB06616,DB16594
0,DB00542,DB00741
0,DB00738,DB04865
0,DB00501,DB00544
0,DB00220,DB00317
0,DB00851,DB14222
0,DB08880,DB12941
1,DB00295,DB06016
0,DB08820,DB15102
0,DB00678,DB01309
0,DB00572,DB01173
0,DB00719,DB11160
0,DB00515,DB06643
0,DB00424,DB01235
0,DB00930,DB00977
0,DB00280,DB09156
0,DB01142,DB15465
0,DB00839,DB01299
0,DB00178,DB11921
0,DB00889,DB11718
0,DB00801,DB01259
0,DB00515,DB01250
1,DB01026,DB01076
0,DB01579,DB09045
0,DB01612,DB04844
0,DB00678,DB08912
0,DB08916,DB14840
0,DB00220,DB09082
0,DB00471,DB01045
0,DB00431,DB01238
0,DB09293,DB12364
0,DB01044,DB06792
0,DB00864,DB09472
0,DB06287,DB11569
0,DB00515,DB00609
0,DB00289,DB11837
0,DB00222,DB00294
1,DB00503,DB11730
0,DB00197,DB08930
0,DB01118,DB08870
0,DB00046,DB00220
0,DB00822,DB09276
1,DB01249,DB06287
0,DB00052,DB11791
1,DB00009,DB00081
1,DB00738,DB00943
0,DB01064,DB01576
0,DB00557,DB11901
1,DB00877,DB06674
0,DB00526,DB09104
0,DB09104,DB11853
0,DB00692,DB01246
1,DB00420,DB04868
0,DB01209,DB06282
0,DB00623,DB05812
0,DB01114,DB11601
1,DB08865,DB15035
0,DB00402,DB00514
0,DB00608,DB00773
0,DB00007,DB00831
0,DB00243,DB01128
0,DB09033,DB10300
0,DB01209,DB09472
0,DB00531,DB01016
0,DB01235,DB09570
0,DB01024,DB11209
0,DB00959,DB01018
0,DB00476,DB01377
1,DB00005,DB11834
0,DB00281,DB06372
0,DB00227,DB01280
0,DB00683,DB01105
0,DB01612,DB08815
0,DB01069,DB09472
1,DB01097,DB04835
0,DB01261,DB06825
0,DB00207,DB11837
0,DB00011,DB00570
0,DB01124,DB04398
1,DB00252,DB12130
1,DB01394,DB09065
1,DB00773,DB15091
0,DB00978,DB11718
0,DB10989,DB11767
0,DB08815,DB11186
0,DB00665,DB11915
0,DB00526,DB00784
0,DB00700,DB01143
1,DB00295,DB01618
0,DB00039,DB00958
1,DB00365,DB06825
1,DB00531,DB10315
0,DB00092,DB05109
0,DB00443,DB01223
0,DB00196,DB00615
0,DB00887,DB00898
0,DB11855,DB11901
1,DB00860,DB01097
0,DB00482,DB00647
0,DB14004,DB14444
0,DB00041,DB00860
0,DB08873,DB11691
0,DB01400,DB12612
1,DB00608,DB11796
1,DB01191,DB09241
0,DB01177,DB01242
0,DB00501,DB11209
0,DB00092,DB14762
1,DB00446,DB11718
1,DB00876,DB14498
0,DB00106,DB00537
0,DB00681,DB00860
0,DB06810,DB11003
0,DB01069,DB05541
0,DB00193,DB00997
1,DB00280,DB06176
0,DB00562,DB00581
0,DB00207,DB09462
0,DB00283,DB01148
0,DB01276,DB01320
0,DB06605,DB14276
0,DB01591,DB05889
0,DB01284,DB09045
0,DB08827,DB08912
0,DB00623,DB01309
0,DB00026,DB14811
1,DB05294,DB08864
0,DB00390,DB08875
1,DB00705,DB01222
0,DB00982,DB12010
1,DB01026,DB09063
1,DB01142,DB06663
0,DB00451,DB06335
0,DB05521,DB11967
1,DB00563,DB01060
1,DB00366,DB00909
1,DB06782,DB11209
0,DB00862,DB08820
1,DB00005,DB12240
1,DB00108,DB11581
0,DB00975,DB01109
0,DB00237,DB01105
0,DB00486,DB04861
0,DB01137,DB14487
0,DB00731,DB00999
0,DB00451,DB00540
0,DB08868,DB11601
0,DB00250,DB00361
0,DB00495,DB06769
0,DB00069,DB00641
0,DB00570,DB01045
0,DB00023,DB00087
0,DB00013,DB01088
0,DB00836,DB01599
1,DB00098,DB15091
1,DB00377,DB01104
0,DB01619,DB13913
0,DB00196,DB01236
0,DB00307,DB00443
1,DB00514,DB00908
0,DB00041,DB01181
0,DB01041,DB01159
0,DB00075,DB14487
0,DB00091,DB00691
0,DB08873,DB08916
0,DB00939,DB06813
0,DB01232,DB09098
0,DB00208,DB01175
0,DB09237,DB11834
0,DB00969,DB12015
0,DB00784,DB00959
0,DB11581,DB14569
0,DB01113,DB06016
0,DB00540,DB06595
0,DB05239,DB13890
0,DB00581,DB00904
0,DB00059,DB08882
0,DB00530,DB08899
0,DB00622,DB00687
0,DB01004,DB01008
0,DB01204,DB06168
0,DB00343,DB01181
0,DB01276,DB01309
0,DB00283,DB11186
0,DB00255,DB01149
0,DB00934,DB01016
0,DB00662,DB00924
1,DB08910,DB09228
0,DB00997,DB06595
0,DB00783,DB00877
0,DB08901,DB10446
1,DB00278,DB00569
1,DB09063,DB12825
0,DB00350,DB00433
0,DB00963,DB09472
1,DB00675,DB01394
0,DB00609,DB01307
0,DB00451,DB01185
0,DB00526,DB00991
0,DB00008,DB13007
0,DB00199,DB11915
0,DB00026,DB14487
0,DB00648,DB00783
1,DB06708,DB08864
0,DB00377,DB09078
1,DB01014,DB09134
1,DB00005,DB00026
0,DB00041,DB00215
0,DB00201,DB00779
0,DB00471,DB01097
0,DB00625,DB01229
0,DB00910,DB11189
1,DB08912,DB11689
0,DB00175,DB11158
0,DB01291,DB06707
0,DB06636,DB09075
1,DB06043,DB08895
1,DB01009,DB01609
0,DB00022,DB01656
0,DB00009,DB00963
0,DB00413,DB11186
0,DB00674,DB01259
0,DB01118,DB01656
0,DB01137,DB06335
0,DB03404,DB08877
0,DB09027,DB11967
0,DB00015,DB01138
0,DB00698,DB08865
1,DB01082,DB13886
1,DB01259,DB13179
0,DB00107,DB12161
0,DB08822,DB09038
1,DB00445,DB15685
0,DB00203,DB01254
1,DB01599,DB12612
0,DB00631,DB06813
1,DB01227,DB06589
0,DB00877,DB12887
0,DB00317,DB00976
0,DB00477,DB00675
0,DB01248,DB06717
0,DB00328,DB00898
0,DB00424,DB01224
0,DB01319,DB09038
0,DB00312,DB01285
0,DB00620,DB01274
0,DB00862,DB01177
0,DB06605,DB06636
0,DB00222,DB00619
0,DB00443,DB00877
0,DB00980,DB08912
0,DB14724,DB15823
0,DB00881,DB08907
0,DB00531,DB06643
1,DB00107,DB06288
1,DB00199,DB06626
0,DB00518,DB11988
0,DB00864,DB00911
0,DB03404,DB12887
