label,DBID1,DBID2
1,DB00932,DB09075
0,DB00675,DB12070
1,DB06636,DB11986
0,DB00432,DB00993
0,DB00912,DB01115
0,DB00949,DB05679
1,DB04868,DB05294
0,DB00060,DB00431
0,DB00508,DB00731
0,DB05039,DB08865
0,DB00405,DB09488
1,DB00081,DB00278
1,DB08904,DB12332
0,DB00400,DB00783
1,DB00757,DB00816
0,DB12015,DB12978
0,DB00514,DB00679
0,DB00615,DB06605
1,DB00214,DB01172
0,DB00396,DB01016
1,DB00540,DB00604
0,DB00350,DB00372
0,DB00361,DB01165
0,DB00045,DB00488
0,DB00570,DB01206
0,DB00366,DB00810
0,DB00884,DB09322
0,DB00428,DB00446
0,DB00722,DB09122
0,DB01285,DB11827
0,DB00024,DB00284
0,DB05889,DB09054
0,DB00877,DB11827
0,DB00851,DB01044
0,DB00577,DB13896
0,DB01609,DB06772
0,DB01001,DB06825
0,DB00752,DB08936
0,DB00023,DB00759
0,DB00924,DB01041
1,DB09291,DB14881
0,DB00343,DB00470
0,DB08816,DB09074
0,DB00731,DB08880
0,DB00046,DB00491
0,DB00672,DB11921
0,DB00497,DB11767
0,DB00016,DB06404
0,DB00951,DB05773
0,DB00372,DB00491
1,DB00795,DB01125
0,DB00188,DB00773
1,DB00063,DB01254
0,DB00673,DB00794
0,DB00794,DB11130
0,DB00418,DB00719
0,DB08820,DB14840
0,DB00674,DB01177
0,DB11627,DB11714
0,DB00603,DB11828
0,DB00902,DB09061
1,DB00605,DB08880
0,DB00708,DB01114
0,DB00586,DB08826
0,DB11312,DB11689
0,DB06206,DB09075
1,DB01128,DB05294
1,DB00054,DB00078
0,DB00283,DB00387
0,DB00619,DB11757
0,DB00405,DB04946
0,DB00734,DB01105
0,DB00295,DB14575
0,DB00204,DB00836
0,DB01222,DB06287
0,DB00888,DB11003
0,DB00910,DB01045
0,DB01186,DB11130
0,DB06589,DB14219
0,DB00515,DB10583
1,DB01609,DB14115
0,DB00092,DB08870
1,DB00912,DB01059
0,DB00839,DB01319
0,DB00482,DB00904
0,DB00700,DB01088
1,DB00540,DB04868
0,DB01229,DB06290
1,DB08899,DB12825
0,DB00465,DB00501
0,DB00710,DB11110
1,DB00679,DB01191
1,DB01618,DB09125
1,DB00564,DB09049
0,DB00182,DB01001
0,DB00700,DB01246
0,DB08916,DB13879
0,DB00731,DB01197
0,DB00983,DB01165
0,DB04572,DB10583
0,DB00530,DB11732
1,DB00647,DB01176
0,DB00637,DB09082
0,DB00432,DB13890
0,DB00822,DB12404
0,DB00047,DB00521
0,DB00934,DB05889
1,DB08904,DB09074
0,DB08899,DB12332
0,DB01323,DB08907
0,DB00052,DB12978
0,DB00977,DB12455
0,DB00468,DB00728
1,DB00091,DB11979
0,DB00107,DB01041
0,DB06372,DB12240
0,DB01137,DB01238
0,DB00479,DB01181
0,DB01183,DB01452
0,DB00030,DB00574
0,DB00412,DB00625
0,DB08873,DB09082
0,DB06810,DB13890
1,DB00623,DB09125
0,DB01067,DB01069
0,DB01193,DB08816
0,DB00163,DB00262
0,DB06616,DB14575
0,DB12035,DB12332
0,DB00788,DB01088
0,DB00163,DB00642
0,DB01218,DB12267
0,DB01023,DB01164
0,DB00816,DB00934
1,DB00246,DB09268
0,DB01264,DB11837
1,DB00261,DB08871
0,DB00508,DB01069
0,DB00622,DB11986
0,DB00977,DB01053
0,DB05812,DB09079
0,DB00572,DB00898
0,DB00185,DB06708
0,DB00308,DB01291
0,DB00040,DB01136
0,DB05382,DB09420
0,DB09074,DB09077
0,DB00898,DB01618
0,DB00178,DB05109
0,DB00237,DB00427
0,DB00977,DB09065
0,DB00359,DB09085
0,DB00404,DB09054
0,DB00382,DB00704
0,DB00584,DB01143
0,DB00264,DB00586
0,DB00472,DB06441
0,DB00092,DB00445
0,DB00514,DB12161
0,DB06684,DB12332
0,DB09063,DB09481
0,DB00052,DB00224
0,DB01351,DB09330
0,DB11988,DB14240
1,DB00500,DB09133
1,DB04865,DB08877
0,DB00864,DB11921
0,DB00673,DB00976
0,DB00376,DB01233
1,DB00450,DB01142
0,DB00997,DB06287
0,DB00244,DB00682
1,DB00570,DB01211
0,DB00005,DB00270
0,DB01016,DB08880
0,DB00475,DB00501
1,DB00197,DB08827
0,DB00620,DB00700
0,DB06216,DB12332
1,DB00834,DB11730
0,DB00543,DB01181
0,DB00052,DB01589
0,DB00813,DB01119
0,DB00082,DB09043
0,DB06589,DB11967
1,DB01319,DB08865
0,DB00334,DB01026
0,DB00521,DB01268
0,DB00368,DB01307
1,DB01234,DB08880
0,DB00983,DB01255
0,DB08899,DB09462
0,DB00835,DB00986
0,DB05039,DB11952
0,DB00631,DB01045
0,DB01280,DB11793
0,DB00945,DB01203
0,DB00673,DB06595
1,DB08868,DB09054
0,DB01088,DB01294
0,DB00806,DB12887
1,DB00468,DB15685
0,DB00508,DB01291
0,DB00608,DB00705
0,DB00486,DB06204
0,DB00486,DB00584
0,DB00621,DB09122
0,DB00470,DB00575
0,DB03904,DB10675
0,DB01351,DB12001
0,DB00026,DB01041
0,DB00843,DB11363
0,DB00625,DB01129
0,DB06216,DB09078
0,DB00921,DB11730
0,DB00398,DB00714
0,DB00095,DB06168
0,DB00056,DB14783
1,DB09330,DB11730
0,DB11595,DB11601
0,DB00268,DB00470
0,DB00703,DB06655
0,DB03404,DB09075
0,DB01064,DB01599
1,DB00318,DB00996
0,DB00722,DB06196
0,DB00557,DB01128
0,DB00408,DB00835
1,DB01218,DB11952
0,DB00317,DB12267
0,DB00780,DB01307
0,DB00475,DB00514
0,DB00065,DB01611
0,DB00694,DB00816
0,DB00367,DB00673
0,DB00208,DB00939
1,DB08865,DB15233
0,DB00741,DB04575
0,DB00250,DB00440
1,DB00196,DB04908
1,DB00363,DB00762
0,DB00622,DB12130
0,DB00495,DB08935
0,DB00710,DB13749
0,DB00252,DB00262
1,DB00661,DB08820
0,DB00059,DB09063
0,DB00860,DB00897
0,DB06688,DB08935
0,DB00816,DB01599
0,DB01656,DB09073
0,DB00916,DB01069
0,DB06207,DB06292
0,DB04908,DB11130
0,DB00477,DB13928
0,DB00860,DB08912
0,DB00755,DB01044
1,DB08909,DB09128
0,DB01602,DB09420
1,DB00749,DB08901
1,DB01018,DB11730
0,DB03619,DB06209
1,DB00479,DB13886
0,DB00851,DB01073
1,DB01110,DB01125
0,DB00515,DB06643
0,DB00237,DB00514
1,DB00960,DB05039
0,DB00330,DB06674
0,DB09038,DB09237
0,DB00489,DB08938
0,DB08912,DB15093
0,DB00226,DB00731
0,DB00795,DB12015
0,DB00690,DB00737
1,DB10343,DB11730
0,DB06176,DB11901
0,DB00331,DB11921
0,DB01016,DB11986
0,DB04572,DB11951
0,DB01124,DB06216
0,DB00904,DB01001
0,DB09043,DB09100
0,DB00912,DB13007
0,DB06413,DB06616
0,DB00237,DB11130
1,DB00810,DB09125
0,DB00365,DB01590
0,DB00196,DB06414
0,DB00902,DB01168
0,DB01222,DB10300
1,DB00889,DB00952
0,DB00344,DB00366
0,DB06643,DB12015
0,DB00477,DB01268
0,DB00773,DB15093
0,DB00222,DB00489
0,DB00182,DB00482
0,DB06791,DB11978
0,DB04572,DB10446
0,DB00731,DB10532
0,DB00023,DB08865
0,DB09330,DB14409
0,DB09029,DB14409
0,DB00881,DB09481
1,DB01254,DB13179
0,DB00570,DB01042
0,DB00295,DB01183
0,DB00836,DB01035
0,DB00443,DB04574
0,DB00668,DB01278
0,DB01609,DB08873
0,DB08860,DB11901
0,DB00206,DB11827
0,DB09063,DB15478
0,DB00976,DB08912
1,DB00257,DB15465
0,DB00848,DB11003
0,DB00924,DB01176
0,DB09043,DB12267
1,DB00029,DB06779
0,DB00812,DB01268
1,DB00579,DB01168
0,DB01082,DB01399
0,DB00008,DB08870
0,DB01351,DB12010
0,DB00390,DB06410
0,DB00620,DB00951
0,DB00189,DB00898
0,DB01110,DB11703
0,DB00361,DB00943
1,DB00182,DB08947
0,DB06643,DB06810
1,DB00997,DB01611
0,DB00641,DB01323
1,DB00065,DB09029
0,DB00107,DB12942
0,DB01394,DB08904
0,DB00715,DB12141
0,DB00674,DB01611
0,DB00726,DB00916
1,DB08870,DB11817
1,DB01072,DB09030
1,DB09063,DB09074
0,DB00371,DB00902
0,DB01014,DB01044
0,DB01015,DB01211
0,DB00244,DB01050
1,DB01138,DB06441
0,DB00515,DB00684
1,DB00356,DB00956
0,DB00244,DB01077
1,DB00904,DB08865
0,DB00261,DB00296
1,DB08899,DB09291
0,DB00810,DB04843
0,DB00041,DB08903
0,DB00707,DB00908
0,DB00046,DB06335
0,DB06810,DB15823
0,DB00421,DB01156
0,DB00956,DB11823
0,DB00372,DB00898
0,DB00758,DB15465
0,DB00983,DB06288
1,DB01101,DB13896
1,DB01097,DB06718
0,DB00515,DB00642
0,DB00903,DB06655
0,DB00445,DB00740
0,DB01115,DB13142
0,DB01156,DB01381
0,DB00007,DB00850
0,DB06372,DB16582
0,DB01165,DB14487
1,DB01320,DB08820
0,DB00181,DB00341
0,DB00238,DB00318
0,DB00448,DB00582
0,DB00366,DB01142
0,DB00526,DB01005
0,DB00031,DB06700
0,DB00543,DB00738
0,DB00656,DB00682
0,DB06663,DB11113
0,DB00806,DB11166
0,DB00672,DB04398
0,DB00501,DB00960
0,DB00015,DB00722
0,DB00681,DB00819
0,DB00322,DB11943
1,DB00888,DB10317
0,DB01204,DB15965
0,DB00620,DB01275
0,DB01058,DB12978
0,DB10989,DB11569
1,DB00108,DB14219
0,DB03619,DB08875
1,DB11598,DB14713
0,DB05109,DB06186
0,DB00417,DB09420
0,DB06168,DB12159
0,DB00344,DB00864
1,DB04865,DB06441
0,DB01192,DB11817
0,DB00226,DB00806
0,DB06410,DB09407
0,DB00011,DB00997
0,DB00196,DB00836
0,DB00008,DB08871
1,DB00108,DB08895
1,DB01169,DB04953
0,DB08816,DB11799
0,DB00060,DB14723
0,DB00598,DB09564
0,DB01268,DB11837
0,DB00294,DB09043
0,DB01303,DB01364
1,DB00065,DB00864
0,DB00098,DB09322
0,DB00662,DB00794
0,DB00266,DB06168
0,DB05015,DB06636
0,DB00186,DB01069
0,DB00443,DB12825
0,DB00318,DB01612
0,DB00741,DB01170
0,DB01222,DB01764
1,DB04855,DB12141
0,DB00997,DB08867
0,DB00997,DB15982
1,DB00365,DB06825
0,DB00045,DB01262
0,DB09082,DB13867
0,DB00307,DB09049
0,DB08816,DB12035
0,DB00418,DB13074
0,DB00026,DB06372
0,DB00948,DB01017
1,DB06674,DB12371
0,DB01197,DB09038
0,DB01002,DB01026
0,DB11348,DB12035
0,DB00307,DB08931
0,DB00199,DB01264
1,DB08865,DB09049
1,DB00215,DB06603
0,DB01129,DB04908
0,DB00514,DB09128
0,DB00737,DB11130
1,DB11642,DB14568
1,DB00078,DB05273
1,DB00864,DB01174
0,DB08936,DB10446
1,DB00794,DB09570
1,DB00631,DB06674
0,DB00738,DB00934
0,DB08896,DB08912
1,DB01590,DB08880
0,DB01075,DB06700
0,DB00060,DB14219
0,DB01024,DB01603
0,DB00783,DB01016
0,DB00436,DB01284
0,DB00993,DB10989
0,DB06287,DB11601
0,DB00818,DB11837
0,DB00531,DB00682
0,DB00912,DB11718
0,DB00759,DB01602
0,DB00482,DB01039
0,DB00872,DB12332
1,DB08908,DB14219
0,DB09331,DB10446
1,DB00521,DB05039
0,DB00661,DB09133
1,DB01291,DB11730
0,DB00662,DB00734
0,DB05294,DB09082
0,DB00185,DB08897
0,DB00185,DB01409
0,DB00902,DB01235
0,DB00365,DB11113
0,DB00569,DB01191
0,DB00927,DB08865
1,DB01222,DB09077
0,DB00704,DB00766
0,DB00045,DB06674
0,DB01064,DB01278
0,DB01211,DB13125
0,DB00451,DB08890
0,DB00531,DB00701
1,DB00956,DB06077
0,DB01105,DB01246
0,DB01255,DB09020
0,DB00091,DB01222
0,DB00495,DB00515
0,DB00460,DB01259
0,DB00060,DB06186
0,DB00627,DB09054
0,DB00877,DB12500
0,DB00443,DB01162
0,DB00401,DB00959
0,DB01041,DB08889
0,DB00682,DB03619
1,DB00398,DB04855
1,DB00146,DB00153
0,DB00358,DB06201
0,DB00514,DB09098
0,DB06335,DB12825
0,DB00991,DB13620
1,DB00932,DB01097
0,DB00424,DB00652
0,DB01390,DB09027
0,DB01191,DB01278
0,DB01030,DB09331
0,DB00222,DB00881
0,DB00448,DB00705
0,DB01223,DB01656
0,DB00163,DB11921
0,DB00107,DB12161
0,DB00538,DB01203
1,DB00539,DB09065
0,DB00258,DB00310
0,DB00745,DB08820
1,DB00503,DB08901
0,DB00945,DB01242
1,DB01590,DB13896
0,DB00912,DB01276
1,DB01129,DB11703
0,DB00318,DB06201
0,DB00296,DB01259
0,DB00209,DB13913
0,DB00460,DB00781
0,DB00863,DB01263
0,DB00773,DB12147
1,DB12612,DB16582
1,DB00199,DB00204
1,DB00750,DB01087
0,DB00214,DB00414
1,DB00450,DB00468
0,DB00390,DB09268
0,DB00330,DB00704
0,DB04920,DB11827
1,DB00468,DB00933
0,DB00574,DB08907
0,DB00373,DB06791
0,DB00468,DB01072
0,DB00839,DB14731
0,DB11834,DB14881
0,DB11730,DB12240
1,DB01008,DB12612
1,DB00006,DB00086
1,DB00379,DB08947
0,DB01320,DB08904
0,DB00561,DB01365
0,DB00530,DB01351
0,DB00707,DB00932
0,DB11952,DB12941
1,DB01208,DB06788
0,DB01609,DB14730
0,DB00357,DB08881
1,DB00865,DB01105
0,DB06273,DB09237
0,DB00631,DB00754
0,DB00377,DB11978
1,DB00903,DB01082
0,DB00782,DB01235
0,DB00163,DB00945
0,DB00468,DB00818
0,DB00570,DB04908
0,DB00857,DB12825
0,DB01058,DB01611
0,DB00199,DB01236
1,DB00477,DB04868
1,DB06692,DB11330
0,DB00745,DB12141
0,DB00075,DB14409
0,DB00358,DB09061
0,DB01268,DB11113
0,DB01017,DB01396
0,DB00515,DB10446
1,DB00450,DB08875
0,DB00372,DB00611
0,DB00209,DB01324
0,DB00540,DB00997
1,DB00679,DB06663
0,DB00790,DB01276
1,DB08880,DB11595
0,DB00213,DB11791
0,DB00346,DB12010
0,DB01197,DB01590
0,DB00333,DB00434
0,DB00697,DB11901
0,DB01195,DB09462
0,DB00502,DB08912
0,DB08882,DB12130
0,DB00836,DB05294
0,DB00797,DB00806
0,DB00459,DB09054
0,DB00005,DB00008
1,DB00930,DB08880
1,DB00934,DB06708
0,DB00694,DB09080
0,DB00352,DB08877
0,DB01067,DB03754
1,DB00218,DB06589
0,DB06792,DB11209
0,DB00672,DB01590
0,DB00497,DB14723
1,DB06674,DB15762
0,DB00759,DB14222
1,DB00361,DB01211
0,DB04908,DB08916
0,DB01168,DB04899
0,DB00318,DB00695
0,DB00574,DB01125
1,DB00850,DB08947
0,DB00672,DB01014
0,DB00682,DB01332
0,DB00488,DB01208
0,DB00331,DB00384
1,DB01284,DB14711
0,DB08901,DB12887
0,DB00348,DB01050
1,DB00446,DB06448
0,DB00257,DB04855
0,DB06603,DB09118
0,DB00068,DB08916
0,DB00228,DB00956
0,DB00631,DB14730
0,DB00853,DB01177
0,DB00586,DB01118
0,DB00602,DB06448
1,DB00978,DB08947
0,DB00330,DB06723
0,DB01248,DB01406
0,DB00400,DB05676
0,DB00582,DB01211
0,DB00834,DB12500
0,DB00405,DB01186
0,DB00377,DB00697
1,DB00107,DB00246
1,DB04845,DB12371
0,DB00490,DB12010
1,DB01204,DB15091
0,DB01035,DB01233
0,DB00726,DB00898
0,DB00927,DB01166
0,DB00242,DB01395
0,DB04865,DB06825
0,DB00063,DB00605
1,DB00051,DB00619
0,DB00738,DB11827
0,DB00020,DB06589
0,DB04574,DB14568
0,DB08870,DB08899
0,DB00433,DB13928
0,DB00446,DB00526
0,DB09498,DB11793
0,DB00467,DB00958
1,DB00074,DB13896
1,DB00556,DB01113
0,DB00537,DB06825
0,DB00904,DB14723
1,DB00342,DB00701
1,DB00209,DB00909
0,DB00734,DB01612
1,DB00816,DB01136
0,DB00078,DB00087
0,DB00372,DB00494
0,DB12267,DB14783
1,DB00051,DB01229
0,DB00197,DB11921
1,DB06674,DB14004
1,DB00876,DB06715
0,DB00635,DB14006
1,DB01156,DB01247
0,DB06212,DB11098
0,DB00853,DB10429
1,DB00204,DB00281
1,DB00295,DB12404
0,DB00364,DB01026
1,DB00860,DB01080
0,DB00091,DB00398
0,DB00731,DB01201
0,DB00041,DB01030
0,DB00026,DB00541
1,DB01026,DB08932
0,DB00563,DB01048
1,DB00214,DB00855
0,DB00334,DB00526
0,DB06203,DB09082
0,DB01195,DB12267
0,DB00068,DB00993
0,DB00289,DB00916
1,DB00051,DB12498
0,DB00737,DB01267
0,DB00637,DB06589
1,DB01033,DB01097
0,DB00737,DB11963
0,DB00176,DB00281
1,DB01169,DB11642
1,DB04932,DB05578
0,DB00983,DB01259
0,DB00237,DB00283
0,DB11130,DB11951
1,DB01323,DB08820
0,DB00285,DB00857
0,DB00598,DB04843
0,DB00501,DB01238
0,DB00927,DB01259
0,DB00685,DB06292
0,DB01018,DB01110
0,DB00541,DB08903
0,DB00682,DB09043
0,DB00959,DB01203
0,DB00549,DB01095
0,DB00642,DB12615
0,DB00635,DB06718
0,DB01005,DB11627
1,DB00252,DB12015
0,DB01098,DB01235
0,DB00382,DB01254
0,DB01195,DB06699
0,DB01208,DB09154
0,DB00325,DB12612
0,DB00850,DB08882
0,DB00851,DB06372
0,DB01104,DB01211
0,DB01254,DB15823
0,DB00658,DB01155
0,DB00619,DB01263
1,DB00701,DB14723
0,DB09074,DB14840
0,DB01285,DB14409
0,DB00254,DB00421
0,DB00366,DB01100
1,DB01268,DB09063
0,DB00540,DB00675
1,DB00661,DB01218
1,DB01159,DB09063
0,DB08901,DB12070
0,DB00241,DB01303
1,DB06402,DB09330
0,DB00222,DB08820
0,DB00052,DB00624
1,DB00196,DB01394
0,DB00023,DB08889
0,DB00564,DB00603
1,DB00958,DB08868
0,DB00420,DB12141
0,DB00052,DB09079
0,DB09154,DB11703
0,DB09104,DB14881
0,DB11767,DB14443
1,DB00073,DB00108
0,DB00344,DB00451
0,DB00860,DB01162
0,DB00736,DB00776
0,DB00491,DB00880
0,DB00307,DB11978
0,DB00904,DB06595
0,DB00244,DB00963
1,DB00432,DB11817
0,DB00526,DB00995
0,DB00804,DB00844
0,DB00731,DB00939
0,DB00266,DB00578
1,DB00333,DB01234
0,DB00460,DB01067
0,DB00530,DB05521
0,DB06589,DB13874
0,DB00433,DB01612
0,DB00364,DB06655
0,DB00266,DB14575
0,DB04932,DB09079
0,DB00414,DB09100
0,DB08935,DB10300
1,DB08895,DB15965
0,DB00007,DB00199
1,DB00955,DB01609
0,DB00843,DB08820
0,DB00959,DB01144
0,DB00850,DB04824
0,DB00332,DB00540
0,DB00602,DB06636
1,DB00295,DB14881
1,DB00712,DB09030
1,DB01319,DB06697
0,DB00425,DB00549
1,DB06589,DB08865
0,DB00876,DB00959
0,DB01268,DB11575
0,DB05812,DB06176
0,DB01268,DB06414
0,DB00572,DB01019
0,DB00277,DB00280
0,DB00350,DB01284
0,DB00041,DB00999
0,DB00397,DB09268
0,DB01591,DB01619
0,DB00372,DB08822
1,DB00619,DB13896
0,DB00537,DB01105
0,DB01246,DB04835
0,DB00927,DB11853
0,DB08816,DB11951
0,DB00959,DB12825
0,DB00615,DB08896
0,DB11714,DB14222
0,DB00307,DB05676
1,DB09128,DB12332
0,DB00046,DB00191
0,DB00660,DB11186
0,DB00827,DB01592
0,DB00862,DB12267
0,DB00672,DB00816
1,DB00271,DB01399
0,DB00295,DB00771
0,DB00047,DB00059
0,DB00563,DB06688
0,DB00197,DB05109
1,DB01323,DB12130
0,DB01166,DB06119
1,DB01097,DB01157
0,DB00912,DB06663
0,DB00448,DB00945
0,DB01410,DB12825
0,DB00704,DB01299
1,DB06810,DB08896
1,DB00604,DB14509
0,DB00338,DB00628
0,DB00262,DB01656
0,DB01259,DB01403
0,DB00075,DB08908
1,DB00636,DB00682
0,DB01268,DB09098
0,DB00208,DB01390
0,DB01583,DB09043
0,DB00277,DB01320
0,DB00193,DB01064
0,DB01087,DB01238
0,DB00321,DB00414
0,DB01069,DB06203
0,DB00977,DB08899
0,DB00104,DB09073
0,DB00619,DB08875
0,DB00059,DB00641
0,DB01069,DB14881
0,DB00863,DB11613
0,DB11362,DB11978
0,DB00495,DB00970
0,DB00420,DB00707
0,DB00540,DB00737
0,DB01017,DB09061
0,DB08882,DB11652
0,DB00501,DB11209
1,DB00277,DB00612
0,DB00813,DB12332
1,DB00648,DB00813
0,DB00860,DB14443
0,DB00428,DB00445
0,DB00642,DB01610
1,DB00814,DB01344
0,DB00672,DB01242
0,DB01067,DB06412
1,DB00780,DB00889
1,DB08881,DB14509
0,DB00063,DB00465
0,DB00308,DB00938
1,DB00604,DB01169
0,DB00635,DB14222
0,DB01495,DB11186
0,DB01149,DB06176
0,DB00808,DB00912
0,DB00390,DB11978
0,DB00335,DB11363
1,DB09053,DB11095
0,DB00434,DB01495
0,DB00731,DB00951
0,DB00742,DB06700
0,DB00861,DB01105
1,DB00557,DB08865
0,DB08901,DB12332
0,DB01041,DB01215
1,DB00182,DB12612
0,DB09038,DB11986
0,DB00441,DB15694
0,DB00334,DB13928
0,DB00960,DB08881
0,DB00022,DB00822
0,DB00994,DB01181
0,DB00283,DB13196
0,DB00492,DB00704
1,DB01166,DB09330
0,DB04845,DB08913
0,DB11703,DB16646
0,DB00969,DB01609
1,DB00655,DB08889
0,DB00733,DB01226
0,DB00486,DB00754
1,DB06810,DB14711
0,DB00836,DB01195
0,DB01069,DB06201
0,DB00759,DB09104
0,DB01193,DB12612
0,DB01176,DB09488
0,DB00841,DB01132
0,DB09075,DB14357
0,DB00642,DB01598
0,DB00289,DB09104
0,DB00398,DB09122
1,DB01244,DB11901
1,DB00227,DB01026
0,DB00069,DB01235
1,DB06317,DB08880
0,DB00541,DB06688
0,DB00418,DB04837
0,DB00501,DB01166
0,DB09488,DB11855
0,DB00051,DB00281
1,DB05316,DB06663
0,DB00026,DB05015
0,DB01069,DB01148
0,DB00987,DB06643
1,DB08827,DB09570
1,DB00308,DB00539
0,DB00710,DB01082
0,DB11951,DB11978
1,DB09078,DB12978
0,DB00863,DB00989
1,DB08827,DB08916
1,DB00246,DB08875
0,DB06772,DB13179
0,DB00619,DB12240
0,DB00989,DB01259
0,DB00722,DB01067
0,DB00448,DB00619
0,DB00074,DB14444
1,DB00621,DB00682
0,DB00024,DB01124
1,DB00199,DB00342
0,DB01168,DB11859
0,DB00524,DB00902
0,DB00092,DB09029
1,DB11817,DB13881
0,DB00195,DB09082
1,DB01590,DB08868
0,DB00678,DB00864
0,DB06700,DB12500
0,DB00816,DB01365
0,DB00020,DB06769
0,DB00431,DB11640
1,DB01128,DB08865
0,DB00635,DB14019
0,DB00468,DB01226
0,DB01275,DB06691
0,DB01291,DB06595
0,DB01242,DB06441
0,DB00661,DB00912
0,DB00865,DB06335
0,DB00480,DB11652
0,DB00831,DB00835
0,DB00621,DB08903
0,DB01100,DB09073
0,DB00176,DB08896
0,DB06708,DB09080
0,DB00231,DB01205
1,DB04953,DB09330
1,DB00019,DB00242
0,DB00843,DB06663
1,DB00679,DB06589
0,DB00476,DB09080
0,DB00227,DB06772
0,DB00899,DB08895
0,DB00594,DB01069
0,DB00105,DB09472
0,DB00937,DB01309
0,DB00977,DB09100
0,DB01026,DB09389
0,DB11294,DB12001
1,DB00081,DB00814
0,DB00051,DB01303
0,DB00712,DB12015
0,DB00773,DB00970
0,DB00283,DB01242
0,DB00412,DB08870
0,DB00312,DB11986
1,DB00601,DB08895
1,DB00242,DB15044
1,DB06674,DB09033
0,DB00366,DB00854
0,DB00425,DB06282
0,DB01576,DB06706
0,DB00532,DB00650
0,DB00915,DB04843
0,DB01156,DB04861
0,DB00741,DB12130
1,DB00574,DB04871
0,DB00283,DB01246
0,DB08895,DB14533
0,DB00909,DB09063
0,DB00619,DB00701
1,DB01255,DB08868
0,DB00323,DB09122
0,DB11828,DB11967
0,DB01177,DB10583
0,DB11569,DB14444
1,DB00648,DB11952
0,DB00938,DB15685
0,DB06650,DB11627
0,DB00625,DB00707
0,DB00445,DB00921
0,DB01197,DB09462
1,DB00557,DB12371
1,DB00557,DB01113
0,DB00350,DB04835
0,DB00717,DB01309
1,DB00005,DB01042
0,DB06216,DB11718
0,DB06168,DB06605
0,DB01019,DB01409
0,DB06636,DB12332
0,DB00731,DB01144
1,DB00280,DB00871
0,DB01303,DB09046
0,DB00086,DB03619
0,DB00068,DB04854
0,DB00196,DB00296
0,DB00241,DB11837
0,DB00181,DB00748
0,DB06414,DB08901
0,DB00604,DB14240
0,DB00209,DB00774
0,DB12015,DB12301
1,DB00956,DB04855
0,DB00867,DB01211
0,DB01036,DB09272
0,DB00317,DB01764
0,DB00852,DB11124
0,DB08897,DB09488
0,DB11718,DB11978
0,DB01181,DB01623
1,DB00078,DB01254
0,DB00427,DB00980
0,DB00530,DB01234
0,DB00900,DB00916
1,DB01045,DB11986
0,DB00515,DB08871
0,DB01069,DB01170
1,DB06176,DB08868
1,DB00580,DB01362
0,DB00903,DB00912
0,DB00444,DB08873
0,DB01075,DB01233
0,DB00188,DB15093
0,DB00921,DB09054
1,DB00106,DB00489
0,DB00572,DB00831
1,DB04946,DB14568
0,DB00902,DB01114
0,DB04574,DB11827
0,DB00688,DB11248
1,DB01591,DB04868
1,DB00908,DB05294
0,DB06822,DB14276
0,DB00011,DB01098
0,DB00641,DB00943
0,DB01238,DB01261
0,DB00195,DB01088
0,DB00919,DB09268
0,DB00398,DB00776
0,DB00286,DB11979
0,DB00011,DB00916
1,DB00224,DB11986
0,DB00719,DB01175
0,DB00393,DB08816
0,DB00615,DB00839
0,DB01307,DB01590
0,DB00631,DB08913
0,DB00059,DB16646
0,DB00620,DB06718
0,DB00040,DB00960
0,DB04824,DB06603
1,DB00855,DB11363
0,DB01291,DB01599
0,DB06403,DB13874
1,DB00909,DB01246
0,DB00741,DB00774
0,DB00396,DB00839
0,DB09046,DB14723
1,DB09065,DB15982
0,DB06688,DB09077
0,DB01244,DB09049
0,DB00635,DB01009
0,DB06605,DB13148
0,DB00479,DB00963
0,DB01105,DB01178
0,DB08885,DB14783
0,DB04843,DB09076
1,DB00559,DB11828
0,DB00648,DB00717
0,DB00352,DB11627
0,DB00687,DB09263
0,DB06788,DB09104
0,DB00104,DB12941
0,DB00717,DB11828
0,DB00099,DB13915
0,DB00806,DB04948
0,DB00351,DB09280
0,DB00569,DB10532
0,DB00531,DB01016
0,DB06769,DB09498
0,DB01001,DB06203
1,DB01323,DB08875
0,DB08882,DB11921
0,DB01229,DB08875
1,DB06168,DB15091
0,DB00635,DB14219
0,DB00586,DB08822
0,DB00150,DB00434
1,DB00285,DB00937
1,DB00635,DB06674
1,DB01030,DB08895
0,DB00864,DB09128
0,DB00243,DB06176
0,DB10795,DB11776
0,DB08908,DB11952
0,DB00029,DB00208
0,DB00206,DB09112
0,DB00222,DB00877
1,DB00196,DB00439
0,DB01072,DB09043
0,DB00912,DB01196
0,DB00199,DB00382
0,DB00052,DB00246
0,DB04865,DB08913
0,DB00091,DB06207
0,DB00647,DB00904
0,DB00877,DB00990
0,DB08820,DB09079
0,DB00107,DB00978
0,DB00434,DB00497
0,DB01042,DB10795
0,DB05015,DB15823
0,DB00791,DB05679
0,DB00246,DB00731
1,DB01100,DB06825
0,DB01395,DB06168
0,DB00281,DB11837
0,DB11294,DB12332
0,DB00503,DB01105
1,DB00604,DB12161
0,DB00338,DB00788
0,DB01030,DB04908
0,DB00835,DB00915
0,DB00026,DB15044
0,DB00757,DB04824
0,DB00602,DB14723
0,DB00889,DB01155
1,DB08873,DB11978
0,DB06016,DB09038
0,DB09082,DB12371
1,DB01323,DB09291
