label,DBID1,DBID2
0,DB00468,DB01591
0,DB00191,DB00321
1,DB00647,DB01069
0,DB01182,DB11767
1,DB00864,DB01045
0,DB01324,DB09564
0,DB00581,DB00994
0,DB00178,DB06792
1,DB00075,DB01097
0,DB09291,DB11691
1,DB06218,DB12371
0,DB00333,DB09020
0,DB00959,DB09118
0,DB00508,DB08882
0,DB00959,DB06186
0,DB00622,DB08865
0,DB00491,DB00508
0,DB06674,DB11601
0,DB00045,DB00242
0,DB00196,DB06605
1,DB00302,DB01196
0,DB00312,DB06335
1,DB00661,DB05239
0,DB01254,DB09080
1,DB00933,DB09078
0,DB00341,DB00962
1,DB01113,DB06663
0,DB00445,DB06372
0,DB00665,DB00726
0,DB01041,DB11853
0,DB00747,DB09488
0,DB00943,DB01229
0,DB08941,DB11362
0,DB09118,DB12483
0,DB11601,DB11760
1,DB00675,DB09075
0,DB00581,DB09449
0,DB01036,DB08881
1,DB06708,DB12161
0,DB00788,DB00798
0,DB00590,DB08907
0,DB09115,DB09570
0,DB00831,DB01364
0,DB00046,DB00576
0,DB12141,DB12267
0,DB00270,DB01110
0,DB00468,DB00529
1,DB00033,DB01362
1,DB00715,DB01191
0,DB00959,DB01119
1,DB00199,DB01394
0,DB00443,DB01319
1,DB01403,DB09330
0,DB00581,DB08938
0,DB00176,DB01229
0,DB00900,DB09054
1,DB06674,DB12612
0,DB00912,DB00960
0,DB00687,DB06203
0,DB09272,DB11760
0,DB00773,DB14240
0,DB01098,DB12332
0,DB00889,DB01259
0,DB01309,DB01403
0,DB00912,DB01001
0,DB00472,DB09080
0,DB00199,DB01403
1,DB01026,DB06207
0,DB06810,DB11601
0,DB00662,DB00835
0,DB01206,DB10795
1,DB01267,DB05294
1,DB00051,DB08910
0,DB08916,DB09122
0,DB00782,DB01136
0,DB00543,DB01176
0,DB01619,DB09061
0,DB00252,DB00331
0,DB01222,DB06718
0,DB00871,DB11113
0,DB00191,DB06335
0,DB09030,DB12010
0,DB00087,DB13007
1,DB01118,DB09472
0,DB00994,DB01014
0,DB00241,DB00468
0,DB00206,DB00937
0,DB00822,DB00943
1,DB00749,DB08880
0,DB00420,DB00668
0,DB00242,DB00603
0,DB01165,DB06335
0,DB00424,DB00986
0,DB01021,DB06292
0,DB00539,DB00983
1,DB13896,DB15091
0,DB00808,DB09472
0,DB00501,DB00530
1,DB00204,DB01246
0,DB04951,DB11963
0,DB00357,DB01268
1,DB01218,DB01268
0,DB00518,DB12332
0,DB00365,DB08877
0,DB00047,DB00687
0,DB00486,DB11632
0,DB00598,DB04711
0,DB05039,DB06616
0,DB00019,DB12001
1,DB12612,DB14811
1,DB00310,DB00757
1,DB06603,DB09065
0,DB00607,DB06335
0,DB00398,DB00472
1,DB00502,DB11718
1,DB09036,DB10276
0,DB09054,DB14444
0,DB05351,DB11071
0,DB01610,DB04865
0,DB00526,DB01151
0,DB00758,DB04896
1,DB09054,DB11978
0,DB00856,DB11130
0,DB00358,DB00468
0,DB00047,DB00636
0,DB00031,DB01399
0,DB00169,DB09407
0,DB00642,DB00749
0,DB00865,DB01124
1,DB01320,DB05239
0,DB01359,DB06292
0,DB00180,DB00983
0,DB01033,DB01656
0,DB00068,DB01009
0,DB00889,DB01236
0,DB01259,DB09122
0,DB03619,DB11095
0,DB00549,DB09039
0,DB00933,DB01168
0,DB00692,DB00842
0,DB00266,DB00994
0,DB04868,DB08912
0,DB00092,DB12483
0,DB00927,DB13139
0,DB00266,DB00448
1,DB06603,DB06754
0,DB00059,DB00968
0,DB00631,DB11986
0,DB12130,DB14840
0,DB00911,DB00932
0,DB01235,DB12834
1,DB00011,DB05273
0,DB00014,DB00537
1,DB00196,DB01218
1,DB01234,DB01609
0,DB00005,DB10795
0,DB00722,DB06779
0,DB00508,DB01075
0,DB09079,DB14240
1,DB00107,DB00246
0,DB00695,DB01168
0,DB00199,DB00741
0,DB01591,DB09104
1,DB00625,DB00694
0,DB08938,DB12978
0,DB00296,DB08881
0,DB00773,DB00864
0,DB01142,DB06702
0,DB01104,DB09564
0,DB01077,DB06723
1,DB00726,DB13074
1,DB01136,DB09082
0,DB00612,DB08946
0,DB00584,DB01142
0,DB00543,DB01142
0,DB00222,DB00279
0,DB00656,DB09098
0,DB00983,DB08871
0,DB00007,DB11978
0,DB01176,DB09071
1,DB00472,DB00579
0,DB01390,DB14491
0,DB00611,DB01119
1,DB00031,DB00055
1,DB01024,DB10276
0,DB00177,DB01234
1,DB00872,DB01166
1,DB00051,DB06603
0,DB00912,DB06663
0,DB00582,DB00910
0,DB01109,DB01607
0,DB00502,DB00681
0,DB00382,DB00431
0,DB01001,DB13867
1,DB01138,DB06441
1,DB00059,DB08904
1,DB00055,DB00465
0,DB00365,DB06769
0,DB00022,DB09118
1,DB00814,DB00864
0,DB01114,DB08936
0,DB00455,DB11652
0,DB00624,DB00687
0,DB00694,DB00888
0,DB00633,DB00737
1,DB08868,DB08879
1,DB00086,DB15233
0,DB00092,DB00694
0,DB00069,DB00822
0,DB00916,DB08870
0,DB00245,DB01278
0,DB00975,DB09079
0,DB00958,DB01044
0,DB01261,DB05154
1,DB01044,DB01069
0,DB00795,DB09085
0,DB01181,DB09061
0,DB01377,DB08826
0,DB08889,DB15823
1,DB00889,DB01242
1,DB00476,DB09039
0,DB00911,DB08910
0,DB06825,DB09078
1,DB00773,DB08904
0,DB00508,DB00526
0,DB00501,DB01263
0,DB00331,DB00679
1,DB00694,DB01169
1,DB00465,DB00563
1,DB00013,DB06779
0,DB11362,DB15685
0,DB01551,DB12500
0,DB00529,DB06595
0,DB00091,DB01014
0,DB01045,DB06210
1,DB00005,DB05679
0,DB00408,DB00981
0,DB00284,DB00524
0,DB08877,DB08881
0,DB01001,DB01193
0,DB00091,DB00280
0,DB05889,DB10583
0,DB00573,DB01240
0,DB05679,DB08871
1,DB00031,DB01125
0,DB09074,DB14575
0,DB00844,DB06282
0,DB00697,DB00737
0,DB11627,DB14762
0,DB09102,DB11760
0,DB00067,DB01064
0,DB00514,DB14575
0,DB00687,DB08882
0,DB05039,DB11952
0,DB05039,DB06595
0,DB01203,DB08938
0,DB00191,DB00420
1,DB08865,DB11652
0,DB00284,DB00679
1,DB00266,DB01109
0,DB11988,DB12240
0,DB00026,DB12267
0,DB00790,DB01307
1,DB00696,DB01191
0,DB05039,DB11951
0,DB00105,DB00544
0,DB00480,DB10583
0,DB00759,DB09473
0,DB00281,DB00308
0,DB00252,DB01008
1,DB00492,DB14498
1,DB06697,DB09054
1,DB00939,DB08896
0,DB01042,DB04865
1,DB00976,DB06616
0,DB00264,DB01246
1,DB00051,DB13985
0,DB00860,DB01136
0,DB08909,DB12674
0,DB00026,DB00619
0,DB00046,DB14276
0,DB00748,DB06077
1,DB00215,DB00448
0,DB00625,DB00916
0,DB09078,DB11901
0,DB01222,DB08908
0,DB05521,DB08896
0,DB01030,DB06643
0,DB00295,DB01136
1,DB00556,DB08868
0,DB01253,DB04868
0,DB01016,DB08912
0,DB00381,DB01164
1,DB00647,DB01169
0,DB00860,DB14783
0,DB00446,DB01332
0,DB00357,DB06228
0,DB00532,DB09029
0,DB00423,DB01246
0,DB00741,DB08820
0,DB00773,DB12095
0,DB06288,DB09462
0,DB00777,DB00857
0,DB00246,DB00283
0,DB10583,DB12498
0,DB01238,DB08881
0,DB11837,DB14509
1,DB00261,DB01118
0,DB00041,DB00962
0,DB00808,DB01142
0,DB00694,DB11986
0,DB01309,DB11921
0,DB01764,DB09054
1,DB04946,DB09065
0,DB00814,DB13620
1,DB00585,DB15685
1,DB00308,DB12332
1,DB00857,DB08880
0,DB00921,DB04837
0,DB00685,DB06335
1,DB00956,DB01156
1,DB00014,DB06288
0,DB00215,DB00619
0,DB00526,DB00822
0,DB00087,DB10583
1,DB00059,DB00065
1,DB01399,DB04711
0,DB00434,DB11294
0,DB08885,DB14222
0,DB00524,DB13142
0,DB01030,DB09331
0,DB01263,DB11901
0,DB00290,DB01610
1,DB00014,DB05294
0,DB00951,DB06655
0,DB06287,DB14444
1,DB00620,DB05521
0,DB00641,DB06201
0,DB00284,DB10532
1,DB00704,DB00956
0,DB08936,DB09272
1,DB09075,DB09291
0,DB00344,DB08899
1,DB00327,DB01156
0,DB01142,DB09128
1,DB00006,DB06186
1,DB00937,DB01579
0,DB01351,DB09330
0,DB00078,DB14219
0,DB06218,DB08868
1,DB01064,DB01218
0,DB00425,DB01026
0,DB00512,DB01199
1,DB00608,DB01227
1,DB01097,DB13915
0,DB00041,DB00189
0,DB00353,DB05812
0,DB01069,DB06654
1,DB06603,DB09068
1,DB00310,DB01169
0,DB00434,DB05271
0,DB00343,DB09098
1,DB00261,DB04948
1,DB00280,DB00738
0,DB00526,DB11796
0,DB00501,DB01174
0,DB08880,DB13890
0,DB00413,DB00501
0,DB00338,DB00685
0,DB00472,DB09564
0,DB00612,DB08947
0,DB09420,DB11071
0,DB00434,DB06204
0,DB00023,DB00446
1,DB00976,DB05239
0,DB00850,DB11978
1,DB00394,DB09077
1,DB00443,DB00685
0,DB09029,DB10583
0,DB00737,DB00836
0,DB00888,DB12674
1,DB00433,DB00608
0,DB00333,DB11186
0,DB00486,DB00813
0,DB01142,DB01359
1,DB01233,DB06288
0,DB08896,DB09098
0,DB00982,DB01222
0,DB08916,DB13874
0,DB00443,DB09420
0,DB00620,DB00839
0,DB00836,DB01254
0,DB00552,DB10300
0,DB00041,DB01222
0,DB01030,DB06688
0,DB01156,DB08912
0,DB00290,DB01030
0,DB00911,DB15982
0,DB00508,DB00581
1,DB01028,DB01590
0,DB00738,DB08864
0,DB01149,DB06228
1,DB11166,DB11703
0,DB00675,DB00726
0,DB01611,DB08873
0,DB00794,DB08912
1,DB00369,DB00482
1,DB00649,DB01097
0,DB00864,DB11837
0,DB00395,DB01176
0,DB00004,DB00045
1,DB00499,DB05294
1,DB06702,DB09063
0,DB00843,DB09268
1,DB00623,DB12612
0,DB00361,DB06168
0,DB00277,DB00787
0,DB00059,DB00480
0,DB01023,DB01110
0,DB01116,DB01284
0,DB00285,DB06825
0,DB00158,DB05246
1,DB00261,DB00472
0,DB00624,DB00877
0,DB08874,DB12015
0,DB00401,DB01609
0,DB00933,DB09045
0,DB06273,DB08870
0,DB05109,DB11952
0,DB00472,DB00856
0,DB05039,DB05889
0,DB00794,DB01081
0,DB00978,DB11986
0,DB06663,DB09054
1,DB00250,DB00750
1,DB00218,DB01177
0,DB00977,DB06176
0,DB00318,DB00753
0,DB11799,DB11986
0,DB01590,DB14568
0,DB09498,DB11952
0,DB00557,DB06825
0,DB00541,DB01045
1,DB01026,DB09030
0,DB00656,DB00737
0,DB00328,DB00635
0,DB00067,DB11978
0,DB00023,DB08860
0,DB00581,DB01263
1,DB06663,DB11901
1,DB01072,DB11718
0,DB00956,DB01036
1,DB06699,DB08865
0,DB00640,DB11837
1,DB00679,DB08947
0,DB00086,DB06700
1,DB00468,DB12364
0,DB00390,DB09074
0,DB00818,DB01223
0,DB00476,DB06779
0,DB00491,DB09381
0,DB00726,DB11130
0,DB01394,DB08870
0,DB00209,DB00777
0,DB00278,DB00814
1,DB00569,DB00573
0,DB00531,DB00564
0,DB00582,DB08899
0,DB00924,DB01069
0,DB01501,DB04837
0,DB00331,DB00977
1,DB06603,DB08868
0,DB00880,DB01285
1,DB00073,DB08904
0,DB00069,DB14761
0,DB00481,DB01196
0,DB08895,DB11837
0,DB00683,DB01612
0,DB01238,DB09063
0,DB06077,DB11827
0,DB04868,DB12147
0,DB00912,DB01259
1,DB11796,DB14568
0,DB00024,DB00414
0,DB00384,DB00927
0,DB00414,DB00553
0,DB06176,DB12267
0,DB00514,DB09071
0,DB00335,DB01124
0,DB00495,DB01041
0,DB01172,DB01357
0,DB00227,DB12941
0,DB12130,DB12141
0,DB00773,DB06772
0,DB00020,DB09074
0,DB04837,DB06119
0,DB01394,DB04845
0,DB00095,DB00853
0,DB00030,DB01583
0,DB00279,DB08882
0,DB01592,DB15617
0,DB01014,DB01044
0,DB00432,DB13890
0,DB01404,DB06605
0,DB00687,DB01132
0,DB00812,DB01137
0,DB00059,DB01076
0,DB00860,DB01144
1,DB01227,DB05812
0,DB00532,DB00719
0,DB00557,DB06589
0,DB00244,DB00563
0,DB00278,DB00472
0,DB00508,DB11901
0,DB08882,DB11255
0,DB00372,DB00842
0,DB00014,DB00196
1,DB00682,DB06186
0,DB01137,DB11978
1,DB01159,DB01303
0,DB01221,DB09280
0,DB00897,DB11130
0,DB00665,DB05316
0,DB01609,DB11952
0,DB00839,DB08912
0,DB09026,DB09112
1,DB00363,DB08826
0,DB00011,DB00446
0,DB00398,DB00916
0,DB00526,DB01099
1,DB00216,DB09065
0,DB00831,DB01309
0,DB00446,DB09115
0,DB00176,DB01216
0,DB00091,DB09079
1,DB00193,DB00956
0,DB01098,DB09065
1,DB00991,DB09135
1,DB00995,DB08826
0,DB00549,DB08904
0,DB00819,DB00860
0,DB00488,DB11627
0,DB00199,DB00607
1,DB01098,DB01601
0,DB00457,DB01142
0,DB01037,DB01113
0,DB00524,DB00986
0,DB00328,DB06081
1,DB11817,DB15965
1,DB00976,DB14723
0,DB00501,DB00652
1,DB04855,DB12267
1,DB00679,DB09063
0,DB05239,DB08901
0,DB00312,DB00977
0,DB00342,DB12245
0,DB00377,DB00382
1,DB00963,DB01254
0,DB01246,DB05889
1,DB00199,DB00353
1,DB00005,DB05015
1,DB00963,DB11703
1,DB00482,DB08947
1,DB00933,DB01113
0,DB00295,DB01062
0,DB00196,DB00425
0,DB00091,DB01118
0,DB00910,DB11901
1,DB01319,DB11921
0,DB01030,DB01073
0,DB00356,DB01246
0,DB00199,DB00867
0,DB00602,DB14723
0,DB00775,DB00806
0,DB00551,DB05679
0,DB01609,DB09143
0,DB00864,DB11915
0,DB01280,DB06317
0,DB00581,DB01601
0,DB00370,DB04824
1,DB01042,DB08904
0,DB00284,DB00625
0,DB00328,DB00959
0,DB00804,DB04908
0,DB00539,DB11113
0,DB00602,DB00834
0,DB06723,DB13997
0,DB00620,DB09293
0,DB01206,DB01280
0,DB01285,DB13139
0,DB00185,DB00468
1,DB00700,DB06715
0,DB01137,DB11718
1,DB00377,DB08918
0,DB00898,DB01081
0,DB00929,DB01390
0,DB00661,DB00902
0,DB00414,DB00621
0,DB11581,DB12941
0,DB00056,DB00704
0,DB00515,DB01234
0,DB00344,DB00445
1,DB08881,DB12612
0,DB00848,DB14444
0,DB00476,DB01233
0,DB01076,DB11834
0,DB00343,DB08870
1,DB01167,DB12371
0,DB09098,DB13879
1,DB01118,DB01128
1,DB00526,DB11730
1,DB00443,DB00978
0,DB00233,DB09054
0,DB00656,DB09054
1,DB05528,DB11967
1,DB00204,DB11837
0,DB00022,DB08886
0,DB00176,DB04932
0,DB00266,DB06590
0,DB00461,DB00704
0,DB00581,DB00860
0,DB00784,DB06441
0,DB00035,DB14575
0,DB00557,DB01166
0,DB00307,DB01234
0,DB03904,DB06700
0,DB05676,DB08881
0,DB00191,DB01221
0,DB00023,DB00289
0,DB01177,DB01274
0,DB09053,DB14444
1,DB01167,DB11703
1,DB06674,DB08826
0,DB00434,DB01202
0,DB00188,DB01124
0,DB01351,DB06626
1,DB01149,DB01222
0,DB00022,DB09208
0,DB00841,DB08907
0,DB00682,DB00999
0,DB00016,DB00542
0,DB00427,DB12161
0,DB00502,DB00927
0,DB01656,DB08910
0,DB00246,DB00331
1,DB01165,DB08947
1,DB00539,DB00864
0,DB01005,DB14409
1,DB00679,DB01064
0,DB00731,DB01406
0,DB00774,DB01129
1,DB01232,DB06699
0,DB00199,DB05316
0,DB00476,DB09053
0,DB00105,DB00250
0,DB00836,DB12371
0,DB00601,DB00731
0,DB00859,DB00993
0,DB00492,DB00741
0,DB00327,DB00574
0,DB00695,DB09564
0,DB00470,DB00776
0,DB00446,DB01238
0,DB08870,DB08896
1,DB00328,DB00569
0,DB01067,DB01299
0,DB06282,DB09118
0,DB00295,DB00883
1,DB00213,DB06589
1,DB00342,DB08865
0,DB00424,DB00719
0,DB01004,DB11942
0,DB00497,DB08904
1,DB06674,DB14004
0,DB00193,DB00665
0,DB00373,DB00414
0,DB00341,DB01619
0,DB01395,DB09265
1,DB00252,DB09053
0,DB01105,DB14006
1,DB01100,DB06708
0,DB00696,DB12010
0,DB00203,DB11986
0,DB00887,DB09038
0,DB00827,DB01033
1,DB00608,DB11730
0,DB00938,DB06262
0,DB00397,DB09268
0,DB00575,DB01041
0,DB08880,DB10989
0,DB00642,DB01610
0,DB01128,DB05039
0,DB00925,DB11130
0,DB00969,DB01167
0,DB01220,DB11581
0,DB00092,DB10583
0,DB00414,DB09045
0,DB09074,DB14568
0,DB09061,DB11363
0,DB00107,DB00221
0,DB06228,DB06684
1,DB00327,DB00956
0,DB00839,DB01234
0,DB00312,DB01285
0,DB06216,DB11110
1,DB00604,DB00619
0,DB00052,DB12301
0,DB01113,DB01238
0,DB00698,DB00782
1,DB00207,DB12364
0,DB00851,DB09054
0,DB00224,DB01410
0,DB01030,DB06769
0,DB00196,DB06626
0,DB00827,DB09154
0,DB00401,DB01168
0,DB00835,DB14575
0,DB01044,DB14520
0,DB04871,DB09038
1,DB01100,DB09054
0,DB00611,DB01105
0,DB01576,DB09268
0,DB00237,DB06772
0,DB00745,DB01590
0,DB00800,DB01222
0,DB00318,DB00633
0,DB09065,DB12301
0,DB00196,DB01128
0,DB00934,DB08897
0,DB01136,DB09134
1,DB00697,DB01609
1,DB08865,DB11921
0,DB09034,DB09074
0,DB00458,DB00902
0,DB00026,DB06589
0,DB00343,DB12130
1,DB00266,DB01110
0,DB01254,DB15822
1,DB05812,DB09128
0,DB00014,DB01278
0,DB00414,DB00635
0,DB08946,DB08947
0,DB01254,DB13139
0,DB00373,DB01362
0,DB00806,DB09564
0,DB00191,DB01365
0,DB00059,DB00851
0,DB01263,DB04824
0,DB00188,DB14575
0,DB00854,DB06282
1,DB00563,DB01147
0,DB00444,DB00537
0,DB06810,DB13890
0,DB00060,DB01268
0,DB00443,DB00683
0,DB00673,DB13007
0,DB00641,DB01095
0,DB00363,DB00737
0,DB00745,DB08895
0,DB08903,DB08908
0,DB00605,DB01234
0,DB00703,DB01240
1,DB01137,DB08880
0,DB00035,DB00321
0,DB00703,DB01291
0,DB00497,DB01128
0,DB00602,DB09054
1,DB00908,DB01137
0,DB00864,DB11921
0,DB00637,DB00816
1,DB01159,DB12371
0,DB00214,DB00860
1,DB09065,DB11791
0,DB00313,DB00853
0,DB00889,DB05812
0,DB01285,DB11110
0,DB00087,DB06681
0,DB00679,DB00681
0,DB00104,DB15091
0,DB01089,DB01364
0,DB00959,DB01223
0,DB00020,DB00544
0,DB00353,DB12010
0,DB12161,DB12245
0,DB00007,DB01165
0,DB06691,DB06700
1,DB08895,DB15233
1,DB01201,DB12500
0,DB09263,DB11093
0,DB00460,DB00707
0,DB00849,DB01075
0,DB00476,DB11963
0,DB01075,DB12161
0,DB00573,DB00806
0,DB00605,DB00975
0,DB00570,DB08877
0,DB00281,DB00598
0,DB00328,DB00479
0,DB00668,DB00871
0,DB11574,DB12364
0,DB01262,DB14409
1,DB00261,DB00934
0,DB00991,DB01014
0,DB00871,DB11853
0,DB00969,DB12010
0,DB01196,DB09043
1,DB06448,DB15091
0,DB05109,DB15822
0,DB00176,DB00448
0,DB06772,DB14219
0,DB01234,DB09065
1,DB00691,DB11098
0,DB06691,DB11130
0,DB00196,DB09122
0,DB01072,DB12332
0,DB01128,DB09078
0,DB01656,DB08880
0,DB00258,DB01021
1,DB00446,DB01100
0,DB00243,DB08909
0,DB01181,DB02959
0,DB00051,DB00087
0,DB00457,DB01075
1,DB00773,DB13896
0,DB01177,DB10300
0,DB00350,DB00372
0,DB00631,DB00949
0,DB00218,DB11827
0,DB01261,DB01579
0,DB01268,DB15478
1,DB00531,DB15091
0,DB00376,DB00782
0,DB06403,DB11828
0,DB00407,DB03619
0,DB00916,DB00977
0,DB00911,DB06119
0,DB00372,DB01115
1,DB01218,DB06717
0,DB00551,DB04865
0,DB00046,DB00191
0,DB00060,DB13985
0,DB00631,DB15822
1,DB08873,DB12010
0,DB01023,DB12332
0,DB11986,DB15328
0,DB01039,DB01656
1,DB00908,DB01611
0,DB00227,DB13874
0,DB00477,DB05039
1,DB01247,DB01364
0,DB00864,DB01068
0,DB01156,DB01324
0,DB00199,DB00656
1,DB00407,DB00586
0,DB00661,DB01259
1,DB00526,DB12825
0,DB00580,DB08912
0,DB00280,DB09272
0,DB01098,DB09570
0,DB06168,DB11776
1,DB01590,DB09048
1,DB01254,DB15233
0,DB01105,DB13179
0,DB00261,DB00281
1,DB00220,DB11718
0,DB09049,DB09102
0,DB01246,DB04948
0,DB00491,DB00864
1,DB01234,DB12887
1,DB00264,DB00277
0,DB00412,DB00734
0,DB00281,DB04855
0,DB00950,DB04855
0,DB01234,DB04824
0,DB00620,DB14019
0,DB00358,DB11652
1,DB00108,DB11767
1,DB11767,DB12371
0,DB01021,DB06655
0,DB08816,DB09074
0,DB01172,DB01333
0,DB11827,DB14731
0,DB00224,DB11760
0,DB00285,DB12612
0,DB00290,DB01137
0,DB00030,DB06292
0,DB00307,DB00641
0,DB00529,DB11110
0,DB00722,DB01284
0,DB01195,DB08871
0,DB00820,DB09098
0,DB00691,DB01143
0,DB09036,DB11601
0,DB00099,DB01008
0,DB00203,DB00374
0,DB01222,DB10317
0,DB01242,DB11315
0,DB00758,DB01399
0,DB00503,DB01096
0,DB04572,DB08908
1,DB00106,DB00363
1,DB00757,DB08871
0,DB00176,DB09049
0,DB00091,DB11560
0,DB00279,DB00571
0,DB00780,DB01119
0,DB00691,DB05109
0,DB00563,DB06718
0,DB00352,DB11988
1,DB00220,DB11986
0,DB00465,DB01172
0,DB00619,DB00993
0,DB00351,DB06292
1,DB00193,DB00757
0,DB00398,DB14730
0,DB01274,DB11978
0,DB00092,DB11703
0,DB01004,DB06772
0,DB00279,DB01577
0,DB00367,DB12130
0,DB00001,DB00715
0,DB00975,DB10344
0,DB00468,DB01015
1,DB00520,DB08880
0,DB00502,DB11855
0,DB06168,DB09312
0,DB00731,DB01399
0,DB00041,DB00436
0,DB01042,DB12615
0,DB00388,DB01235
0,DB00916,DB06772
0,DB00877,DB06717
0,DB00428,DB01155
0,DB00059,DB00238
1,DB00248,DB01211
0,DB00104,DB14840
1,DB00092,DB10276
0,DB00257,DB00843
0,DB04835,DB12332
1,DB00526,DB08904
0,DB01104,DB12332
0,DB06210,DB14761
0,DB09034,DB13125
0,DB14723,DB15035
0,DB05889,DB11915
1,DB00213,DB11963
1,DB01232,DB09272
1,DB00617,DB08826
0,DB06317,DB11294
1,DB09036,DB15091
0,DB06317,DB11793
0,DB06626,DB14723
0,DB00041,DB00854
1,DB00604,DB08868
0,DB00446,DB06650
0,DB00030,DB09100
0,DB00541,DB11601
0,DB01174,DB09038
0,DB00806,DB01307
1,DB01168,DB01192
0,DB00682,DB00898
1,DB01244,DB06699
0,DB00544,DB06372
1,DB00370,DB14568
0,DB00395,DB06691
0,DB00007,DB01276
1,DB00904,DB01118
0,DB00470,DB00612
0,DB00503,DB01110
0,DB00482,DB00843
0,DB00180,DB01263
0,DB01276,DB08869
0,DB00956,DB04843
0,DB00286,DB00687
0,DB10795,DB12267
0,DB00227,DB09074
0,DB00284,DB00978
0,DB00026,DB00393
0,DB08881,DB13874
1,DB00193,DB00937
0,DB00575,DB01114
0,DB00092,DB00294
0,DB00270,DB01211
1,DB04868,DB14711
1,DB00912,DB00978
0,DB00986,DB01043
1,DB00428,DB01249
0,DB00994,DB01265
0,DB00366,DB00715
1,DB00370,DB01113
0,DB00692,DB00800
0,DB00213,DB00390
0,DB00030,DB08907
0,DB00445,DB01004
0,DB00641,DB14019
0,DB00188,DB00532
0,DB00203,DB08899
0,DB00258,DB00779
0,DB00327,DB06282
0,DB00665,DB09061
0,DB00448,DB00681
0,DB00704,DB06616
0,DB00822,DB01095
0,DB00888,DB01005
1,DB00377,DB00489
0,DB09274,DB11730
1,DB00176,DB01303
1,DB00433,DB09063
0,DB01246,DB05039
0,DB01177,DB10429
0,DB04861,DB09065
0,DB00978,DB11248
0,DB01267,DB04837
1,DB00556,DB04868
1,DB00091,DB00559
0,DB00271,DB04861
0,DB00620,DB01021
0,DB00726,DB01259
0,DB01208,DB06335
0,DB01118,DB08912
0,DB08871,DB10429
0,DB01133,DB01377
0,DB04845,DB04865
0,DB00598,DB09038
0,DB00083,DB11315
0,DB00621,DB00741
1,DB00476,DB01105
0,DB00067,DB11986
0,DB00903,DB06655
0,DB08882,DB11652
0,DB00250,DB11730
0,DB00052,DB04946
1,DB01167,DB09063
0,DB00902,DB06282
0,DB00238,DB12141
0,DB01610,DB06603
0,DB00553,DB01069
1,DB01087,DB06708
1,DB00069,DB00108
0,DB00619,DB08877
1,DB01151,DB06603
0,DB00366,DB00956
0,DB00231,DB00341
0,DB01235,DB09481
0,DB06595,DB09038
0,DB00051,DB00227
1,DB00108,DB00188
1,DB00224,DB08877
1,DB01611,DB12141
1,DB00333,DB08947
1,DB01367,DB12612
0,DB00557,DB06176
0,DB01201,DB04845
0,DB00678,DB01168
1,DB05239,DB08904
1,DB01014,DB01249
0,DB00619,DB01177
0,DB00515,DB15965
0,DB01174,DB05679
0,DB00046,DB00780
0,DB00977,DB14569
0,DB01069,DB01159
1,DB00458,DB00889
1,DB00956,DB01623
1,DB00196,DB14975
0,DB00572,DB06702
1,DB04572,DB08826
0,DB00455,DB08820
1,DB00864,DB09280
1,DB00784,DB09156
0,DB00068,DB00625
0,DB00563,DB06603
1,DB00977,DB09297
1,DB00479,DB00728
0,DB06212,DB14568
0,DB00630,DB06792
0,DB08908,DB15233
0,DB00258,DB00710
1,DB00261,DB05578
0,DB00095,DB11793
0,DB00584,DB06723
1,DB00005,DB01610
0,DB00593,DB08899
1,DB01240,DB08875
0,DB00668,DB04896
1,DB01166,DB06228
0,DB01110,DB05521
0,DB00458,DB00736
0,DB00067,DB01181
0,DB00188,DB00220
0,DB01043,DB01142
1,DB12371,DB14762
1,DB00407,DB06209
0,DB00584,DB09564
0,DB00262,DB01204
1,DB00204,DB12332
0,DB00188,DB01278
0,DB00263,DB09564
1,DB00814,DB09156
0,DB00184,DB00501
0,DB00574,DB08896
0,DB05351,DB11791
0,DB06643,DB08904
1,DB00108,DB08870
0,DB00052,DB00910
0,DB00681,DB01172
0,DB04845,DB11793
0,DB01067,DB01197
0,DB00921,DB01254
0,DB00983,DB01576
0,DB00916,DB04855
0,DB00188,DB00199
1,DB00945,DB14713
0,DB00418,DB00762
0,DB01656,DB06769
0,DB01041,DB11642
0,DB00549,DB09083
0,DB00668,DB08918
0,DB00041,DB00899
0,DB00412,DB00695
0,DB01399,DB06822
0,DB04835,DB11362
0,DB00439,DB11158
0,DB01137,DB01177
0,DB00020,DB00059
0,DB01203,DB12612
0,DB00694,DB12141
0,DB00421,DB01156
0,DB00026,DB12674
0,DB00446,DB05015
1,DB00694,DB01100
0,DB00295,DB00887
1,DB06595,DB14568
0,DB00441,DB15965
1,DB01072,DB01129
0,DB00888,DB01033
0,DB00850,DB00912
0,DB00620,DB00731
1,DB00445,DB13896
0,DB01259,DB09098
0,DB00317,DB01263
1,DB00827,DB00912
1,DB09029,DB13896
0,DB01319,DB06176
1,DB01110,DB01124
0,DB00704,DB00814
0,DB00307,DB00604
0,DB01110,DB08895
0,DB00777,DB11855
0,DB09291,DB14240
0,DB00608,DB01609
1,DB00213,DB11828
0,DB00372,DB00395
1,DB00637,DB00976
1,DB00563,DB14115
0,DB00107,DB01291
0,DB01206,DB11294
0,DB08871,DB09121
0,DB00446,DB01126
0,DB00262,DB00390
1,DB00353,DB00668
0,DB00197,DB15035
1,DB00308,DB09330
0,DB00773,DB06643
0,DB00333,DB11110
